광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,707,AXN,M,2021-10-01 00:50:13,2021-10-01,00:50:13,20211001,5013
A,707,AXN,M,2021-10-01 00:52:21,2021-10-01,00:52:21,20211001,5221
A,707,AXN,M,2021-10-01 01:47:50,2021-10-01,01:47:50,20211001,14750
A,707,AXN,M,2021-10-01 01:49:58,2021-10-01,01:49:58,20211001,14958
A,707,AXN,M,2021-10-01 02:46:26,2021-10-01,02:46:26,20211001,24626
A,707,AXN,M,2021-10-01 02:48:34,2021-10-01,02:48:34,20211001,24834
A,707,AXN,M,2021-10-01 03:49:05,2021-10-01,03:49:05,20211001,34905
A,707,AXN,M,2021-10-01 03:51:13,2021-10-01,03:51:13,20211001,35113
A,707,AXN,M,2021-10-01 05:00:24,2021-10-01,05:00:24,20211001,50024
A,707,AXN,M,2021-10-01 05:02:32,2021-10-01,05:02:32,20211001,50232
A,707,AXN,M,2021-10-01 06:18:39,2021-10-01,06:18:39,20211001,61839
A,707,AXN,M,2021-10-01 06:20:47,2021-10-01,06:20:47,20211001,62047
A,707,AXN,M,2021-10-01 09:32:44,2021-10-01,09:32:44,20211001,93244
A,707,AXN,M,2021-10-01 09:34:52,2021-10-01,09:34:52,20211001,93452
A,707,AXN,M,2021-10-01 15:16:31,2021-10-01,15:16:31,20211001,151631
A,707,AXN,M,2021-10-01 15:18:39,2021-10-01,15:18:39,20211001,151839
A,707,AXN,M,2021-10-01 22:57:48,2021-10-01,22:57:48,20211001,225748
A,707,AXN,M,2021-10-01 22:59:56,2021-10-01,22:59:56,20211001,225956
A,707,AXN,M,2021-10-01 23:52:51,2021-10-01,23:52:51,20211001,235251
A,707,AXN,M,2021-10-01 23:54:59,2021-10-01,23:54:59,20211001,235459
A,707,AXN,M,2021-10-02 00:50:27,2021-10-02,00:50:27,20211002,5027
A,707,AXN,M,2021-10-02 00:52:35,2021-10-02,00:52:35,20211002,5235
A,707,AXN,M,2021-10-02 01:50:44,2021-10-02,01:50:44,20211002,15044
A,707,AXN,M,2021-10-02 01:52:52,2021-10-02,01:52:52,20211002,15252
A,707,AXN,M,2021-10-02 02:52:53,2021-10-02,02:52:53,20211002,25253
A,707,AXN,M,2021-10-02 02:55:01,2021-10-02,02:55:01,20211002,25501
A,707,AXN,M,2021-10-02 03:53:43,2021-10-02,03:53:43,20211002,35343
A,707,AXN,M,2021-10-02 03:55:51,2021-10-02,03:55:51,20211002,35551
A,707,AXN,M,2021-10-02 05:00:24,2021-10-02,05:00:24,20211002,50024
A,707,AXN,M,2021-10-02 05:02:32,2021-10-02,05:02:32,20211002,50232
A,707,AXN,M,2021-10-02 06:36:50,2021-10-02,06:36:50,20211002,63650
A,707,AXN,M,2021-10-02 06:38:58,2021-10-02,06:38:58,20211002,63858
A,707,AXN,M,2021-10-02 12:05:24,2021-10-02,12:05:24,20211002,120524
A,707,AXN,M,2021-10-02 12:07:32,2021-10-02,12:07:32,20211002,120732
A,707,AXN,M,2021-10-02 20:18:05,2021-10-02,20:18:05,20211002,201805
A,707,AXN,M,2021-10-02 20:20:13,2021-10-02,20:20:13,20211002,202013
A,707,AXN,M,2021-10-02 22:51:23,2021-10-02,22:51:23,20211002,225123
A,707,AXN,M,2021-10-02 22:53:31,2021-10-02,22:53:31,20211002,225331
A,707,AXN,M,2021-10-02 23:47:39,2021-10-02,23:47:39,20211002,234739
A,707,AXN,M,2021-10-02 23:49:47,2021-10-02,23:49:47,20211002,234947
A,707,AXN,M,2021-10-03 00:45:23,2021-10-03,00:45:23,20211003,4523
A,707,AXN,M,2021-10-03 00:47:31,2021-10-03,00:47:31,20211003,4731
A,707,AXN,M,2021-10-03 01:41:53,2021-10-03,01:41:53,20211003,14153
A,707,AXN,M,2021-10-03 01:44:01,2021-10-03,01:44:01,20211003,14401
A,707,AXN,M,2021-10-03 02:43:12,2021-10-03,02:43:12,20211003,24312
A,707,AXN,M,2021-10-03 02:45:20,2021-10-03,02:45:20,20211003,24520
A,707,AXN,M,2021-10-03 03:43:36,2021-10-03,03:43:36,20211003,34336
A,707,AXN,M,2021-10-03 03:45:44,2021-10-03,03:45:44,20211003,34544
A,707,AXN,M,2021-10-03 05:00:24,2021-10-03,05:00:24,20211003,50024
A,707,AXN,M,2021-10-03 05:02:32,2021-10-03,05:02:32,20211003,50232
A,707,AXN,M,2021-10-03 06:36:10,2021-10-03,06:36:10,20211003,63610
A,707,AXN,M,2021-10-03 06:38:18,2021-10-03,06:38:18,20211003,63818
A,707,AXN,M,2021-10-03 12:05:07,2021-10-03,12:05:07,20211003,120507
A,707,AXN,M,2021-10-03 12:07:15,2021-10-03,12:07:15,20211003,120715
A,707,AXN,M,2021-10-03 20:19:21,2021-10-03,20:19:21,20211003,201921
A,707,AXN,M,2021-10-03 20:21:29,2021-10-03,20:21:29,20211003,202129
A,707,AXN,M,2021-10-03 22:53:49,2021-10-03,22:53:49,20211003,225349
A,707,AXN,M,2021-10-03 22:55:57,2021-10-03,22:55:57,20211003,225557
A,707,AXN,M,2021-10-03 23:49:45,2021-10-03,23:49:45,20211003,234945
A,707,AXN,M,2021-10-03 23:51:53,2021-10-03,23:51:53,20211003,235153
A,707,AXN,M,2021-10-04 00:46:05,2021-10-04,00:46:05,20211004,4605
A,707,AXN,M,2021-10-04 00:48:13,2021-10-04,00:48:13,20211004,4813
A,707,AXN,M,2021-10-04 01:43:17,2021-10-04,01:43:17,20211004,14317
A,707,AXN,M,2021-10-04 01:45:25,2021-10-04,01:45:25,20211004,14525
A,707,AXN,M,2021-10-04 02:43:18,2021-10-04,02:43:18,20211004,24318
A,707,AXN,M,2021-10-04 02:45:26,2021-10-04,02:45:26,20211004,24526
A,707,AXN,M,2021-10-04 03:44:14,2021-10-04,03:44:14,20211004,34414
A,707,AXN,M,2021-10-04 03:46:22,2021-10-04,03:46:22,20211004,34622
A,707,AXN,M,2021-10-04 05:00:24,2021-10-04,05:00:24,20211004,50024
A,707,AXN,M,2021-10-04 05:02:32,2021-10-04,05:02:32,20211004,50232
A,707,AXN,M,2021-10-04 06:18:50,2021-10-04,06:18:50,20211004,61850
A,707,AXN,M,2021-10-04 06:20:58,2021-10-04,06:20:58,20211004,62058
A,707,AXN,M,2021-10-04 09:34:26,2021-10-04,09:34:26,20211004,93426
A,707,AXN,M,2021-10-04 09:36:34,2021-10-04,09:36:34,20211004,93634
A,707,AXN,M,2021-10-04 15:16:38,2021-10-04,15:16:38,20211004,151638
A,707,AXN,M,2021-10-04 15:18:46,2021-10-04,15:18:46,20211004,151846
A,707,AXN,M,2021-10-04 22:53:47,2021-10-04,22:53:47,20211004,225347
A,707,AXN,M,2021-10-04 22:55:55,2021-10-04,22:55:55,20211004,225555
A,707,AXN,M,2021-10-04 23:52:22,2021-10-04,23:52:22,20211004,235222
A,707,AXN,M,2021-10-04 23:54:30,2021-10-04,23:54:30,20211004,235430
A,707,AXN,M,2021-10-05 00:49:09,2021-10-05,00:49:09,20211005,4909
A,707,AXN,M,2021-10-05 00:51:17,2021-10-05,00:51:17,20211005,5117
A,707,AXN,M,2021-10-05 01:47:10,2021-10-05,01:47:10,20211005,14710
A,707,AXN,M,2021-10-05 01:49:18,2021-10-05,01:49:18,20211005,14918
A,707,AXN,M,2021-10-05 02:45:12,2021-10-05,02:45:12,20211005,24512
A,707,AXN,M,2021-10-05 02:47:20,2021-10-05,02:47:20,20211005,24720
A,707,AXN,M,2021-10-05 03:42:48,2021-10-05,03:42:48,20211005,34248
A,707,AXN,M,2021-10-05 03:44:56,2021-10-05,03:44:56,20211005,34456
A,707,AXN,M,2021-10-05 05:00:24,2021-10-05,05:00:24,20211005,50024
A,707,AXN,M,2021-10-05 05:02:32,2021-10-05,05:02:32,20211005,50232
A,707,AXN,M,2021-10-05 06:18:39,2021-10-05,06:18:39,20211005,61839
A,707,AXN,M,2021-10-05 06:20:47,2021-10-05,06:20:47,20211005,62047
A,707,AXN,M,2021-10-05 09:35:49,2021-10-05,09:35:49,20211005,93549
A,707,AXN,M,2021-10-05 09:37:57,2021-10-05,09:37:57,20211005,93757
A,707,AXN,M,2021-10-05 15:20:57,2021-10-05,15:20:57,20211005,152057
A,707,AXN,M,2021-10-05 15:23:05,2021-10-05,15:23:05,20211005,152305
A,707,AXN,M,2021-10-05 22:59:30,2021-10-05,22:59:30,20211005,225930
A,707,AXN,M,2021-10-05 23:01:38,2021-10-05,23:01:38,20211005,230138
A,707,AXN,M,2021-10-05 23:55:06,2021-10-05,23:55:06,20211005,235506
A,707,AXN,M,2021-10-05 23:57:14,2021-10-05,23:57:14,20211005,235714
A,707,AXN,M,2021-10-06 00:55:00,2021-10-06,00:55:00,20211006,5500
A,707,AXN,M,2021-10-06 00:57:08,2021-10-06,00:57:08,20211006,5708
A,707,AXN,M,2021-10-06 01:54:24,2021-10-06,01:54:24,20211006,15424
A,707,AXN,M,2021-10-06 01:56:32,2021-10-06,01:56:32,20211006,15632
A,707,AXN,M,2021-10-06 02:54:08,2021-10-06,02:54:08,20211006,25408
A,707,AXN,M,2021-10-06 02:56:16,2021-10-06,02:56:16,20211006,25616
A,707,AXN,M,2021-10-06 03:51:35,2021-10-06,03:51:35,20211006,35135
A,707,AXN,M,2021-10-06 03:53:43,2021-10-06,03:53:43,20211006,35343
A,707,AXN,M,2021-10-06 05:00:24,2021-10-06,05:00:24,20211006,50024
A,707,AXN,M,2021-10-06 05:02:32,2021-10-06,05:02:32,20211006,50232
A,707,AXN,M,2021-10-06 06:17:27,2021-10-06,06:17:27,20211006,61727
A,707,AXN,M,2021-10-06 06:19:35,2021-10-06,06:19:35,20211006,61935
A,707,AXN,M,2021-10-06 09:34:47,2021-10-06,09:34:47,20211006,93447
A,707,AXN,M,2021-10-06 09:36:55,2021-10-06,09:36:55,20211006,93655
A,707,AXN,M,2021-10-06 15:18:37,2021-10-06,15:18:37,20211006,151837
A,707,AXN,M,2021-10-06 15:20:45,2021-10-06,15:20:45,20211006,152045
A,707,AXN,M,2021-10-06 22:57:22,2021-10-06,22:57:22,20211006,225722
A,707,AXN,M,2021-10-06 22:59:30,2021-10-06,22:59:30,20211006,225930
