광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,376,CNTV,M,2021-10-01 01:21:14,2021-10-01,01:21:14,20211001,12114
A,376,CNTV,M,2021-10-01 01:23:23,2021-10-01,01:23:23,20211001,12323
A,376,CNTV,M,2021-10-01 02:23:15,2021-10-01,02:23:15,20211001,22315
A,376,CNTV,M,2021-10-01 02:25:24,2021-10-01,02:25:24,20211001,22524
A,376,CNTV,M,2021-10-01 06:00:15,2021-10-01,06:00:15,20211001,60015
A,376,CNTV,M,2021-10-01 06:02:24,2021-10-01,06:02:24,20211001,60224
A,376,CNTV,M,2021-10-01 07:10:08,2021-10-01,07:10:08,20211001,71008
A,376,CNTV,M,2021-10-01 07:12:17,2021-10-01,07:12:17,20211001,71217
A,376,CNTV,M,2021-10-01 08:26:08,2021-10-01,08:26:08,20211001,82608
A,376,CNTV,M,2021-10-01 08:28:16,2021-10-01,08:28:16,20211001,82816
A,376,CNTV,M,2021-10-02 03:26:01,2021-10-02,03:26:01,20211002,32601
A,376,CNTV,M,2021-10-02 03:28:09,2021-10-02,03:28:09,20211002,32809
A,376,CNTV,M,2021-10-02 13:28:50,2021-10-02,13:28:50,20211002,132850
A,376,CNTV,M,2021-10-02 13:30:58,2021-10-02,13:30:58,20211002,133058
A,376,CNTV,M,2021-10-02 18:40:53,2021-10-02,18:40:53,20211002,184053
A,376,CNTV,M,2021-10-02 18:43:01,2021-10-02,18:43:01,20211002,184301
A,376,CNTV,M,2021-10-02 21:31:53,2021-10-02,21:31:53,20211002,213153
A,376,CNTV,M,2021-10-02 21:34:01,2021-10-02,21:34:01,20211002,213401
A,376,CNTV,M,2021-10-02 22:57:33,2021-10-02,22:57:33,20211002,225733
A,376,CNTV,M,2021-10-02 22:59:41,2021-10-02,22:59:41,20211002,225941
A,376,CNTV,M,2021-10-03 00:11:42,2021-10-03,00:11:42,20211003,1142
A,376,CNTV,M,2021-10-03 00:13:50,2021-10-03,00:13:50,20211003,1350
A,376,CNTV,M,2021-10-03 01:24:09,2021-10-03,01:24:09,20211003,12409
A,376,CNTV,M,2021-10-03 01:26:17,2021-10-03,01:26:17,20211003,12617
A,376,CNTV,M,2021-10-03 02:39:41,2021-10-03,02:39:41,20211003,23941
A,376,CNTV,M,2021-10-03 02:41:49,2021-10-03,02:41:49,20211003,24149
A,376,CNTV,M,2021-10-03 06:00:15,2021-10-03,06:00:15,20211003,60015
A,376,CNTV,M,2021-10-03 06:02:23,2021-10-03,06:02:23,20211003,60223
A,376,CNTV,M,2021-10-03 07:14:27,2021-10-03,07:14:27,20211003,71427
A,376,CNTV,M,2021-10-03 07:16:35,2021-10-03,07:16:35,20211003,71635
A,376,CNTV,M,2021-10-03 09:43:54,2021-10-03,09:43:54,20211003,94354
A,376,CNTV,M,2021-10-03 09:46:02,2021-10-03,09:46:02,20211003,94602
A,376,CNTV,M,2021-10-03 13:33:04,2021-10-03,13:33:04,20211003,133304
A,376,CNTV,M,2021-10-03 13:35:12,2021-10-03,13:35:12,20211003,133512
A,376,CNTV,M,2021-10-03 21:20:58,2021-10-03,21:20:58,20211003,212058
A,376,CNTV,M,2021-10-03 21:23:06,2021-10-03,21:23:06,20211003,212306
A,376,CNTV,M,2021-10-03 23:59:53,2021-10-03,23:59:53,20211003,235953
A,376,CNTV,M,2021-10-04 00:02:01,2021-10-04,00:02:01,20211004,201
A,376,CNTV,M,2021-10-04 01:12:17,2021-10-04,01:12:17,20211004,11217
A,376,CNTV,M,2021-10-04 01:14:25,2021-10-04,01:14:25,20211004,11425
