광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,331,FTV,M,2021-10-01 00:06:39,2021-10-01,00:06:39,20211001,639
A,331,FTV,M,2021-10-01 00:08:47,2021-10-01,00:08:47,20211001,847
A,331,FTV,M,2021-10-01 01:05:09,2021-10-01,01:05:09,20211001,10509
A,331,FTV,M,2021-10-01 01:07:17,2021-10-01,01:07:17,20211001,10717
A,331,FTV,M,2021-10-01 02:04:57,2021-10-01,02:04:57,20211001,20457
A,331,FTV,M,2021-10-01 02:07:05,2021-10-01,02:07:05,20211001,20705
A,331,FTV,M,2021-10-01 03:09:36,2021-10-01,03:09:36,20211001,30936
A,331,FTV,M,2021-10-01 03:11:44,2021-10-01,03:11:44,20211001,31144
A,331,FTV,M,2021-10-01 03:56:48,2021-10-01,03:56:48,20211001,35648
A,331,FTV,M,2021-10-01 03:58:55,2021-10-01,03:58:55,20211001,35855
A,331,FTV,M,2021-10-01 05:01:07,2021-10-01,05:01:07,20211001,50107
A,331,FTV,M,2021-10-01 05:03:15,2021-10-01,05:03:15,20211001,50315
A,331,FTV,M,2021-10-01 05:54:17,2021-10-01,05:54:17,20211001,55417
A,331,FTV,M,2021-10-01 05:56:25,2021-10-01,05:56:25,20211001,55625
A,331,FTV,M,2021-10-01 06:56:03,2021-10-01,06:56:03,20211001,65603
A,331,FTV,M,2021-10-01 06:58:11,2021-10-01,06:58:11,20211001,65811
A,331,FTV,M,2021-10-01 07:55:51,2021-10-01,07:55:51,20211001,75551
A,331,FTV,M,2021-10-01 07:57:59,2021-10-01,07:57:59,20211001,75759
A,331,FTV,M,2021-10-01 08:57:53,2021-10-01,08:57:53,20211001,85753
A,331,FTV,M,2021-10-01 09:00:01,2021-10-01,09:00:01,20211001,90001
A,331,FTV,M,2021-10-01 09:58:49,2021-10-01,09:58:49,20211001,95849
A,331,FTV,M,2021-10-01 10:00:57,2021-10-01,10:00:57,20211001,100057
A,331,FTV,M,2021-10-01 11:02:02,2021-10-01,11:02:02,20211001,110202
A,331,FTV,M,2021-10-01 11:04:10,2021-10-01,11:04:10,20211001,110410
A,331,FTV,M,2021-10-01 11:59:55,2021-10-01,11:59:55,20211001,115955
A,331,FTV,M,2021-10-01 12:02:03,2021-10-01,12:02:03,20211001,120203
A,331,FTV,M,2021-10-01 13:01:31,2021-10-01,13:01:31,20211001,130131
A,331,FTV,M,2021-10-01 13:03:39,2021-10-01,13:03:39,20211001,130339
A,331,FTV,M,2021-10-01 14:02:43,2021-10-01,14:02:43,20211001,140243
A,331,FTV,M,2021-10-01 14:04:51,2021-10-01,14:04:51,20211001,140451
A,331,FTV,M,2021-10-01 15:03:02,2021-10-01,15:03:02,20211001,150302
A,331,FTV,M,2021-10-01 15:05:10,2021-10-01,15:05:10,20211001,150510
A,331,FTV,M,2021-10-01 16:03:36,2021-10-01,16:03:36,20211001,160336
A,331,FTV,M,2021-10-01 16:05:44,2021-10-01,16:05:44,20211001,160544
A,331,FTV,M,2021-10-01 17:00:14,2021-10-01,17:00:14,20211001,170014
A,331,FTV,M,2021-10-01 17:02:22,2021-10-01,17:02:22,20211001,170222
A,331,FTV,M,2021-10-01 18:02:27,2021-10-01,18:02:27,20211001,180227
A,331,FTV,M,2021-10-01 18:04:35,2021-10-01,18:04:35,20211001,180435
A,331,FTV,M,2021-10-01 19:03:48,2021-10-01,19:03:48,20211001,190348
A,331,FTV,M,2021-10-01 19:05:56,2021-10-01,19:05:56,20211001,190556
A,331,FTV,M,2021-10-01 20:04:45,2021-10-01,20:04:45,20211001,200445
A,331,FTV,M,2021-10-01 20:06:53,2021-10-01,20:06:53,20211001,200653
A,331,FTV,M,2021-10-01 21:04:52,2021-10-01,21:04:52,20211001,210452
