광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,371,GOLF&PBA,M,2022-02-21 21:03:09,2022-02-21,21:03:09,20220221,210309
A,371,GOLF&PBA,M,2022-02-21 21:05:17,2022-02-21,21:05:17,20220221,210517
A,371,GOLF&PBA,M,2022-02-22 07:43:19,2022-02-22,07:43:19,20220222,74319
A,371,GOLF&PBA,M,2022-02-22 07:45:27,2022-02-22,07:45:27,20220222,74527
A,371,GOLF&PBA,M,2022-02-22 09:28:12,2022-02-22,09:28:12,20220222,92812
A,371,GOLF&PBA,M,2022-02-22 09:30:20,2022-02-22,09:30:20,20220222,93020
A,371,GOLF&PBA,M,2022-02-22 12:23:26,2022-02-22,12:23:26,20220222,122326
A,371,GOLF&PBA,M,2022-02-22 12:25:34,2022-02-22,12:25:34,20220222,122534
A,371,GOLF&PBA,M,2022-02-22 15:27:58,2022-02-22,15:27:58,20220222,152758
A,371,GOLF&PBA,M,2022-02-22 15:30:06,2022-02-22,15:30:06,20220222,153006
A,371,GOLF&PBA,M,2022-02-22 18:02:54,2022-02-22,18:02:54,20220222,180254
A,371,GOLF&PBA,M,2022-02-22 18:05:02,2022-02-22,18:05:02,20220222,180502
A,371,GOLF&PBA,M,2022-02-22 20:12:49,2022-02-22,20:12:49,20220222,201249
A,371,GOLF&PBA,M,2022-02-22 20:14:57,2022-02-22,20:14:57,20220222,201457
A,371,GOLF&PBA,M,2022-02-23 00:13:25,2022-02-23,00:13:25,20220223,1325
A,371,GOLF&PBA,M,2022-02-23 00:15:32,2022-02-23,00:15:32,20220223,1532
A,371,GOLF&PBA,M,2022-02-23 03:02:51,2022-02-23,03:02:51,20220223,30251
A,371,GOLF&PBA,M,2022-02-23 03:04:59,2022-02-23,03:04:59,20220223,30459
A,371,GOLF&PBA,M,2022-02-23 04:01:10,2022-02-23,04:01:10,20220223,40110
A,371,GOLF&PBA,M,2022-02-23 04:03:18,2022-02-23,04:03:18,20220223,40318
A,371,GOLF&PBA,M,2022-02-23 08:18:18,2022-02-23,08:18:18,20220223,81818
A,371,GOLF&PBA,M,2022-02-23 08:20:26,2022-02-23,08:20:26,20220223,82026
A,371,GOLF&PBA,M,2022-02-23 15:18:11,2022-02-23,15:18:11,20220223,151811
A,371,GOLF&PBA,M,2022-02-23 15:20:19,2022-02-23,15:20:19,20220223,152019
A,371,GOLF&PBA,M,2022-02-23 19:08:33,2022-02-23,19:08:33,20220223,190833
A,371,GOLF&PBA,M,2022-02-23 19:10:41,2022-02-23,19:10:41,20220223,191041
A,371,GOLF&PBA,M,2022-02-24 01:03:23,2022-02-24,01:03:23,20220224,10323
A,371,GOLF&PBA,M,2022-02-24 01:05:31,2022-02-24,01:05:31,20220224,10531
A,371,GOLF&PBA,M,2022-02-24 01:38:18,2022-02-24,01:38:18,20220224,13818
A,371,GOLF&PBA,M,2022-02-24 01:40:26,2022-02-24,01:40:26,20220224,14026
A,371,GOLF&PBA,M,2022-02-24 02:58:18,2022-02-24,02:58:18,20220224,25818
A,371,GOLF&PBA,M,2022-02-24 03:00:26,2022-02-24,03:00:26,20220224,30026
A,371,GOLF&PBA,M,2022-02-24 08:07:59,2022-02-24,08:07:59,20220224,80759
A,371,GOLF&PBA,M,2022-02-24 08:10:07,2022-02-24,08:10:07,20220224,81007
A,371,GOLF&PBA,M,2022-02-24 13:48:31,2022-02-24,13:48:31,20220224,134831
A,371,GOLF&PBA,M,2022-02-24 13:50:39,2022-02-24,13:50:39,20220224,135039
A,371,GOLF&PBA,M,2022-02-24 18:28:17,2022-02-24,18:28:17,20220224,182817
A,371,GOLF&PBA,M,2022-02-24 18:30:25,2022-02-24,18:30:25,20220224,183025
A,371,GOLF&PBA,M,2022-02-25 05:52:44,2022-02-25,05:52:44,20220225,55244
A,371,GOLF&PBA,M,2022-02-25 05:54:52,2022-02-25,05:54:52,20220225,55452
A,371,GOLF&PBA,M,2022-02-25 07:47:54,2022-02-25,07:47:54,20220225,74754
A,371,GOLF&PBA,M,2022-02-25 07:50:02,2022-02-25,07:50:02,20220225,75002
A,371,GOLF&PBA,M,2022-02-25 09:03:07,2022-02-25,09:03:07,20220225,90307
A,371,GOLF&PBA,M,2022-02-25 09:05:15,2022-02-25,09:05:15,20220225,90515
A,371,GOLF&PBA,M,2022-02-25 09:37:45,2022-02-25,09:37:45,20220225,93745
A,371,GOLF&PBA,M,2022-02-25 09:39:53,2022-02-25,09:39:53,20220225,93953
A,371,GOLF&PBA,M,2022-02-25 10:38:18,2022-02-25,10:38:18,20220225,103818
A,371,GOLF&PBA,M,2022-02-25 10:40:26,2022-02-25,10:40:26,20220225,104026
A,371,GOLF&PBA,M,2022-02-25 12:27:52,2022-02-25,12:27:52,20220225,122752
A,371,GOLF&PBA,M,2022-02-25 12:30:00,2022-02-25,12:30:00,20220225,123000
A,371,GOLF&PBA,M,2022-02-25 13:28:12,2022-02-25,13:28:12,20220225,132812
A,371,GOLF&PBA,M,2022-02-25 13:30:20,2022-02-25,13:30:20,20220225,133020
A,371,GOLF&PBA,M,2022-02-25 20:38:28,2022-02-25,20:38:28,20220225,203828
A,371,GOLF&PBA,M,2022-02-25 20:40:36,2022-02-25,20:40:36,20220225,204036
A,371,GOLF&PBA,M,2022-02-26 01:48:18,2022-02-26,01:48:18,20220226,14818
A,371,GOLF&PBA,M,2022-02-26 01:50:26,2022-02-26,01:50:26,20220226,15026
A,371,GOLF&PBA,M,2022-02-26 04:53:01,2022-02-26,04:53:01,20220226,45301
A,371,GOLF&PBA,M,2022-02-26 04:55:09,2022-02-26,04:55:09,20220226,45509
A,371,GOLF&PBA,M,2022-02-26 06:23:11,2022-02-26,06:23:11,20220226,62311
A,371,GOLF&PBA,M,2022-02-26 06:25:19,2022-02-26,06:25:19,20220226,62519
A,371,GOLF&PBA,M,2022-02-26 06:53:29,2022-02-26,06:53:29,20220226,65329
A,371,GOLF&PBA,M,2022-02-26 06:55:37,2022-02-26,06:55:37,20220226,65537
A,371,GOLF&PBA,M,2022-02-26 08:08:29,2022-02-26,08:08:29,20220226,80829
A,371,GOLF&PBA,M,2022-02-26 08:10:37,2022-02-26,08:10:37,20220226,81037
A,371,GOLF&PBA,M,2022-02-26 10:08:34,2022-02-26,10:08:34,20220226,100834
A,371,GOLF&PBA,M,2022-02-26 10:10:42,2022-02-26,10:10:42,20220226,101042
A,371,GOLF&PBA,M,2022-02-27 00:54:06,2022-02-27,00:54:06,20220227,5406
A,371,GOLF&PBA,M,2022-02-27 00:56:14,2022-02-27,00:56:14,20220227,5614
A,371,GOLF&PBA,M,2022-02-27 03:03:09,2022-02-27,03:03:09,20220227,30309
A,371,GOLF&PBA,M,2022-02-27 03:05:16,2022-02-27,03:05:16,20220227,30516
A,371,GOLF&PBA,M,2022-02-27 06:48:24,2022-02-27,06:48:24,20220227,64824
A,371,GOLF&PBA,M,2022-02-27 06:50:32,2022-02-27,06:50:32,20220227,65032
A,371,GOLF&PBA,M,2022-02-27 07:18:36,2022-02-27,07:18:36,20220227,71836
A,371,GOLF&PBA,M,2022-02-27 07:20:44,2022-02-27,07:20:44,20220227,72044
A,371,GOLF&PBA,M,2022-02-28 03:02:52,2022-02-28,03:02:52,20220228,30252
A,371,GOLF&PBA,M,2022-02-28 03:05:00,2022-02-28,03:05:00,20220228,30500
A,371,GOLF&PBA,M,2022-02-28 09:28:01,2022-02-28,09:28:01,20220228,92801
A,371,GOLF&PBA,M,2022-02-28 09:30:09,2022-02-28,09:30:09,20220228,93009
A,371,GOLF&PBA,M,2022-02-28 10:38:15,2022-02-28,10:38:15,20220228,103815
A,371,GOLF&PBA,M,2022-02-28 10:40:23,2022-02-28,10:40:23,20220228,104023
A,371,GOLF&PBA,M,2022-03-01 00:12:55,2022-03-01,00:12:55,20220301,1255
A,371,GOLF&PBA,M,2022-03-01 00:15:03,2022-03-01,00:15:03,20220301,1503
A,371,GOLF&PBA,M,2022-03-01 03:33:36,2022-03-01,03:33:36,20220301,33336
A,371,GOLF&PBA,M,2022-03-01 03:35:44,2022-03-01,03:35:44,20220301,33544
A,371,GOLF&PBA,M,2022-03-01 04:01:21,2022-03-01,04:01:21,20220301,40121
A,371,GOLF&PBA,M,2022-03-01 04:03:29,2022-03-01,04:03:29,20220301,40329
A,371,GOLF&PBA,M,2022-03-01 08:03:04,2022-03-01,08:03:04,20220301,80304
A,371,GOLF&PBA,M,2022-03-01 08:05:12,2022-03-01,08:05:12,20220301,80512
A,371,GOLF&PBA,M,2022-03-01 23:28:11,2022-03-01,23:28:11,20220301,232811
A,371,GOLF&PBA,M,2022-03-01 23:30:19,2022-03-01,23:30:19,20220301,233019
A,371,GOLF&PBA,M,2022-03-02 00:58:37,2022-03-02,00:58:37,20220302,5837
A,371,GOLF&PBA,M,2022-03-02 01:00:45,2022-03-02,01:00:45,20220302,10045
A,371,GOLF&PBA,M,2022-03-02 04:01:17,2022-03-02,04:01:17,20220302,40117
A,371,GOLF&PBA,M,2022-03-02 04:03:25,2022-03-02,04:03:25,20220302,40325
A,371,GOLF&PBA,M,2022-03-02 08:07:47,2022-03-02,08:07:47,20220302,80747
A,371,GOLF&PBA,M,2022-03-02 08:09:55,2022-03-02,08:09:55,20220302,80955
A,371,GOLF&PBA,M,2022-03-02 08:37:56,2022-03-02,08:37:56,20220302,83756
A,371,GOLF&PBA,M,2022-03-02 08:40:04,2022-03-02,08:40:04,20220302,84004
A,371,GOLF&PBA,M,2022-03-03 04:01:21,2022-03-03,04:01:21,20220303,40121
A,371,GOLF&PBA,M,2022-03-03 04:03:29,2022-03-03,04:03:29,20220303,40329
A,371,GOLF&PBA,M,2022-03-03 06:13:16,2022-03-03,06:13:16,20220303,61316
A,371,GOLF&PBA,M,2022-03-03 06:15:24,2022-03-03,06:15:24,20220303,61524
A,371,GOLF&PBA,M,2022-03-03 07:42:51,2022-03-03,07:42:51,20220303,74251
A,371,GOLF&PBA,M,2022-03-03 07:44:59,2022-03-03,07:44:59,20220303,74459
A,371,GOLF&PBA,M,2022-03-03 08:13:16,2022-03-03,08:13:16,20220303,81316
A,371,GOLF&PBA,M,2022-03-03 08:15:24,2022-03-03,08:15:24,20220303,81524
A,371,GOLF&PBA,M,2022-03-04 12:13:22,2022-03-04,12:13:22,20220304,121322
A,371,GOLF&PBA,M,2022-03-04 12:15:30,2022-03-04,12:15:30,20220304,121530
A,371,GOLF&PBA,M,2022-03-05 12:13:06,2022-03-05,12:13:06,20220305,121306
A,371,GOLF&PBA,M,2022-03-05 12:15:14,2022-03-05,12:15:14,20220305,121514
A,371,GOLF&PBA,M,2022-03-05 14:03:16,2022-03-05,14:03:16,20220305,140316
A,371,GOLF&PBA,M,2022-03-05 14:05:24,2022-03-05,14:05:24,20220305,140524
A,371,GOLF&PBA,M,2022-03-05 18:38:11,2022-03-05,18:38:11,20220305,183811
A,371,GOLF&PBA,M,2022-03-05 18:40:19,2022-03-05,18:40:19,20220305,184019
A,371,GOLF&PBA,M,2022-03-06 01:03:20,2022-03-06,01:03:20,20220306,10320
A,371,GOLF&PBA,M,2022-03-06 01:05:28,2022-03-06,01:05:28,20220306,10528
A,371,GOLF&PBA,M,2022-03-06 07:32:53,2022-03-06,07:32:53,20220306,73253
A,371,GOLF&PBA,M,2022-03-06 07:35:01,2022-03-06,07:35:01,20220306,73501
A,371,GOLF&PBA,M,2022-03-07 02:33:07,2022-03-07,02:33:07,20220307,23307
A,371,GOLF&PBA,M,2022-03-07 02:35:15,2022-03-07,02:35:15,20220307,23515
A,371,GOLF&PBA,M,2022-03-07 03:03:16,2022-03-07,03:03:16,20220307,30316
A,371,GOLF&PBA,M,2022-03-07 03:05:24,2022-03-07,03:05:24,20220307,30524
A,371,GOLF&PBA,M,2022-03-07 05:12:59,2022-03-07,05:12:59,20220307,51259
A,371,GOLF&PBA,M,2022-03-07 05:15:07,2022-03-07,05:15:07,20220307,51507
A,371,GOLF&PBA,M,2022-03-07 07:02:53,2022-03-07,07:02:53,20220307,70253
A,371,GOLF&PBA,M,2022-03-07 07:05:01,2022-03-07,07:05:01,20220307,70501
A,371,GOLF&PBA,M,2022-03-08 01:17:40,2022-03-08,01:17:40,20220308,11740
A,371,GOLF&PBA,M,2022-03-08 01:19:48,2022-03-08,01:19:48,20220308,11948
A,371,GOLF&PBA,M,2022-03-08 03:27:40,2022-03-08,03:27:40,20220308,32740
A,371,GOLF&PBA,M,2022-03-08 03:29:48,2022-03-08,03:29:48,20220308,32948
A,371,GOLF&PBA,M,2022-03-08 08:37:59,2022-03-08,08:37:59,20220308,83759
A,371,GOLF&PBA,M,2022-03-08 08:40:07,2022-03-08,08:40:07,20220308,84007
A,371,GOLF&PBA,M,2022-03-08 10:47:59,2022-03-08,10:47:59,20220308,104759
A,371,GOLF&PBA,M,2022-03-08 10:50:07,2022-03-08,10:50:07,20220308,105007
A,371,GOLF&PBA,M,2022-03-08 16:53:17,2022-03-08,16:53:17,20220308,165317
A,371,GOLF&PBA,M,2022-03-08 16:55:25,2022-03-08,16:55:25,20220308,165525
A,371,GOLF&PBA,M,2022-03-08 18:37:59,2022-03-08,18:37:59,20220308,183759
A,371,GOLF&PBA,M,2022-03-08 18:40:07,2022-03-08,18:40:07,20220308,184007
A,371,GOLF&PBA,M,2022-03-08 19:58:00,2022-03-08,19:58:00,20220308,195800
A,371,GOLF&PBA,M,2022-03-08 20:00:08,2022-03-08,20:00:08,20220308,200008
A,371,GOLF&PBA,M,2022-03-08 23:08:22,2022-03-08,23:08:22,20220308,230822
A,371,GOLF&PBA,M,2022-03-08 23:10:30,2022-03-08,23:10:30,20220308,231030
