광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,289,MBC NET,M,2021-10-01 00:02:45,2021-10-01,00:02:45,20211001,245
A,289,MBC NET,M,2021-10-01 00:04:46,2021-10-01,00:04:46,20211001,446
A,289,MBC NET,M,2021-10-01 00:53:52,2021-10-01,00:53:52,20211001,5352
A,289,MBC NET,M,2021-10-01 00:55:52,2021-10-01,00:55:52,20211001,5552
A,289,MBC NET,M,2021-10-01 01:55:23,2021-10-01,01:55:23,20211001,15523
A,289,MBC NET,M,2021-10-01 01:57:23,2021-10-01,01:57:23,20211001,15723
A,289,MBC NET,M,2021-10-01 03:00:59,2021-10-01,03:00:59,20211001,30059
A,289,MBC NET,M,2021-10-01 03:02:59,2021-10-01,03:02:59,20211001,30259
A,289,MBC NET,M,2021-10-01 04:10:00,2021-10-01,04:10:00,20211001,41000
A,289,MBC NET,M,2021-10-01 04:12:00,2021-10-01,04:12:00,20211001,41200
A,289,MBC NET,M,2021-10-01 05:07:28,2021-10-01,05:07:28,20211001,50728
A,289,MBC NET,M,2021-10-01 05:09:28,2021-10-01,05:09:28,20211001,50928
A,289,MBC NET,M,2021-10-01 06:01:37,2021-10-01,06:01:37,20211001,60137
A,289,MBC NET,M,2021-10-01 06:03:37,2021-10-01,06:03:37,20211001,60337
A,289,MBC NET,M,2021-10-01 07:00:13,2021-10-01,07:00:13,20211001,70013
A,289,MBC NET,M,2021-10-01 07:02:13,2021-10-01,07:02:13,20211001,70213
A,289,MBC NET,M,2021-10-01 07:58:34,2021-10-01,07:58:34,20211001,75834
A,289,MBC NET,M,2021-10-01 08:00:34,2021-10-01,08:00:34,20211001,80034
A,289,MBC NET,M,2021-10-01 08:56:08,2021-10-01,08:56:08,20211001,85608
A,289,MBC NET,M,2021-10-01 08:58:08,2021-10-01,08:58:08,20211001,85808
A,289,MBC NET,M,2021-10-01 10:56:10,2021-10-01,10:56:10,20211001,105610
A,289,MBC NET,M,2021-10-01 10:58:11,2021-10-01,10:58:11,20211001,105811
A,289,MBC NET,M,2021-10-01 11:54:34,2021-10-01,11:54:34,20211001,115434
A,289,MBC NET,M,2021-10-01 11:56:35,2021-10-01,11:56:35,20211001,115635
A,289,MBC NET,M,2021-10-01 12:58:59,2021-10-01,12:58:59,20211001,125859
A,289,MBC NET,M,2021-10-01 13:00:58,2021-10-01,13:00:58,20211001,130058
A,289,MBC NET,M,2021-10-01 13:01:33,2021-10-01,13:01:33,20211001,130133
A,289,MBC NET,M,2021-10-01 13:03:33,2021-10-01,13:03:33,20211001,130333
A,289,MBC NET,M,2021-10-01 13:13:49,2021-10-01,13:13:49,20211001,131349
A,289,MBC NET,M,2021-10-01 13:15:50,2021-10-01,13:15:50,20211001,131550
A,289,MBC NET,M,2021-10-01 14:59:44,2021-10-01,14:59:44,20211001,145944
A,289,MBC NET,M,2021-10-01 15:01:44,2021-10-01,15:01:44,20211001,150144
A,289,MBC NET,M,2021-10-01 15:58:36,2021-10-01,15:58:36,20211001,155836
A,289,MBC NET,M,2021-10-01 16:00:37,2021-10-01,16:00:37,20211001,160037
A,289,MBC NET,M,2021-10-01 16:58:43,2021-10-01,16:58:43,20211001,165843
A,289,MBC NET,M,2021-10-01 17:00:43,2021-10-01,17:00:43,20211001,170043
A,289,MBC NET,M,2021-10-01 17:57:46,2021-10-01,17:57:46,20211001,175746
A,289,MBC NET,M,2021-10-01 17:59:46,2021-10-01,17:59:46,20211001,175946
A,289,MBC NET,M,2021-10-01 18:57:27,2021-10-01,18:57:27,20211001,185727
