광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,321,OBS-W,M,2021-10-01 00:55:56,2021-10-01,00:55:56,20211001,5556
A,321,OBS-W,M,2021-10-01 00:57:58,2021-10-01,00:57:58,20211001,5758
A,321,OBS-W,M,2021-10-01 01:55:21,2021-10-01,01:55:21,20211001,15521
A,321,OBS-W,M,2021-10-01 01:57:24,2021-10-01,01:57:24,20211001,15724
A,321,OBS-W,M,2021-10-01 02:57:45,2021-10-01,02:57:45,20211001,25745
A,321,OBS-W,M,2021-10-01 02:59:47,2021-10-01,02:59:47,20211001,25947
A,321,OBS-W,M,2021-10-01 03:55:41,2021-10-01,03:55:41,20211001,35541
A,321,OBS-W,M,2021-10-01 03:57:43,2021-10-01,03:57:43,20211001,35743
A,321,OBS-W,M,2021-10-01 04:56:18,2021-10-01,04:56:18,20211001,45618
A,321,OBS-W,M,2021-10-01 04:58:21,2021-10-01,04:58:21,20211001,45821
A,321,OBS-W,M,2021-10-01 05:58:51,2021-10-01,05:58:51,20211001,55851
A,321,OBS-W,M,2021-10-01 06:00:53,2021-10-01,06:00:53,20211001,60053
A,321,OBS-W,M,2021-10-01 06:56:36,2021-10-01,06:56:36,20211001,65636
A,321,OBS-W,M,2021-10-01 06:58:39,2021-10-01,06:58:39,20211001,65839
A,321,OBS-W,M,2021-10-01 07:45:44,2021-10-01,07:45:44,20211001,74544
A,321,OBS-W,M,2021-10-01 07:47:46,2021-10-01,07:47:46,20211001,74746
A,321,OBS-W,M,2021-10-01 08:46:48,2021-10-01,08:46:48,20211001,84648
A,321,OBS-W,M,2021-10-01 08:48:51,2021-10-01,08:48:51,20211001,84851
A,321,OBS-W,M,2021-10-01 09:57:13,2021-10-01,09:57:13,20211001,95713
A,321,OBS-W,M,2021-10-01 09:59:16,2021-10-01,09:59:16,20211001,95916
A,321,OBS-W,M,2021-10-01 10:56:24,2021-10-01,10:56:24,20211001,105624
A,321,OBS-W,M,2021-10-01 10:58:27,2021-10-01,10:58:27,20211001,105827
A,321,OBS-W,M,2021-10-01 11:56:43,2021-10-01,11:56:43,20211001,115643
A,321,OBS-W,M,2021-10-01 11:58:46,2021-10-01,11:58:46,20211001,115846
A,321,OBS-W,M,2021-10-01 12:56:21,2021-10-01,12:56:21,20211001,125621
A,321,OBS-W,M,2021-10-01 12:58:23,2021-10-01,12:58:23,20211001,125823
A,321,OBS-W,M,2021-10-01 13:56:52,2021-10-01,13:56:52,20211001,135652
A,321,OBS-W,M,2021-10-01 13:58:54,2021-10-01,13:58:54,20211001,135854
A,321,OBS-W,M,2021-10-01 14:57:04,2021-10-01,14:57:04,20211001,145704
A,321,OBS-W,M,2021-10-01 14:59:06,2021-10-01,14:59:06,20211001,145906
A,321,OBS-W,M,2021-10-01 15:57:26,2021-10-01,15:57:26,20211001,155726
A,321,OBS-W,M,2021-10-01 15:59:29,2021-10-01,15:59:29,20211001,155929
A,321,OBS-W,M,2021-10-01 16:56:34,2021-10-01,16:56:34,20211001,165634
A,321,OBS-W,M,2021-10-01 16:58:36,2021-10-01,16:58:36,20211001,165836
A,321,OBS-W,M,2021-10-01 17:40:07,2021-10-01,17:40:07,20211001,174007
A,321,OBS-W,M,2021-10-01 17:42:09,2021-10-01,17:42:09,20211001,174209
A,321,OBS-W,M,2021-10-01 18:37:38,2021-10-01,18:37:38,20211001,183738
A,321,OBS-W,M,2021-10-01 18:39:40,2021-10-01,18:39:40,20211001,183940
A,321,OBS-W,M,2021-10-01 19:47:00,2021-10-01,19:47:00,20211001,194700
A,321,OBS-W,M,2021-10-01 19:49:03,2021-10-01,19:49:03,20211001,194903
A,321,OBS-W,M,2021-10-01 20:56:06,2021-10-01,20:56:06,20211001,205606
A,321,OBS-W,M,2021-10-01 20:58:09,2021-10-01,20:58:09,20211001,205809
A,321,OBS-W,M,2021-10-01 21:56:07,2021-10-01,21:56:07,20211001,215607
A,321,OBS-W,M,2021-10-01 21:58:09,2021-10-01,21:58:09,20211001,215809
A,321,OBS-W,M,2021-10-01 22:56:49,2021-10-01,22:56:49,20211001,225649
A,321,OBS-W,M,2021-10-01 22:58:52,2021-10-01,22:58:52,20211001,225852
A,321,OBS-W,M,2021-10-01 23:56:29,2021-10-01,23:56:29,20211001,235629
A,321,OBS-W,M,2021-10-01 23:58:32,2021-10-01,23:58:32,20211001,235832
