광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,320,YTN,M,2021-10-01 00:42:34,2021-10-01,00:42:34,20211001,4234
A,320,YTN,M,2021-10-01 00:44:42,2021-10-01,00:44:42,20211001,4442
A,320,YTN,M,2021-10-01 01:44:21,2021-10-01,01:44:21,20211001,14421
A,320,YTN,M,2021-10-01 01:46:29,2021-10-01,01:46:29,20211001,14629
A,320,YTN,M,2021-10-01 02:45:13,2021-10-01,02:45:13,20211001,24513
A,320,YTN,M,2021-10-01 02:47:22,2021-10-01,02:47:22,20211001,24722
A,320,YTN,M,2021-10-01 03:47:00,2021-10-01,03:47:00,20211001,34700
A,320,YTN,M,2021-10-01 03:49:09,2021-10-01,03:49:09,20211001,34909
A,320,YTN,M,2021-10-01 04:11:54,2021-10-01,04:11:54,20211001,41154
A,320,YTN,M,2021-10-01 04:14:02,2021-10-01,04:14:02,20211001,41402
A,320,YTN,M,2021-10-01 07:21:58,2021-10-01,07:21:58,20211001,72158
A,320,YTN,M,2021-10-01 07:24:06,2021-10-01,07:24:06,20211001,72406
A,320,YTN,M,2021-10-01 13:23:23,2021-10-01,13:23:23,20211001,132323
A,320,YTN,M,2021-10-01 13:25:31,2021-10-01,13:25:31,20211001,132531
A,320,YTN,M,2021-10-01 15:42:16,2021-10-01,15:42:16,20211001,154216
A,320,YTN,M,2021-10-01 15:44:24,2021-10-01,15:44:24,20211001,154424
A,320,YTN,M,2021-10-01 17:35:59,2021-10-01,17:35:59,20211001,173559
A,320,YTN,M,2021-10-01 17:38:07,2021-10-01,17:38:07,20211001,173807
A,320,YTN,M,2021-10-01 19:08:49,2021-10-01,19:08:49,20211001,190849
A,320,YTN,M,2021-10-01 19:10:57,2021-10-01,19:10:57,20211001,191057
A,320,YTN,M,2021-10-01 20:41:06,2021-10-01,20:41:06,20211001,204106
A,320,YTN,M,2021-10-01 20:43:14,2021-10-01,20:43:14,20211001,204314
A,320,YTN,M,2021-10-01 21:37:51,2021-10-01,21:37:51,20211001,213751
A,320,YTN,M,2021-10-01 21:39:59,2021-10-01,21:39:59,20211001,213959
A,320,YTN,M,2021-10-02 00:44:05,2021-10-02,00:44:05,20211002,4405
A,320,YTN,M,2021-10-02 00:46:13,2021-10-02,00:46:13,20211002,4613
A,320,YTN,M,2021-10-02 01:45:22,2021-10-02,01:45:22,20211002,14522
A,320,YTN,M,2021-10-02 01:47:30,2021-10-02,01:47:30,20211002,14730
A,320,YTN,M,2021-10-02 02:44:51,2021-10-02,02:44:51,20211002,24451
A,320,YTN,M,2021-10-02 02:46:59,2021-10-02,02:46:59,20211002,24659
A,320,YTN,M,2021-10-02 03:46:31,2021-10-02,03:46:31,20211002,34631
A,320,YTN,M,2021-10-02 03:48:38,2021-10-02,03:48:38,20211002,34838
A,320,YTN,M,2021-10-02 04:11:47,2021-10-02,04:11:47,20211002,41147
A,320,YTN,M,2021-10-02 04:13:55,2021-10-02,04:13:55,20211002,41355
A,320,YTN,M,2021-10-02 06:52:25,2021-10-02,06:52:25,20211002,65225
A,320,YTN,M,2021-10-02 06:54:33,2021-10-02,06:54:33,20211002,65433
A,320,YTN,M,2021-10-02 09:50:20,2021-10-02,09:50:20,20211002,95020
A,320,YTN,M,2021-10-02 09:52:28,2021-10-02,09:52:28,20211002,95228
