광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,679,리빙TV,M,2021-10-01 00:58:14,2021-10-01,00:58:14,20211001,5814
A,679,리빙TV,M,2021-10-01 01:00:14,2021-10-01,01:00:14,20211001,10014
A,679,리빙TV,M,2021-10-01 01:57:55,2021-10-01,01:57:55,20211001,15755
A,679,리빙TV,M,2021-10-01 01:59:55,2021-10-01,01:59:55,20211001,15955
A,679,리빙TV,M,2021-10-01 02:58:13,2021-10-01,02:58:13,20211001,25813
A,679,리빙TV,M,2021-10-01 03:00:13,2021-10-01,03:00:13,20211001,30013
A,679,리빙TV,M,2021-10-01 03:57:42,2021-10-01,03:57:42,20211001,35742
A,679,리빙TV,M,2021-10-01 03:59:43,2021-10-01,03:59:43,20211001,35943
A,679,리빙TV,M,2021-10-01 04:57:47,2021-10-01,04:57:47,20211001,45747
A,679,리빙TV,M,2021-10-01 04:59:47,2021-10-01,04:59:47,20211001,45947
A,679,리빙TV,M,2021-10-01 06:58:19,2021-10-01,06:58:19,20211001,65819
A,679,리빙TV,M,2021-10-01 07:00:19,2021-10-01,07:00:19,20211001,70019
A,679,리빙TV,M,2021-10-01 07:56:53,2021-10-01,07:56:53,20211001,75653
A,679,리빙TV,M,2021-10-01 07:58:52,2021-10-01,07:58:52,20211001,75852
A,679,리빙TV,M,2021-10-01 08:57:22,2021-10-01,08:57:22,20211001,85722
A,679,리빙TV,M,2021-10-01 08:59:23,2021-10-01,08:59:23,20211001,85923
A,679,리빙TV,M,2021-10-01 09:58:00,2021-10-01,09:58:00,20211001,95800
A,679,리빙TV,M,2021-10-01 10:00:00,2021-10-01,10:00:00,20211001,100000
A,679,리빙TV,M,2021-10-01 10:57:25,2021-10-01,10:57:25,20211001,105725
A,679,리빙TV,M,2021-10-01 10:59:26,2021-10-01,10:59:26,20211001,105926
A,679,리빙TV,M,2021-10-01 11:56:40,2021-10-01,11:56:40,20211001,115640
A,679,리빙TV,M,2021-10-01 11:58:40,2021-10-01,11:58:40,20211001,115840
A,679,리빙TV,M,2021-10-01 12:57:35,2021-10-01,12:57:35,20211001,125735
A,679,리빙TV,M,2021-10-01 12:59:35,2021-10-01,12:59:35,20211001,125935
A,679,리빙TV,M,2021-10-01 13:56:39,2021-10-01,13:56:39,20211001,135639
A,679,리빙TV,M,2021-10-01 13:58:39,2021-10-01,13:58:39,20211001,135839
A,679,리빙TV,M,2021-10-01 14:56:52,2021-10-01,14:56:52,20211001,145652
A,679,리빙TV,M,2021-10-01 14:58:52,2021-10-01,14:58:52,20211001,145852
A,679,리빙TV,M,2021-10-01 15:57:16,2021-10-01,15:57:16,20211001,155716
A,679,리빙TV,M,2021-10-01 15:59:16,2021-10-01,15:59:16,20211001,155916
A,679,리빙TV,M,2021-10-01 16:57:46,2021-10-01,16:57:46,20211001,165746
A,679,리빙TV,M,2021-10-01 16:59:46,2021-10-01,16:59:46,20211001,165946
A,679,리빙TV,M,2021-10-01 17:57:27,2021-10-01,17:57:27,20211001,175727
A,679,리빙TV,M,2021-10-01 17:59:27,2021-10-01,17:59:27,20211001,175927
A,679,리빙TV,M,2021-10-01 18:57:12,2021-10-01,18:57:12,20211001,185712
A,679,리빙TV,M,2021-10-01 18:59:12,2021-10-01,18:59:12,20211001,185912
A,679,리빙TV,M,2021-10-01 19:26:50,2021-10-01,19:26:50,20211001,192650
A,679,리빙TV,M,2021-10-01 19:28:49,2021-10-01,19:28:49,20211001,192849
A,679,리빙TV,M,2021-10-01 19:59:06,2021-10-01,19:59:06,20211001,195906
A,679,리빙TV,M,2021-10-01 20:01:06,2021-10-01,20:01:06,20211001,200106
A,679,리빙TV,M,2021-10-01 20:58:33,2021-10-01,20:58:33,20211001,205833
A,679,리빙TV,M,2021-10-01 21:00:33,2021-10-01,21:00:33,20211001,210033
A,679,리빙TV,M,2021-10-01 21:57:05,2021-10-01,21:57:05,20211001,215705
A,679,리빙TV,M,2021-10-01 21:59:05,2021-10-01,21:59:05,20211001,215905
A,679,리빙TV,M,2021-10-01 22:57:53,2021-10-01,22:57:53,20211001,225753
A,679,리빙TV,M,2021-10-01 22:59:53,2021-10-01,22:59:53,20211001,225953
A,679,리빙TV,M,2021-10-01 23:56:57,2021-10-01,23:56:57,20211001,235657
A,679,리빙TV,M,2021-10-01 23:58:57,2021-10-01,23:58:57,20211001,235857
A,679,리빙TV,M,2021-10-02 00:57:17,2021-10-02,00:57:17,20211002,5717
A,679,리빙TV,M,2021-10-02 00:59:17,2021-10-02,00:59:17,20211002,5917
A,679,리빙TV,M,2021-10-02 01:57:44,2021-10-02,01:57:44,20211002,15744
A,679,리빙TV,M,2021-10-02 01:59:44,2021-10-02,01:59:44,20211002,15944
A,679,리빙TV,M,2021-10-02 02:57:36,2021-10-02,02:57:36,20211002,25736
A,679,리빙TV,M,2021-10-02 02:59:36,2021-10-02,02:59:36,20211002,25936
A,679,리빙TV,M,2021-10-02 03:57:40,2021-10-02,03:57:40,20211002,35740
A,679,리빙TV,M,2021-10-02 03:59:40,2021-10-02,03:59:40,20211002,35940
A,679,리빙TV,M,2021-10-02 04:56:03,2021-10-02,04:56:03,20211002,45603
A,679,리빙TV,M,2021-10-02 04:58:03,2021-10-02,04:58:03,20211002,45803
