광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,248,머니투데이,M,2021-10-01 00:53:35,2021-10-01,00:53:35,20211001,5335
A,248,머니투데이,M,2021-10-01 00:55:42,2021-10-01,00:55:42,20211001,5542
A,248,머니투데이,M,2021-10-01 01:53:29,2021-10-01,01:53:29,20211001,15329
A,248,머니투데이,M,2021-10-01 01:55:38,2021-10-01,01:55:38,20211001,15538
A,248,머니투데이,M,2021-10-01 02:55:33,2021-10-01,02:55:33,20211001,25533
A,248,머니투데이,M,2021-10-01 09:44:40,2021-10-01,09:44:40,20211001,94440
A,248,머니투데이,M,2021-10-01 09:46:48,2021-10-01,09:46:48,20211001,94648
A,248,머니투데이,M,2021-10-01 10:51:53,2021-10-01,10:51:53,20211001,105153
A,248,머니투데이,M,2021-10-01 11:54:40,2021-10-01,11:54:40,20211001,115440
A,248,머니투데이,M,2021-10-01 11:56:48,2021-10-01,11:56:48,20211001,115648
A,248,머니투데이,M,2021-10-01 12:56:43,2021-10-01,12:56:43,20211001,125643
A,248,머니투데이,M,2021-10-01 14:56:43,2021-10-01,14:56:43,20211001,145643
A,248,머니투데이,M,2021-10-01 15:53:15,2021-10-01,15:53:15,20211001,155315
A,248,머니투데이,M,2021-10-01 15:55:23,2021-10-01,15:55:23,20211001,155523
A,248,머니투데이,M,2021-10-01 18:54:42,2021-10-01,18:54:42,20211001,185442
A,248,머니투데이,M,2021-10-01 19:56:18,2021-10-01,19:56:18,20211001,195618
A,248,머니투데이,M,2021-10-01 20:55:48,2021-10-01,20:55:48,20211001,205548
A,248,머니투데이,M,2021-10-01 21:53:45,2021-10-01,21:53:45,20211001,215345
A,248,머니투데이,M,2021-10-01 21:55:53,2021-10-01,21:55:53,20211001,215553
A,248,머니투데이,M,2021-10-01 22:53:44,2021-10-01,22:53:44,20211001,225344
A,248,머니투데이,M,2021-10-01 22:55:53,2021-10-01,22:55:53,20211001,225553
A,248,머니투데이,M,2021-10-01 23:56:22,2021-10-01,23:56:22,20211001,235622
A,248,머니투데이,M,2021-10-02 00:56:48,2021-10-02,00:56:48,20211002,5648
A,248,머니투데이,M,2021-10-02 01:56:43,2021-10-02,01:56:43,20211002,15643
A,248,머니투데이,M,2021-10-02 02:54:14,2021-10-02,02:54:14,20211002,25414
