광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,367,연합뉴스TV,M,2021-10-01 00:51:24,2021-10-01,00:51:24,20211001,5124
A,367,연합뉴스TV,M,2021-10-01 00:53:36,2021-10-01,00:53:36,20211001,5336
A,367,연합뉴스TV,M,2021-10-01 01:48:25,2021-10-01,01:48:25,20211001,14825
A,367,연합뉴스TV,M,2021-10-01 01:50:37,2021-10-01,01:50:37,20211001,15037
A,367,연합뉴스TV,M,2021-10-01 02:49:40,2021-10-01,02:49:40,20211001,24940
A,367,연합뉴스TV,M,2021-10-01 02:51:52,2021-10-01,02:51:52,20211001,25152
A,367,연합뉴스TV,M,2021-10-01 03:26:59,2021-10-01,03:26:59,20211001,32659
A,367,연합뉴스TV,M,2021-10-01 03:29:11,2021-10-01,03:29:11,20211001,32911
A,367,연합뉴스TV,M,2021-10-01 04:17:04,2021-10-01,04:17:04,20211001,41704
A,367,연합뉴스TV,M,2021-10-01 04:19:16,2021-10-01,04:19:16,20211001,41916
A,367,연합뉴스TV,M,2021-10-01 15:24:42,2021-10-01,15:24:42,20211001,152442
A,367,연합뉴스TV,M,2021-10-01 15:26:54,2021-10-01,15:26:54,20211001,152654
A,367,연합뉴스TV,M,2021-10-01 16:43:00,2021-10-01,16:43:00,20211001,164300
A,367,연합뉴스TV,M,2021-10-01 16:45:12,2021-10-01,16:45:12,20211001,164512
A,367,연합뉴스TV,M,2021-10-01 20:32:06,2021-10-01,20:32:06,20211001,203206
A,367,연합뉴스TV,M,2021-10-01 20:34:18,2021-10-01,20:34:18,20211001,203418
A,367,연합뉴스TV,M,2021-10-01 21:40:18,2021-10-01,21:40:18,20211001,214018
A,367,연합뉴스TV,M,2021-10-01 21:42:30,2021-10-01,21:42:30,20211001,214230
A,367,연합뉴스TV,M,2021-10-01 22:47:04,2021-10-01,22:47:04,20211001,224704
A,367,연합뉴스TV,M,2021-10-01 22:49:16,2021-10-01,22:49:16,20211001,224916
A,367,연합뉴스TV,M,2021-10-01 23:49:35,2021-10-01,23:49:35,20211001,234935
A,367,연합뉴스TV,M,2021-10-01 23:51:47,2021-10-01,23:51:47,20211001,235147
A,367,연합뉴스TV,M,2021-10-02 00:52:04,2021-10-02,00:52:04,20211002,5204
A,367,연합뉴스TV,M,2021-10-02 00:54:16,2021-10-02,00:54:16,20211002,5416
A,367,연합뉴스TV,M,2021-10-02 01:48:35,2021-10-02,01:48:35,20211002,14835
A,367,연합뉴스TV,M,2021-10-02 01:50:47,2021-10-02,01:50:47,20211002,15047
A,367,연합뉴스TV,M,2021-10-02 02:50:28,2021-10-02,02:50:28,20211002,25028
A,367,연합뉴스TV,M,2021-10-02 02:52:40,2021-10-02,02:52:40,20211002,25240
A,367,연합뉴스TV,M,2021-10-02 03:48:41,2021-10-02,03:48:41,20211002,34841
A,367,연합뉴스TV,M,2021-10-02 03:50:53,2021-10-02,03:50:53,20211002,35053
A,367,연합뉴스TV,M,2021-10-02 04:17:04,2021-10-02,04:17:04,20211002,41704
A,367,연합뉴스TV,M,2021-10-02 04:19:16,2021-10-02,04:19:16,20211002,41916
A,367,연합뉴스TV,M,2021-10-02 05:32:17,2021-10-02,05:32:17,20211002,53217
A,367,연합뉴스TV,M,2021-10-02 05:34:29,2021-10-02,05:34:29,20211002,53429
A,367,연합뉴스TV,M,2021-10-02 06:30:32,2021-10-02,06:30:32,20211002,63032
A,367,연합뉴스TV,M,2021-10-02 06:32:44,2021-10-02,06:32:44,20211002,63244
A,367,연합뉴스TV,M,2021-10-02 09:49:49,2021-10-02,09:49:49,20211002,94949
A,367,연합뉴스TV,M,2021-10-02 09:52:01,2021-10-02,09:52:01,20211002,95201
A,367,연합뉴스TV,M,2021-10-02 14:51:44,2021-10-02,14:51:44,20211002,145144
A,367,연합뉴스TV,M,2021-10-02 14:53:56,2021-10-02,14:53:56,20211002,145356
A,367,연합뉴스TV,M,2021-10-02 15:51:16,2021-10-02,15:51:16,20211002,155116
A,367,연합뉴스TV,M,2021-10-02 15:53:28,2021-10-02,15:53:28,20211002,155328
A,367,연합뉴스TV,M,2021-10-02 16:52:25,2021-10-02,16:52:25,20211002,165225
A,367,연합뉴스TV,M,2021-10-02 16:54:37,2021-10-02,16:54:37,20211002,165437
A,367,연합뉴스TV,M,2021-10-02 19:52:28,2021-10-02,19:52:28,20211002,195228
A,367,연합뉴스TV,M,2021-10-02 19:54:40,2021-10-02,19:54:40,20211002,195440
A,367,연합뉴스TV,M,2021-10-02 20:53:11,2021-10-02,20:53:11,20211002,205311
A,367,연합뉴스TV,M,2021-10-02 20:55:23,2021-10-02,20:55:23,20211002,205523
A,367,연합뉴스TV,M,2021-10-02 21:51:56,2021-10-02,21:51:56,20211002,215156
A,367,연합뉴스TV,M,2021-10-02 21:54:08,2021-10-02,21:54:08,20211002,215408
A,367,연합뉴스TV,M,2021-10-03 00:52:02,2021-10-03,00:52:02,20211003,5202
A,367,연합뉴스TV,M,2021-10-03 00:54:14,2021-10-03,00:54:14,20211003,5414
