광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,474,중화TV,M,2021-10-01 01:53:47,2021-10-01,01:53:47,20211001,15347
A,474,중화TV,M,2021-10-01 01:55:55,2021-10-01,01:55:55,20211001,15555
A,474,중화TV,M,2021-10-01 03:47:44,2021-10-01,03:47:44,20211001,34744
A,474,중화TV,M,2021-10-01 03:49:52,2021-10-01,03:49:52,20211001,34952
A,474,중화TV,M,2021-10-01 05:48:26,2021-10-01,05:48:26,20211001,54826
A,474,중화TV,M,2021-10-01 05:50:34,2021-10-01,05:50:34,20211001,55034
A,474,중화TV,M,2021-10-01 07:51:10,2021-10-01,07:51:10,20211001,75110
A,474,중화TV,M,2021-10-01 07:53:18,2021-10-01,07:53:18,20211001,75318
A,474,중화TV,M,2021-10-01 09:44:03,2021-10-01,09:44:03,20211001,94403
A,474,중화TV,M,2021-10-01 09:46:11,2021-10-01,09:46:11,20211001,94611
A,474,중화TV,M,2021-10-01 10:41:08,2021-10-01,10:41:08,20211001,104108
A,474,중화TV,M,2021-10-01 10:43:16,2021-10-01,10:43:16,20211001,104316
A,474,중화TV,M,2021-10-01 13:01:31,2021-10-01,13:01:31,20211001,130131
A,474,중화TV,M,2021-10-01 13:03:40,2021-10-01,13:03:40,20211001,130340
A,474,중화TV,M,2021-10-01 16:48:24,2021-10-01,16:48:24,20211001,164824
A,474,중화TV,M,2021-10-01 16:50:32,2021-10-01,16:50:32,20211001,165032
A,474,중화TV,M,2021-10-01 19:01:17,2021-10-01,19:01:17,20211001,190117
A,474,중화TV,M,2021-10-01 19:03:25,2021-10-01,19:03:25,20211001,190325
A,474,중화TV,M,2021-10-01 22:51:55,2021-10-01,22:51:55,20211001,225155
A,474,중화TV,M,2021-10-01 22:54:03,2021-10-01,22:54:03,20211001,225403
A,474,중화TV,M,2021-10-02 01:52:46,2021-10-02,01:52:46,20211002,15246
A,474,중화TV,M,2021-10-02 01:54:54,2021-10-02,01:54:54,20211002,15454
A,474,중화TV,M,2021-10-02 04:06:53,2021-10-02,04:06:53,20211002,40653
A,474,중화TV,M,2021-10-02 04:09:01,2021-10-02,04:09:01,20211002,40901
A,474,중화TV,M,2021-10-02 06:03:10,2021-10-02,06:03:10,20211002,60310
A,474,중화TV,M,2021-10-02 06:05:17,2021-10-02,06:05:17,20211002,60517
A,474,중화TV,M,2021-10-02 09:58:40,2021-10-02,09:58:40,20211002,95840
A,474,중화TV,M,2021-10-02 10:00:48,2021-10-02,10:00:48,20211002,100048
A,474,중화TV,M,2021-10-02 11:54:33,2021-10-02,11:54:33,20211002,115433
A,474,중화TV,M,2021-10-02 11:56:41,2021-10-02,11:56:41,20211002,115641
A,474,중화TV,M,2021-10-02 15:51:07,2021-10-02,15:51:07,20211002,155107
A,474,중화TV,M,2021-10-02 15:53:15,2021-10-02,15:53:15,20211002,155315
A,474,중화TV,M,2021-10-02 17:53:27,2021-10-02,17:53:27,20211002,175327
A,474,중화TV,M,2021-10-02 17:55:35,2021-10-02,17:55:35,20211002,175535
A,474,중화TV,M,2021-10-02 20:00:04,2021-10-02,20:00:04,20211002,200004
A,474,중화TV,M,2021-10-02 20:02:12,2021-10-02,20:02:12,20211002,200212
A,474,중화TV,M,2021-10-02 22:51:10,2021-10-02,22:51:10,20211002,225110
A,474,중화TV,M,2021-10-02 22:53:18,2021-10-02,22:53:18,20211002,225318
A,474,중화TV,M,2021-10-03 00:51:58,2021-10-03,00:51:58,20211003,5158
A,474,중화TV,M,2021-10-03 00:54:06,2021-10-03,00:54:06,20211003,5406
A,474,중화TV,M,2021-10-03 01:54:45,2021-10-03,01:54:45,20211003,15445
A,474,중화TV,M,2021-10-03 01:56:53,2021-10-03,01:56:53,20211003,15653
A,474,중화TV,M,2021-10-03 03:59:55,2021-10-03,03:59:55,20211003,35955
A,474,중화TV,M,2021-10-03 04:02:03,2021-10-03,04:02:03,20211003,40203
A,474,중화TV,M,2021-10-03 05:57:17,2021-10-03,05:57:17,20211003,55717
A,474,중화TV,M,2021-10-03 05:59:24,2021-10-03,05:59:24,20211003,55924
A,474,중화TV,M,2021-10-03 08:03:17,2021-10-03,08:03:17,20211003,80317
A,474,중화TV,M,2021-10-03 08:05:25,2021-10-03,08:05:25,20211003,80525
A,474,중화TV,M,2021-10-03 09:56:14,2021-10-03,09:56:14,20211003,95614
A,474,중화TV,M,2021-10-03 09:58:21,2021-10-03,09:58:21,20211003,95821
A,474,중화TV,M,2021-10-03 11:53:56,2021-10-03,11:53:56,20211003,115356
A,474,중화TV,M,2021-10-03 11:56:04,2021-10-03,11:56:04,20211003,115604
A,474,중화TV,M,2021-10-03 15:49:44,2021-10-03,15:49:44,20211003,154944
A,474,중화TV,M,2021-10-03 15:51:53,2021-10-03,15:51:53,20211003,155153
A,474,중화TV,M,2021-10-03 17:49:19,2021-10-03,17:49:19,20211003,174919
A,474,중화TV,M,2021-10-03 17:51:27,2021-10-03,17:51:27,20211003,175127
A,474,중화TV,M,2021-10-03 22:47:14,2021-10-03,22:47:14,20211003,224714
A,474,중화TV,M,2021-10-03 22:49:22,2021-10-03,22:49:22,20211003,224922
A,474,중화TV,M,2021-10-04 00:50:30,2021-10-04,00:50:30,20211004,5030
A,474,중화TV,M,2021-10-04 00:52:38,2021-10-04,00:52:38,20211004,5238
A,474,중화TV,M,2021-10-04 01:54:35,2021-10-04,01:54:35,20211004,15435
A,474,중화TV,M,2021-10-04 01:56:42,2021-10-04,01:56:42,20211004,15642
A,474,중화TV,M,2021-10-04 05:59:21,2021-10-04,05:59:21,20211004,55921
A,474,중화TV,M,2021-10-04 06:01:29,2021-10-04,06:01:29,20211004,60129
A,474,중화TV,M,2021-10-04 09:01:41,2021-10-04,09:01:41,20211004,90141
A,474,중화TV,M,2021-10-04 09:03:49,2021-10-04,09:03:49,20211004,90349
A,474,중화TV,M,2021-10-04 09:58:13,2021-10-04,09:58:13,20211004,95813
A,474,중화TV,M,2021-10-04 10:00:21,2021-10-04,10:00:21,20211004,100021
A,474,중화TV,M,2021-10-04 13:08:40,2021-10-04,13:08:40,20211004,130840
A,474,중화TV,M,2021-10-04 13:10:48,2021-10-04,13:10:48,20211004,131048
A,474,중화TV,M,2021-10-04 15:03:43,2021-10-04,15:03:43,20211004,150343
A,474,중화TV,M,2021-10-04 15:05:51,2021-10-04,15:05:51,20211004,150551
A,474,중화TV,M,2021-10-04 16:53:53,2021-10-04,16:53:53,20211004,165353
A,474,중화TV,M,2021-10-04 16:56:01,2021-10-04,16:56:01,20211004,165601
A,474,중화TV,M,2021-10-04 19:08:20,2021-10-04,19:08:20,20211004,190820
A,474,중화TV,M,2021-10-04 19:10:28,2021-10-04,19:10:28,20211004,191028
A,474,중화TV,M,2021-10-04 22:52:10,2021-10-04,22:52:10,20211004,225210
A,474,중화TV,M,2021-10-04 22:54:18,2021-10-04,22:54:18,20211004,225418
A,474,중화TV,M,2021-10-05 00:01:46,2021-10-05,00:01:46,20211005,146
A,474,중화TV,M,2021-10-05 00:03:54,2021-10-05,00:03:54,20211005,354
A,474,중화TV,M,2021-10-05 06:04:54,2021-10-05,06:04:54,20211005,60454
A,474,중화TV,M,2021-10-05 06:07:02,2021-10-05,06:07:02,20211005,60702
A,474,중화TV,M,2021-10-05 08:15:27,2021-10-05,08:15:27,20211005,81527
A,474,중화TV,M,2021-10-05 08:17:35,2021-10-05,08:17:35,20211005,81735
A,474,중화TV,M,2021-10-05 10:06:17,2021-10-05,10:06:17,20211005,100617
A,474,중화TV,M,2021-10-05 10:08:25,2021-10-05,10:08:25,20211005,100825
A,474,중화TV,M,2021-10-05 11:57:26,2021-10-05,11:57:26,20211005,115726
A,474,중화TV,M,2021-10-05 11:59:34,2021-10-05,11:59:34,20211005,115934
