광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,363,채널A,M,2021-10-01 00:47:01,2021-10-01,00:47:01,20211001,4701
A,363,채널A,M,2021-10-01 00:49:09,2021-10-01,00:49:09,20211001,4909
A,363,채널A,M,2021-10-01 02:36:00,2021-10-01,02:36:00,20211001,23600
A,363,채널A,M,2021-10-01 02:38:08,2021-10-01,02:38:08,20211001,23808
A,363,채널A,M,2021-10-01 04:23:38,2021-10-01,04:23:38,20211001,42338
A,363,채널A,M,2021-10-01 04:25:46,2021-10-01,04:25:46,20211001,42546
A,363,채널A,M,2021-10-01 04:55:49,2021-10-01,04:55:49,20211001,45549
A,363,채널A,M,2021-10-01 04:57:58,2021-10-01,04:57:58,20211001,45758
A,363,채널A,M,2021-10-01 05:54:36,2021-10-01,05:54:36,20211001,55436
A,363,채널A,M,2021-10-01 05:56:45,2021-10-01,05:56:45,20211001,55645
A,363,채널A,M,2021-10-01 08:49:24,2021-10-01,08:49:24,20211001,84924
A,363,채널A,M,2021-10-01 08:51:32,2021-10-01,08:51:32,20211001,85132
A,363,채널A,M,2021-10-01 10:27:38,2021-10-01,10:27:38,20211001,102738
A,363,채널A,M,2021-10-01 10:29:46,2021-10-01,10:29:46,20211001,102946
A,363,채널A,M,2021-10-01 11:57:16,2021-10-01,11:57:16,20211001,115716
A,363,채널A,M,2021-10-01 11:59:24,2021-10-01,11:59:24,20211001,115924
A,363,채널A,M,2021-10-01 13:11:23,2021-10-01,13:11:23,20211001,131123
A,363,채널A,M,2021-10-01 13:13:31,2021-10-01,13:13:31,20211001,131331
A,363,채널A,M,2021-10-01 14:18:57,2021-10-01,14:18:57,20211001,141857
A,363,채널A,M,2021-10-01 14:21:05,2021-10-01,14:21:05,20211001,142105
A,363,채널A,M,2021-10-02 01:54:20,2021-10-02,01:54:20,20211002,15420
A,363,채널A,M,2021-10-02 01:56:28,2021-10-02,01:56:28,20211002,15628
A,363,채널A,M,2021-10-02 02:54:11,2021-10-02,02:54:11,20211002,25411
A,363,채널A,M,2021-10-02 02:56:20,2021-10-02,02:56:20,20211002,25620
A,363,채널A,M,2021-10-02 04:15:08,2021-10-02,04:15:08,20211002,41508
A,363,채널A,M,2021-10-02 04:17:16,2021-10-02,04:17:16,20211002,41716
A,363,채널A,M,2021-10-02 05:58:18,2021-10-02,05:58:18,20211002,55818
A,363,채널A,M,2021-10-02 06:00:26,2021-10-02,06:00:26,20211002,60026
A,363,채널A,M,2021-10-02 07:57:25,2021-10-02,07:57:25,20211002,75725
A,363,채널A,M,2021-10-02 07:59:33,2021-10-02,07:59:33,20211002,75933
A,363,채널A,M,2021-10-02 08:56:35,2021-10-02,08:56:35,20211002,85635
A,363,채널A,M,2021-10-02 08:58:43,2021-10-02,08:58:43,20211002,85843
A,363,채널A,M,2021-10-02 09:58:15,2021-10-02,09:58:15,20211002,95815
A,363,채널A,M,2021-10-02 10:00:23,2021-10-02,10:00:23,20211002,100023
A,363,채널A,M,2021-10-02 11:07:52,2021-10-02,11:07:52,20211002,110752
A,363,채널A,M,2021-10-02 11:10:00,2021-10-02,11:10:00,20211002,111000
A,363,채널A,M,2021-10-02 12:07:43,2021-10-02,12:07:43,20211002,120743
A,363,채널A,M,2021-10-02 12:09:51,2021-10-02,12:09:51,20211002,120951
A,363,채널A,M,2021-10-02 13:31:02,2021-10-02,13:31:02,20211002,133102
A,363,채널A,M,2021-10-02 13:33:10,2021-10-02,13:33:10,20211002,133310
A,363,채널A,M,2021-10-03 02:03:33,2021-10-03,02:03:33,20211003,20333
A,363,채널A,M,2021-10-03 02:05:41,2021-10-03,02:05:41,20211003,20541
A,363,채널A,M,2021-10-03 03:11:04,2021-10-03,03:11:04,20211003,31104
A,363,채널A,M,2021-10-03 03:13:12,2021-10-03,03:13:12,20211003,31312
A,363,채널A,M,2021-10-03 04:01:53,2021-10-03,04:01:53,20211003,40153
A,363,채널A,M,2021-10-03 04:04:01,2021-10-03,04:04:01,20211003,40401
A,363,채널A,M,2021-10-03 05:09:25,2021-10-03,05:09:25,20211003,50925
A,363,채널A,M,2021-10-03 05:11:33,2021-10-03,05:11:33,20211003,51133
A,363,채널A,M,2021-10-03 06:17:54,2021-10-03,06:17:54,20211003,61754
A,363,채널A,M,2021-10-03 06:20:02,2021-10-03,06:20:02,20211003,62002
A,363,채널A,M,2021-10-03 08:17:41,2021-10-03,08:17:41,20211003,81741
A,363,채널A,M,2021-10-03 08:19:49,2021-10-03,08:19:49,20211003,81949
A,363,채널A,M,2021-10-03 09:17:09,2021-10-03,09:17:09,20211003,91709
A,363,채널A,M,2021-10-03 09:19:17,2021-10-03,09:19:17,20211003,91917
A,363,채널A,M,2021-10-03 10:27:23,2021-10-03,10:27:23,20211003,102723
A,363,채널A,M,2021-10-03 10:29:31,2021-10-03,10:29:31,20211003,102931
A,363,채널A,M,2021-10-03 12:07:33,2021-10-03,12:07:33,20211003,120733
A,363,채널A,M,2021-10-03 12:09:41,2021-10-03,12:09:41,20211003,120941
A,363,채널A,M,2021-10-03 13:31:25,2021-10-03,13:31:25,20211003,133125
A,363,채널A,M,2021-10-03 13:33:34,2021-10-03,13:33:34,20211003,133334
A,363,채널A,M,2021-10-04 01:37:26,2021-10-04,01:37:26,20211004,13726
A,363,채널A,M,2021-10-04 01:39:34,2021-10-04,01:39:34,20211004,13934
A,363,채널A,M,2021-10-04 02:47:22,2021-10-04,02:47:22,20211004,24722
A,363,채널A,M,2021-10-04 02:49:31,2021-10-04,02:49:31,20211004,24931
A,363,채널A,M,2021-10-04 04:01:09,2021-10-04,04:01:09,20211004,40109
A,363,채널A,M,2021-10-04 04:03:17,2021-10-04,04:03:17,20211004,40317
A,363,채널A,M,2021-10-04 04:58:21,2021-10-04,04:58:21,20211004,45821
A,363,채널A,M,2021-10-04 05:00:29,2021-10-04,05:00:29,20211004,50029
A,363,채널A,M,2021-10-04 05:55:50,2021-10-04,05:55:50,20211004,55550
A,363,채널A,M,2021-10-04 05:57:58,2021-10-04,05:57:58,20211004,55758
A,363,채널A,M,2021-10-04 07:22:35,2021-10-04,07:22:35,20211004,72235
A,363,채널A,M,2021-10-04 07:24:43,2021-10-04,07:24:43,20211004,72443
A,363,채널A,M,2021-10-04 08:48:10,2021-10-04,08:48:10,20211004,84810
A,363,채널A,M,2021-10-04 08:50:18,2021-10-04,08:50:18,20211004,85018
A,363,채널A,M,2021-10-04 10:28:08,2021-10-04,10:28:08,20211004,102808
A,363,채널A,M,2021-10-04 10:30:16,2021-10-04,10:30:16,20211004,103016
A,363,채널A,M,2021-10-04 11:57:23,2021-10-04,11:57:23,20211004,115723
A,363,채널A,M,2021-10-04 11:59:31,2021-10-04,11:59:31,20211004,115931
A,363,채널A,M,2021-10-04 13:09:47,2021-10-04,13:09:47,20211004,130947
A,363,채널A,M,2021-10-04 13:11:55,2021-10-04,13:11:55,20211004,131155
A,363,채널A,M,2021-10-05 01:25:57,2021-10-05,01:25:57,20211005,12557
A,363,채널A,M,2021-10-05 01:28:05,2021-10-05,01:28:05,20211005,12805
A,363,채널A,M,2021-10-05 02:34:15,2021-10-05,02:34:15,20211005,23415
A,363,채널A,M,2021-10-05 02:36:23,2021-10-05,02:36:23,20211005,23623
A,363,채널A,M,2021-10-05 03:43:36,2021-10-05,03:43:36,20211005,34336
A,363,채널A,M,2021-10-05 03:45:45,2021-10-05,03:45:45,20211005,34545
A,363,채널A,M,2021-10-05 03:58:43,2021-10-05,03:58:43,20211005,35843
