광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,325,팍스경제TV,M,2021-10-01 00:56:38,2021-10-01,00:56:38,20211001,5638
A,325,팍스경제TV,M,2021-10-01 00:58:46,2021-10-01,00:58:46,20211001,5846
A,325,팍스경제TV,M,2021-10-01 01:56:38,2021-10-01,01:56:38,20211001,15638
A,325,팍스경제TV,M,2021-10-01 01:58:46,2021-10-01,01:58:46,20211001,15846
A,325,팍스경제TV,M,2021-10-01 02:56:38,2021-10-01,02:56:38,20211001,25638
A,325,팍스경제TV,M,2021-10-01 02:58:46,2021-10-01,02:58:46,20211001,25846
A,325,팍스경제TV,M,2021-10-01 03:56:38,2021-10-01,03:56:38,20211001,35638
A,325,팍스경제TV,M,2021-10-01 03:58:46,2021-10-01,03:58:46,20211001,35846
A,325,팍스경제TV,M,2021-10-01 04:56:38,2021-10-01,04:56:38,20211001,45638
A,325,팍스경제TV,M,2021-10-01 04:58:46,2021-10-01,04:58:46,20211001,45846
A,325,팍스경제TV,M,2021-10-01 05:56:48,2021-10-01,05:56:48,20211001,55648
A,325,팍스경제TV,M,2021-10-01 05:58:56,2021-10-01,05:58:56,20211001,55856
A,325,팍스경제TV,M,2021-10-01 06:56:28,2021-10-01,06:56:28,20211001,65628
A,325,팍스경제TV,M,2021-10-01 06:58:36,2021-10-01,06:58:36,20211001,65836
A,325,팍스경제TV,M,2021-10-01 07:56:13,2021-10-01,07:56:13,20211001,75613
A,325,팍스경제TV,M,2021-10-01 07:58:21,2021-10-01,07:58:21,20211001,75821
A,325,팍스경제TV,M,2021-10-01 09:55:13,2021-10-01,09:55:13,20211001,95513
A,325,팍스경제TV,M,2021-10-01 09:57:21,2021-10-01,09:57:21,20211001,95721
A,325,팍스경제TV,M,2021-10-01 10:56:13,2021-10-01,10:56:13,20211001,105613
A,325,팍스경제TV,M,2021-10-01 10:58:21,2021-10-01,10:58:21,20211001,105821
A,325,팍스경제TV,M,2021-10-01 11:56:13,2021-10-01,11:56:13,20211001,115613
A,325,팍스경제TV,M,2021-10-01 11:58:21,2021-10-01,11:58:21,20211001,115821
A,325,팍스경제TV,M,2021-10-01 13:56:13,2021-10-01,13:56:13,20211001,135613
A,325,팍스경제TV,M,2021-10-01 13:58:21,2021-10-01,13:58:21,20211001,135821
A,325,팍스경제TV,M,2021-10-01 14:26:23,2021-10-01,14:26:23,20211001,142623
A,325,팍스경제TV,M,2021-10-01 14:28:31,2021-10-01,14:28:31,20211001,142831
A,325,팍스경제TV,M,2021-10-01 17:56:13,2021-10-01,17:56:13,20211001,175613
A,325,팍스경제TV,M,2021-10-01 17:58:21,2021-10-01,17:58:21,20211001,175821
A,325,팍스경제TV,M,2021-10-01 18:56:13,2021-10-01,18:56:13,20211001,185613
A,325,팍스경제TV,M,2021-10-01 18:58:21,2021-10-01,18:58:21,20211001,185821
A,325,팍스경제TV,M,2021-10-01 19:56:13,2021-10-01,19:56:13,20211001,195613
A,325,팍스경제TV,M,2021-10-01 19:58:21,2021-10-01,19:58:21,20211001,195821
A,325,팍스경제TV,M,2021-10-01 20:56:13,2021-10-01,20:56:13,20211001,205613
A,325,팍스경제TV,M,2021-10-01 20:58:21,2021-10-01,20:58:21,20211001,205821
A,325,팍스경제TV,M,2021-10-01 21:56:13,2021-10-01,21:56:13,20211001,215613
A,325,팍스경제TV,M,2021-10-01 21:58:21,2021-10-01,21:58:21,20211001,215821
A,325,팍스경제TV,M,2021-10-01 22:56:13,2021-10-01,22:56:13,20211001,225613
A,325,팍스경제TV,M,2021-10-01 22:58:21,2021-10-01,22:58:21,20211001,225821
A,325,팍스경제TV,M,2021-10-02 00:56:38,2021-10-02,00:56:38,20211002,5638
A,325,팍스경제TV,M,2021-10-02 00:58:46,2021-10-02,00:58:46,20211002,5846
A,325,팍스경제TV,M,2021-10-02 01:56:38,2021-10-02,01:56:38,20211002,15638
A,325,팍스경제TV,M,2021-10-02 01:58:46,2021-10-02,01:58:46,20211002,15846
A,325,팍스경제TV,M,2021-10-02 02:56:38,2021-10-02,02:56:38,20211002,25638
A,325,팍스경제TV,M,2021-10-02 02:58:46,2021-10-02,02:58:46,20211002,25846
A,325,팍스경제TV,M,2021-10-02 03:56:38,2021-10-02,03:56:38,20211002,35638
A,325,팍스경제TV,M,2021-10-02 03:58:46,2021-10-02,03:58:46,20211002,35846
A,325,팍스경제TV,M,2021-10-02 04:56:38,2021-10-02,04:56:38,20211002,45638
A,325,팍스경제TV,M,2021-10-02 04:58:46,2021-10-02,04:58:46,20211002,45846
A,325,팍스경제TV,M,2021-10-02 05:56:48,2021-10-02,05:56:48,20211002,55648
A,325,팍스경제TV,M,2021-10-02 05:58:56,2021-10-02,05:58:56,20211002,55856
A,325,팍스경제TV,M,2021-10-02 06:56:38,2021-10-02,06:56:38,20211002,65638
A,325,팍스경제TV,M,2021-10-02 06:58:46,2021-10-02,06:58:46,20211002,65846
A,325,팍스경제TV,M,2021-10-02 07:56:38,2021-10-02,07:56:38,20211002,75638
A,325,팍스경제TV,M,2021-10-02 07:58:46,2021-10-02,07:58:46,20211002,75846
A,325,팍스경제TV,M,2021-10-02 08:54:34,2021-10-02,08:54:34,20211002,85434
A,325,팍스경제TV,M,2021-10-02 08:56:42,2021-10-02,08:56:42,20211002,85642
A,325,팍스경제TV,M,2021-10-02 09:56:38,2021-10-02,09:56:38,20211002,95638
A,325,팍스경제TV,M,2021-10-02 09:58:46,2021-10-02,09:58:46,20211002,95846
A,325,팍스경제TV,M,2021-10-02 10:25:38,2021-10-02,10:25:38,20211002,102538
A,325,팍스경제TV,M,2021-10-02 10:27:46,2021-10-02,10:27:46,20211002,102746
A,325,팍스경제TV,M,2021-10-02 11:57:18,2021-10-02,11:57:18,20211002,115718
A,325,팍스경제TV,M,2021-10-02 11:59:26,2021-10-02,11:59:26,20211002,115926
A,325,팍스경제TV,M,2021-10-02 12:57:38,2021-10-02,12:57:38,20211002,125738
A,325,팍스경제TV,M,2021-10-02 12:59:46,2021-10-02,12:59:46,20211002,125946
A,325,팍스경제TV,M,2021-10-02 13:25:31,2021-10-02,13:25:31,20211002,132531
A,325,팍스경제TV,M,2021-10-02 13:27:39,2021-10-02,13:27:39,20211002,132739
A,325,팍스경제TV,M,2021-10-02 13:58:38,2021-10-02,13:58:38,20211002,135838
A,325,팍스경제TV,M,2021-10-02 14:00:46,2021-10-02,14:00:46,20211002,140046
A,325,팍스경제TV,M,2021-10-02 14:58:43,2021-10-02,14:58:43,20211002,145843
A,325,팍스경제TV,M,2021-10-02 15:00:51,2021-10-02,15:00:51,20211002,150051
A,325,팍스경제TV,M,2021-10-02 15:58:08,2021-10-02,15:58:08,20211002,155808
A,325,팍스경제TV,M,2021-10-02 16:00:16,2021-10-02,16:00:16,20211002,160016
A,325,팍스경제TV,M,2021-10-02 16:57:48,2021-10-02,16:57:48,20211002,165748
A,325,팍스경제TV,M,2021-10-02 16:59:56,2021-10-02,16:59:56,20211002,165956
A,325,팍스경제TV,M,2021-10-02 17:57:43,2021-10-02,17:57:43,20211002,175743
A,325,팍스경제TV,M,2021-10-02 17:59:51,2021-10-02,17:59:51,20211002,175951
A,325,팍스경제TV,M,2021-10-02 19:26:38,2021-10-02,19:26:38,20211002,192638
A,325,팍스경제TV,M,2021-10-02 19:28:46,2021-10-02,19:28:46,20211002,192846
A,325,팍스경제TV,M,2021-10-02 20:21:38,2021-10-02,20:21:38,20211002,202138
A,325,팍스경제TV,M,2021-10-02 20:23:46,2021-10-02,20:23:46,20211002,202346
A,325,팍스경제TV,M,2021-10-02 21:24:38,2021-10-02,21:24:38,20211002,212438
A,325,팍스경제TV,M,2021-10-02 21:26:46,2021-10-02,21:26:46,20211002,212646
A,325,팍스경제TV,M,2021-10-02 21:58:18,2021-10-02,21:58:18,20211002,215818
A,325,팍스경제TV,M,2021-10-02 22:00:26,2021-10-02,22:00:26,20211002,220026
A,325,팍스경제TV,M,2021-10-02 22:57:43,2021-10-02,22:57:43,20211002,225743
A,325,팍스경제TV,M,2021-10-02 22:59:51,2021-10-02,22:59:51,20211002,225951
A,325,팍스경제TV,M,2021-10-03 00:56:38,2021-10-03,00:56:38,20211003,5638
A,325,팍스경제TV,M,2021-10-03 00:58:46,2021-10-03,00:58:46,20211003,5846
A,325,팍스경제TV,M,2021-10-03 01:56:38,2021-10-03,01:56:38,20211003,15638
A,325,팍스경제TV,M,2021-10-03 01:58:46,2021-10-03,01:58:46,20211003,15846
A,325,팍스경제TV,M,2021-10-03 02:56:38,2021-10-03,02:56:38,20211003,25638
A,325,팍스경제TV,M,2021-10-03 02:58:46,2021-10-03,02:58:46,20211003,25846
A,325,팍스경제TV,M,2021-10-03 03:56:38,2021-10-03,03:56:38,20211003,35638
A,325,팍스경제TV,M,2021-10-03 03:58:46,2021-10-03,03:58:46,20211003,35846
A,325,팍스경제TV,M,2021-10-03 04:54:41,2021-10-03,04:54:41,20211003,45441
A,325,팍스경제TV,M,2021-10-03 04:56:49,2021-10-03,04:56:49,20211003,45649
A,325,팍스경제TV,M,2021-10-03 05:25:37,2021-10-03,05:25:37,20211003,52537
A,325,팍스경제TV,M,2021-10-03 05:27:45,2021-10-03,05:27:45,20211003,52745
A,325,팍스경제TV,M,2021-10-03 05:57:05,2021-10-03,05:57:05,20211003,55705
A,325,팍스경제TV,M,2021-10-03 05:59:13,2021-10-03,05:59:13,20211003,55913
A,325,팍스경제TV,M,2021-10-03 06:25:25,2021-10-03,06:25:25,20211003,62525
A,325,팍스경제TV,M,2021-10-03 06:27:33,2021-10-03,06:27:33,20211003,62733
A,325,팍스경제TV,M,2021-10-03 06:57:04,2021-10-03,06:57:04,20211003,65704
A,325,팍스경제TV,M,2021-10-03 06:59:12,2021-10-03,06:59:12,20211003,65912
A,325,팍스경제TV,M,2021-10-03 07:25:21,2021-10-03,07:25:21,20211003,72521
A,325,팍스경제TV,M,2021-10-03 07:27:29,2021-10-03,07:27:29,20211003,72729
A,325,팍스경제TV,M,2021-10-03 08:26:38,2021-10-03,08:26:38,20211003,82638
A,325,팍스경제TV,M,2021-10-03 08:28:46,2021-10-03,08:28:46,20211003,82846
A,325,팍스경제TV,M,2021-10-03 08:55:38,2021-10-03,08:55:38,20211003,85538
A,325,팍스경제TV,M,2021-10-03 08:57:46,2021-10-03,08:57:46,20211003,85746
A,325,팍스경제TV,M,2021-10-03 09:27:03,2021-10-03,09:27:03,20211003,92703
A,325,팍스경제TV,M,2021-10-03 09:29:11,2021-10-03,09:29:11,20211003,92911
A,325,팍스경제TV,M,2021-10-03 09:55:28,2021-10-03,09:55:28,20211003,95528
A,325,팍스경제TV,M,2021-10-03 09:57:36,2021-10-03,09:57:36,20211003,95736
A,325,팍스경제TV,M,2021-10-03 10:55:38,2021-10-03,10:55:38,20211003,105538
A,325,팍스경제TV,M,2021-10-03 10:57:46,2021-10-03,10:57:46,20211003,105746
A,325,팍스경제TV,M,2021-10-03 13:25:06,2021-10-03,13:25:06,20211003,132506
A,325,팍스경제TV,M,2021-10-03 13:27:14,2021-10-03,13:27:14,20211003,132714
A,325,팍스경제TV,M,2021-10-03 14:57:13,2021-10-03,14:57:13,20211003,145713
A,325,팍스경제TV,M,2021-10-03 14:59:21,2021-10-03,14:59:21,20211003,145921
A,325,팍스경제TV,M,2021-10-03 15:56:38,2021-10-03,15:56:38,20211003,155638
A,325,팍스경제TV,M,2021-10-03 15:58:46,2021-10-03,15:58:46,20211003,155846
A,325,팍스경제TV,M,2021-10-03 16:56:56,2021-10-03,16:56:56,20211003,165656
A,325,팍스경제TV,M,2021-10-03 16:59:04,2021-10-03,16:59:04,20211003,165904
A,325,팍스경제TV,M,2021-10-03 17:57:08,2021-10-03,17:57:08,20211003,175708
A,325,팍스경제TV,M,2021-10-03 17:59:16,2021-10-03,17:59:16,20211003,175916
A,325,팍스경제TV,M,2021-10-03 19:26:38,2021-10-03,19:26:38,20211003,192638
A,325,팍스경제TV,M,2021-10-03 19:28:46,2021-10-03,19:28:46,20211003,192846
A,325,팍스경제TV,M,2021-10-03 20:21:38,2021-10-03,20:21:38,20211003,202138
A,325,팍스경제TV,M,2021-10-03 20:23:46,2021-10-03,20:23:46,20211003,202346
A,325,팍스경제TV,M,2021-10-03 21:24:30,2021-10-03,21:24:30,20211003,212430
A,325,팍스경제TV,M,2021-10-03 21:26:38,2021-10-03,21:26:38,20211003,212638
A,325,팍스경제TV,M,2021-10-03 22:56:38,2021-10-03,22:56:38,20211003,225638
A,325,팍스경제TV,M,2021-10-03 22:58:46,2021-10-03,22:58:46,20211003,225846
A,325,팍스경제TV,M,2021-10-04 00:56:38,2021-10-04,00:56:38,20211004,5638
A,325,팍스경제TV,M,2021-10-04 00:58:46,2021-10-04,00:58:46,20211004,5846
A,325,팍스경제TV,M,2021-10-04 01:56:21,2021-10-04,01:56:21,20211004,15621
A,325,팍스경제TV,M,2021-10-04 01:58:29,2021-10-04,01:58:29,20211004,15829
A,325,팍스경제TV,M,2021-10-04 02:26:13,2021-10-04,02:26:13,20211004,22613
A,325,팍스경제TV,M,2021-10-04 02:28:21,2021-10-04,02:28:21,20211004,22821
A,325,팍스경제TV,M,2021-10-04 02:58:27,2021-10-04,02:58:27,20211004,25827
A,325,팍스경제TV,M,2021-10-04 03:00:35,2021-10-04,03:00:35,20211004,30035
A,325,팍스경제TV,M,2021-10-04 03:26:40,2021-10-04,03:26:40,20211004,32640
A,325,팍스경제TV,M,2021-10-04 03:28:48,2021-10-04,03:28:48,20211004,32848
A,325,팍스경제TV,M,2021-10-04 03:58:00,2021-10-04,03:58:00,20211004,35800
A,325,팍스경제TV,M,2021-10-04 04:00:13,2021-10-04,04:00:13,20211004,40013
A,325,팍스경제TV,M,2021-10-04 04:26:19,2021-10-04,04:26:19,20211004,42619
A,325,팍스경제TV,M,2021-10-04 04:28:27,2021-10-04,04:28:27,20211004,42827
A,325,팍스경제TV,M,2021-10-04 05:54:02,2021-10-04,05:54:02,20211004,55402
A,325,팍스경제TV,M,2021-10-04 05:56:10,2021-10-04,05:56:10,20211004,55610
A,325,팍스경제TV,M,2021-10-04 06:56:38,2021-10-04,06:56:38,20211004,65638
A,325,팍스경제TV,M,2021-10-04 06:58:46,2021-10-04,06:58:46,20211004,65846
A,325,팍스경제TV,M,2021-10-04 07:56:53,2021-10-04,07:56:53,20211004,75653
A,325,팍스경제TV,M,2021-10-04 07:59:01,2021-10-04,07:59:01,20211004,75901
A,325,팍스경제TV,M,2021-10-04 08:57:23,2021-10-04,08:57:23,20211004,85723
A,325,팍스경제TV,M,2021-10-04 08:59:31,2021-10-04,08:59:31,20211004,85931
A,325,팍스경제TV,M,2021-10-04 09:55:42,2021-10-04,09:55:42,20211004,95542
A,325,팍스경제TV,M,2021-10-04 09:57:50,2021-10-04,09:57:50,20211004,95750
A,325,팍스경제TV,M,2021-10-04 10:52:28,2021-10-04,10:52:28,20211004,105228
A,325,팍스경제TV,M,2021-10-04 10:54:36,2021-10-04,10:54:36,20211004,105436
A,325,팍스경제TV,M,2021-10-04 11:56:23,2021-10-04,11:56:23,20211004,115623
A,325,팍스경제TV,M,2021-10-04 11:58:31,2021-10-04,11:58:31,20211004,115831
A,325,팍스경제TV,M,2021-10-04 13:57:14,2021-10-04,13:57:14,20211004,135714
A,325,팍스경제TV,M,2021-10-04 13:59:22,2021-10-04,13:59:22,20211004,135922
A,325,팍스경제TV,M,2021-10-04 14:26:23,2021-10-04,14:26:23,20211004,142623
A,325,팍스경제TV,M,2021-10-04 14:28:31,2021-10-04,14:28:31,20211004,142831
A,325,팍스경제TV,M,2021-10-04 16:56:48,2021-10-04,16:56:48,20211004,165648
A,325,팍스경제TV,M,2021-10-04 16:58:56,2021-10-04,16:58:56,20211004,165856
A,325,팍스경제TV,M,2021-10-04 17:58:33,2021-10-04,17:58:33,20211004,175833
A,325,팍스경제TV,M,2021-10-04 18:00:41,2021-10-04,18:00:41,20211004,180041
A,325,팍스경제TV,M,2021-10-04 18:58:28,2021-10-04,18:58:28,20211004,185828
A,325,팍스경제TV,M,2021-10-04 19:00:36,2021-10-04,19:00:36,20211004,190036
A,325,팍스경제TV,M,2021-10-04 19:57:53,2021-10-04,19:57:53,20211004,195753
