광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,378,한국경제TV,M,2021-10-01 03:18:25,2021-10-01,03:18:25,20211001,31825
A,378,한국경제TV,M,2021-10-01 03:27:00,2021-10-01,03:27:00,20211001,32700
A,378,한국경제TV,M,2021-10-01 04:49:53,2021-10-01,04:49:53,20211001,44953
A,378,한국경제TV,M,2021-10-01 04:56:16,2021-10-01,04:56:16,20211001,45616
A,378,한국경제TV,M,2021-10-01 06:54:35,2021-10-01,06:54:35,20211001,65435
A,378,한국경제TV,M,2021-10-01 06:56:40,2021-10-01,06:56:40,20211001,65640
A,378,한국경제TV,M,2021-10-01 10:25:17,2021-10-01,10:25:17,20211001,102517
A,378,한국경제TV,M,2021-10-01 10:27:22,2021-10-01,10:27:22,20211001,102722
A,378,한국경제TV,M,2021-10-01 11:57:10,2021-10-01,11:57:10,20211001,115710
A,378,한국경제TV,M,2021-10-01 11:59:15,2021-10-01,11:59:15,20211001,115915
A,378,한국경제TV,M,2021-10-01 12:52:45,2021-10-01,12:52:45,20211001,125245
A,378,한국경제TV,M,2021-10-01 12:55:20,2021-10-01,12:55:20,20211001,125520
A,378,한국경제TV,M,2021-10-01 14:23:10,2021-10-01,14:23:10,20211001,142310
A,378,한국경제TV,M,2021-10-01 14:25:15,2021-10-01,14:25:15,20211001,142515
A,378,한국경제TV,M,2021-10-01 15:55:01,2021-10-01,15:55:01,20211001,155501
A,378,한국경제TV,M,2021-10-01 15:57:06,2021-10-01,15:57:06,20211001,155706
A,378,한국경제TV,M,2021-10-01 16:56:51,2021-10-01,16:56:51,20211001,165651
A,378,한국경제TV,M,2021-10-01 16:58:55,2021-10-01,16:58:55,20211001,165855
A,378,한국경제TV,M,2021-10-01 17:54:30,2021-10-01,17:54:30,20211001,175430
A,378,한국경제TV,M,2021-10-01 17:57:50,2021-10-01,17:57:50,20211001,175750
A,378,한국경제TV,M,2021-10-01 18:57:03,2021-10-01,18:57:03,20211001,185703
A,378,한국경제TV,M,2021-10-01 19:57:25,2021-10-01,19:57:25,20211001,195725
A,378,한국경제TV,M,2021-10-01 20:51:38,2021-10-01,20:51:38,20211001,205138
A,378,한국경제TV,M,2021-10-01 20:56:16,2021-10-01,20:56:16,20211001,205616
A,378,한국경제TV,M,2021-10-01 22:24:16,2021-10-01,22:24:16,20211001,222416
A,378,한국경제TV,M,2021-10-01 22:26:52,2021-10-01,22:26:52,20211001,222652
A,378,한국경제TV,M,2021-10-01 23:57:42,2021-10-01,23:57:42,20211001,235742
A,378,한국경제TV,M,2021-10-02 00:00:18,2021-10-02,00:00:18,20211002,18
A,378,한국경제TV,M,2021-10-02 00:54:31,2021-10-02,00:54:31,20211002,5431
A,378,한국경제TV,M,2021-10-02 00:56:35,2021-10-02,00:56:35,20211002,5635
A,378,한국경제TV,M,2021-10-02 02:16:53,2021-10-02,02:16:53,20211002,21653
A,378,한국경제TV,M,2021-10-02 02:18:58,2021-10-02,02:18:58,20211002,21858
A,378,한국경제TV,M,2021-10-02 03:50:08,2021-10-02,03:50:08,20211002,35008
A,378,한국경제TV,M,2021-10-02 03:52:28,2021-10-02,03:52:28,20211002,35228
A,378,한국경제TV,M,2021-10-02 04:49:24,2021-10-02,04:49:24,20211002,44924
A,378,한국경제TV,M,2021-10-02 04:52:09,2021-10-02,04:52:09,20211002,45209
A,378,한국경제TV,M,2021-10-02 05:48:34,2021-10-02,05:48:34,20211002,54834
A,378,한국경제TV,M,2021-10-02 05:51:05,2021-10-02,05:51:05,20211002,55105
A,378,한국경제TV,M,2021-10-02 06:52:03,2021-10-02,06:52:03,20211002,65203
A,378,한국경제TV,M,2021-10-02 06:55:09,2021-10-02,06:55:09,20211002,65509
A,378,한국경제TV,M,2021-10-02 07:50:12,2021-10-02,07:50:12,20211002,75012
A,378,한국경제TV,M,2021-10-02 07:52:17,2021-10-02,07:52:17,20211002,75217
A,378,한국경제TV,M,2021-10-02 08:53:34,2021-10-02,08:53:34,20211002,85334
A,378,한국경제TV,M,2021-10-02 08:56:15,2021-10-02,08:56:15,20211002,85615
A,378,한국경제TV,M,2021-10-02 09:53:27,2021-10-02,09:53:27,20211002,95327
A,378,한국경제TV,M,2021-10-02 09:56:27,2021-10-02,09:56:27,20211002,95627
A,378,한국경제TV,M,2021-10-02 10:53:29,2021-10-02,10:53:29,20211002,105329
A,378,한국경제TV,M,2021-10-02 10:56:39,2021-10-02,10:56:39,20211002,105639
A,378,한국경제TV,M,2021-10-02 11:51:03,2021-10-02,11:51:03,20211002,115103
A,378,한국경제TV,M,2021-10-02 11:54:09,2021-10-02,11:54:09,20211002,115409
A,378,한국경제TV,M,2021-10-02 12:52:26,2021-10-02,12:52:26,20211002,125226
A,378,한국경제TV,M,2021-10-02 12:55:06,2021-10-02,12:55:06,20211002,125506
A,378,한국경제TV,M,2021-10-02 13:54:14,2021-10-02,13:54:14,20211002,135414
A,378,한국경제TV,M,2021-10-02 13:59:47,2021-10-02,13:59:47,20211002,135947
A,378,한국경제TV,M,2021-10-02 15:50:11,2021-10-02,15:50:11,20211002,155011
A,378,한국경제TV,M,2021-10-02 15:52:16,2021-10-02,15:52:16,20211002,155216
A,378,한국경제TV,M,2021-10-02 16:51:08,2021-10-02,16:51:08,20211002,165108
A,378,한국경제TV,M,2021-10-02 16:53:13,2021-10-02,16:53:13,20211002,165313
