삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:57:13,A,260,230,FISHING TV,121,119,M,5713,20211001
2021-10-01,00:59:13,A,260,230,FISHING TV,121,119,M,5913,20211001
2021-10-01,01:55:10,A,260,230,FISHING TV,121,119,M,15510,20211001
2021-10-01,01:57:10,A,260,230,FISHING TV,121,119,M,15710,20211001
2021-10-01,02:52:33,A,260,230,FISHING TV,121,119,M,25233,20211001
2021-10-01,02:54:33,A,260,230,FISHING TV,121,119,M,25433,20211001
2021-10-01,03:55:20,A,260,230,FISHING TV,121,119,M,35520,20211001
2021-10-01,03:57:19,A,260,230,FISHING TV,121,119,M,35719,20211001
2021-10-01,04:49:46,A,260,230,FISHING TV,121,119,M,44946,20211001
2021-10-01,04:51:46,A,260,230,FISHING TV,121,119,M,45146,20211001
2021-10-01,05:41:16,A,260,230,FISHING TV,121,119,M,54116,20211001
2021-10-01,05:43:16,A,260,230,FISHING TV,121,119,M,54316,20211001
2021-10-01,06:55:10,A,260,230,FISHING TV,121,119,M,65510,20211001
2021-10-01,06:57:10,A,260,230,FISHING TV,121,119,M,65710,20211001
2021-10-01,07:53:19,A,260,230,FISHING TV,121,119,M,75319,20211001
2021-10-01,07:55:19,A,260,230,FISHING TV,121,119,M,75519,20211001
2021-10-01,08:51:26,A,260,230,FISHING TV,121,119,M,85126,20211001
2021-10-01,08:53:26,A,260,230,FISHING TV,121,119,M,85326,20211001
2021-10-01,09:51:18,A,260,230,FISHING TV,121,119,M,95118,20211001
2021-10-01,09:53:18,A,260,230,FISHING TV,121,119,M,95318,20211001
2021-10-01,10:51:44,A,260,230,FISHING TV,121,119,M,105144,20211001
2021-10-01,10:53:44,A,260,230,FISHING TV,121,119,M,105344,20211001
2021-10-01,11:50:29,A,260,230,FISHING TV,121,119,M,115029,20211001
2021-10-01,11:52:29,A,260,230,FISHING TV,121,119,M,115229,20211001
2021-10-01,12:49:07,A,260,230,FISHING TV,121,119,M,124907,20211001
2021-10-01,12:51:07,A,260,230,FISHING TV,121,119,M,125107,20211001
2021-10-01,13:48:33,A,260,230,FISHING TV,121,119,M,134833,20211001
2021-10-01,13:50:33,A,260,230,FISHING TV,121,119,M,135033,20211001
2021-10-01,14:51:36,A,260,230,FISHING TV,121,119,M,145136,20211001
2021-10-01,14:53:36,A,260,230,FISHING TV,121,119,M,145336,20211001
2021-10-01,16:50:51,A,260,230,FISHING TV,121,119,M,165051,20211001
2021-10-01,16:52:52,A,260,230,FISHING TV,121,119,M,165252,20211001
2021-10-01,19:53:35,A,260,230,FISHING TV,121,119,M,195335,20211001
2021-10-01,19:55:35,A,260,230,FISHING TV,121,119,M,195535,20211001
2021-10-01,20:52:55,A,260,230,FISHING TV,121,119,M,205255,20211001
2021-10-01,20:54:55,A,260,230,FISHING TV,121,119,M,205455,20211001
2021-10-01,22:49:38,A,260,230,FISHING TV,121,119,M,224938,20211001
2021-10-01,22:51:39,A,260,230,FISHING TV,121,119,M,225139,20211001
2021-10-01,23:52:04,A,260,230,FISHING TV,121,119,M,235204,20211001
2021-10-01,23:54:04,A,260,230,FISHING TV,121,119,M,235404,20211001
2021-10-02,00:51:31,A,260,230,FISHING TV,121,119,M,5131,20211002
2021-10-02,00:53:31,A,260,230,FISHING TV,121,119,M,5331,20211002
2021-10-02,01:50:19,A,260,230,FISHING TV,121,119,M,15019,20211002
2021-10-02,01:52:19,A,260,230,FISHING TV,121,119,M,15219,20211002
2021-10-02,02:47:54,A,260,230,FISHING TV,121,119,M,24754,20211002
2021-10-02,02:49:54,A,260,230,FISHING TV,121,119,M,24954,20211002
2021-10-02,03:52:36,A,260,230,FISHING TV,121,119,M,35236,20211002
