삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:44:53,A,790,398,Tooniverse,996,149,M,4453,20211001
2021-10-01,00:47:01,A,790,398,Tooniverse,996,149,M,4701,20211001
2021-10-01,01:52:21,A,790,398,Tooniverse,996,149,M,15221,20211001
2021-10-01,01:54:29,A,790,398,Tooniverse,996,149,M,15429,20211001
2021-10-01,02:45:46,A,790,398,Tooniverse,996,149,M,24546,20211001
2021-10-01,02:47:54,A,790,398,Tooniverse,996,149,M,24754,20211001
2021-10-01,03:56:41,A,790,398,Tooniverse,996,149,M,35641,20211001
2021-10-01,03:58:49,A,790,398,Tooniverse,996,149,M,35849,20211001
2021-10-01,04:50:18,A,790,398,Tooniverse,996,149,M,45018,20211001
2021-10-01,04:52:26,A,790,398,Tooniverse,996,149,M,45226,20211001
2021-10-01,05:45:23,A,790,398,Tooniverse,996,149,M,54523,20211001
2021-10-01,05:47:30,A,790,398,Tooniverse,996,149,M,54730,20211001
2021-10-01,06:50:57,A,790,398,Tooniverse,996,149,M,65057,20211001
2021-10-01,06:53:05,A,790,398,Tooniverse,996,149,M,65305,20211001
2021-10-01,09:29:15,A,790,398,Tooniverse,996,149,M,92915,20211001
2021-10-01,09:31:23,A,790,398,Tooniverse,996,149,M,93123,20211001
2021-10-01,10:22:49,A,790,398,Tooniverse,996,149,M,102249,20211001
2021-10-01,10:24:57,A,790,398,Tooniverse,996,149,M,102457,20211001
2021-10-01,10:53:50,A,790,398,Tooniverse,996,149,M,105350,20211001
2021-10-01,10:55:58,A,790,398,Tooniverse,996,149,M,105558,20211001
2021-10-01,11:59:09,A,790,398,Tooniverse,996,149,M,115909,20211001
2021-10-01,12:01:17,A,790,398,Tooniverse,996,149,M,120117,20211001
2021-10-01,13:48:39,A,790,398,Tooniverse,996,149,M,134839,20211001
2021-10-01,13:50:47,A,790,398,Tooniverse,996,149,M,135047,20211001
2021-10-01,14:50:44,A,790,398,Tooniverse,996,149,M,145044,20211001
2021-10-01,14:52:52,A,790,398,Tooniverse,996,149,M,145252,20211001
2021-10-01,21:44:13,A,790,398,Tooniverse,996,149,M,214413,20211001
2021-10-01,21:46:21,A,790,398,Tooniverse,996,149,M,214621,20211001
2021-10-01,22:44:07,A,790,398,Tooniverse,996,149,M,224407,20211001
2021-10-01,22:46:14,A,790,398,Tooniverse,996,149,M,224614,20211001
2021-10-01,23:55:54,A,790,398,Tooniverse,996,149,M,235554,20211001
2021-10-01,23:58:02,A,790,398,Tooniverse,996,149,M,235802,20211001
2021-10-02,00:51:21,A,790,398,Tooniverse,996,149,M,5121,20211002
2021-10-02,00:53:29,A,790,398,Tooniverse,996,149,M,5329,20211002
2021-10-02,01:54:29,A,790,398,Tooniverse,996,149,M,15429,20211002
2021-10-02,01:56:37,A,790,398,Tooniverse,996,149,M,15637,20211002
2021-10-02,03:05:18,A,790,398,Tooniverse,996,149,M,30518,20211002
2021-10-02,03:07:26,A,790,398,Tooniverse,996,149,M,30726,20211002
2021-10-02,03:57:52,A,790,398,Tooniverse,996,149,M,35752,20211002
2021-10-02,04:00:00,A,790,398,Tooniverse,996,149,M,40000,20211002
2021-10-02,04:00:05,A,790,398,Tooniverse,996,149,M,40005,20211002
2021-10-02,04:00:10,A,790,398,Tooniverse,996,149,M,40010,20211002
2021-10-02,04:59:46,A,790,398,Tooniverse,996,149,M,45946,20211002
2021-10-02,05:01:54,A,790,398,Tooniverse,996,149,M,50154,20211002
2021-10-02,06:02:37,A,790,398,Tooniverse,996,149,M,60237,20211002
2021-10-02,06:04:45,A,790,398,Tooniverse,996,149,M,60445,20211002
2021-10-02,06:56:36,A,790,398,Tooniverse,996,149,M,65636,20211002
2021-10-02,06:58:44,A,790,398,Tooniverse,996,149,M,65844,20211002
2021-10-02,11:52:00,A,790,398,Tooniverse,996,149,M,115200,20211002
2021-10-02,11:54:08,A,790,398,Tooniverse,996,149,M,115408,20211002
2021-10-02,14:56:16,A,790,398,Tooniverse,996,149,M,145616,20211002
2021-10-02,14:58:24,A,790,398,Tooniverse,996,149,M,145824,20211002
2021-10-02,15:51:54,A,790,398,Tooniverse,996,149,M,155154,20211002
2021-10-02,15:54:02,A,790,398,Tooniverse,996,149,M,155402,20211002
2021-10-02,17:57:06,A,790,398,Tooniverse,996,149,M,175706,20211002
2021-10-02,17:59:14,A,790,398,Tooniverse,996,149,M,175914,20211002
2021-10-02,19:57:53,A,790,398,Tooniverse,996,149,M,195753,20211002
2021-10-02,20:00:01,A,790,398,Tooniverse,996,149,M,200001,20211002
2021-10-02,20:54:35,A,790,398,Tooniverse,996,149,M,205435,20211002
2021-10-02,20:56:43,A,790,398,Tooniverse,996,149,M,205643,20211002
2021-10-02,21:49:04,A,790,398,Tooniverse,996,149,M,214904,20211002
2021-10-02,21:51:12,A,790,398,Tooniverse,996,149,M,215112,20211002
2021-10-02,22:42:13,A,790,398,Tooniverse,996,149,M,224213,20211002
2021-10-02,22:44:21,A,790,398,Tooniverse,996,149,M,224421,20211002
2021-10-02,23:47:08,A,790,398,Tooniverse,996,149,M,234708,20211002
2021-10-02,23:49:16,A,790,398,Tooniverse,996,149,M,234916,20211002
2021-10-03,00:46:14,A,790,398,Tooniverse,996,149,M,4614,20211003
2021-10-03,00:48:22,A,790,398,Tooniverse,996,149,M,4822,20211003
2021-10-03,02:02:26,A,790,398,Tooniverse,996,149,M,20226,20211003
2021-10-03,02:04:34,A,790,398,Tooniverse,996,149,M,20434,20211003
2021-10-03,02:56:38,A,790,398,Tooniverse,996,149,M,25638,20211003
2021-10-03,02:58:45,A,790,398,Tooniverse,996,149,M,25845,20211003
