삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:00:19,A,175,329,YTN 사이언스,175,175,M,19,20211001
2021-10-01,00:55:24,A,175,329,YTN 사이언스,175,175,M,5524,20211001
2021-10-01,00:57:32,A,175,329,YTN 사이언스,175,175,M,5732,20211001
2021-10-01,01:58:04,A,175,329,YTN 사이언스,175,175,M,15804,20211001
2021-10-01,02:00:12,A,175,329,YTN 사이언스,175,175,M,20012,20211001
2021-10-01,02:56:54,A,175,329,YTN 사이언스,175,175,M,25654,20211001
2021-10-01,02:59:02,A,175,329,YTN 사이언스,175,175,M,25902,20211001
2021-10-01,03:56:53,A,175,329,YTN 사이언스,175,175,M,35653,20211001
2021-10-01,03:59:01,A,175,329,YTN 사이언스,175,175,M,35901,20211001
2021-10-01,05:53:54,A,175,329,YTN 사이언스,175,175,M,55354,20211001
2021-10-01,05:56:02,A,175,329,YTN 사이언스,175,175,M,55602,20211001
2021-10-01,06:56:31,A,175,329,YTN 사이언스,175,175,M,65631,20211001
2021-10-01,06:58:39,A,175,329,YTN 사이언스,175,175,M,65839,20211001
2021-10-01,07:55:40,A,175,329,YTN 사이언스,175,175,M,75540,20211001
2021-10-01,07:57:48,A,175,329,YTN 사이언스,175,175,M,75748,20211001
2021-10-01,08:56:31,A,175,329,YTN 사이언스,175,175,M,85631,20211001
2021-10-01,08:58:38,A,175,329,YTN 사이언스,175,175,M,85838,20211001
2021-10-01,09:54:29,A,175,329,YTN 사이언스,175,175,M,95429,20211001
2021-10-01,09:56:36,A,175,329,YTN 사이언스,175,175,M,95636,20211001
2021-10-01,10:56:52,A,175,329,YTN 사이언스,175,175,M,105652,20211001
2021-10-01,10:59:00,A,175,329,YTN 사이언스,175,175,M,105900,20211001
2021-10-01,11:57:51,A,175,329,YTN 사이언스,175,175,M,115751,20211001
2021-10-01,11:59:59,A,175,329,YTN 사이언스,175,175,M,115959,20211001
2021-10-01,12:56:39,A,175,329,YTN 사이언스,175,175,M,125639,20211001
2021-10-01,12:58:47,A,175,329,YTN 사이언스,175,175,M,125847,20211001
2021-10-01,13:58:33,A,175,329,YTN 사이언스,175,175,M,135833,20211001
2021-10-01,14:00:41,A,175,329,YTN 사이언스,175,175,M,140041,20211001
2021-10-01,14:55:45,A,175,329,YTN 사이언스,175,175,M,145545,20211001
2021-10-01,14:57:53,A,175,329,YTN 사이언스,175,175,M,145753,20211001
2021-10-01,15:55:47,A,175,329,YTN 사이언스,175,175,M,155547,20211001
2021-10-01,15:57:55,A,175,329,YTN 사이언스,175,175,M,155755,20211001
2021-10-01,16:56:02,A,175,329,YTN 사이언스,175,175,M,165602,20211001
2021-10-01,16:58:10,A,175,329,YTN 사이언스,175,175,M,165810,20211001
2021-10-01,17:57:17,A,175,329,YTN 사이언스,175,175,M,175717,20211001
2021-10-01,17:59:25,A,175,329,YTN 사이언스,175,175,M,175925,20211001
2021-10-01,18:56:14,A,175,329,YTN 사이언스,175,175,M,185614,20211001
2021-10-01,18:58:22,A,175,329,YTN 사이언스,175,175,M,185822,20211001
2021-10-01,19:57:48,A,175,329,YTN 사이언스,175,175,M,195748,20211001
2021-10-01,19:59:56,A,175,329,YTN 사이언스,175,175,M,195956,20211001
2021-10-01,20:56:58,A,175,329,YTN 사이언스,175,175,M,205658,20211001
2021-10-01,20:59:07,A,175,329,YTN 사이언스,175,175,M,205907,20211001
2021-10-01,21:56:29,A,175,329,YTN 사이언스,175,175,M,215629,20211001
2021-10-01,21:58:37,A,175,329,YTN 사이언스,175,175,M,215837,20211001
2021-10-01,22:57:49,A,175,329,YTN 사이언스,175,175,M,225749,20211001
2021-10-01,22:59:56,A,175,329,YTN 사이언스,175,175,M,225956,20211001
2021-10-01,23:57:26,A,175,329,YTN 사이언스,175,175,M,235726,20211001
2021-10-01,23:59:34,A,175,329,YTN 사이언스,175,175,M,235934,20211001
2021-10-02,00:55:55,A,175,329,YTN 사이언스,175,175,M,5555,20211002
2021-10-02,00:58:03,A,175,329,YTN 사이언스,175,175,M,5803,20211002
2021-10-02,01:55:33,A,175,329,YTN 사이언스,175,175,M,15533,20211002
2021-10-02,01:57:41,A,175,329,YTN 사이언스,175,175,M,15741,20211002
2021-10-02,02:56:32,A,175,329,YTN 사이언스,175,175,M,25632,20211002
2021-10-02,02:58:40,A,175,329,YTN 사이언스,175,175,M,25840,20211002
2021-10-02,03:57:30,A,175,329,YTN 사이언스,175,175,M,35730,20211002
2021-10-02,03:59:38,A,175,329,YTN 사이언스,175,175,M,35938,20211002
2021-10-02,04:55:29,A,175,329,YTN 사이언스,175,175,M,45529,20211002
2021-10-02,04:57:37,A,175,329,YTN 사이언스,175,175,M,45737,20211002
2021-10-02,05:57:21,A,175,329,YTN 사이언스,175,175,M,55721,20211002
2021-10-02,05:59:29,A,175,329,YTN 사이언스,175,175,M,55929,20211002
2021-10-02,06:56:37,A,175,329,YTN 사이언스,175,175,M,65637,20211002
2021-10-02,06:58:45,A,175,329,YTN 사이언스,175,175,M,65845,20211002
2021-10-02,07:55:37,A,175,329,YTN 사이언스,175,175,M,75537,20211002
2021-10-02,07:57:45,A,175,329,YTN 사이언스,175,175,M,75745,20211002
2021-10-02,08:56:50,A,175,329,YTN 사이언스,175,175,M,85650,20211002
2021-10-02,08:58:58,A,175,329,YTN 사이언스,175,175,M,85858,20211002
2021-10-02,09:54:53,A,175,329,YTN 사이언스,175,175,M,95453,20211002
2021-10-02,09:57:01,A,175,329,YTN 사이언스,175,175,M,95701,20211002
2021-10-02,10:53:58,A,175,329,YTN 사이언스,175,175,M,105358,20211002
2021-10-02,10:56:06,A,175,329,YTN 사이언스,175,175,M,105606,20211002
2021-10-02,11:56:42,A,175,329,YTN 사이언스,175,175,M,115642,20211002
2021-10-02,11:58:50,A,175,329,YTN 사이언스,175,175,M,115850,20211002
2021-10-02,12:37:17,A,175,329,YTN 사이언스,175,175,M,123717,20211002
2021-10-02,12:39:25,A,175,329,YTN 사이언스,175,175,M,123925,20211002
2021-10-02,13:56:06,A,175,329,YTN 사이언스,175,175,M,135606,20211002
2021-10-02,13:58:14,A,175,329,YTN 사이언스,175,175,M,135814,20211002
2021-10-02,14:55:45,A,175,329,YTN 사이언스,175,175,M,145545,20211002
2021-10-02,14:57:53,A,175,329,YTN 사이언스,175,175,M,145753,20211002
2021-10-02,15:54:46,A,175,329,YTN 사이언스,175,175,M,155446,20211002
2021-10-02,15:56:54,A,175,329,YTN 사이언스,175,175,M,155654,20211002
2021-10-02,16:54:47,A,175,329,YTN 사이언스,175,175,M,165447,20211002
2021-10-02,16:56:55,A,175,329,YTN 사이언스,175,175,M,165655,20211002
2021-10-02,17:58:00,A,175,329,YTN 사이언스,175,175,M,175800,20211002
2021-10-02,18:00:08,A,175,329,YTN 사이언스,175,175,M,180008,20211002
2021-10-02,18:58:03,A,175,329,YTN 사이언스,175,175,M,185803,20211002
2021-10-02,19:00:11,A,175,329,YTN 사이언스,175,175,M,190011,20211002
2021-10-02,19:57:09,A,175,329,YTN 사이언스,175,175,M,195709,20211002
2021-10-02,19:59:17,A,175,329,YTN 사이언스,175,175,M,195917,20211002
2021-10-02,20:55:41,A,175,329,YTN 사이언스,175,175,M,205541,20211002
2021-10-02,20:57:49,A,175,329,YTN 사이언스,175,175,M,205749,20211002
2021-10-02,22:01:23,A,175,329,YTN 사이언스,175,175,M,220123,20211002
2021-10-02,22:03:31,A,175,329,YTN 사이언스,175,175,M,220331,20211002
2021-10-02,22:55:34,A,175,329,YTN 사이언스,175,175,M,225534,20211002
2021-10-02,22:57:42,A,175,329,YTN 사이언스,175,175,M,225742,20211002
2021-10-02,23:56:55,A,175,329,YTN 사이언스,175,175,M,235655,20211002
2021-10-02,23:59:03,A,175,329,YTN 사이언스,175,175,M,235903,20211002
2021-10-03,00:28:47,A,175,329,YTN 사이언스,175,175,M,2847,20211003
2021-10-03,00:30:55,A,175,329,YTN 사이언스,175,175,M,3055,20211003
2021-10-03,01:56:14,A,175,329,YTN 사이언스,175,175,M,15614,20211003
2021-10-03,01:58:22,A,175,329,YTN 사이언스,175,175,M,15822,20211003
2021-10-03,02:56:38,A,175,329,YTN 사이언스,175,175,M,25638,20211003
2021-10-03,02:58:46,A,175,329,YTN 사이언스,175,175,M,25846,20211003
2021-10-03,03:54:40,A,175,329,YTN 사이언스,175,175,M,35440,20211003
2021-10-03,03:56:48,A,175,329,YTN 사이언스,175,175,M,35648,20211003
2021-10-03,04:25:33,A,175,329,YTN 사이언스,175,175,M,42533,20211003
2021-10-03,04:27:41,A,175,329,YTN 사이언스,175,175,M,42741,20211003
2021-10-03,05:56:26,A,175,329,YTN 사이언스,175,175,M,55626,20211003
2021-10-03,05:58:34,A,175,329,YTN 사이언스,175,175,M,55834,20211003
2021-10-03,06:56:07,A,175,329,YTN 사이언스,175,175,M,65607,20211003
2021-10-03,06:58:15,A,175,329,YTN 사이언스,175,175,M,65815,20211003
2021-10-03,07:57:52,A,175,329,YTN 사이언스,175,175,M,75752,20211003
2021-10-03,08:00:00,A,175,329,YTN 사이언스,175,175,M,80000,20211003
2021-10-03,08:56:23,A,175,329,YTN 사이언스,175,175,M,85623,20211003
2021-10-03,08:58:31,A,175,329,YTN 사이언스,175,175,M,85831,20211003
2021-10-03,09:34:45,A,175,329,YTN 사이언스,175,175,M,93445,20211003
2021-10-03,09:36:52,A,175,329,YTN 사이언스,175,175,M,93652,20211003
2021-10-03,10:38:02,A,175,329,YTN 사이언스,175,175,M,103802,20211003
2021-10-03,10:40:10,A,175,329,YTN 사이언스,175,175,M,104010,20211003
2021-10-03,11:37:06,A,175,329,YTN 사이언스,175,175,M,113706,20211003
2021-10-03,11:39:14,A,175,329,YTN 사이언스,175,175,M,113914,20211003
2021-10-03,12:39:09,A,175,329,YTN 사이언스,175,175,M,123909,20211003
2021-10-03,12:41:17,A,175,329,YTN 사이언스,175,175,M,124117,20211003
2021-10-03,13:56:24,A,175,329,YTN 사이언스,175,175,M,135624,20211003
2021-10-03,13:58:32,A,175,329,YTN 사이언스,175,175,M,135832,20211003
2021-10-03,14:57:38,A,175,329,YTN 사이언스,175,175,M,145738,20211003
2021-10-03,14:59:46,A,175,329,YTN 사이언스,175,175,M,145946,20211003
2021-10-03,15:56:47,A,175,329,YTN 사이언스,175,175,M,155647,20211003
2021-10-03,15:58:55,A,175,329,YTN 사이언스,175,175,M,155855,20211003
2021-10-03,16:56:01,A,175,329,YTN 사이언스,175,175,M,165601,20211003
2021-10-03,16:58:09,A,175,329,YTN 사이언스,175,175,M,165809,20211003
2021-10-03,17:57:57,A,175,329,YTN 사이언스,175,175,M,175757,20211003
2021-10-03,18:00:05,A,175,329,YTN 사이언스,175,175,M,180005,20211003
2021-10-03,18:57:09,A,175,329,YTN 사이언스,175,175,M,185709,20211003
2021-10-03,18:59:17,A,175,329,YTN 사이언스,175,175,M,185917,20211003
2021-10-03,19:59:04,A,175,329,YTN 사이언스,175,175,M,195904,20211003
2021-10-03,20:01:12,A,175,329,YTN 사이언스,175,175,M,200112,20211003
2021-10-03,20:57:56,A,175,329,YTN 사이언스,175,175,M,205756,20211003
2021-10-03,21:00:04,A,175,329,YTN 사이언스,175,175,M,210004,20211003
2021-10-03,22:00:24,A,175,329,YTN 사이언스,175,175,M,220024,20211003
2021-10-03,22:02:32,A,175,329,YTN 사이언스,175,175,M,220232,20211003
2021-10-03,22:56:48,A,175,329,YTN 사이언스,175,175,M,225648,20211003
2021-10-03,22:58:56,A,175,329,YTN 사이언스,175,175,M,225856,20211003
2021-10-03,23:56:50,A,175,329,YTN 사이언스,175,175,M,235650,20211003
2021-10-03,23:58:58,A,175,329,YTN 사이언스,175,175,M,235858,20211003
2021-10-04,00:57:26,A,175,329,YTN 사이언스,175,175,M,5726,20211004
2021-10-04,00:59:34,A,175,329,YTN 사이언스,175,175,M,5934,20211004
2021-10-04,01:57:41,A,175,329,YTN 사이언스,175,175,M,15741,20211004
2021-10-04,01:59:50,A,175,329,YTN 사이언스,175,175,M,15950,20211004
2021-10-04,02:57:01,A,175,329,YTN 사이언스,175,175,M,25701,20211004
2021-10-04,02:59:09,A,175,329,YTN 사이언스,175,175,M,25909,20211004
2021-10-04,03:54:11,A,175,329,YTN 사이언스,175,175,M,35411,20211004
2021-10-04,03:56:19,A,175,329,YTN 사이언스,175,175,M,35619,20211004
2021-10-04,04:55:18,A,175,329,YTN 사이언스,175,175,M,45518,20211004
2021-10-04,04:57:26,A,175,329,YTN 사이언스,175,175,M,45726,20211004
2021-10-04,05:56:25,A,175,329,YTN 사이언스,175,175,M,55625,20211004
2021-10-04,05:58:33,A,175,329,YTN 사이언스,175,175,M,55833,20211004
2021-10-04,06:57:55,A,175,329,YTN 사이언스,175,175,M,65755,20211004
2021-10-04,07:00:03,A,175,329,YTN 사이언스,175,175,M,70003,20211004
2021-10-04,07:55:48,A,175,329,YTN 사이언스,175,175,M,75548,20211004
2021-10-04,07:57:56,A,175,329,YTN 사이언스,175,175,M,75756,20211004
2021-10-04,08:56:18,A,175,329,YTN 사이언스,175,175,M,85618,20211004
2021-10-04,08:58:27,A,175,329,YTN 사이언스,175,175,M,85827,20211004
2021-10-04,09:57:42,A,175,329,YTN 사이언스,175,175,M,95742,20211004
2021-10-04,09:59:50,A,175,329,YTN 사이언스,175,175,M,95950,20211004
2021-10-04,10:58:00,A,175,329,YTN 사이언스,175,175,M,105800,20211004
2021-10-04,11:00:08,A,175,329,YTN 사이언스,175,175,M,110008,20211004
2021-10-04,11:56:01,A,175,329,YTN 사이언스,175,175,M,115601,20211004
2021-10-04,11:58:09,A,175,329,YTN 사이언스,175,175,M,115809,20211004
2021-10-04,12:53:25,A,175,329,YTN 사이언스,175,175,M,125325,20211004
2021-10-04,12:55:33,A,175,329,YTN 사이언스,175,175,M,125533,20211004
2021-10-04,13:57:54,A,175,329,YTN 사이언스,175,175,M,135754,20211004
2021-10-04,14:00:02,A,175,329,YTN 사이언스,175,175,M,140002,20211004
2021-10-04,14:56:39,A,175,329,YTN 사이언스,175,175,M,145639,20211004
2021-10-04,14:58:47,A,175,329,YTN 사이언스,175,175,M,145847,20211004
2021-10-04,15:56:17,A,175,329,YTN 사이언스,175,175,M,155617,20211004
2021-10-04,15:58:25,A,175,329,YTN 사이언스,175,175,M,155825,20211004
2021-10-04,16:57:41,A,175,329,YTN 사이언스,175,175,M,165741,20211004
2021-10-04,16:59:49,A,175,329,YTN 사이언스,175,175,M,165949,20211004
2021-10-04,18:00:14,A,175,329,YTN 사이언스,175,175,M,180014,20211004
2021-10-04,18:02:22,A,175,329,YTN 사이언스,175,175,M,180222,20211004
2021-10-04,18:58:46,A,175,329,YTN 사이언스,175,175,M,185846,20211004
2021-10-04,19:00:54,A,175,329,YTN 사이언스,175,175,M,190054,20211004
2021-10-04,19:56:51,A,175,329,YTN 사이언스,175,175,M,195651,20211004
2021-10-04,19:58:59,A,175,329,YTN 사이언스,175,175,M,195859,20211004
2021-10-04,20:57:12,A,175,329,YTN 사이언스,175,175,M,205712,20211004
2021-10-04,20:59:20,A,175,329,YTN 사이언스,175,175,M,205920,20211004
2021-10-04,21:57:31,A,175,329,YTN 사이언스,175,175,M,215731,20211004
2021-10-04,21:59:39,A,175,329,YTN 사이언스,175,175,M,215939,20211004
2021-10-04,22:57:05,A,175,329,YTN 사이언스,175,175,M,225705,20211004
2021-10-04,22:59:13,A,175,329,YTN 사이언스,175,175,M,225913,20211004
2021-10-04,23:58:46,A,175,329,YTN 사이언스,175,175,M,235846,20211004
2021-10-05,00:00:54,A,175,329,YTN 사이언스,175,175,M,54,20211005
2021-10-05,00:56:59,A,175,329,YTN 사이언스,175,175,M,5659,20211005
2021-10-05,00:59:07,A,175,329,YTN 사이언스,175,175,M,5907,20211005
2021-10-05,01:57:58,A,175,329,YTN 사이언스,175,175,M,15758,20211005
2021-10-05,02:00:06,A,175,329,YTN 사이언스,175,175,M,20006,20211005
2021-10-05,02:59:30,A,175,329,YTN 사이언스,175,175,M,25930,20211005
2021-10-05,03:01:39,A,175,329,YTN 사이언스,175,175,M,30139,20211005
2021-10-05,03:54:31,A,175,329,YTN 사이언스,175,175,M,35431,20211005
2021-10-05,03:56:39,A,175,329,YTN 사이언스,175,175,M,35639,20211005
2021-10-05,04:25:40,A,175,329,YTN 사이언스,175,175,M,42540,20211005
2021-10-05,04:27:48,A,175,329,YTN 사이언스,175,175,M,42748,20211005
2021-10-05,05:28:31,A,175,329,YTN 사이언스,175,175,M,52831,20211005
2021-10-05,05:30:39,A,175,329,YTN 사이언스,175,175,M,53039,20211005
2021-10-05,06:54:52,A,175,329,YTN 사이언스,175,175,M,65452,20211005
2021-10-05,06:57:00,A,175,329,YTN 사이언스,175,175,M,65700,20211005
2021-10-05,07:53:57,A,175,329,YTN 사이언스,175,175,M,75357,20211005
2021-10-05,07:56:05,A,175,329,YTN 사이언스,175,175,M,75605,20211005
2021-10-05,08:56:45,A,175,329,YTN 사이언스,175,175,M,85645,20211005
2021-10-05,08:58:53,A,175,329,YTN 사이언스,175,175,M,85853,20211005
2021-10-05,09:59:14,A,175,329,YTN 사이언스,175,175,M,95914,20211005
2021-10-05,10:01:22,A,175,329,YTN 사이언스,175,175,M,100122,20211005
2021-10-05,10:56:43,A,175,329,YTN 사이언스,175,175,M,105643,20211005
2021-10-05,10:58:51,A,175,329,YTN 사이언스,175,175,M,105851,20211005
2021-10-05,11:58:39,A,175,329,YTN 사이언스,175,175,M,115839,20211005
2021-10-05,12:00:47,A,175,329,YTN 사이언스,175,175,M,120047,20211005
2021-10-05,12:57:48,A,175,329,YTN 사이언스,175,175,M,125748,20211005
2021-10-05,12:59:56,A,175,329,YTN 사이언스,175,175,M,125956,20211005
2021-10-05,13:57:11,A,175,329,YTN 사이언스,175,175,M,135711,20211005
2021-10-05,13:59:19,A,175,329,YTN 사이언스,175,175,M,135919,20211005
2021-10-05,14:50:52,A,175,329,YTN 사이언스,175,175,M,145052,20211005
2021-10-05,14:53:00,A,175,329,YTN 사이언스,175,175,M,145300,20211005
2021-10-05,15:55:55,A,175,329,YTN 사이언스,175,175,M,155555,20211005
2021-10-05,15:58:03,A,175,329,YTN 사이언스,175,175,M,155803,20211005
2021-10-05,16:57:58,A,175,329,YTN 사이언스,175,175,M,165758,20211005
2021-10-05,17:00:06,A,175,329,YTN 사이언스,175,175,M,170006,20211005
2021-10-05,17:55:44,A,175,329,YTN 사이언스,175,175,M,175544,20211005
2021-10-05,17:57:52,A,175,329,YTN 사이언스,175,175,M,175752,20211005
2021-10-05,18:52:41,A,175,329,YTN 사이언스,175,175,M,185241,20211005
2021-10-05,18:54:49,A,175,329,YTN 사이언스,175,175,M,185449,20211005
2021-10-05,19:59:22,A,175,329,YTN 사이언스,175,175,M,195922,20211005
