삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:42:34,A,111,320,YTN,24,24,M,4234,20211001
2021-10-01,00:44:42,A,111,320,YTN,24,24,M,4442,20211001
2021-10-01,01:44:21,A,111,320,YTN,24,24,M,14421,20211001
2021-10-01,01:46:29,A,111,320,YTN,24,24,M,14629,20211001
2021-10-01,02:45:13,A,111,320,YTN,24,24,M,24513,20211001
2021-10-01,02:47:22,A,111,320,YTN,24,24,M,24722,20211001
2021-10-01,03:47:00,A,111,320,YTN,24,24,M,34700,20211001
2021-10-01,03:49:09,A,111,320,YTN,24,24,M,34909,20211001
2021-10-01,04:11:54,A,111,320,YTN,24,24,M,41154,20211001
2021-10-01,04:14:02,A,111,320,YTN,24,24,M,41402,20211001
2021-10-01,07:21:58,A,111,320,YTN,24,24,M,72158,20211001
2021-10-01,07:24:06,A,111,320,YTN,24,24,M,72406,20211001
2021-10-01,13:23:23,A,111,320,YTN,24,24,M,132323,20211001
2021-10-01,13:25:31,A,111,320,YTN,24,24,M,132531,20211001
2021-10-01,15:42:16,A,111,320,YTN,24,24,M,154216,20211001
2021-10-01,15:44:24,A,111,320,YTN,24,24,M,154424,20211001
2021-10-01,17:35:59,A,111,320,YTN,24,24,M,173559,20211001
2021-10-01,17:38:07,A,111,320,YTN,24,24,M,173807,20211001
2021-10-01,19:08:49,A,111,320,YTN,24,24,M,190849,20211001
2021-10-01,19:10:57,A,111,320,YTN,24,24,M,191057,20211001
2021-10-01,20:41:06,A,111,320,YTN,24,24,M,204106,20211001
2021-10-01,20:43:14,A,111,320,YTN,24,24,M,204314,20211001
2021-10-01,21:37:51,A,111,320,YTN,24,24,M,213751,20211001
2021-10-01,21:39:59,A,111,320,YTN,24,24,M,213959,20211001
2021-10-02,00:44:05,A,111,320,YTN,24,24,M,4405,20211002
2021-10-02,00:46:13,A,111,320,YTN,24,24,M,4613,20211002
2021-10-02,01:45:22,A,111,320,YTN,24,24,M,14522,20211002
2021-10-02,01:47:30,A,111,320,YTN,24,24,M,14730,20211002
