삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:57:02,A,143,220,카툰네트워크,991,991,M,5702,20211001
2021-10-01,00:59:10,A,143,220,카툰네트워크,991,991,M,5910,20211001
2021-10-01,01:51:02,A,143,220,카툰네트워크,991,991,M,15102,20211001
2021-10-01,01:53:10,A,143,220,카툰네트워크,991,991,M,15310,20211001
2021-10-01,02:46:20,A,143,220,카툰네트워크,991,991,M,24620,20211001
2021-10-01,02:48:28,A,143,220,카툰네트워크,991,991,M,24828,20211001
2021-10-01,03:52:13,A,143,220,카툰네트워크,991,991,M,35213,20211001
2021-10-01,03:54:21,A,143,220,카툰네트워크,991,991,M,35421,20211001
2021-10-01,04:56:21,A,143,220,카툰네트워크,991,991,M,45621,20211001
2021-10-01,04:58:29,A,143,220,카툰네트워크,991,991,M,45829,20211001
2021-10-01,06:00:05,A,143,220,카툰네트워크,991,991,M,60005,20211001
2021-10-01,06:02:13,A,143,220,카툰네트워크,991,991,M,60213,20211001
2021-10-01,06:55:20,A,143,220,카툰네트워크,991,991,M,65520,20211001
2021-10-01,06:57:28,A,143,220,카툰네트워크,991,991,M,65728,20211001
2021-10-01,10:52:18,A,143,220,카툰네트워크,991,991,M,105218,20211001
2021-10-01,10:54:26,A,143,220,카툰네트워크,991,991,M,105426,20211001
2021-10-01,11:34:42,A,143,220,카툰네트워크,991,991,M,113442,20211001
2021-10-01,11:36:50,A,143,220,카툰네트워크,991,991,M,113650,20211001
2021-10-01,12:34:59,A,143,220,카툰네트워크,991,991,M,123459,20211001
2021-10-01,12:37:07,A,143,220,카툰네트워크,991,991,M,123707,20211001
2021-10-01,13:52:49,A,143,220,카툰네트워크,991,991,M,135249,20211001
2021-10-01,13:54:57,A,143,220,카툰네트워크,991,991,M,135457,20211001
2021-10-01,14:49:44,A,143,220,카툰네트워크,991,991,M,144944,20211001
2021-10-01,14:51:52,A,143,220,카툰네트워크,991,991,M,145152,20211001
2021-10-01,20:51:30,A,143,220,카툰네트워크,991,991,M,205130,20211001
2021-10-01,20:53:38,A,143,220,카툰네트워크,991,991,M,205338,20211001
2021-10-01,21:50:46,A,143,220,카툰네트워크,991,991,M,215046,20211001
2021-10-01,21:52:53,A,143,220,카툰네트워크,991,991,M,215253,20211001
2021-10-01,22:54:19,A,143,220,카툰네트워크,991,991,M,225419,20211001
2021-10-01,22:56:27,A,143,220,카툰네트워크,991,991,M,225627,20211001
2021-10-01,23:52:59,A,143,220,카툰네트워크,991,991,M,235259,20211001
2021-10-01,23:55:06,A,143,220,카툰네트워크,991,991,M,235506,20211001
