삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:56:38,A,515,325,팍스경제TV,186,96,M,5638,20211001
2021-10-01,00:58:46,A,515,325,팍스경제TV,186,96,M,5846,20211001
2021-10-01,01:56:38,A,515,325,팍스경제TV,186,96,M,15638,20211001
2021-10-01,01:58:46,A,515,325,팍스경제TV,186,96,M,15846,20211001
2021-10-01,02:56:38,A,515,325,팍스경제TV,186,96,M,25638,20211001
2021-10-01,02:58:46,A,515,325,팍스경제TV,186,96,M,25846,20211001
2021-10-01,03:56:38,A,515,325,팍스경제TV,186,96,M,35638,20211001
2021-10-01,03:58:46,A,515,325,팍스경제TV,186,96,M,35846,20211001
2021-10-01,04:56:38,A,515,325,팍스경제TV,186,96,M,45638,20211001
2021-10-01,04:58:46,A,515,325,팍스경제TV,186,96,M,45846,20211001
2021-10-01,05:56:48,A,515,325,팍스경제TV,186,96,M,55648,20211001
2021-10-01,05:58:56,A,515,325,팍스경제TV,186,96,M,55856,20211001
2021-10-01,06:56:28,A,515,325,팍스경제TV,186,96,M,65628,20211001
2021-10-01,06:58:36,A,515,325,팍스경제TV,186,96,M,65836,20211001
2021-10-01,07:56:13,A,515,325,팍스경제TV,186,96,M,75613,20211001
2021-10-01,07:58:21,A,515,325,팍스경제TV,186,96,M,75821,20211001
2021-10-01,09:55:13,A,515,325,팍스경제TV,186,96,M,95513,20211001
2021-10-01,09:57:21,A,515,325,팍스경제TV,186,96,M,95721,20211001
2021-10-01,10:56:13,A,515,325,팍스경제TV,186,96,M,105613,20211001
2021-10-01,10:58:21,A,515,325,팍스경제TV,186,96,M,105821,20211001
2021-10-01,11:56:13,A,515,325,팍스경제TV,186,96,M,115613,20211001
2021-10-01,11:58:21,A,515,325,팍스경제TV,186,96,M,115821,20211001
2021-10-01,13:56:13,A,515,325,팍스경제TV,186,96,M,135613,20211001
2021-10-01,13:58:21,A,515,325,팍스경제TV,186,96,M,135821,20211001
2021-10-01,14:26:23,A,515,325,팍스경제TV,186,96,M,142623,20211001
2021-10-01,14:28:31,A,515,325,팍스경제TV,186,96,M,142831,20211001
2021-10-01,17:56:13,A,515,325,팍스경제TV,186,96,M,175613,20211001
2021-10-01,17:58:21,A,515,325,팍스경제TV,186,96,M,175821,20211001
2021-10-01,18:56:13,A,515,325,팍스경제TV,186,96,M,185613,20211001
2021-10-01,18:58:21,A,515,325,팍스경제TV,186,96,M,185821,20211001
2021-10-01,19:56:13,A,515,325,팍스경제TV,186,96,M,195613,20211001
2021-10-01,19:58:21,A,515,325,팍스경제TV,186,96,M,195821,20211001
2021-10-01,20:56:13,A,515,325,팍스경제TV,186,96,M,205613,20211001
2021-10-01,20:58:21,A,515,325,팍스경제TV,186,96,M,205821,20211001
2021-10-01,21:56:13,A,515,325,팍스경제TV,186,96,M,215613,20211001
2021-10-01,21:58:21,A,515,325,팍스경제TV,186,96,M,215821,20211001
2021-10-01,22:56:13,A,515,325,팍스경제TV,186,96,M,225613,20211001
2021-10-01,22:58:21,A,515,325,팍스경제TV,186,96,M,225821,20211001
2021-10-02,00:56:38,A,515,325,팍스경제TV,186,96,M,5638,20211002
2021-10-02,00:58:46,A,515,325,팍스경제TV,186,96,M,5846,20211002
2021-10-02,01:56:38,A,515,325,팍스경제TV,186,96,M,15638,20211002
2021-10-02,01:58:46,A,515,325,팍스경제TV,186,96,M,15846,20211002
2021-10-02,02:56:38,A,515,325,팍스경제TV,186,96,M,25638,20211002
2021-10-02,02:58:46,A,515,325,팍스경제TV,186,96,M,25846,20211002
2021-10-02,03:56:38,A,515,325,팍스경제TV,186,96,M,35638,20211002
2021-10-02,03:58:46,A,515,325,팍스경제TV,186,96,M,35846,20211002
2021-10-02,04:56:38,A,515,325,팍스경제TV,186,96,M,45638,20211002
2021-10-02,04:58:46,A,515,325,팍스경제TV,186,96,M,45846,20211002
2021-10-02,05:56:48,A,515,325,팍스경제TV,186,96,M,55648,20211002
2021-10-02,05:58:56,A,515,325,팍스경제TV,186,96,M,55856,20211002
2021-10-02,06:56:38,A,515,325,팍스경제TV,186,96,M,65638,20211002
2021-10-02,06:58:46,A,515,325,팍스경제TV,186,96,M,65846,20211002
2021-10-02,07:56:38,A,515,325,팍스경제TV,186,96,M,75638,20211002
2021-10-02,07:58:46,A,515,325,팍스경제TV,186,96,M,75846,20211002
2021-10-02,08:54:34,A,515,325,팍스경제TV,186,96,M,85434,20211002
2021-10-02,08:56:42,A,515,325,팍스경제TV,186,96,M,85642,20211002
2021-10-02,09:56:38,A,515,325,팍스경제TV,186,96,M,95638,20211002
2021-10-02,09:58:46,A,515,325,팍스경제TV,186,96,M,95846,20211002
2021-10-02,10:25:38,A,515,325,팍스경제TV,186,96,M,102538,20211002
2021-10-02,10:27:46,A,515,325,팍스경제TV,186,96,M,102746,20211002
2021-10-02,11:57:18,A,515,325,팍스경제TV,186,96,M,115718,20211002
2021-10-02,11:59:26,A,515,325,팍스경제TV,186,96,M,115926,20211002
2021-10-02,12:57:38,A,515,325,팍스경제TV,186,96,M,125738,20211002
2021-10-02,12:59:46,A,515,325,팍스경제TV,186,96,M,125946,20211002
2021-10-02,13:25:31,A,515,325,팍스경제TV,186,96,M,132531,20211002
2021-10-02,13:27:39,A,515,325,팍스경제TV,186,96,M,132739,20211002
2021-10-02,13:58:38,A,515,325,팍스경제TV,186,96,M,135838,20211002
2021-10-02,14:00:46,A,515,325,팍스경제TV,186,96,M,140046,20211002
2021-10-02,14:58:43,A,515,325,팍스경제TV,186,96,M,145843,20211002
2021-10-02,15:00:51,A,515,325,팍스경제TV,186,96,M,150051,20211002
2021-10-02,15:58:08,A,515,325,팍스경제TV,186,96,M,155808,20211002
2021-10-02,16:00:16,A,515,325,팍스경제TV,186,96,M,160016,20211002
2021-10-02,16:57:48,A,515,325,팍스경제TV,186,96,M,165748,20211002
2021-10-02,16:59:56,A,515,325,팍스경제TV,186,96,M,165956,20211002
2021-10-02,17:57:43,A,515,325,팍스경제TV,186,96,M,175743,20211002
2021-10-02,17:59:51,A,515,325,팍스경제TV,186,96,M,175951,20211002
2021-10-02,19:26:38,A,515,325,팍스경제TV,186,96,M,192638,20211002
2021-10-02,19:28:46,A,515,325,팍스경제TV,186,96,M,192846,20211002
2021-10-02,20:21:38,A,515,325,팍스경제TV,186,96,M,202138,20211002
2021-10-02,20:23:46,A,515,325,팍스경제TV,186,96,M,202346,20211002
2021-10-02,21:24:38,A,515,325,팍스경제TV,186,96,M,212438,20211002
2021-10-02,21:26:46,A,515,325,팍스경제TV,186,96,M,212646,20211002
2021-10-02,21:58:18,A,515,325,팍스경제TV,186,96,M,215818,20211002
2021-10-02,22:00:26,A,515,325,팍스경제TV,186,96,M,220026,20211002
2021-10-02,22:57:43,A,515,325,팍스경제TV,186,96,M,225743,20211002
2021-10-02,22:59:51,A,515,325,팍스경제TV,186,96,M,225951,20211002
2021-10-03,00:56:38,A,515,325,팍스경제TV,186,96,M,5638,20211003
2021-10-03,00:58:46,A,515,325,팍스경제TV,186,96,M,5846,20211003
2021-10-03,01:56:38,A,515,325,팍스경제TV,186,96,M,15638,20211003
2021-10-03,01:58:46,A,515,325,팍스경제TV,186,96,M,15846,20211003
2021-10-03,02:56:38,A,515,325,팍스경제TV,186,96,M,25638,20211003
2021-10-03,02:58:46,A,515,325,팍스경제TV,186,96,M,25846,20211003
2021-10-03,03:56:38,A,515,325,팍스경제TV,186,96,M,35638,20211003
2021-10-03,03:58:46,A,515,325,팍스경제TV,186,96,M,35846,20211003
2021-10-03,04:54:41,A,515,325,팍스경제TV,186,96,M,45441,20211003
2021-10-03,04:56:49,A,515,325,팍스경제TV,186,96,M,45649,20211003
2021-10-03,05:25:37,A,515,325,팍스경제TV,186,96,M,52537,20211003
2021-10-03,05:27:45,A,515,325,팍스경제TV,186,96,M,52745,20211003
2021-10-03,05:57:05,A,515,325,팍스경제TV,186,96,M,55705,20211003
2021-10-03,05:59:13,A,515,325,팍스경제TV,186,96,M,55913,20211003
2021-10-03,06:25:25,A,515,325,팍스경제TV,186,96,M,62525,20211003
2021-10-03,06:27:33,A,515,325,팍스경제TV,186,96,M,62733,20211003
2021-10-03,06:57:04,A,515,325,팍스경제TV,186,96,M,65704,20211003
2021-10-03,06:59:12,A,515,325,팍스경제TV,186,96,M,65912,20211003
2021-10-03,07:25:21,A,515,325,팍스경제TV,186,96,M,72521,20211003
2021-10-03,07:27:29,A,515,325,팍스경제TV,186,96,M,72729,20211003
2021-10-03,08:26:38,A,515,325,팍스경제TV,186,96,M,82638,20211003
2021-10-03,08:28:46,A,515,325,팍스경제TV,186,96,M,82846,20211003
2021-10-03,08:55:38,A,515,325,팍스경제TV,186,96,M,85538,20211003
