삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,03:18:25,A,129,378,한국경제TV,180,91,M,31825,20211001
2021-10-01,03:27:00,A,129,378,한국경제TV,180,91,M,32700,20211001
2021-10-01,04:49:53,A,129,378,한국경제TV,180,91,M,44953,20211001
2021-10-01,04:56:16,A,129,378,한국경제TV,180,91,M,45616,20211001
2021-10-01,06:54:35,A,129,378,한국경제TV,180,91,M,65435,20211001
2021-10-01,06:56:40,A,129,378,한국경제TV,180,91,M,65640,20211001
2021-10-01,10:25:17,A,129,378,한국경제TV,180,91,M,102517,20211001
2021-10-01,10:27:22,A,129,378,한국경제TV,180,91,M,102722,20211001
2021-10-01,11:57:10,A,129,378,한국경제TV,180,91,M,115710,20211001
2021-10-01,11:59:15,A,129,378,한국경제TV,180,91,M,115915,20211001
2021-10-01,12:52:45,A,129,378,한국경제TV,180,91,M,125245,20211001
2021-10-01,12:55:20,A,129,378,한국경제TV,180,91,M,125520,20211001
2021-10-01,14:23:10,A,129,378,한국경제TV,180,91,M,142310,20211001
2021-10-01,14:25:15,A,129,378,한국경제TV,180,91,M,142515,20211001
2021-10-01,15:55:01,A,129,378,한국경제TV,180,91,M,155501,20211001
2021-10-01,15:57:06,A,129,378,한국경제TV,180,91,M,155706,20211001
2021-10-01,16:56:51,A,129,378,한국경제TV,180,91,M,165651,20211001
2021-10-01,16:58:55,A,129,378,한국경제TV,180,91,M,165855,20211001
2021-10-01,17:54:30,A,129,378,한국경제TV,180,91,M,175430,20211001
2021-10-01,17:57:50,A,129,378,한국경제TV,180,91,M,175750,20211001
2021-10-01,18:57:03,A,129,378,한국경제TV,180,91,M,185703,20211001
2021-10-01,19:57:25,A,129,378,한국경제TV,180,91,M,195725,20211001
2021-10-01,20:51:38,A,129,378,한국경제TV,180,91,M,205138,20211001
2021-10-01,20:56:16,A,129,378,한국경제TV,180,91,M,205616,20211001
2021-10-01,22:24:16,A,129,378,한국경제TV,180,91,M,222416,20211001
2021-10-01,22:26:52,A,129,378,한국경제TV,180,91,M,222652,20211001
2021-10-01,23:57:42,A,129,378,한국경제TV,180,91,M,235742,20211001
2021-10-02,00:00:18,A,129,378,한국경제TV,180,91,M,18,20211002
2021-10-02,00:54:31,A,129,378,한국경제TV,180,91,M,5431,20211002
2021-10-02,00:56:35,A,129,378,한국경제TV,180,91,M,5635,20211002
2021-10-02,02:16:53,A,129,378,한국경제TV,180,91,M,21653,20211002
2021-10-02,02:18:58,A,129,378,한국경제TV,180,91,M,21858,20211002
2021-10-02,03:50:08,A,129,378,한국경제TV,180,91,M,35008,20211002
2021-10-02,03:52:28,A,129,378,한국경제TV,180,91,M,35228,20211002
2021-10-02,04:49:24,A,129,378,한국경제TV,180,91,M,44924,20211002
2021-10-02,04:52:09,A,129,378,한국경제TV,180,91,M,45209,20211002
2021-10-02,05:48:34,A,129,378,한국경제TV,180,91,M,54834,20211002
2021-10-02,05:51:05,A,129,378,한국경제TV,180,91,M,55105,20211002
2021-10-02,06:52:03,A,129,378,한국경제TV,180,91,M,65203,20211002
2021-10-02,06:55:09,A,129,378,한국경제TV,180,91,M,65509,20211002
2021-10-02,07:50:12,A,129,378,한국경제TV,180,91,M,75012,20211002
2021-10-02,07:52:17,A,129,378,한국경제TV,180,91,M,75217,20211002
2021-10-02,08:53:34,A,129,378,한국경제TV,180,91,M,85334,20211002
2021-10-02,08:56:15,A,129,378,한국경제TV,180,91,M,85615,20211002
2021-10-02,09:53:27,A,129,378,한국경제TV,180,91,M,95327,20211002
2021-10-02,09:56:27,A,129,378,한국경제TV,180,91,M,95627,20211002
2021-10-02,10:53:29,A,129,378,한국경제TV,180,91,M,105329,20211002
2021-10-02,10:56:39,A,129,378,한국경제TV,180,91,M,105639,20211002
2021-10-02,11:51:03,A,129,378,한국경제TV,180,91,M,115103,20211002
2021-10-02,11:54:09,A,129,378,한국경제TV,180,91,M,115409,20211002
2021-10-02,12:52:26,A,129,378,한국경제TV,180,91,M,125226,20211002
2021-10-02,12:55:06,A,129,378,한국경제TV,180,91,M,125506,20211002
2021-10-02,13:54:14,A,129,378,한국경제TV,180,91,M,135414,20211002
2021-10-02,13:59:47,A,129,378,한국경제TV,180,91,M,135947,20211002
2021-10-02,15:50:11,A,129,378,한국경제TV,180,91,M,155011,20211002
2021-10-02,15:52:16,A,129,378,한국경제TV,180,91,M,155216,20211002
2021-10-02,16:51:08,A,129,378,한국경제TV,180,91,M,165108,20211002
2021-10-02,16:53:13,A,129,378,한국경제TV,180,91,M,165313,20211002
2021-10-02,17:52:19,A,129,378,한국경제TV,180,91,M,175219,20211002
2021-10-02,17:55:20,A,129,378,한국경제TV,180,91,M,175520,20211002
2021-10-02,18:50:17,A,129,378,한국경제TV,180,91,M,185017,20211002
2021-10-02,18:52:38,A,129,378,한국경제TV,180,91,M,185238,20211002
2021-10-02,20:56:47,A,129,378,한국경제TV,180,91,M,205647,20211002
2021-10-02,20:58:51,A,129,378,한국경제TV,180,91,M,205851,20211002
2021-10-02,21:58:00,A,129,378,한국경제TV,180,91,M,215800,20211002
2021-10-02,22:00:04,A,129,378,한국경제TV,180,91,M,220004,20211002
2021-10-02,23:19:11,A,129,378,한국경제TV,180,91,M,231911,20211002
2021-10-02,23:21:16,A,129,378,한국경제TV,180,91,M,232116,20211002
2021-10-03,00:50:19,A,129,378,한국경제TV,180,91,M,5019,20211003
2021-10-03,00:56:28,A,129,378,한국경제TV,180,91,M,5628,20211003
2021-10-03,01:52:13,A,129,378,한국경제TV,180,91,M,15213,20211003
2021-10-03,01:55:49,A,129,378,한국경제TV,180,91,M,15549,20211003
2021-10-03,02:52:54,A,129,378,한국경제TV,180,91,M,25254,20211003
2021-10-03,02:57:01,A,129,378,한국경제TV,180,91,M,25701,20211003
2021-10-03,03:54:01,A,129,378,한국경제TV,180,91,M,35401,20211003
2021-10-03,03:57:21,A,129,378,한국경제TV,180,91,M,35721,20211003
2021-10-03,04:51:37,A,129,378,한국경제TV,180,91,M,45137,20211003
2021-10-03,04:55:44,A,129,378,한국경제TV,180,91,M,45544,20211003
2021-10-03,05:54:57,A,129,378,한국경제TV,180,91,M,55457,20211003
2021-10-03,06:02:01,A,129,378,한국경제TV,180,91,M,60201,20211003
2021-10-03,06:57:35,A,129,378,한국경제TV,180,91,M,65735,20211003
2021-10-03,07:04:14,A,129,378,한국경제TV,180,91,M,70414,20211003
2021-10-03,07:54:18,A,129,378,한국경제TV,180,91,M,75418,20211003
2021-10-03,08:00:42,A,129,378,한국경제TV,180,91,M,80042,20211003
2021-10-03,08:56:12,A,129,378,한국경제TV,180,91,M,85612,20211003
2021-10-03,09:00:30,A,129,378,한국경제TV,180,91,M,90030,20211003
2021-10-03,09:57:35,A,129,378,한국경제TV,180,91,M,95735,20211003
2021-10-03,10:00:11,A,129,378,한국경제TV,180,91,M,100011,20211003
2021-10-03,10:57:10,A,129,378,한국경제TV,180,91,M,105710,20211003
2021-10-03,11:00:37,A,129,378,한국경제TV,180,91,M,110037,20211003
2021-10-03,11:54:52,A,129,378,한국경제TV,180,91,M,115452,20211003
2021-10-03,11:58:08,A,129,378,한국경제TV,180,91,M,115808,20211003
2021-10-03,12:56:24,A,129,378,한국경제TV,180,91,M,125624,20211003
2021-10-03,12:59:41,A,129,378,한국경제TV,180,91,M,125941,20211003
2021-10-03,13:58:49,A,129,378,한국경제TV,180,91,M,135849,20211003
2021-10-03,14:01:09,A,129,378,한국경제TV,180,91,M,140109,20211003
2021-10-03,15:51:36,A,129,378,한국경제TV,180,91,M,155136,20211003
2021-10-03,15:58:30,A,129,378,한국경제TV,180,91,M,155830,20211003
2021-10-03,16:54:21,A,129,378,한국경제TV,180,91,M,165421,20211003
2021-10-03,17:01:16,A,129,378,한국경제TV,180,91,M,170116,20211003
2021-10-03,17:55:28,A,129,378,한국경제TV,180,91,M,175528,20211003
2021-10-03,17:58:04,A,129,378,한국경제TV,180,91,M,175804,20211003
2021-10-03,18:57:16,A,129,378,한국경제TV,180,91,M,185716,20211003
2021-10-03,19:00:48,A,129,378,한국경제TV,180,91,M,190048,20211003
2021-10-03,19:53:16,A,129,378,한국경제TV,180,91,M,195316,20211003
2021-10-03,19:55:57,A,129,378,한국경제TV,180,91,M,195557,20211003
2021-10-03,20:49:34,A,129,378,한국경제TV,180,91,M,204934,20211003
2021-10-03,20:52:15,A,129,378,한국경제TV,180,91,M,205215,20211003
2021-10-03,21:46:40,A,129,378,한국경제TV,180,91,M,214640,20211003
2021-10-03,21:49:16,A,129,378,한국경제TV,180,91,M,214916,20211003
2021-10-03,22:45:15,A,129,378,한국경제TV,180,91,M,224515,20211003
2021-10-03,22:52:09,A,129,378,한국경제TV,180,91,M,225209,20211003
2021-10-03,23:47:20,A,129,378,한국경제TV,180,91,M,234720,20211003
2021-10-03,23:54:14,A,129,378,한국경제TV,180,91,M,235414,20211003
2021-10-04,00:44:19,A,129,378,한국경제TV,180,91,M,4419,20211004
2021-10-04,00:50:43,A,129,378,한국경제TV,180,91,M,5043,20211004
2021-10-04,01:46:43,A,129,378,한국경제TV,180,91,M,14643,20211004
2021-10-04,01:49:03,A,129,378,한국경제TV,180,91,M,14903,20211004
2021-10-04,02:46:08,A,129,378,한국경제TV,180,91,M,24608,20211004
2021-10-04,02:48:28,A,129,378,한국경제TV,180,91,M,24828,20211004
2021-10-04,03:45:27,A,129,378,한국경제TV,180,91,M,34527,20211004
2021-10-04,03:48:07,A,129,378,한국경제TV,180,91,M,34807,20211004
2021-10-04,04:42:23,A,129,378,한국경제TV,180,91,M,44223,20211004
2021-10-04,04:45:03,A,129,378,한국경제TV,180,91,M,44503,20211004
2021-10-04,06:38:52,A,129,378,한국경제TV,180,91,M,63852,20211004
2021-10-04,06:40:57,A,129,378,한국경제TV,180,91,M,64057,20211004
2021-10-04,07:40:45,A,129,378,한국경제TV,180,91,M,74045,20211004
2021-10-04,07:42:50,A,129,378,한국경제TV,180,91,M,74250,20211004
