삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,01:21:14,A,376,376,CNTV,68,47,M,12114,20211001
2021-10-01,01:23:23,A,376,376,CNTV,68,47,M,12323,20211001
2021-10-01,02:23:15,A,376,376,CNTV,68,47,M,22315,20211001
2021-10-01,02:25:24,A,376,376,CNTV,68,47,M,22524,20211001
2021-10-01,06:00:15,A,376,376,CNTV,68,47,M,60015,20211001
2021-10-01,06:02:24,A,376,376,CNTV,68,47,M,60224,20211001
2021-10-01,07:10:08,A,376,376,CNTV,68,47,M,71008,20211001
2021-10-01,07:12:17,A,376,376,CNTV,68,47,M,71217,20211001
2021-10-01,08:26:08,A,376,376,CNTV,68,47,M,82608,20211001
2021-10-01,08:28:16,A,376,376,CNTV,68,47,M,82816,20211001
2021-10-02,03:26:01,A,376,376,CNTV,68,47,M,32601,20211002
2021-10-02,03:28:09,A,376,376,CNTV,68,47,M,32809,20211002
2021-10-02,13:28:50,A,376,376,CNTV,68,47,M,132850,20211002
2021-10-02,13:30:58,A,376,376,CNTV,68,47,M,133058,20211002
2021-10-02,18:40:53,A,376,376,CNTV,68,47,M,184053,20211002
2021-10-02,18:43:01,A,376,376,CNTV,68,47,M,184301,20211002
2021-10-02,21:31:53,A,376,376,CNTV,68,47,M,213153,20211002
2021-10-02,21:34:01,A,376,376,CNTV,68,47,M,213401,20211002
2021-10-02,22:57:33,A,376,376,CNTV,68,47,M,225733,20211002
2021-10-02,22:59:41,A,376,376,CNTV,68,47,M,225941,20211002
2021-10-03,00:11:42,A,376,376,CNTV,68,47,M,1142,20211003
2021-10-03,00:13:50,A,376,376,CNTV,68,47,M,1350,20211003
2021-10-03,01:24:09,A,376,376,CNTV,68,47,M,12409,20211003
2021-10-03,01:26:17,A,376,376,CNTV,68,47,M,12617,20211003
2021-10-03,02:39:41,A,376,376,CNTV,68,47,M,23941,20211003
2021-10-03,02:41:49,A,376,376,CNTV,68,47,M,24149,20211003
2021-10-03,06:00:15,A,376,376,CNTV,68,47,M,60015,20211003
2021-10-03,06:02:23,A,376,376,CNTV,68,47,M,60223,20211003
2021-10-03,07:14:27,A,376,376,CNTV,68,47,M,71427,20211003
2021-10-03,07:16:35,A,376,376,CNTV,68,47,M,71635,20211003
2021-10-03,09:43:54,A,376,376,CNTV,68,47,M,94354,20211003
2021-10-03,09:46:02,A,376,376,CNTV,68,47,M,94602,20211003
2021-10-03,13:33:04,A,376,376,CNTV,68,47,M,133304,20211003
2021-10-03,13:35:12,A,376,376,CNTV,68,47,M,133512,20211003
2021-10-03,21:20:58,A,376,376,CNTV,68,47,M,212058,20211003
2021-10-03,21:23:06,A,376,376,CNTV,68,47,M,212306,20211003
2021-10-03,23:59:53,A,376,376,CNTV,68,47,M,235953,20211003
2021-10-04,00:02:01,A,376,376,CNTV,68,47,M,201,20211004
2021-10-04,01:12:17,A,376,376,CNTV,68,47,M,11217,20211004
2021-10-04,01:14:25,A,376,376,CNTV,68,47,M,11425,20211004
2021-10-04,03:39:48,A,376,376,CNTV,68,47,M,33948,20211004
2021-10-04,03:41:56,A,376,376,CNTV,68,47,M,34156,20211004
2021-10-04,05:25:57,A,376,376,CNTV,68,47,M,52557,20211004
2021-10-04,05:28:05,A,376,376,CNTV,68,47,M,52805,20211004
2021-10-04,06:00:15,A,376,376,CNTV,68,47,M,60015,20211004
2021-10-04,06:02:23,A,376,376,CNTV,68,47,M,60223,20211004
2021-10-04,07:17:28,A,376,376,CNTV,68,47,M,71728,20211004
2021-10-04,07:19:36,A,376,376,CNTV,68,47,M,71936,20211004
2021-10-04,08:33:27,A,376,376,CNTV,68,47,M,83327,20211004
2021-10-04,08:35:35,A,376,376,CNTV,68,47,M,83535,20211004
2021-10-05,01:27:26,A,376,376,CNTV,68,47,M,12726,20211005
2021-10-05,01:29:34,A,376,376,CNTV,68,47,M,12934,20211005
2021-10-05,02:27:03,A,376,376,CNTV,68,47,M,22703,20211005
2021-10-05,02:29:11,A,376,376,CNTV,68,47,M,22911,20211005
2021-10-05,03:36:11,A,376,376,CNTV,68,47,M,33611,20211005
2021-10-05,03:38:19,A,376,376,CNTV,68,47,M,33819,20211005
2021-10-05,06:00:15,A,376,376,CNTV,68,47,M,60015,20211005
2021-10-05,06:02:23,A,376,376,CNTV,68,47,M,60223,20211005
2021-10-05,07:14:40,A,376,376,CNTV,68,47,M,71440,20211005
2021-10-05,07:16:48,A,376,376,CNTV,68,47,M,71648,20211005
2021-10-05,08:36:10,A,376,376,CNTV,68,47,M,83610,20211005
2021-10-05,08:38:18,A,376,376,CNTV,68,47,M,83818,20211005
2021-10-06,03:33:43,A,376,376,CNTV,68,47,M,33343,20211006
2021-10-06,03:35:51,A,376,376,CNTV,68,47,M,33551,20211006
2021-10-06,06:00:15,A,376,376,CNTV,68,47,M,60015,20211006
2021-10-06,06:02:23,A,376,376,CNTV,68,47,M,60223,20211006
2021-10-06,07:08:03,A,376,376,CNTV,68,47,M,70803,20211006
2021-10-06,07:10:11,A,376,376,CNTV,68,47,M,71011,20211006
2021-10-06,08:24:50,A,376,376,CNTV,68,47,M,82450,20211006
2021-10-06,08:26:58,A,376,376,CNTV,68,47,M,82658,20211006
2021-10-07,03:35:24,A,376,376,CNTV,68,47,M,33524,20211007
2021-10-07,03:37:32,A,376,376,CNTV,68,47,M,33732,20211007
