삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-02-21,21:03:09,A,279,371,GOLF&PBA,55,55,M,210309,20220221
2022-02-21,21:05:17,A,279,371,GOLF&PBA,55,55,M,210517,20220221
2022-02-22,07:43:19,A,279,371,GOLF&PBA,55,55,M,74319,20220222
2022-02-22,07:45:27,A,279,371,GOLF&PBA,55,55,M,74527,20220222
2022-02-22,09:28:12,A,279,371,GOLF&PBA,55,55,M,92812,20220222
2022-02-22,09:30:20,A,279,371,GOLF&PBA,55,55,M,93020,20220222
2022-02-22,12:23:26,A,279,371,GOLF&PBA,55,55,M,122326,20220222
2022-02-22,12:25:34,A,279,371,GOLF&PBA,55,55,M,122534,20220222
2022-02-22,15:27:58,A,279,371,GOLF&PBA,55,55,M,152758,20220222
2022-02-22,15:30:06,A,279,371,GOLF&PBA,55,55,M,153006,20220222
2022-02-22,18:02:54,A,279,371,GOLF&PBA,55,55,M,180254,20220222
2022-02-22,18:05:02,A,279,371,GOLF&PBA,55,55,M,180502,20220222
2022-02-22,20:12:49,A,279,371,GOLF&PBA,55,55,M,201249,20220222
2022-02-22,20:14:57,A,279,371,GOLF&PBA,55,55,M,201457,20220222
2022-02-23,00:13:25,A,279,371,GOLF&PBA,55,55,M,1325,20220223
2022-02-23,00:15:32,A,279,371,GOLF&PBA,55,55,M,1532,20220223
2022-02-23,03:02:51,A,279,371,GOLF&PBA,55,55,M,30251,20220223
2022-02-23,03:04:59,A,279,371,GOLF&PBA,55,55,M,30459,20220223
2022-02-23,04:01:10,A,279,371,GOLF&PBA,55,55,M,40110,20220223
2022-02-23,04:03:18,A,279,371,GOLF&PBA,55,55,M,40318,20220223
2022-02-23,08:18:18,A,279,371,GOLF&PBA,55,55,M,81818,20220223
2022-02-23,08:20:26,A,279,371,GOLF&PBA,55,55,M,82026,20220223
2022-02-23,15:18:11,A,279,371,GOLF&PBA,55,55,M,151811,20220223
2022-02-23,15:20:19,A,279,371,GOLF&PBA,55,55,M,152019,20220223
2022-02-23,19:08:33,A,279,371,GOLF&PBA,55,55,M,190833,20220223
2022-02-23,19:10:41,A,279,371,GOLF&PBA,55,55,M,191041,20220223
2022-02-24,01:03:23,A,279,371,GOLF&PBA,55,55,M,10323,20220224
2022-02-24,01:05:31,A,279,371,GOLF&PBA,55,55,M,10531,20220224
2022-02-24,01:38:18,A,279,371,GOLF&PBA,55,55,M,13818,20220224
2022-02-24,01:40:26,A,279,371,GOLF&PBA,55,55,M,14026,20220224
2022-02-24,02:58:18,A,279,371,GOLF&PBA,55,55,M,25818,20220224
2022-02-24,03:00:26,A,279,371,GOLF&PBA,55,55,M,30026,20220224
2022-02-24,08:07:59,A,279,371,GOLF&PBA,55,55,M,80759,20220224
2022-02-24,08:10:07,A,279,371,GOLF&PBA,55,55,M,81007,20220224
2022-02-24,13:48:31,A,279,371,GOLF&PBA,55,55,M,134831,20220224
2022-02-24,13:50:39,A,279,371,GOLF&PBA,55,55,M,135039,20220224
2022-02-24,18:28:17,A,279,371,GOLF&PBA,55,55,M,182817,20220224
2022-02-24,18:30:25,A,279,371,GOLF&PBA,55,55,M,183025,20220224
2022-02-25,05:52:44,A,279,371,GOLF&PBA,55,55,M,55244,20220225
2022-02-25,05:54:52,A,279,371,GOLF&PBA,55,55,M,55452,20220225
2022-02-25,07:47:54,A,279,371,GOLF&PBA,55,55,M,74754,20220225
2022-02-25,07:50:02,A,279,371,GOLF&PBA,55,55,M,75002,20220225
2022-02-25,09:03:07,A,279,371,GOLF&PBA,55,55,M,90307,20220225
2022-02-25,09:05:15,A,279,371,GOLF&PBA,55,55,M,90515,20220225
2022-02-25,09:37:45,A,279,371,GOLF&PBA,55,55,M,93745,20220225
2022-02-25,09:39:53,A,279,371,GOLF&PBA,55,55,M,93953,20220225
