삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,06:27:42,A,208,370,IB Sports,53,53,M,62742,20211001
2021-10-01,06:29:50,A,208,370,IB Sports,53,53,M,62950,20211001
2021-10-01,08:18:07,A,208,370,IB Sports,53,53,M,81807,20211001
2021-10-01,08:20:15,A,208,370,IB Sports,53,53,M,82015,20211001
2021-10-01,22:37:37,A,208,370,IB Sports,53,53,M,223737,20211001
2021-10-01,22:39:45,A,208,370,IB Sports,53,53,M,223945,20211001
2021-10-02,01:37:50,A,208,370,IB Sports,53,53,M,13750,20211002
2021-10-02,01:39:58,A,208,370,IB Sports,53,53,M,13958,20211002
2021-10-02,02:57:53,A,208,370,IB Sports,53,53,M,25753,20211002
2021-10-02,03:00:01,A,208,370,IB Sports,53,53,M,30001,20211002
2021-10-02,11:38:21,A,208,370,IB Sports,53,53,M,113821,20211002
2021-10-02,11:40:29,A,208,370,IB Sports,53,53,M,114029,20211002
2021-10-02,18:58:35,A,208,370,IB Sports,53,53,M,185835,20211002
2021-10-02,19:00:43,A,208,370,IB Sports,53,53,M,190043,20211002
2021-10-02,19:18:11,A,208,370,IB Sports,53,53,M,191811,20211002
2021-10-02,19:20:18,A,208,370,IB Sports,53,53,M,192018,20211002
2021-10-03,01:32:48,A,208,370,IB Sports,53,53,M,13248,20211003
2021-10-03,01:34:56,A,208,370,IB Sports,53,53,M,13456,20211003
2021-10-03,02:57:44,A,208,370,IB Sports,53,53,M,25744,20211003
2021-10-03,02:59:52,A,208,370,IB Sports,53,53,M,25952,20211003
2021-10-03,23:08:25,A,208,370,IB Sports,53,53,M,230825,20211003
2021-10-03,23:10:33,A,208,370,IB Sports,53,53,M,231033,20211003
2021-10-04,00:03:24,A,208,370,IB Sports,53,53,M,324,20211004
2021-10-04,00:05:32,A,208,370,IB Sports,53,53,M,532,20211004
2021-10-04,09:17:06,A,208,370,IB Sports,53,53,M,91706,20211004
2021-10-04,09:19:14,A,208,370,IB Sports,53,53,M,91914,20211004
2021-10-04,19:28:04,A,208,370,IB Sports,53,53,M,192804,20211004
2021-10-04,19:30:12,A,208,370,IB Sports,53,53,M,193012,20211004
2021-10-04,22:58:28,A,208,370,IB Sports,53,53,M,225828,20211004
2021-10-04,23:00:36,A,208,370,IB Sports,53,53,M,230036,20211004
2021-10-05,00:58:05,A,208,370,IB Sports,53,53,M,5805,20211005
2021-10-05,01:00:13,A,208,370,IB Sports,53,53,M,10013,20211005
2021-10-05,02:28:08,A,208,370,IB Sports,53,53,M,22808,20211005
2021-10-05,02:30:16,A,208,370,IB Sports,53,53,M,23016,20211005
2021-10-05,22:30:14,A,208,370,IB Sports,53,53,M,223014,20211005
2021-10-05,22:32:22,A,208,370,IB Sports,53,53,M,223222,20211005
2021-10-05,23:43:29,A,208,370,IB Sports,53,53,M,234329,20211005
2021-10-05,23:45:37,A,208,370,IB Sports,53,53,M,234537,20211005
2021-10-06,00:57:50,A,208,370,IB Sports,53,53,M,5750,20211006
2021-10-06,00:59:58,A,208,370,IB Sports,53,53,M,5958,20211006
2021-10-06,02:08:07,A,208,370,IB Sports,53,53,M,20807,20211006
2021-10-06,02:10:15,A,208,370,IB Sports,53,53,M,21015,20211006
2021-10-06,04:01:17,A,208,370,IB Sports,53,53,M,40117,20211006
2021-10-06,04:03:25,A,208,370,IB Sports,53,53,M,40325,20211006
2021-10-06,11:38:42,A,208,370,IB Sports,53,53,M,113842,20211006
2021-10-06,11:40:50,A,208,370,IB Sports,53,53,M,114050,20211006
2021-10-06,13:48:08,A,208,370,IB Sports,53,53,M,134808,20211006
2021-10-06,13:50:17,A,208,370,IB Sports,53,53,M,135017,20211006
2021-10-06,16:57:59,A,208,370,IB Sports,53,53,M,165759,20211006
2021-10-06,17:00:07,A,208,370,IB Sports,53,53,M,170007,20211006
2021-10-06,17:58:05,A,208,370,IB Sports,53,53,M,175805,20211006
2021-10-06,18:00:13,A,208,370,IB Sports,53,53,M,180013,20211006
2021-10-06,19:43:25,A,208,370,IB Sports,53,53,M,194325,20211006
2021-10-06,19:45:33,A,208,370,IB Sports,53,53,M,194533,20211006
2021-10-06,21:53:01,A,208,370,IB Sports,53,53,M,215301,20211006
2021-10-06,21:55:09,A,208,370,IB Sports,53,53,M,215509,20211006
2021-10-06,23:48:07,A,208,370,IB Sports,53,53,M,234807,20211006
2021-10-06,23:50:15,A,208,370,IB Sports,53,53,M,235015,20211006
2021-10-07,01:56:27,A,208,370,IB Sports,53,53,M,15627,20211007
2021-10-07,01:58:35,A,208,370,IB Sports,53,53,M,15835,20211007
