삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,01:45:06,A,110,380,K바둑,124,140,M,14506,20211001
2021-10-01,01:47:06,A,110,380,K바둑,124,140,M,14706,20211001
2021-10-01,01:52:13,A,110,380,K바둑,124,140,M,15213,20211001
2021-10-01,01:54:13,A,110,380,K바둑,124,140,M,15413,20211001
2021-10-01,02:52:52,A,110,380,K바둑,124,140,M,25252,20211001
2021-10-01,02:54:52,A,110,380,K바둑,124,140,M,25452,20211001
2021-10-01,02:55:24,A,110,380,K바둑,124,140,M,25524,20211001
2021-10-01,02:57:24,A,110,380,K바둑,124,140,M,25724,20211001
2021-10-01,02:58:10,A,110,380,K바둑,124,140,M,25810,20211001
2021-10-01,03:00:10,A,110,380,K바둑,124,140,M,30010,20211001
2021-10-01,05:29:47,A,110,380,K바둑,124,140,M,52947,20211001
2021-10-01,05:31:47,A,110,380,K바둑,124,140,M,53147,20211001
2021-10-01,08:52:51,A,110,380,K바둑,124,140,M,85251,20211001
2021-10-01,08:54:51,A,110,380,K바둑,124,140,M,85451,20211001
2021-10-01,08:55:23,A,110,380,K바둑,124,140,M,85523,20211001
2021-10-01,08:57:24,A,110,380,K바둑,124,140,M,85724,20211001
2021-10-01,09:24:23,A,110,380,K바둑,124,140,M,92423,20211001
2021-10-01,09:26:22,A,110,380,K바둑,124,140,M,92622,20211001
2021-10-01,09:46:41,A,110,380,K바둑,124,140,M,94641,20211001
2021-10-01,09:48:40,A,110,380,K바둑,124,140,M,94840,20211001
2021-10-01,10:44:45,A,110,380,K바둑,124,140,M,104445,20211001
2021-10-01,10:46:45,A,110,380,K바둑,124,140,M,104645,20211001
2021-10-01,10:47:31,A,110,380,K바둑,124,140,M,104731,20211001
2021-10-01,10:49:31,A,110,380,K바둑,124,140,M,104931,20211001
2021-10-01,12:40:54,A,110,380,K바둑,124,140,M,124054,20211001
2021-10-01,12:42:54,A,110,380,K바둑,124,140,M,124254,20211001
2021-10-01,12:43:35,A,110,380,K바둑,124,140,M,124335,20211001
2021-10-01,12:45:35,A,110,380,K바둑,124,140,M,124535,20211001
2021-10-01,18:00:12,A,110,380,K바둑,124,140,M,180012,20211001
2021-10-01,18:02:12,A,110,380,K바둑,124,140,M,180212,20211001
2021-10-01,18:26:28,A,110,380,K바둑,124,140,M,182628,20211001
