삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-21,03:59:17,A,200,369,SPOTV2,52,52,M,35917,20211021
2021-10-21,04:01:22,A,200,369,SPOTV2,52,52,M,40122,20211021
2021-10-21,06:50:16,A,200,369,SPOTV2,52,52,M,65016,20211021
2021-10-21,06:52:21,A,200,369,SPOTV2,52,52,M,65221,20211021
2021-10-22,03:43:36,A,200,369,SPOTV2,52,52,M,34336,20211022
2021-10-22,03:45:41,A,200,369,SPOTV2,52,52,M,34541,20211022
2021-10-22,06:42:44,A,200,369,SPOTV2,52,52,M,64244,20211022
2021-10-22,06:44:49,A,200,369,SPOTV2,52,52,M,64449,20211022
2021-10-23,03:36:09,A,200,369,SPOTV2,52,52,M,33609,20211023
2021-10-23,03:38:14,A,200,369,SPOTV2,52,52,M,33814,20211023
2021-10-23,06:27:41,A,200,369,SPOTV2,52,52,M,62741,20211023
2021-10-23,06:29:46,A,200,369,SPOTV2,52,52,M,62946,20211023
2021-10-24,04:04:31,A,200,369,SPOTV2,52,52,M,40431,20211024
2021-10-24,04:06:34,A,200,369,SPOTV2,52,52,M,40634,20211024
2021-10-25,02:01:27,A,200,369,SPOTV2,52,52,M,20127,20211025
2021-10-25,02:03:32,A,200,369,SPOTV2,52,52,M,20332,20211025
2021-10-26,02:46:01,A,200,369,SPOTV2,52,52,M,24601,20211026
2021-10-26,02:48:06,A,200,369,SPOTV2,52,52,M,24806,20211026
2021-10-26,06:25:58,A,200,369,SPOTV2,52,52,M,62558,20211026
2021-10-26,06:28:03,A,200,369,SPOTV2,52,52,M,62803,20211026
2021-10-27,03:45:23,A,200,369,SPOTV2,52,52,M,34523,20211027
2021-10-27,03:47:28,A,200,369,SPOTV2,52,52,M,34728,20211027
2021-10-27,06:31:44,A,200,369,SPOTV2,52,52,M,63144,20211027
2021-10-27,06:31:49,A,200,369,SPOTV2,52,52,M,63149,20211027
2021-10-27,06:31:54,A,200,369,SPOTV2,52,52,M,63154,20211027
2021-10-27,06:31:59,A,200,369,SPOTV2,52,52,M,63159,20211027
2021-10-27,06:32:04,A,200,369,SPOTV2,52,52,M,63204,20211027
2021-10-27,06:34:12,A,200,369,SPOTV2,52,52,M,63412,20211027
2021-10-27,06:34:17,A,200,369,SPOTV2,52,52,M,63417,20211027
2021-10-27,06:34:22,A,200,369,SPOTV2,52,52,M,63422,20211027
2021-10-27,06:34:27,A,200,369,SPOTV2,52,52,M,63427,20211027
2021-10-27,06:34:32,A,200,369,SPOTV2,52,52,M,63432,20211027
2021-10-28,03:35:53,A,200,369,SPOTV2,52,52,M,33553,20211028
2021-10-28,03:37:58,A,200,369,SPOTV2,52,52,M,33758,20211028
2021-10-28,06:14:57,A,200,369,SPOTV2,52,52,M,61457,20211028
2021-10-28,06:17:02,A,200,369,SPOTV2,52,52,M,61702,20211028
2021-10-28,06:17:04,A,200,369,SPOTV2,52,52,M,61704,20211028
2021-10-29,04:28:03,A,200,369,SPOTV2,52,52,M,42803,20211029
2021-10-29,04:28:05,A,200,369,SPOTV2,52,52,M,42805,20211029
2021-10-29,04:30:09,A,200,369,SPOTV2,52,52,M,43009,20211029
2021-10-29,04:30:11,A,200,369,SPOTV2,52,52,M,43011,20211029
2021-10-29,06:27:14,A,200,369,SPOTV2,52,52,M,62714,20211029
2021-10-29,06:27:16,A,200,369,SPOTV2,52,52,M,62716,20211029
2021-10-29,06:29:19,A,200,369,SPOTV2,52,52,M,62919,20211029
2021-10-29,06:29:21,A,200,369,SPOTV2,52,52,M,62921,20211029
2021-10-30,04:58:29,A,200,369,SPOTV2,52,52,M,45829,20211030
2021-10-30,05:00:34,A,200,369,SPOTV2,52,52,M,50034,20211030
2021-10-30,07:08:25,A,200,369,SPOTV2,52,52,M,70825,20211030
2021-10-30,07:10:30,A,200,369,SPOTV2,52,52,M,71030,20211030
2021-10-31,02:33:17,A,200,369,SPOTV2,52,52,M,23317,20211031
2021-10-31,02:35:22,A,200,369,SPOTV2,52,52,M,23522,20211031
2021-10-31,04:33:35,A,200,369,SPOTV2,52,52,M,43335,20211031
2021-10-31,04:35:40,A,200,369,SPOTV2,52,52,M,43540,20211031
2021-11-01,02:50:37,A,200,369,SPOTV2,52,52,M,25037,20211101
2021-11-01,02:52:43,A,200,369,SPOTV2,52,52,M,25243,20211101
2021-11-01,04:58:21,A,200,369,SPOTV2,52,52,M,45821,20211101
2021-11-01,05:00:27,A,200,369,SPOTV2,52,52,M,50027,20211101
2021-11-02,05:24:21,A,200,369,SPOTV2,52,52,M,52421,20211102
2021-11-02,05:26:26,A,200,369,SPOTV2,52,52,M,52626,20211102
2021-11-03,04:46:52,A,200,369,SPOTV2,52,52,M,44652,20211103
2021-11-03,04:48:57,A,200,369,SPOTV2,52,52,M,44857,20211103
2021-11-03,06:25:10,A,200,369,SPOTV2,52,52,M,62510,20211103
2021-11-03,06:27:15,A,200,369,SPOTV2,52,52,M,62715,20211103
2021-11-04,05:07:03,A,200,369,SPOTV2,52,52,M,50703,20211104
2021-11-04,05:09:08,A,200,369,SPOTV2,52,52,M,50908,20211104
2021-11-04,06:52:42,A,200,369,SPOTV2,52,52,M,65242,20211104
2021-11-04,06:54:47,A,200,369,SPOTV2,52,52,M,65447,20211104
2021-11-04,08:19:46,A,200,369,SPOTV2,52,52,M,81946,20211104
2021-11-04,08:21:51,A,200,369,SPOTV2,52,52,M,82151,20211104
2021-11-05,05:05:08,A,200,369,SPOTV2,52,52,M,50508,20211105
2021-11-05,05:07:13,A,200,369,SPOTV2,52,52,M,50713,20211105
2021-11-05,06:47:59,A,200,369,SPOTV2,52,52,M,64759,20211105
2021-11-05,06:50:04,A,200,369,SPOTV2,52,52,M,65004,20211105
2021-11-06,04:13:28,A,200,369,SPOTV2,52,52,M,41328,20211106
2021-11-06,04:15:33,A,200,369,SPOTV2,52,52,M,41533,20211106
2021-11-06,05:56:03,A,200,369,SPOTV2,52,52,M,55603,20211106
2021-11-06,05:58:08,A,200,369,SPOTV2,52,52,M,55808,20211106
2021-11-07,04:48:48,A,200,369,SPOTV2,52,52,M,44848,20211107
2021-11-07,04:50:53,A,200,369,SPOTV2,52,52,M,45053,20211107
2021-11-07,06:19:12,A,200,369,SPOTV2,52,52,M,61912,20211107
2021-11-07,06:21:17,A,200,369,SPOTV2,52,52,M,62117,20211107
2021-11-08,04:07:39,A,200,369,SPOTV2,52,52,M,40739,20211108
2021-11-08,04:09:43,A,200,369,SPOTV2,52,52,M,40943,20211108
2021-11-08,06:27:05,A,200,369,SPOTV2,52,52,M,62705,20211108
2021-11-08,06:29:10,A,200,369,SPOTV2,52,52,M,62910,20211108
2021-11-09,02:45:34,A,200,369,SPOTV2,52,52,M,24534,20211109
2021-11-09,02:47:39,A,200,369,SPOTV2,52,52,M,24739,20211109
2021-11-09,05:11:22,A,200,369,SPOTV2,52,52,M,51122,20211109
2021-11-09,05:13:26,A,200,369,SPOTV2,52,52,M,51326,20211109
2021-11-10,05:05:26,A,200,369,SPOTV2,52,52,M,50526,20211110
