삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,06:35:49,B,922,346,health medi,215,215,M,63549,20211001
2021-10-01,06:36:57,B,922,346,health medi,215,215,M,63657,20211001
2021-10-01,08:28:20,B,922,346,health medi,215,215,M,82820,20211001
2021-10-01,08:29:28,B,922,346,health medi,215,215,M,82928,20211001
2021-10-01,09:47:34,B,922,346,health medi,215,215,M,94734,20211001
2021-10-01,09:48:42,B,922,346,health medi,215,215,M,94842,20211001
2021-10-01,11:53:52,B,922,346,health medi,215,215,M,115352,20211001
2021-10-01,11:55:00,B,922,346,health medi,215,215,M,115500,20211001
2021-10-01,13:33:44,B,922,346,health medi,215,215,M,133344,20211001
2021-10-01,13:34:52,B,922,346,health medi,215,215,M,133452,20211001
2021-10-01,15:18:27,B,922,346,health medi,215,215,M,151827,20211001
2021-10-01,15:19:35,B,922,346,health medi,215,215,M,151935,20211001
2021-10-01,19:41:55,B,922,346,health medi,215,215,M,194155,20211001
2021-10-01,19:43:03,B,922,346,health medi,215,215,M,194303,20211001
2021-10-01,21:24:22,B,922,346,health medi,215,215,M,212422,20211001
2021-10-01,21:25:30,B,922,346,health medi,215,215,M,212530,20211001
2021-10-01,23:07:55,B,922,346,health medi,215,215,M,230755,20211001
2021-10-01,23:09:03,B,922,346,health medi,215,215,M,230903,20211001
2021-10-02,06:23:49,B,922,346,health medi,215,215,M,62349,20211002
2021-10-02,06:24:57,B,922,346,health medi,215,215,M,62457,20211002
2021-10-02,07:30:36,B,922,346,health medi,215,215,M,73036,20211002
2021-10-02,07:31:44,B,922,346,health medi,215,215,M,73144,20211002
2021-10-02,09:26:19,B,922,346,health medi,215,215,M,92619,20211002
2021-10-02,09:27:27,B,922,346,health medi,215,215,M,92727,20211002
2021-10-02,11:36:09,B,922,346,health medi,215,215,M,113609,20211002
2021-10-02,11:37:17,B,922,346,health medi,215,215,M,113717,20211002
2021-10-02,12:47:17,B,922,346,health medi,215,215,M,124717,20211002
2021-10-02,12:48:25,B,922,346,health medi,215,215,M,124825,20211002
2021-10-02,16:17:01,B,922,346,health medi,215,215,M,161701,20211002
2021-10-02,16:18:09,B,922,346,health medi,215,215,M,161809,20211002
2021-10-02,19:02:06,B,922,346,health medi,215,215,M,190206,20211002
2021-10-02,19:03:14,B,922,346,health medi,215,215,M,190314,20211002
2021-10-02,21:31:54,B,922,346,health medi,215,215,M,213154,20211002
2021-10-02,21:33:02,B,922,346,health medi,215,215,M,213302,20211002
2021-10-02,23:16:26,B,922,346,health medi,215,215,M,231626,20211002
2021-10-02,23:17:34,B,922,346,health medi,215,215,M,231734,20211002
2021-10-03,06:32:27,B,922,346,health medi,215,215,M,63227,20211003
2021-10-03,06:33:35,B,922,346,health medi,215,215,M,63335,20211003
2021-10-03,07:28:01,B,922,346,health medi,215,215,M,72801,20211003
2021-10-03,07:29:09,B,922,346,health medi,215,215,M,72909,20211003
2021-10-03,09:22:50,B,922,346,health medi,215,215,M,92250,20211003
2021-10-03,09:23:58,B,922,346,health medi,215,215,M,92358,20211003
2021-10-03,11:35:25,B,922,346,health medi,215,215,M,113525,20211003
2021-10-03,11:36:33,B,922,346,health medi,215,215,M,113633,20211003
2021-10-03,12:45:39,B,922,346,health medi,215,215,M,124539,20211003
2021-10-03,12:46:47,B,922,346,health medi,215,215,M,124647,20211003
2021-10-03,16:11:16,B,922,346,health medi,215,215,M,161116,20211003
2021-10-03,16:12:24,B,922,346,health medi,215,215,M,161224,20211003
2021-10-03,18:59:29,B,922,346,health medi,215,215,M,185929,20211003
2021-10-03,19:00:38,B,922,346,health medi,215,215,M,190038,20211003
2021-10-03,21:29:45,B,922,346,health medi,215,215,M,212945,20211003
2021-10-03,21:30:53,B,922,346,health medi,215,215,M,213053,20211003
2021-10-03,23:13:27,B,922,346,health medi,215,215,M,231327,20211003
2021-10-03,23:14:35,B,922,346,health medi,215,215,M,231435,20211003
2021-10-04,06:33:10,B,922,346,health medi,215,215,M,63310,20211004
2021-10-04,06:34:18,B,922,346,health medi,215,215,M,63418,20211004
2021-10-04,07:34:48,B,922,346,health medi,215,215,M,73448,20211004
2021-10-04,07:35:56,B,922,346,health medi,215,215,M,73556,20211004
2021-10-04,09:59:59,B,922,346,health medi,215,215,M,95959,20211004
2021-10-04,10:01:07,B,922,346,health medi,215,215,M,100107,20211004
2021-10-04,11:14:55,B,922,346,health medi,215,215,M,111455,20211004
2021-10-04,11:16:03,B,922,346,health medi,215,215,M,111603,20211004
2021-10-04,13:46:38,B,922,346,health medi,215,215,M,134638,20211004
2021-10-04,13:47:46,B,922,346,health medi,215,215,M,134746,20211004
2021-10-04,15:29:31,B,922,346,health medi,215,215,M,152931,20211004
2021-10-04,15:30:39,B,922,346,health medi,215,215,M,153039,20211004
2021-10-04,19:43:56,B,922,346,health medi,215,215,M,194356,20211004
2021-10-04,19:45:04,B,922,346,health medi,215,215,M,194504,20211004
2021-10-04,21:22:09,B,922,346,health medi,215,215,M,212209,20211004
2021-10-04,21:23:17,B,922,346,health medi,215,215,M,212317,20211004
2021-10-04,23:05:32,B,922,346,health medi,215,215,M,230532,20211004
2021-10-04,23:06:40,B,922,346,health medi,215,215,M,230640,20211004
2021-10-05,06:26:21,B,922,346,health medi,215,215,M,62621,20211005
2021-10-05,06:27:29,B,922,346,health medi,215,215,M,62729,20211005
2021-10-05,07:28:39,B,922,346,health medi,215,215,M,72839,20211005
2021-10-05,07:29:47,B,922,346,health medi,215,215,M,72947,20211005
2021-10-05,09:55:58,B,922,346,health medi,215,215,M,95558,20211005
2021-10-05,09:57:06,B,922,346,health medi,215,215,M,95706,20211005
2021-10-05,11:05:59,B,922,346,health medi,215,215,M,110559,20211005
2021-10-05,11:07:07,B,922,346,health medi,215,215,M,110707,20211005
2021-10-05,13:43:10,B,922,346,health medi,215,215,M,134310,20211005
2021-10-05,13:44:18,B,922,346,health medi,215,215,M,134418,20211005
2021-10-05,15:30:43,B,922,346,health medi,215,215,M,153043,20211005
2021-10-05,15:31:51,B,922,346,health medi,215,215,M,153151,20211005
2021-10-05,19:40:12,B,922,346,health medi,215,215,M,194012,20211005
2021-10-05,19:41:20,B,922,346,health medi,215,215,M,194120,20211005
2021-10-05,21:22:25,B,922,346,health medi,215,215,M,212225,20211005
2021-10-05,21:23:33,B,922,346,health medi,215,215,M,212333,20211005
2021-10-05,23:07:58,B,922,346,health medi,215,215,M,230758,20211005
2021-10-05,23:09:06,B,922,346,health medi,215,215,M,230906,20211005
2021-10-06,06:26:14,B,922,346,health medi,215,215,M,62614,20211006
2021-10-06,06:27:22,B,922,346,health medi,215,215,M,62722,20211006
2021-10-06,08:21:20,B,922,346,health medi,215,215,M,82120,20211006
2021-10-06,08:22:28,B,922,346,health medi,215,215,M,82228,20211006
2021-10-06,09:39:38,B,922,346,health medi,215,215,M,93938,20211006
2021-10-06,09:40:46,B,922,346,health medi,215,215,M,94046,20211006
2021-10-06,11:52:57,B,922,346,health medi,215,215,M,115257,20211006
2021-10-06,11:54:05,B,922,346,health medi,215,215,M,115405,20211006
2021-10-06,13:33:10,B,922,346,health medi,215,215,M,133310,20211006
2021-10-06,13:34:18,B,922,346,health medi,215,215,M,133418,20211006
2021-10-06,15:16:08,B,922,346,health medi,215,215,M,151608,20211006
2021-10-06,15:17:16,B,922,346,health medi,215,215,M,151716,20211006
2021-10-06,19:44:36,B,922,346,health medi,215,215,M,194436,20211006
2021-10-06,19:45:44,B,922,346,health medi,215,215,M,194544,20211006
2021-10-06,21:24:49,B,922,346,health medi,215,215,M,212449,20211006
2021-10-06,21:25:57,B,922,346,health medi,215,215,M,212557,20211006
2021-10-06,23:09:48,B,922,346,health medi,215,215,M,230948,20211006
2021-10-06,23:10:55,B,922,346,health medi,215,215,M,231055,20211006
2021-10-07,06:22:54,B,922,346,health medi,215,215,M,62254,20211007
2021-10-07,06:24:02,B,922,346,health medi,215,215,M,62402,20211007
2021-10-07,08:17:44,B,922,346,health medi,215,215,M,81744,20211007
2021-10-07,08:18:52,B,922,346,health medi,215,215,M,81852,20211007
2021-10-07,09:40:41,B,922,346,health medi,215,215,M,94041,20211007
2021-10-07,09:41:49,B,922,346,health medi,215,215,M,94149,20211007
