삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:50:45,B,923,736,trendy,147,147,M,5045,20211001
2021-10-01,00:51:53,B,923,736,trendy,147,147,M,5153,20211001
2021-10-01,07:17:33,B,923,736,trendy,147,147,M,71733,20211001
2021-10-01,07:18:42,B,923,736,trendy,147,147,M,71842,20211001
2021-10-01,09:51:46,B,923,736,trendy,147,147,M,95146,20211001
2021-10-01,09:52:54,B,923,736,trendy,147,147,M,95254,20211001
2021-10-01,11:13:25,B,923,736,trendy,147,147,M,111325,20211001
2021-10-01,11:14:33,B,923,736,trendy,147,147,M,111433,20211001
2021-10-01,13:58:57,B,923,736,trendy,147,147,M,135857,20211001
2021-10-01,14:00:05,B,923,736,trendy,147,147,M,140005,20211001
2021-10-01,15:04:01,B,923,736,trendy,147,147,M,150401,20211001
2021-10-01,15:05:09,B,923,736,trendy,147,147,M,150509,20211001
2021-10-01,22:32:12,B,923,736,trendy,147,147,M,223212,20211001
2021-10-01,22:33:20,B,923,736,trendy,147,147,M,223320,20211001
2021-10-02,00:41:15,B,923,736,trendy,147,147,M,4115,20211002
2021-10-02,00:42:23,B,923,736,trendy,147,147,M,4223,20211002
2021-10-02,06:23:24,B,923,736,trendy,147,147,M,62324,20211002
2021-10-02,06:24:32,B,923,736,trendy,147,147,M,62432,20211002
2021-10-02,08:27:45,B,923,736,trendy,147,147,M,82745,20211002
2021-10-02,08:28:53,B,923,736,trendy,147,147,M,82853,20211002
2021-10-02,10:01:34,B,923,736,trendy,147,147,M,100134,20211002
2021-10-02,10:02:42,B,923,736,trendy,147,147,M,100242,20211002
2021-10-02,13:17:09,B,923,736,trendy,147,147,M,131709,20211002
2021-10-02,13:18:17,B,923,736,trendy,147,147,M,131817,20211002
2021-10-02,14:31:47,B,923,736,trendy,147,147,M,143147,20211002
2021-10-02,14:32:55,B,923,736,trendy,147,147,M,143255,20211002
2021-10-02,23:09:32,B,923,736,trendy,147,147,M,230932,20211002
2021-10-02,23:10:40,B,923,736,trendy,147,147,M,231040,20211002
2021-10-03,00:12:35,B,923,736,trendy,147,147,M,1235,20211003
2021-10-03,00:13:42,B,923,736,trendy,147,147,M,1342,20211003
2021-10-03,06:17:56,B,923,736,trendy,147,147,M,61756,20211003
2021-10-03,06:19:04,B,923,736,trendy,147,147,M,61904,20211003
2021-10-03,08:22:20,B,923,736,trendy,147,147,M,82220,20211003
2021-10-03,08:23:28,B,923,736,trendy,147,147,M,82328,20211003
2021-10-03,10:01:22,B,923,736,trendy,147,147,M,100122,20211003
2021-10-03,10:02:30,B,923,736,trendy,147,147,M,100230,20211003
2021-10-03,13:13:39,B,923,736,trendy,147,147,M,131339,20211003
2021-10-03,13:14:47,B,923,736,trendy,147,147,M,131447,20211003
2021-10-03,14:26:46,B,923,736,trendy,147,147,M,142646,20211003
2021-10-03,14:27:54,B,923,736,trendy,147,147,M,142754,20211003
2021-10-03,23:12:32,B,923,736,trendy,147,147,M,231232,20211003
2021-10-03,23:13:40,B,923,736,trendy,147,147,M,231340,20211003
2021-10-04,00:17:12,B,923,736,trendy,147,147,M,1712,20211004
2021-10-04,00:18:20,B,923,736,trendy,147,147,M,1820,20211004
2021-10-04,07:11:39,B,923,736,trendy,147,147,M,71139,20211004
2021-10-04,07:12:47,B,923,736,trendy,147,147,M,71247,20211004
2021-10-04,09:48:11,B,923,736,trendy,147,147,M,94811,20211004
2021-10-04,09:49:19,B,923,736,trendy,147,147,M,94919,20211004
2021-10-04,11:08:58,B,923,736,trendy,147,147,M,110858,20211004
2021-10-04,11:10:06,B,923,736,trendy,147,147,M,111006,20211004
2021-10-04,13:57:00,B,923,736,trendy,147,147,M,135700,20211004
2021-10-04,13:58:08,B,923,736,trendy,147,147,M,135808,20211004
2021-10-04,15:02:43,B,923,736,trendy,147,147,M,150243,20211004
2021-10-04,15:03:51,B,923,736,trendy,147,147,M,150351,20211004
2021-10-04,22:31:22,B,923,736,trendy,147,147,M,223122,20211004
2021-10-04,22:32:30,B,923,736,trendy,147,147,M,223230,20211004
2021-10-05,00:37:02,B,923,736,trendy,147,147,M,3702,20211005
2021-10-05,00:38:10,B,923,736,trendy,147,147,M,3810,20211005
2021-10-05,07:12:27,B,923,736,trendy,147,147,M,71227,20211005
2021-10-05,07:13:35,B,923,736,trendy,147,147,M,71335,20211005
2021-10-05,09:46:11,B,923,736,trendy,147,147,M,94611,20211005
2021-10-05,09:47:19,B,923,736,trendy,147,147,M,94719,20211005
2021-10-05,11:14:02,B,923,736,trendy,147,147,M,111402,20211005
2021-10-05,11:15:10,B,923,736,trendy,147,147,M,111510,20211005
2021-10-05,12:52:24,B,923,736,trendy,147,147,M,125224,20211005
2021-10-05,12:53:31,B,923,736,trendy,147,147,M,125331,20211005
2021-10-05,14:03:05,B,923,736,trendy,147,147,M,140305,20211005
2021-10-05,14:04:13,B,923,736,trendy,147,147,M,140413,20211005
2021-10-05,22:39:00,B,923,736,trendy,147,147,M,223900,20211005
2021-10-05,22:40:08,B,923,736,trendy,147,147,M,224008,20211005
2021-10-06,00:42:16,B,923,736,trendy,147,147,M,4216,20211006
2021-10-06,00:43:24,B,923,736,trendy,147,147,M,4324,20211006
2021-10-06,07:18:43,B,923,736,trendy,147,147,M,71843,20211006
2021-10-06,07:19:51,B,923,736,trendy,147,147,M,71951,20211006
2021-10-06,09:52:52,B,923,736,trendy,147,147,M,95252,20211006
2021-10-06,09:54:00,B,923,736,trendy,147,147,M,95400,20211006
2021-10-06,11:13:31,B,923,736,trendy,147,147,M,111331,20211006
2021-10-06,11:14:39,B,923,736,trendy,147,147,M,111439,20211006
2021-10-06,12:52:37,B,923,736,trendy,147,147,M,125237,20211006
2021-10-06,12:53:45,B,923,736,trendy,147,147,M,125345,20211006
