삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:58:53,A,123,727,브레인TV,126,142,M,5853,20211001
2021-10-01,01:00:53,A,123,727,브레인TV,126,142,M,10053,20211001
2021-10-01,01:57:06,A,123,727,브레인TV,126,142,M,15706,20211001
2021-10-01,01:59:05,A,123,727,브레인TV,126,142,M,15905,20211001
2021-10-01,02:55:29,A,123,727,브레인TV,126,142,M,25529,20211001
2021-10-01,02:57:28,A,123,727,브레인TV,126,142,M,25728,20211001
2021-10-01,04:55:31,A,123,727,브레인TV,126,142,M,45531,20211001
2021-10-01,04:57:30,A,123,727,브레인TV,126,142,M,45730,20211001
2021-10-01,05:49:32,A,123,727,브레인TV,126,142,M,54932,20211001
2021-10-01,05:51:31,A,123,727,브레인TV,126,142,M,55131,20211001
2021-10-01,06:48:23,A,123,727,브레인TV,126,142,M,64823,20211001
2021-10-01,06:50:22,A,123,727,브레인TV,126,142,M,65022,20211001
2021-10-01,07:55:06,A,123,727,브레인TV,126,142,M,75506,20211001
2021-10-01,07:57:05,A,123,727,브레인TV,126,142,M,75705,20211001
2021-10-01,16:52:44,A,123,727,브레인TV,126,142,M,165244,20211001
2021-10-01,16:54:43,A,123,727,브레인TV,126,142,M,165443,20211001
2021-10-01,22:49:14,A,123,727,브레인TV,126,142,M,224914,20211001
2021-10-01,22:51:13,A,123,727,브레인TV,126,142,M,225113,20211001
2021-10-01,23:43:20,A,123,727,브레인TV,126,142,M,234320,20211001
2021-10-01,23:45:19,A,123,727,브레인TV,126,142,M,234519,20211001
2021-10-02,00:44:27,A,123,727,브레인TV,126,142,M,4427,20211002
2021-10-02,00:46:26,A,123,727,브레인TV,126,142,M,4626,20211002
2021-10-02,01:57:42,A,123,727,브레인TV,126,142,M,15742,20211002
2021-10-02,01:59:41,A,123,727,브레인TV,126,142,M,15941,20211002
2021-10-02,02:49:03,A,123,727,브레인TV,126,142,M,24903,20211002
2021-10-02,02:51:02,A,123,727,브레인TV,126,142,M,25102,20211002
2021-10-02,04:57:46,A,123,727,브레인TV,126,142,M,45746,20211002
2021-10-02,04:59:45,A,123,727,브레인TV,126,142,M,45945,20211002
2021-10-02,05:46:55,A,123,727,브레인TV,126,142,M,54655,20211002
2021-10-02,05:48:54,A,123,727,브레인TV,126,142,M,54854,20211002
2021-10-02,07:26:14,A,123,727,브레인TV,126,142,M,72614,20211002
2021-10-02,07:28:13,A,123,727,브레인TV,126,142,M,72813,20211002
2021-10-02,09:49:29,A,123,727,브레인TV,126,142,M,94929,20211002
2021-10-02,09:51:29,A,123,727,브레인TV,126,142,M,95129,20211002
2021-10-02,22:57:36,A,123,727,브레인TV,126,142,M,225736,20211002
2021-10-02,22:59:35,A,123,727,브레인TV,126,142,M,225935,20211002
2021-10-02,23:55:55,A,123,727,브레인TV,126,142,M,235555,20211002
2021-10-02,23:57:54,A,123,727,브레인TV,126,142,M,235754,20211002
2021-10-03,00:48:45,A,123,727,브레인TV,126,142,M,4845,20211003
2021-10-03,00:50:44,A,123,727,브레인TV,126,142,M,5044,20211003
2021-10-03,01:50:55,A,123,727,브레인TV,126,142,M,15055,20211003
2021-10-03,01:52:54,A,123,727,브레인TV,126,142,M,15254,20211003
2021-10-03,02:47:06,A,123,727,브레인TV,126,142,M,24706,20211003
2021-10-03,02:49:05,A,123,727,브레인TV,126,142,M,24905,20211003
2021-10-03,03:44:40,A,123,727,브레인TV,126,142,M,34440,20211003
