삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,01:53:47,A,449,474,중화TV,110,77,M,15347,20211001
2021-10-01,01:55:55,A,449,474,중화TV,110,77,M,15555,20211001
2021-10-01,03:47:44,A,449,474,중화TV,110,77,M,34744,20211001
2021-10-01,03:49:52,A,449,474,중화TV,110,77,M,34952,20211001
2021-10-01,05:48:26,A,449,474,중화TV,110,77,M,54826,20211001
2021-10-01,05:50:34,A,449,474,중화TV,110,77,M,55034,20211001
2021-10-01,07:51:10,A,449,474,중화TV,110,77,M,75110,20211001
2021-10-01,07:53:18,A,449,474,중화TV,110,77,M,75318,20211001
2021-10-01,09:44:03,A,449,474,중화TV,110,77,M,94403,20211001
2021-10-01,09:46:11,A,449,474,중화TV,110,77,M,94611,20211001
2021-10-01,10:41:08,A,449,474,중화TV,110,77,M,104108,20211001
2021-10-01,10:43:16,A,449,474,중화TV,110,77,M,104316,20211001
2021-10-01,13:01:31,A,449,474,중화TV,110,77,M,130131,20211001
2021-10-01,13:03:40,A,449,474,중화TV,110,77,M,130340,20211001
2021-10-01,16:48:24,A,449,474,중화TV,110,77,M,164824,20211001
2021-10-01,16:50:32,A,449,474,중화TV,110,77,M,165032,20211001
2021-10-01,19:01:17,A,449,474,중화TV,110,77,M,190117,20211001
2021-10-01,19:03:25,A,449,474,중화TV,110,77,M,190325,20211001
2021-10-01,22:51:55,A,449,474,중화TV,110,77,M,225155,20211001
2021-10-01,22:54:03,A,449,474,중화TV,110,77,M,225403,20211001
2021-10-02,01:52:46,A,449,474,중화TV,110,77,M,15246,20211002
2021-10-02,01:54:54,A,449,474,중화TV,110,77,M,15454,20211002
2021-10-02,04:06:53,A,449,474,중화TV,110,77,M,40653,20211002
2021-10-02,04:09:01,A,449,474,중화TV,110,77,M,40901,20211002
2021-10-02,06:03:10,A,449,474,중화TV,110,77,M,60310,20211002
2021-10-02,06:05:17,A,449,474,중화TV,110,77,M,60517,20211002
2021-10-02,09:58:40,A,449,474,중화TV,110,77,M,95840,20211002
2021-10-02,10:00:48,A,449,474,중화TV,110,77,M,100048,20211002
2021-10-02,11:54:33,A,449,474,중화TV,110,77,M,115433,20211002
2021-10-02,11:56:41,A,449,474,중화TV,110,77,M,115641,20211002
2021-10-02,15:51:07,A,449,474,중화TV,110,77,M,155107,20211002
2021-10-02,15:53:15,A,449,474,중화TV,110,77,M,155315,20211002
2021-10-02,17:53:27,A,449,474,중화TV,110,77,M,175327,20211002
2021-10-02,17:55:35,A,449,474,중화TV,110,77,M,175535,20211002
2021-10-02,20:00:04,A,449,474,중화TV,110,77,M,200004,20211002
2021-10-02,20:02:12,A,449,474,중화TV,110,77,M,200212,20211002
2021-10-02,22:51:10,A,449,474,중화TV,110,77,M,225110,20211002
2021-10-02,22:53:18,A,449,474,중화TV,110,77,M,225318,20211002
2021-10-03,00:51:58,A,449,474,중화TV,110,77,M,5158,20211003
2021-10-03,00:54:06,A,449,474,중화TV,110,77,M,5406,20211003
2021-10-03,01:54:45,A,449,474,중화TV,110,77,M,15445,20211003
2021-10-03,01:56:53,A,449,474,중화TV,110,77,M,15653,20211003
2021-10-03,03:59:55,A,449,474,중화TV,110,77,M,35955,20211003
2021-10-03,04:02:03,A,449,474,중화TV,110,77,M,40203,20211003
2021-10-03,05:57:17,A,449,474,중화TV,110,77,M,55717,20211003
2021-10-03,05:59:24,A,449,474,중화TV,110,77,M,55924,20211003
2021-10-03,08:03:17,A,449,474,중화TV,110,77,M,80317,20211003
2021-10-03,08:05:25,A,449,474,중화TV,110,77,M,80525,20211003
2021-10-03,09:56:14,A,449,474,중화TV,110,77,M,95614,20211003
2021-10-03,09:58:21,A,449,474,중화TV,110,77,M,95821,20211003
2021-10-03,11:53:56,A,449,474,중화TV,110,77,M,115356,20211003
2021-10-03,11:56:04,A,449,474,중화TV,110,77,M,115604,20211003
2021-10-03,15:49:44,A,449,474,중화TV,110,77,M,154944,20211003
2021-10-03,15:51:53,A,449,474,중화TV,110,77,M,155153,20211003
2021-10-03,17:49:19,A,449,474,중화TV,110,77,M,174919,20211003
2021-10-03,17:51:27,A,449,474,중화TV,110,77,M,175127,20211003
2021-10-03,22:47:14,A,449,474,중화TV,110,77,M,224714,20211003
2021-10-03,22:49:22,A,449,474,중화TV,110,77,M,224922,20211003
2021-10-04,00:50:30,A,449,474,중화TV,110,77,M,5030,20211004
2021-10-04,00:52:38,A,449,474,중화TV,110,77,M,5238,20211004
2021-10-04,01:54:35,A,449,474,중화TV,110,77,M,15435,20211004
2021-10-04,01:56:42,A,449,474,중화TV,110,77,M,15642,20211004
2021-10-04,05:59:21,A,449,474,중화TV,110,77,M,55921,20211004
