삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:17:19,A,123,431,채널A+,98,98,M,1719,20211001
2021-10-01,00:19:27,A,123,431,채널A+,98,98,M,1927,20211001
2021-10-01,01:58:16,A,123,431,채널A+,98,98,M,15816,20211001
2021-10-01,02:00:25,A,123,431,채널A+,98,98,M,20025,20211001
2021-10-01,05:39:08,A,123,431,채널A+,98,98,M,53908,20211001
2021-10-01,05:41:16,A,123,431,채널A+,98,98,M,54116,20211001
2021-10-01,06:58:37,A,123,431,채널A+,98,98,M,65837,20211001
2021-10-01,07:00:45,A,123,431,채널A+,98,98,M,70045,20211001
2021-10-01,08:07:35,A,123,431,채널A+,98,98,M,80735,20211001
2021-10-01,08:09:43,A,123,431,채널A+,98,98,M,80943,20211001
2021-10-01,09:39:10,A,123,431,채널A+,98,98,M,93910,20211001
2021-10-01,09:41:18,A,123,431,채널A+,98,98,M,94118,20211001
2021-10-01,11:08:39,A,123,431,채널A+,98,98,M,110839,20211001
2021-10-01,11:10:48,A,123,431,채널A+,98,98,M,111048,20211001
2021-10-01,12:17:53,A,123,431,채널A+,98,98,M,121753,20211001
2021-10-01,12:20:02,A,123,431,채널A+,98,98,M,122002,20211001
2021-10-01,13:26:45,A,123,431,채널A+,98,98,M,132645,20211001
2021-10-01,13:28:53,A,123,431,채널A+,98,98,M,132853,20211001
2021-10-01,14:53:23,A,123,431,채널A+,98,98,M,145323,20211001
2021-10-01,14:55:31,A,123,431,채널A+,98,98,M,145531,20211001
2021-10-01,16:30:07,A,123,431,채널A+,98,98,M,163007,20211001
2021-10-01,16:32:15,A,123,431,채널A+,98,98,M,163215,20211001
2021-10-01,17:57:18,A,123,431,채널A+,98,98,M,175718,20211001
2021-10-01,17:59:26,A,123,431,채널A+,98,98,M,175926,20211001
2021-10-01,19:58:16,A,123,431,채널A+,98,98,M,195816,20211001
2021-10-01,20:00:24,A,123,431,채널A+,98,98,M,200024,20211001
2021-10-01,21:27:17,A,123,431,채널A+,98,98,M,212717,20211001
2021-10-01,21:29:26,A,123,431,채널A+,98,98,M,212926,20211001
2021-10-01,22:47:49,A,123,431,채널A+,98,98,M,224749,20211001
2021-10-01,22:49:57,A,123,431,채널A+,98,98,M,224957,20211001
2021-10-02,00:17:09,A,123,431,채널A+,98,98,M,1709,20211002
2021-10-02,00:19:17,A,123,431,채널A+,98,98,M,1917,20211002
2021-10-02,01:57:35,A,123,431,채널A+,98,98,M,15735,20211002
2021-10-02,01:59:43,A,123,431,채널A+,98,98,M,15943,20211002
2021-10-02,05:58:16,A,123,431,채널A+,98,98,M,55816,20211002
2021-10-02,06:00:24,A,123,431,채널A+,98,98,M,60024,20211002
2021-10-02,07:28:03,A,123,431,채널A+,98,98,M,72803,20211002
2021-10-02,07:30:11,A,123,431,채널A+,98,98,M,73011,20211002
2021-10-02,08:58:42,A,123,431,채널A+,98,98,M,85842,20211002
2021-10-02,09:00:50,A,123,431,채널A+,98,98,M,90050,20211002
2021-10-02,10:17:35,A,123,431,채널A+,98,98,M,101735,20211002
2021-10-02,10:19:43,A,123,431,채널A+,98,98,M,101943,20211002
2021-10-02,12:38:21,A,123,431,채널A+,98,98,M,123821,20211002
2021-10-02,12:40:29,A,123,431,채널A+,98,98,M,124029,20211002
2021-10-02,15:00:37,A,123,431,채널A+,98,98,M,150037,20211002
2021-10-02,15:02:46,A,123,431,채널A+,98,98,M,150246,20211002
2021-10-02,16:06:37,A,123,431,채널A+,98,98,M,160637,20211002
2021-10-02,16:08:45,A,123,431,채널A+,98,98,M,160845,20211002
2021-10-02,16:19:47,A,123,431,채널A+,98,98,M,161947,20211002
2021-10-02,16:21:55,A,123,431,채널A+,98,98,M,162155,20211002
2021-10-02,17:39:12,A,123,431,채널A+,98,98,M,173912,20211002
2021-10-02,17:41:20,A,123,431,채널A+,98,98,M,174120,20211002
2021-10-02,19:38:13,A,123,431,채널A+,98,98,M,193813,20211002
2021-10-02,19:40:21,A,123,431,채널A+,98,98,M,194021,20211002
2021-10-02,21:18:36,A,123,431,채널A+,98,98,M,211836,20211002
2021-10-02,21:20:45,A,123,431,채널A+,98,98,M,212045,20211002
2021-10-02,22:28:46,A,123,431,채널A+,98,98,M,222846,20211002
2021-10-02,22:30:54,A,123,431,채널A+,98,98,M,223054,20211002
2021-10-03,00:28:32,A,123,431,채널A+,98,98,M,2832,20211003
2021-10-03,00:30:40,A,123,431,채널A+,98,98,M,3040,20211003
2021-10-03,02:27:13,A,123,431,채널A+,98,98,M,22713,20211003
2021-10-03,02:29:22,A,123,431,채널A+,98,98,M,22922,20211003
2021-10-03,02:59:53,A,123,431,채널A+,98,98,M,25953,20211003
2021-10-03,03:02:01,A,123,431,채널A+,98,98,M,30201,20211003
2021-10-03,05:59:03,A,123,431,채널A+,98,98,M,55903,20211003
2021-10-03,06:01:11,A,123,431,채널A+,98,98,M,60111,20211003
2021-10-03,07:29:05,A,123,431,채널A+,98,98,M,72905,20211003
2021-10-03,07:31:13,A,123,431,채널A+,98,98,M,73113,20211003
2021-10-03,08:58:50,A,123,431,채널A+,98,98,M,85850,20211003
2021-10-03,09:00:59,A,123,431,채널A+,98,98,M,90059,20211003
2021-10-03,10:07:54,A,123,431,채널A+,98,98,M,100754,20211003
2021-10-03,10:10:02,A,123,431,채널A+,98,98,M,101002,20211003
2021-10-03,10:19:14,A,123,431,채널A+,98,98,M,101914,20211003
2021-10-03,10:21:22,A,123,431,채널A+,98,98,M,102122,20211003
2021-10-03,12:18:05,A,123,431,채널A+,98,98,M,121805,20211003
2021-10-03,12:20:13,A,123,431,채널A+,98,98,M,122013,20211003
2021-10-03,14:16:22,A,123,431,채널A+,98,98,M,141622,20211003
2021-10-03,14:18:30,A,123,431,채널A+,98,98,M,141830,20211003
2021-10-03,14:48:18,A,123,431,채널A+,98,98,M,144818,20211003
2021-10-03,14:50:26,A,123,431,채널A+,98,98,M,145026,20211003
2021-10-03,16:12:18,A,123,431,채널A+,98,98,M,161218,20211003
2021-10-03,16:14:27,A,123,431,채널A+,98,98,M,161427,20211003
2021-10-03,17:49:12,A,123,431,채널A+,98,98,M,174912,20211003
2021-10-03,17:51:20,A,123,431,채널A+,98,98,M,175120,20211003
2021-10-03,19:18:48,A,123,431,채널A+,98,98,M,191848,20211003
2021-10-03,19:20:56,A,123,431,채널A+,98,98,M,192056,20211003
2021-10-03,21:19:08,A,123,431,채널A+,98,98,M,211908,20211003
2021-10-03,21:21:16,A,123,431,채널A+,98,98,M,212116,20211003
2021-10-03,22:49:19,A,123,431,채널A+,98,98,M,224919,20211003
2021-10-03,22:51:27,A,123,431,채널A+,98,98,M,225127,20211003
2021-10-04,00:38:34,A,123,431,채널A+,98,98,M,3834,20211004
