삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-10-08,03:00:10,A,460,722,E채널,48,44,M,30010,20211008,0.9145675455714993
2021-11-16,18:00:11,A,460,722,E채널,48,44,M,180011,20211116,0.9120168889751282
2021-11-17,17:01:20,A,460,722,E채널,48,44,M,170120,20211117,0.9127175808268841
2021-12-21,15:00:05,A,460,722,E채널,48,44,M,150005,20211221,0.9120273174219643
2021-12-31,17:00:43,A,460,722,E채널,48,44,M,170043,20211231,0.9107224222684684
2022-01-03,17:26:49,A,460,722,E채널,48,44,M,172649,20220103,0.9100825878799718
2022-02-18,14:00:00,A,460,722,E채널,48,44,M,140000,20220218,0.9112771339674239
2022-03-16,17:01:09,A,460,722,E채널,48,44,M,170109,20220316,0.9170886329742376
2022-03-19,15:00:02,A,460,722,E채널,48,44,M,150002,20220319,0.9179403505421938
2022-03-23,17:00:04,A,460,722,E채널,48,44,M,170004,20220323,0.9171724960342783
2022-03-25,16:00:09,A,460,722,E채널,48,44,M,160009,20220325,0.9180156564375505
2022-04-07,17:26:22,A,460,722,E채널,48,44,M,172622,20220407,0.9106046416715549
2022-04-09,18:41:55,A,460,722,E채널,48,44,M,184155,20220409,0.9106460264299665
2022-04-09,18:44:03,A,460,722,E채널,48,44,M,184403,20220409,0.9107034492527403
2022-04-11,17:25:53,A,460,722,E채널,48,44,M,172553,20220411,0.9100118438939512
2022-04-13,18:05:25,A,460,722,E채널,48,44,M,180525,20220413,0.9102442208519644
2022-04-14,16:01:30,A,460,722,E채널,48,44,M,160130,20220414,0.9127740798421363
2022-04-14,17:47:46,A,460,722,E채널,48,44,M,174746,20220414,0.9104832486167753
