삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-11-17,00:00:01,A,403,717,JTBC GOLF&SPORTS,61,61,M,1,20211117,2.0059428160419004
2022-01-01,22:55:44,A,403,717,JTBC GOLF&SPORTS,61,61,M,225544,20220101,0.9118889503408155
2022-01-01,22:57:52,A,403,717,JTBC GOLF&SPORTS,61,61,M,225752,20220101,0.9123986599847989
2022-01-01,23:52:18,A,403,717,JTBC GOLF&SPORTS,61,61,M,235218,20220101,0.9155760844232065
2022-01-01,23:54:25,A,403,717,JTBC GOLF&SPORTS,61,61,M,235425,20220101,0.9149954680764137
2022-01-02,23:53:18,A,403,717,JTBC GOLF&SPORTS,61,61,M,235318,20220102,0.9138477519043665
2022-01-02,23:55:26,A,403,717,JTBC GOLF&SPORTS,61,61,M,235526,20220102,0.9140246192778166
2022-01-03,22:45:25,A,403,717,JTBC GOLF&SPORTS,61,61,M,224525,20220103,0.9116881603525249
2022-01-03,22:47:33,A,403,717,JTBC GOLF&SPORTS,61,61,M,224733,20220103,0.9130848467154108
2022-01-04,22:43:20,A,403,717,JTBC GOLF&SPORTS,61,61,M,224320,20220104,0.9118222502251835
2022-01-04,22:45:28,A,403,717,JTBC GOLF&SPORTS,61,61,M,224528,20220104,0.91129881269306
2022-01-05,17:00:17,A,403,717,JTBC GOLF&SPORTS,61,61,M,170017,20220105,0.9116270440455624
2022-01-05,22:48:23,A,403,717,JTBC GOLF&SPORTS,61,61,M,224823,20220105,0.9117910268714837
2022-01-05,22:50:31,A,403,717,JTBC GOLF&SPORTS,61,61,M,225031,20220105,0.913038632083679
2022-01-06,22:34:33,A,403,717,JTBC GOLF&SPORTS,61,61,M,223433,20220106,0.9115331127310746
2022-01-06,22:36:41,A,403,717,JTBC GOLF&SPORTS,61,61,M,223641,20220106,0.9118421335360992
2022-01-10,22:42:24,A,403,717,JTBC GOLF&SPORTS,61,61,M,224224,20220110,0.9107084955355612
2022-01-12,22:44:55,A,403,717,JTBC GOLF&SPORTS,61,61,M,224455,20220112,0.9108515243358996
2022-01-12,22:47:03,A,403,717,JTBC GOLF&SPORTS,61,61,M,224703,20220112,0.9112419781772484
2022-01-13,22:35:36,A,403,717,JTBC GOLF&SPORTS,61,61,M,223536,20220113,0.910246706618662
2022-01-13,22:37:44,A,403,717,JTBC GOLF&SPORTS,61,61,M,223744,20220113,0.9114448598439086
2022-01-13,23:03:10,A,403,717,JTBC GOLF&SPORTS,61,61,M,230310,20220113,0.9117395946138093
2022-01-13,23:05:18,A,403,717,JTBC GOLF&SPORTS,61,61,M,230518,20220113,0.9142731004982814
2022-01-14,23:10:42,A,403,717,JTBC GOLF&SPORTS,61,61,M,231042,20220114,0.912872291221882
2022-01-14,23:12:50,A,403,717,JTBC GOLF&SPORTS,61,61,M,231250,20220114,0.9146426987075097
2022-01-15,22:55:56,A,403,717,JTBC GOLF&SPORTS,61,61,M,225556,20220115,0.9120057307404711
2022-01-15,22:58:04,A,403,717,JTBC GOLF&SPORTS,61,61,M,225804,20220115,0.9111219068152744
2022-01-15,23:57:25,A,403,717,JTBC GOLF&SPORTS,61,61,M,235725,20220115,0.9133823695780618
2022-01-15,23:59:33,A,403,717,JTBC GOLF&SPORTS,61,61,M,235933,20220115,0.9144615320641218
2022-01-16,23:02:27,A,403,717,JTBC GOLF&SPORTS,61,61,M,230227,20220116,0.913260264202195
2022-01-16,23:04:35,A,403,717,JTBC GOLF&SPORTS,61,61,M,230435,20220116,0.9148691729028037
2022-01-17,22:46:11,A,403,717,JTBC GOLF&SPORTS,61,61,M,224611,20220117,0.9109915438612562
2022-01-17,22:48:19,A,403,717,JTBC GOLF&SPORTS,61,61,M,224819,20220117,0.9108857660091815
2022-01-19,22:50:46,A,403,717,JTBC GOLF&SPORTS,61,61,M,225046,20220119,0.9108463426892955
2022-01-19,22:52:54,A,403,717,JTBC GOLF&SPORTS,61,61,M,225254,20220119,0.9111087029915685
2022-01-20,22:48:36,A,403,717,JTBC GOLF&SPORTS,61,61,M,224836,20220120,0.9111297517365422
2022-01-20,22:50:44,A,403,717,JTBC GOLF&SPORTS,61,61,M,225044,20220120,0.912163853111152
2022-01-22,22:11:56,A,403,717,JTBC GOLF&SPORTS,61,61,M,221156,20220122,0.9116518076971372
2022-01-22,22:14:04,A,403,717,JTBC GOLF&SPORTS,61,61,M,221404,20220122,0.9102872921800419
2022-01-23,22:23:49,A,403,717,JTBC GOLF&SPORTS,61,61,M,222349,20220123,0.9108287712354555
2022-01-23,22:25:56,A,403,717,JTBC GOLF&SPORTS,61,61,M,222556,20220123,0.9107649072906505
2022-01-24,22:40:28,A,403,717,JTBC GOLF&SPORTS,61,61,M,224028,20220124,0.9105464150804486
