삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-10-01,00:22:19,A,241,728,JTBC4,75,75,M,2219,20211001,0.9171051464846519
2021-10-01,00:24:27,A,241,728,JTBC4,75,75,M,2427,20211001,0.9179834601376605
2021-10-01,01:44:02,A,241,728,JTBC4,75,75,M,14402,20211001,0.9122585616279277
2021-10-01,01:46:10,A,241,728,JTBC4,75,75,M,14610,20211001,0.9135545647633073
2021-10-01,15:39:59,A,241,728,JTBC4,75,75,M,153959,20211001,0.9124248335646525
2021-10-01,15:42:07,A,241,728,JTBC4,75,75,M,154207,20211001,0.9131716712285703
2021-10-01,16:58:25,A,241,728,JTBC4,75,75,M,165825,20211001,0.9135580555223651
2021-10-01,17:00:33,A,241,728,JTBC4,75,75,M,170033,20211001,0.922971906016197
2021-10-01,18:55:48,A,241,728,JTBC4,75,75,M,185548,20211001,0.9119746277026879
2021-10-01,18:57:56,A,241,728,JTBC4,75,75,M,185756,20211001,0.9127330594042983
2021-10-02,00:18:28,A,241,728,JTBC4,75,75,M,1828,20211002,0.9162794380194065
2021-10-02,00:20:36,A,241,728,JTBC4,75,75,M,2036,20211002,0.9164937956660472
2021-10-02,01:34:44,A,241,728,JTBC4,75,75,M,13444,20211002,0.9129573622089341
2021-10-02,01:36:51,A,241,728,JTBC4,75,75,M,13651,20211002,0.9130426142871061
2021-10-02,13:56:41,A,241,728,JTBC4,75,75,M,135641,20211002,0.9100898948498336
2021-10-02,16:14:07,A,241,728,JTBC4,75,75,M,161407,20211002,0.9138842331825764
2021-10-02,16:16:15,A,241,728,JTBC4,75,75,M,161615,20211002,0.9130819044691757
2021-10-02,18:27:01,A,241,728,JTBC4,75,75,M,182701,20211002,0.9117520492301887
2021-10-02,18:29:08,A,241,728,JTBC4,75,75,M,182908,20211002,0.9124932850905797
2021-10-03,00:51:47,A,241,728,JTBC4,75,75,M,5147,20211003,0.9161583808341011
2021-10-03,00:53:55,A,241,728,JTBC4,75,75,M,5355,20211003,0.9153021297853936
2021-10-03,14:07:12,A,241,728,JTBC4,75,75,M,140712,20211003,0.9124116110242134
