삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-11-05,00:00:00,A,145,289,MBC NET,164,164,M,0,20211105,1.276852358216595
2021-11-06,00:00:13,A,145,289,MBC NET,164,164,M,13,20211106,1.2760930453163726
2021-11-23,00:00:00,A,145,289,MBC NET,164,164,M,0,20211123,1.2793889534267027
2021-11-25,00:00:00,A,145,289,MBC NET,164,164,M,0,20211125,1.2807056509739476
2021-12-11,00:00:00,A,145,289,MBC NET,164,164,M,0,20211211,1.2781273520971188
2021-12-23,00:00:01,A,145,289,MBC NET,164,164,M,1,20211223,1.276992093405621
2021-12-24,00:00:00,A,145,289,MBC NET,164,164,M,0,20211224,1.2785212767395702
2021-12-27,00:00:00,A,145,289,MBC NET,164,164,M,0,20211227,1.2787512247793085
2021-12-29,00:00:00,A,145,289,MBC NET,164,164,M,0,20211229,1.2775908702153094
2021-12-31,00:00:00,A,145,289,MBC NET,164,164,M,0,20211231,1.2806607268297718
2022-01-10,00:00:00,A,145,289,MBC NET,164,164,M,0,20220110,1.2941053102853781
2022-01-26,00:00:00,A,145,289,MBC NET,164,164,M,0,20220126,1.2915837647910446
2022-02-12,00:00:00,A,145,289,MBC NET,164,164,M,0,20220212,1.2854201075078042
2022-03-21,00:00:00,A,145,289,MBC NET,164,164,M,0,20220321,1.278170163737573
