삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-10-09,00:00:01,A,728,679,리빙TV,276,276,M,1,20211009,1.9208380226824577
2021-10-13,00:00:05,A,728,679,리빙TV,276,276,M,5,20211013,1.9196289768517467
2021-10-22,00:00:00,A,728,679,리빙TV,276,276,M,0,20211022,1.915856698001506
2021-11-19,00:00:04,A,728,679,리빙TV,276,276,M,4,20211119,1.9132189868978777
2021-12-25,00:00:01,A,728,679,리빙TV,276,276,M,1,20211225,1.919587763590667
2022-01-12,00:00:00,A,728,679,리빙TV,276,276,M,0,20220112,1.9680500854101393
2022-01-22,00:00:01,A,728,679,리빙TV,276,276,M,1,20220122,1.9640558428875223
2022-01-24,00:00:02,A,728,679,리빙TV,276,276,M,2,20220124,1.9646417855819358
2022-01-27,00:00:00,A,728,679,리빙TV,276,276,M,0,20220127,1.9643072650087097
2022-03-06,00:00:01,A,728,679,리빙TV,276,276,M,1,20220306,1.9494783505565942
2022-03-10,00:00:01,A,728,679,리빙TV,276,276,M,1,20220310,1.950304453348635
2022-03-22,00:00:23,A,728,679,리빙TV,276,276,M,23,20220322,1.9481336269975549
2022-04-09,00:00:00,A,728,679,리빙TV,276,276,M,0,20220409,1.9493146601138867
