ch_sid,brad_date,brad_st_time,brad_ed_time,ch_nm,parent_genre,child_genre,title,sub_title,episode,casts,crew,master_id,program_id,story,live_yn,re_broadcast,hd_yn,audio_info,epg_svrt,image_info,sub_title_yn,commentary_yn,ch_no,sigh_language,reg_dt,reg_id,upd_dt,upd_id
362,2022-06-17,10:25:00,11:35:00,홈&쇼핑,홈쇼핑,패션/의류,케이수(코디세트SS+밴딩팬츠SS(팔라초)),,,,,M614035678,P219781525,,False,False,True,,0,,False,False,14,False,2022-06-30 18:18:37.739644,0,2022-06-30 20:17:28.883471,0
228,2022-06-17,02:00:00,02:30:00,SPOTV ON,스포츠,축구,SPORTS TIME FOOTBALL,"22-23 UEFA 네이션스리그 GOALS,MD4",,,,M290217802,P319809904,,False,False,True,,0,,False,False,211,False,2022-06-30 18:18:37.430262,0,2022-06-30 20:17:28.430811,0
698,2022-06-17,08:40:00,09:30:00,월드 클래식 무비,영화,액션,금의위 : 3인의 무사,2부,,오기륭,등연성,M290228326,P319768816,"명 가정 연간, 명 조정은 반란군과 도적을 소탕하기 위해 나라의 안위와 관련된 긴급 사건을 전문으로 담당하는 기구 '비어영'을 신설한다. 금의위에서 서신을 배달하던 하급 군관 류진동, 정정, 왕조흥은 '비어영'의 1기가 된다. 세 사람은 비어영에 입영하기 전 천호 대인에게서 임무를 받는다. 금의위가 죽음을 무릅...",False,False,True,,15,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
698,2022-06-17,09:30:00,10:30:00,월드 클래식 무비,영화,액션,베스테르플라테 전투,1부,,,,M290221410,P319768818,"1939년 9월 1일, 독일의 한 전함이 폴란드 주둔군이 머무는 베스테르플라테 반도를 향해 일제 포격을 가하며 제2차 세계대전의 첫 페이지가 시작된다. 한편, 부하들의 희생을 막기 위해 항복하려는 헨리크 소령과, 군인의 명예를 지키기 위해 나치에 맞서 끝까지 저항하려는 돔브로프스키 대위가 갈등하는데... 과연 이...",False,False,True,,15,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
698,2022-06-17,10:30:00,11:40:00,월드 클래식 무비,영화,액션,베스테르플라테 전투,2부,,,,M290221410,P319768820,"1939년 9월 1일, 독일의 한 전함이 폴란드 주둔군이 머무는 베스테르플라테 반도를 향해 일제 포격을 가하며 제2차 세계대전의 첫 페이지가 시작된다. 한편, 부하들의 희생을 막기 위해 항복하려는 헨리크 소령과, 군인의 명예를 지키기 위해 나치에 맞서 끝까지 저항하려는 돔브로프스키 대위가 갈등하는데... 과연 이...",False,False,True,,15,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
698,2022-06-17,11:40:00,12:40:00,월드 클래식 무비,영화,미스터리/스릴러,리턴,1부,,"유준상,김명민",이규만,M813000542,P319768822,"심장병 수술을 받던 중 수술의 고통을 그대로 느끼는 '수술 중 각성'을 겪은 10살 나상우. 상우는 극심한 고통의 기억으로 이상행동을 보이고, 어른들은 상우의 아픈 기억을 봉인한다. 옛친구, 강욱환의 갑작스러운 방문 이후 자신을 둘러싼 인물들이 의문의 죽음을 맞고 있음을 알게된 엘리트 외과의 류재우. 더욱이 함...",False,False,True,,15,http://www.epg.co.kr/epg_pds/400/08/200807081010500,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
223,2022-06-17,18:15:00,18:45:00,(i)CJ온스타일플러스,홈쇼핑,식품,T식품 2부,,,,,M614024936,P319801140,,False,False,True,,0,,False,False,38,False,2022-06-30 18:18:37.659258,0,2022-06-30 20:17:28.793037,0
223,2022-06-17,18:45:00,19:45:00,(i)CJ온스타일플러스,홈쇼핑,패션/의류,T레포츠의류 1부,,,,,M614025256,P319801141,,False,False,True,,0,,False,False,38,False,2022-06-30 18:18:37.659258,0,2022-06-30 20:17:28.793037,0
362,2022-06-17,11:35:00,12:41:00,홈&쇼핑,홈쇼핑,뷰티,TS쿨샴푸,,,,,M413103009,P219781526,,False,False,True,,0,,False,False,14,False,2022-06-30 18:18:37.739644,0,2022-06-30 20:17:28.883471,0
362,2022-06-17,12:41:00,13:30:00,홈&쇼핑,홈쇼핑,가전,스타일리스써큘팬,,,,,M413103003,P219837079,,False,False,True,,0,,False,False,14,False,2022-06-30 18:18:37.739644,0,2022-06-30 20:17:28.883471,0
729,2022-06-17,03:50:00,04:00:00,JEI 재능TV,교육,영어,Expressions in Story - Pinocchio,,13.0,,,M290201278,C316393916,,False,False,True,,0,,False,False,986,False,2022-06-30 18:18:40.100381,0,2022-06-30 20:17:59.745871,0
729,2022-06-17,04:00:00,04:11:00,JEI 재능TV,교육,영어,Expressions in Story - Pinocchio,,14.0,,,M290201278,C316393917,,False,False,True,,0,,False,False,986,False,2022-06-30 18:18:40.100381,0,2022-06-30 20:17:59.745871,0
451,2022-06-17,07:00:00,07:30:00,한국선거방송,뉴스,뉴스,etv news,,369.0,,,M290231542,C316393257,,False,True,True,,0,,False,False,273,True,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,07:30:00,08:00:00,한국선거방송,교양/정보,일반,월드 스피치,미국JF케네디/호주 줄리아 길라드,5.0,,,M390263238,C316393258,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,08:00:00,08:40:00,한국선거방송,교양/정보,일반,선거학개론,지방자치 in 조선,22.0,,,M290205038,C316393259,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,08:40:00,09:00:00,한국선거방송,교양/정보,일반,어쩌다 배우면 기쁘지 아니한가!,세계 최초의 평화주의 단체는?(묵가의 묵수),5.0,,,M290212784,C316393262,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,09:00:00,09:40:00,한국선거방송,교양/정보,일반,선거학개론,세금과 선거의 어제와 오늘,23.0,,,M290205038,P319821257,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,09:40:00,10:00:00,한국선거방송,교양/정보,일반,어쩌다 배우면 기쁘지 아니한가!,모두가 친구가 되면 안 돼?(장자와 평등),7.0,,,M290212784,C316393266,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
450,2022-06-17,04:30:00,05:00:00,BBS불교방송,교양/정보,불교,코로나19 극복을 위한 기도정진(약사여래),,,,,M190151806,C316278192,,False,False,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
450,2022-06-17,05:30:00,06:00:00,BBS불교방송,교양/정보,불교,정오스님의 천수경,,,,,M290231490,C316278194,,False,False,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
228,2022-06-17,18:00:00,19:00:00,SPOTV ON,스포츠,축구,22-23 UEFA 네이션스리그 독일 하이라이트,,,,,M390266100,P319809902,,False,False,True,,0,,False,False,211,False,2022-06-30 18:18:37.430262,0,2022-06-30 20:17:28.430811,0
698,2022-06-17,12:40:00,13:50:00,월드 클래식 무비,영화,미스터리/스릴러,리턴,2부,,"유준상,김명민",이규만,M813000542,P319768824,"심장병 수술을 받던 중 수술의 고통을 그대로 느끼는 '수술 중 각성'을 겪은 10살 나상우. 상우는 극심한 고통의 기억으로 이상행동을 보이고, 어른들은 상우의 아픈 기억을 봉인한다. 옛친구, 강욱환의 갑작스러운 방문 이후 자신을 둘러싼 인물들이 의문의 죽음을 맞고 있음을 알게된 엘리트 외과의 류재우. 더욱이 함...",False,False,True,,15,http://www.epg.co.kr/epg_pds/400/08/200807081010500,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
698,2022-06-17,13:50:00,14:50:00,월드 클래식 무비,영화,액션,왕의 이름으로,1부,,제이슨 스타뎀,우메 볼,M913013411,P319768830,"사랑스런 아내, 아들과 함께 평범한 농부로 사는 파머는 어느 날 세상을 지배할 야욕에 찬 마법사 갤리언(레이 리오타 분)이 보낸 크러크 군단들이 마을을 습격하자 가족을 지키기 위해 싸우지만 아들은 죽고 아내는 납치당한다. 정복전쟁에 참가한 탓에 뒤늦게 도착한 왕과 왕의 군대에 불만을 느낀 파머는 콘레드 왕의...",False,False,True,,15,http://www.epg.co.kr/epg_pds/400/10/200906101738590,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
362,2022-06-17,18:40:00,19:35:00,홈&쇼핑,홈쇼핑,식품,임성근소갈비탕,,,,,M614014629,P219781544,,False,False,True,,0,,False,False,14,False,2022-06-30 18:18:37.739644,0,2022-06-30 20:17:28.883471,0
362,2022-06-17,19:35:00,20:40:00,홈&쇼핑,홈쇼핑,기타,세라젬척추온열의료기기(렌탈),,,,,M614035166,P219781547,,False,False,True,,0,,False,False,14,False,2022-06-30 18:18:37.739644,0,2022-06-30 20:17:28.883471,0
367,2022-06-17,11:45:00,12:50:00,연합뉴스 TV,뉴스,뉴스,뉴스센터 12,,,,,M914135360,P319798761,,True,False,True,,0,,True,False,23,True,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
367,2022-06-17,12:50:00,14:00:00,연합뉴스 TV,뉴스,뉴스,뉴스센터 13,,,,,M190191326,P319798762,,True,False,True,,0,,True,True,23,False,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
367,2022-06-17,14:00:00,15:30:00,연합뉴스 TV,뉴스,뉴스,뉴스현장,,,,,M609467656,P319798763,,True,False,True,,0,,True,False,23,False,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
367,2022-06-17,15:30:00,16:50:00,연합뉴스 TV,뉴스,뉴스,뉴스 1번지,,,,,M213072783,P319798764,,True,False,True,,0,,True,False,23,False,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
367,2022-06-17,16:50:00,17:50:00,연합뉴스 TV,뉴스,뉴스,뉴스 17,,,,,M614014305,P319798765,,True,False,True,,0,,True,False,23,False,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
367,2022-06-17,17:50:00,19:00:00,연합뉴스 TV,뉴스,일반,뉴스워치,,,,,M313081737,P319798766,,True,False,True,,0,,True,False,23,True,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
367,2022-06-17,19:00:00,20:30:00,연합뉴스 TV,뉴스,뉴스,뉴스프라임,,,,,M290227418,P319798767,,True,False,True,,0,,True,False,23,False,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
279,2022-06-17,11:00:00,11:40:00,CGNTV,연예/오락,토크쇼,"표인봉, 윤유선의 하늘빛향기",,568.0,"표인봉,윤유선",,M814081250,P319786059,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
