channel,input_max,input_min,term_max,before_time
애니맥스,23:59:29,00:10:32,11633,
리빙TV,23:59:58,00:00:00,7458,
팍스경제TV,23:58:46,00:55:36,28732,
YTN2,23:59:04,00:01:03,8433,
JTBC Golf,23:59:58,00:00:03,57135,
이데일리,23:59:57,00:00:00,7119,
애니원티비,23:47:01,00:00:57,29253,
FTV,23:11:04,00:04:27,7133,
토마토증권통,23:59:45,00:00:00,39409,
OGN,23:59:57,00:00:00,34053,
CH U,23:45:10,00:04:08,53054,
머니투데이,23:58:47,00:24:25,31640,
Tooniverse,23:59:58,00:00:00,34402,
FISHING TV,23:59:58,00:00:01,11087,
애니플러스,23:59:22,00:01:09,7963,
마운틴TV,23:59:57,00:48:58,13003,
KBS story,23:45:10,00:01:06,23625,
OBS-W,23:59:53,00:00:00,7576,
텔레노벨라,23:59:57,00:00:24,12596,
MBC 드라마넷,23:59:57,00:01:54,39667,
연합뉴스TV,23:55:15,00:50:10,39926,
YTN 사이언스,23:59:58,00:00:00,7427,
YTN,23:46:13,00:42:21,32889,
nickelodeon,23:59:56,00:00:01,39652,
AXN,23:59:19,00:00:02,51398,
KBS Life,23:59:40,00:00:00,58152,
TV조선,23:59:23,00:01:31,33888,
매일경제TV,23:58:52,00:30:40,30522,
서울경제TV,23:59:26,00:00:00,10632,00:47:18
채널A,17:09:40,00:02:31,17970,
카툰네트워크,23:59:38,00:00:19,29653,
MBC NET,23:59:58,00:00:00,21529,
GTV,21:46:33,02:26:07,32880,
한국경제TV,23:59:59,00:00:00,17851,
