시간,요일,채널명,label
00:00:00,목,Billiards TV,1
00:00:10,월,Billiards TV,1
00:00:10,금,Billiards TV,1
00:00:19,금,Billiards TV,1
00:00:28,목,Billiards TV,1
00:00:36,토,Billiards TV,1
00:00:38,목,Billiards TV,1
00:00:43,화,Billiards TV,1
00:00:46,월,Billiards TV,1
00:00:46,수,Billiards TV,1
00:00:55,금,Billiards TV,1
00:01:03,금,Billiards TV,1
00:01:11,수,Billiards TV,1
00:02:00,일,Billiards TV,1
00:02:07,토,Billiards TV,1
00:02:12,토,Billiards TV,1
00:02:30,금,Billiards TV,1
00:02:32,일,Billiards TV,1
00:02:39,목,Billiards TV,1
00:02:41,일,Billiards TV,1
00:02:54,화,Billiards TV,1
00:03:06,금,Billiards TV,1
00:03:15,금,Billiards TV,1
00:03:33,목,Billiards TV,1
00:03:35,일,Billiards TV,1
00:03:53,월,Billiards TV,1
00:04:23,토,Billiards TV,1
00:04:37,금,Billiards TV,1
00:04:40,일,Billiards TV,1
00:04:55,일,Billiards TV,1
00:05:18,일,Billiards TV,1
00:05:28,일,Billiards TV,1
00:05:43,목,Billiards TV,1
00:05:44,일,Billiards TV,1
00:05:58,일,Billiards TV,1
00:06:04,월,Billiards TV,1
00:06:29,화,Billiards TV,1
00:06:34,수,Billiards TV,1
00:06:37,토,Billiards TV,1
00:06:41,토,Billiards TV,1
00:06:46,금,Billiards TV,1
00:07:27,일,Billiards TV,1
00:07:30,월,Billiards TV,1
00:07:37,일,Billiards TV,1
00:08:09,일,Billiards TV,1
00:08:18,금,Billiards TV,1
00:08:40,화,Billiards TV,1
00:08:45,토,Billiards TV,1
00:08:47,화,Billiards TV,1
00:08:49,토,Billiards TV,1
00:08:55,수,Billiards TV,1
00:08:56,화,Billiards TV,1
00:09:00,수,Billiards TV,1
00:09:05,수,Billiards TV,1
00:09:10,수,Billiards TV,1
00:09:15,수,Billiards TV,1
00:09:42,수,Billiards TV,1
00:09:42,월,Billiards TV,1
00:10:19,수,Billiards TV,1
00:10:29,금,Billiards TV,1
00:10:31,수,Billiards TV,1
00:10:57,화,Billiards TV,1
00:10:57,목,Billiards TV,1
00:11:04,화,Billiards TV,1
00:11:47,토,Billiards TV,1
00:11:51,수,Billiards TV,1
00:12:30,수,Billiards TV,1
00:12:40,수,Billiards TV,1
00:12:57,화,Billiards TV,1
00:13:08,목,Billiards TV,1
00:13:15,목,Billiards TV,1
00:13:55,토,Billiards TV,1
00:14:02,일,Billiards TV,1
00:15:13,화,Billiards TV,1
00:15:21,수,Billiards TV,1
00:15:23,목,Billiards TV,1
00:15:37,화,Billiards TV,1
00:15:37,목,Billiards TV,1
00:16:14,일,Billiards TV,1
00:16:23,일,Billiards TV,1
00:17:32,수,Billiards TV,1
00:17:43,수,Billiards TV,1
00:17:45,화,Billiards TV,1
00:17:45,목,Billiards TV,1
00:18:31,일,Billiards TV,1
00:19:51,수,Billiards TV,1
00:20:53,목,Billiards TV,1
00:21:39,목,Billiards TV,1
00:22:18,일,Billiards TV,1
00:23:02,목,Billiards TV,1
00:23:49,목,Billiards TV,1
00:24:29,일,Billiards TV,1
00:24:32,토,Billiards TV,1
00:25:29,화,Billiards TV,1
00:26:18,월,Billiards TV,1
00:26:43,토,Billiards TV,1
00:27:35,토,Billiards TV,1
00:27:37,화,Billiards TV,1
00:27:55,월,Billiards TV,1
00:28:25,월,Billiards TV,1
00:28:27,월,Billiards TV,1
00:28:32,금,Billiards TV,1
00:29:14,금,Billiards TV,1
00:29:43,토,Billiards TV,1
00:29:55,금,Billiards TV,1
00:30:14,월,Billiards TV,1
00:30:34,토,Billiards TV,1
00:30:37,월,Billiards TV,1
00:30:40,금,Billiards TV,1
00:31:25,금,Billiards TV,1
00:32:07,금,Billiards TV,1
00:32:43,토,Billiards TV,1
00:33:00,금,Billiards TV,1
00:33:45,수,Billiards TV,1
00:33:56,목,Billiards TV,1
00:34:05,일,Billiards TV,1
00:35:08,금,Billiards TV,1
00:35:15,목,Billiards TV,1
00:35:29,금,Billiards TV,1
00:35:53,수,Billiards TV,1
00:36:05,목,Billiards TV,1
00:36:16,일,Billiards TV,1
00:36:18,목,Billiards TV,1
00:36:23,화,Billiards TV,1
00:36:43,목,Billiards TV,1
00:37:35,목,Billiards TV,1
00:37:41,금,Billiards TV,1
00:38:33,화,Billiards TV,1
00:38:37,토,Billiards TV,1
00:38:38,목,Billiards TV,1
00:38:39,토,Billiards TV,1
00:38:54,목,Billiards TV,1
00:40:48,토,Billiards TV,1
00:40:58,토,Billiards TV,1
00:41:02,토,Billiards TV,1
