시간,요일,채널명,label
00:04:08,화,CH U,1
00:04:41,목,CH U,1
00:05:13,토,CH U,1
00:06:10,화,CH U,1
00:06:43,목,CH U,1
00:06:58,수,CH U,1
00:07:15,토,CH U,1
00:09:00,수,CH U,1
00:10:03,수,CH U,1
00:11:37,금,CH U,1
00:12:05,수,CH U,1
00:13:39,금,CH U,1
00:14:42,화,CH U,1
00:16:44,화,CH U,1
00:18:06,토,CH U,1
00:20:08,토,CH U,1
00:24:15,화,CH U,1
00:26:17,화,CH U,1
00:37:42,화,CH U,1
00:38:52,수,CH U,1
00:39:32,목,CH U,1
00:39:45,화,CH U,1
00:40:11,월,CH U,1
00:40:55,수,CH U,1
00:41:34,목,CH U,1
00:42:13,월,CH U,1
00:44:34,목,CH U,1
00:46:36,목,CH U,1
00:48:30,월,CH U,1
00:50:32,월,CH U,1
00:54:20,토,CH U,1
00:55:56,월,CH U,1
00:56:22,토,CH U,1
00:57:17,목,CH U,1
00:57:41,금,CH U,1
00:57:58,일,CH U,1
00:57:58,월,CH U,1
00:58:10,화,CH U,1
00:58:44,일,CH U,1
00:59:19,목,CH U,1
00:59:43,금,CH U,1
01:00:00,일,CH U,1
01:00:12,화,CH U,1
01:00:12,금,CH U,1
01:00:46,일,CH U,1
01:01:13,월,CH U,1
01:01:14,월,CH U,1
01:02:13,금,CH U,1
01:03:09,월,CH U,1
01:03:15,월,CH U,1
01:03:16,월,CH U,1
01:03:21,일,CH U,1
01:04:03,월,CH U,1
01:05:11,월,CH U,1
01:05:23,일,CH U,1
01:05:49,수,CH U,1
01:06:05,월,CH U,1
01:06:47,금,CH U,1
01:07:11,월,CH U,1
01:07:24,수,CH U,1
01:07:40,일,CH U,1
01:07:51,수,CH U,1
01:08:16,일,CH U,1
01:08:49,금,CH U,1
01:08:58,토,CH U,1
01:09:14,월,CH U,1
01:09:17,월,CH U,1
01:09:18,월,CH U,1
01:09:27,수,CH U,1
01:09:42,일,CH U,1
01:10:18,일,CH U,1
01:10:38,토,CH U,1
01:11:00,토,CH U,1
01:11:10,금,CH U,1
01:11:19,월,CH U,1
01:11:20,월,CH U,1
01:11:37,수,CH U,1
01:11:42,화,CH U,1
01:11:58,일,CH U,1
01:12:17,목,CH U,1
01:12:40,토,CH U,1
01:13:12,금,CH U,1
01:13:13,월,CH U,1
01:13:24,일,CH U,1
01:13:39,일,CH U,1
01:13:39,수,CH U,1
01:13:43,화,CH U,1
01:14:00,일,CH U,1
01:14:20,목,CH U,1
01:14:40,월,CH U,1
01:14:51,목,CH U,1
01:15:15,월,CH U,1
01:15:24,화,CH U,1
01:15:26,일,CH U,1
01:15:27,월,CH U,1
01:15:40,일,CH U,1
01:16:22,일,CH U,1
01:16:42,월,CH U,1
01:16:48,토,CH U,1
01:16:53,목,CH U,1
01:17:15,일,CH U,1
01:17:26,화,CH U,1
01:17:29,월,CH U,1
01:18:24,일,CH U,1
01:18:50,토,CH U,1
01:18:52,목,CH U,1
01:19:17,일,CH U,1
01:19:40,일,CH U,1
01:20:07,토,CH U,1
01:20:54,목,CH U,1
01:21:07,금,CH U,1
01:21:08,화,CH U,1
01:21:42,일,CH U,1
01:21:52,일,CH U,1
01:21:54,금,CH U,1
01:22:09,토,CH U,1
01:23:03,월,CH U,0
01:23:09,금,CH U,1
01:23:10,화,CH U,1
01:23:54,일,CH U,1
01:23:56,금,CH U,1
01:24:08,수,CH U,1
01:24:10,일,CH U,1
01:24:27,월,CH U,0
01:24:42,금,CH U,1
01:25:05,월,CH U,0
01:25:16,일,CH U,1
01:25:34,금,CH U,1
01:25:54,화,CH U,1
01:25:55,토,CH U,1
01:26:03,토,CH U,1
01:26:10,수,CH U,1
01:26:11,월,CH U,0
01:26:12,일,CH U,1
01:26:29,월,CH U,0
01:26:44,금,CH U,1
01:26:47,목,CH U,1
01:26:57,금,CH U,1
01:27:03,월,CH U,0
01:27:18,일,CH U,1
01:27:31,월,CH U,0
01:27:36,일,CH U,1
01:27:37,금,CH U,1
01:27:41,화,CH U,1
01:27:44,월,CH U,0
01:27:52,토,CH U,1
