시간,요일,채널명,label
00:00:00,목,CH.DIA,1
00:00:30,금,CH.DIA,1
00:00:47,목,CH.DIA,1
00:01:20,수,CH.DIA,1
00:01:31,월,CH.DIA,1
00:01:41,일,CH.DIA,1
00:01:58,화,CH.DIA,1
00:02:00,일,CH.DIA,1
00:02:16,수,CH.DIA,1
00:02:38,금,CH.DIA,1
00:03:19,금,CH.DIA,1
00:03:45,토,CH.DIA,1
00:04:08,화,CH.DIA,1
00:04:09,일,CH.DIA,1
00:04:24,수,CH.DIA,1
00:05:12,금,CH.DIA,1
00:05:14,금,CH.DIA,1
00:05:27,금,CH.DIA,1
00:05:53,토,CH.DIA,1
00:06:17,일,CH.DIA,1
00:07:20,금,CH.DIA,1
00:07:22,금,CH.DIA,1
00:08:11,수,CH.DIA,1
00:08:22,토,CH.DIA,1
00:08:23,화,CH.DIA,1
00:08:24,금,CH.DIA,1
00:08:32,일,CH.DIA,1
00:08:36,월,CH.DIA,1
00:09:53,금,CH.DIA,1
00:10:07,화,CH.DIA,1
00:10:17,금,CH.DIA,1
00:10:19,수,CH.DIA,1
00:10:28,화,CH.DIA,1
00:10:30,토,CH.DIA,1
00:10:31,화,CH.DIA,1
00:10:32,금,CH.DIA,1
00:10:39,목,CH.DIA,1
00:10:40,일,CH.DIA,1
00:10:44,월,CH.DIA,1
00:11:02,토,CH.DIA,1
00:11:47,목,CH.DIA,1
00:12:01,금,CH.DIA,1
00:12:15,화,CH.DIA,1
00:12:25,금,CH.DIA,1
00:12:36,화,CH.DIA,1
00:12:47,목,CH.DIA,1
00:13:01,수,CH.DIA,1
00:13:10,토,CH.DIA,1
00:13:44,월,CH.DIA,1
00:13:56,목,CH.DIA,1
00:15:00,수,CH.DIA,1
00:15:09,수,CH.DIA,1
00:15:32,일,CH.DIA,1
00:15:34,수,CH.DIA,1
00:15:52,월,CH.DIA,1
00:16:04,월,CH.DIA,1
00:16:09,목,CH.DIA,1
00:16:35,수,CH.DIA,1
00:17:08,수,CH.DIA,1
00:17:21,월,CH.DIA,1
00:17:40,일,CH.DIA,1
00:17:42,수,CH.DIA,1
00:18:12,월,CH.DIA,1
00:18:17,목,CH.DIA,1
00:18:26,목,CH.DIA,1
00:18:38,화,CH.DIA,1
00:18:40,화,CH.DIA,1
00:18:43,수,CH.DIA,1
00:18:51,목,CH.DIA,1
00:19:29,월,CH.DIA,1
00:20:34,목,CH.DIA,1
00:20:46,화,CH.DIA,1
00:20:48,화,CH.DIA,1
00:20:59,목,CH.DIA,1
00:21:13,목,CH.DIA,1
00:21:28,목,CH.DIA,1
00:21:30,목,CH.DIA,1
00:22:03,토,CH.DIA,1
00:22:34,수,CH.DIA,1
00:22:59,월,CH.DIA,1
00:23:21,목,CH.DIA,1
00:23:37,목,CH.DIA,1
00:23:38,목,CH.DIA,1
00:24:03,수,CH.DIA,1
00:24:11,토,CH.DIA,1
00:24:42,수,CH.DIA,1
00:25:07,월,CH.DIA,1
00:25:44,금,CH.DIA,1
00:26:11,수,CH.DIA,1
00:27:52,금,CH.DIA,1
00:28:06,수,CH.DIA,1
00:29:32,일,CH.DIA,1
00:29:52,화,CH.DIA,1
00:30:14,수,CH.DIA,1
00:31:31,목,CH.DIA,1
00:31:40,일,CH.DIA,1
00:32:00,화,CH.DIA,1
00:32:37,화,CH.DIA,1
00:32:43,목,CH.DIA,1
00:32:46,화,CH.DIA,1
00:33:01,화,CH.DIA,1
00:33:39,목,CH.DIA,1
00:34:20,금,CH.DIA,1
00:34:45,화,CH.DIA,1
00:34:51,목,CH.DIA,1
00:34:54,화,CH.DIA,1
00:35:09,화,CH.DIA,1
00:36:28,금,CH.DIA,1
00:38:12,수,CH.DIA,1
00:38:20,목,CH.DIA,1
00:39:06,토,CH.DIA,1
00:39:42,화,CH.DIA,1
00:39:42,일,CH.DIA,1
00:40:20,수,CH.DIA,1
00:40:28,목,CH.DIA,1
00:41:14,토,CH.DIA,1
00:41:50,화,CH.DIA,1
00:41:50,일,CH.DIA,1
00:42:12,금,CH.DIA,1
00:42:13,토,CH.DIA,1
00:44:20,금,CH.DIA,1
00:44:21,토,CH.DIA,1
00:46:23,토,CH.DIA,1
00:46:33,월,CH.DIA,1
00:47:43,일,CH.DIA,1
00:48:31,토,CH.DIA,1
00:48:41,월,CH.DIA,1
00:49:51,일,CH.DIA,1
00:53:06,일,CH.DIA,1
00:55:06,일,CH.DIA,1
00:57:58,월,CH.DIA,1
00:59:31,월,CH.DIA,1
00:59:35,월,CH.DIA,1
00:59:58,월,CH.DIA,1
01:01:31,월,CH.DIA,1
01:01:43,월,CH.DIA,1
01:02:04,일,CH.DIA,1
01:04:05,일,CH.DIA,1
01:04:12,화,CH.DIA,1
01:05:05,수,CH.DIA,1
01:06:20,화,CH.DIA,1
01:06:35,금,CH.DIA,1
01:07:05,수,CH.DIA,1
01:08:35,금,CH.DIA,1
01:11:50,수,CH.DIA,1
01:13:30,목,CH.DIA,1
01:13:50,수,CH.DIA,1
01:15:30,목,CH.DIA,1
01:24:09,화,CH.DIA,1
01:26:09,화,CH.DIA,1
01:28:00,금,CH.DIA,1
01:30:08,금,CH.DIA,1
01:40:46,목,CH.DIA,1
01:42:46,목,CH.DIA,1
01:52:21,화,CH.DIA,1
01:54:21,화,CH.DIA,1
01:57:57,목,CH.DIA,1
01:58:00,목,CH.DIA,1
01:58:01,토,CH.DIA,1
01:58:26,월,CH.DIA,1
01:58:27,목,CH.DIA,1
01:58:31,월,CH.DIA,1
01:59:00,목,CH.DIA,1
01:59:01,금,CH.DIA,1
01:59:15,토,CH.DIA,1
01:59:18,토,CH.DIA,1
01:59:21,토,CH.DIA,1
01:59:31,수,CH.DIA,1
01:59:32,목,CH.DIA,1
01:59:33,화,CH.DIA,1
01:59:36,금,CH.DIA,1
01:59:59,화,CH.DIA,1
02:00:05,목,CH.DIA,0
02:00:08,목,CH.DIA,0
02:00:09,토,CH.DIA,0
02:00:10,화,CH.DIA,0
02:00:27,목,CH.DIA,0
02:00:34,월,CH.DIA,0
02:00:35,목,CH.DIA,0
02:00:39,월,CH.DIA,0
02:00:42,목,CH.DIA,0
02:00:50,토,CH.DIA,0
02:01:08,목,CH.DIA,0
02:01:08,화,CH.DIA,0
02:01:09,금,CH.DIA,0
02:01:23,토,CH.DIA,0
02:01:26,토,CH.DIA,0
02:01:29,토,CH.DIA,0
02:01:32,수,CH.DIA,0
02:01:38,월,CH.DIA,0
02:01:39,수,CH.DIA,0
02:01:40,토,CH.DIA,0
02:01:40,목,CH.DIA,0
02:01:40,토,CH.DIA,0
02:01:40,화,CH.DIA,0
02:01:41,목,CH.DIA,0
02:01:43,월,CH.DIA,0
02:01:43,토,CH.DIA,0
02:01:45,금,CH.DIA,0
02:02:00,수,CH.DIA,0
02:02:02,목,CH.DIA,0
02:02:04,목,CH.DIA,0
02:02:07,화,CH.DIA,0
02:02:10,화,CH.DIA,0
02:02:12,목,CH.DIA,0
02:02:18,화,CH.DIA,0
02:02:19,화,CH.DIA,0
02:02:21,금,CH.DIA,0
02:02:23,월,CH.DIA,0
02:02:28,월,CH.DIA,0
02:02:29,토,CH.DIA,0
02:02:33,금,CH.DIA,0
02:02:34,목,CH.DIA,0
02:02:36,목,CH.DIA,0
02:02:37,토,CH.DIA,0
02:02:44,화,CH.DIA,0
02:02:45,화,CH.DIA,0
02:02:49,금,CH.DIA,0
02:02:50,목,CH.DIA,0
02:02:58,목,CH.DIA,0
02:02:58,토,CH.DIA,0
02:03:03,금,CH.DIA,0
02:03:16,화,CH.DIA,0
02:03:16,토,CH.DIA,0
02:03:17,화,CH.DIA,0
02:03:17,목,CH.DIA,0
02:03:18,목,CH.DIA,0
02:03:21,화,CH.DIA,0
02:03:25,금,CH.DIA,0
02:03:30,월,CH.DIA,0
02:03:33,수,CH.DIA,0
02:03:33,화,CH.DIA,0
02:03:37,목,CH.DIA,0
02:03:40,수,CH.DIA,0
02:03:46,월,CH.DIA,0
02:03:48,목,CH.DIA,0
02:03:49,토,CH.DIA,0
02:03:49,토,CH.DIA,0
02:03:51,월,CH.DIA,0
02:03:51,토,CH.DIA,0
02:04:01,화,CH.DIA,0
02:04:05,토,CH.DIA,0
02:04:07,월,CH.DIA,0
02:04:08,수,CH.DIA,0
02:04:09,금,CH.DIA,0
02:04:10,목,CH.DIA,0
02:04:12,목,CH.DIA,0
02:04:17,수,CH.DIA,0
02:04:18,화,CH.DIA,0
02:04:20,목,CH.DIA,0
02:04:20,토,CH.DIA,0
02:04:22,금,CH.DIA,0
02:04:27,화,CH.DIA,0
02:04:30,토,CH.DIA,0
02:04:31,월,CH.DIA,0
02:04:36,월,CH.DIA,0
02:04:37,토,CH.DIA,0
02:04:42,목,CH.DIA,0
02:04:42,금,CH.DIA,0
02:04:42,금,CH.DIA,0
02:04:44,수,CH.DIA,0
02:04:44,금,CH.DIA,0
02:04:45,토,CH.DIA,0
02:04:52,화,CH.DIA,0
02:04:53,화,CH.DIA,0
02:04:57,금,CH.DIA,0
02:05:06,목,CH.DIA,0
02:05:11,수,CH.DIA,0
02:05:11,금,CH.DIA,0
02:05:11,금,CH.DIA,0
02:05:12,수,CH.DIA,0
02:05:14,금,CH.DIA,0
02:05:19,화,CH.DIA,0
02:05:22,월,CH.DIA,0
02:05:24,토,CH.DIA,0
02:05:25,화,CH.DIA,0
