시간,요일,채널명,label
00:00:20,금,CNTV,1
00:00:23,화,CNTV,1
00:00:38,화,CNTV,1
00:00:39,금,CNTV,1
00:00:57,수,CNTV,1
00:00:59,일,CNTV,1
00:02:01,월,CNTV,1
00:02:19,금,CNTV,1
00:02:31,화,CNTV,1
00:02:37,금,CNTV,1
00:03:08,일,CNTV,1
00:03:42,수,CNTV,1
00:03:46,금,CNTV,1
00:04:09,목,CNTV,1
00:04:10,목,CNTV,1
00:04:27,금,CNTV,1
00:04:45,금,CNTV,1
00:04:51,월,CNTV,1
00:05:08,토,CNTV,1
00:05:50,수,CNTV,1
00:05:54,금,CNTV,1
00:06:17,목,CNTV,1
00:06:19,목,CNTV,1
00:06:59,월,CNTV,1
00:07:16,토,CNTV,1
00:07:30,화,CNTV,1
00:08:03,월,CNTV,1
00:08:20,금,CNTV,1
00:09:12,월,CNTV,1
00:09:38,일,CNTV,1
00:09:38,화,CNTV,1
00:09:54,일,CNTV,1
00:09:58,월,CNTV,1
00:10:06,목,CNTV,1
00:10:11,월,CNTV,1
00:10:28,금,CNTV,1
00:11:18,수,CNTV,1
00:11:20,월,CNTV,1
00:11:30,화,CNTV,1
00:11:37,화,CNTV,1
00:11:42,일,CNTV,1
00:11:47,일,CNTV,1
00:12:00,토,CNTV,1
00:12:02,일,CNTV,1
00:12:06,월,CNTV,1
00:12:14,목,CNTV,1
00:12:24,월,CNTV,1
00:12:45,목,CNTV,1
00:13:17,일,CNTV,1
00:13:26,수,CNTV,1
00:13:36,월,CNTV,1
00:13:38,화,CNTV,1
00:13:45,화,CNTV,1
00:13:50,일,CNTV,1
00:13:52,목,CNTV,1
00:14:08,토,CNTV,1
00:14:29,수,CNTV,1
00:14:32,월,CNTV,1
00:14:51,화,CNTV,1
00:14:53,목,CNTV,1
00:15:25,일,CNTV,1
00:15:42,토,CNTV,1
00:15:44,월,CNTV,1
00:16:00,목,CNTV,1
00:16:37,수,CNTV,1
00:16:59,화,CNTV,1
00:17:50,토,CNTV,1
00:18:10,일,CNTV,1
00:18:16,토,CNTV,1
00:20:18,일,CNTV,1
00:20:25,토,CNTV,1
00:20:29,수,CNTV,1
00:21:06,일,CNTV,1
00:22:37,수,CNTV,1
00:22:56,월,CNTV,1
00:23:13,토,CNTV,1
00:23:13,일,CNTV,1
00:23:50,일,CNTV,1
00:23:51,월,CNTV,1
