시간,요일,채널명,label
00:00:15,토,Drama H,1
00:00:28,금,Drama H,1
00:00:44,목,Drama H,1
00:00:57,금,Drama H,1
00:01:15,월,Drama H,1
00:01:17,토,Drama H,1
00:01:21,화,Drama H,1
00:01:26,수,Drama H,1
00:01:46,수,Drama H,1
00:01:57,수,Drama H,1
00:02:52,목,Drama H,1
00:03:05,토,Drama H,1
00:03:05,금,Drama H,1
00:03:19,수,Drama H,1
00:03:25,토,Drama H,1
00:03:30,화,Drama H,1
00:03:36,월,Drama H,1
00:03:46,수,Drama H,1
00:03:54,수,Drama H,1
00:04:05,수,Drama H,1
00:04:11,목,Drama H,1
00:05:13,토,Drama H,1
00:05:27,수,Drama H,1
00:05:31,토,Drama H,1
00:05:33,토,Drama H,1
00:05:36,수,Drama H,1
00:05:44,월,Drama H,1
00:05:54,수,Drama H,1
00:06:15,금,Drama H,1
00:06:19,목,Drama H,1
00:07:10,목,Drama H,1
00:07:24,목,Drama H,1
00:07:39,토,Drama H,1
00:07:39,토,Drama H,1
00:07:44,수,Drama H,1
00:08:04,목,Drama H,1
00:08:14,월,Drama H,1
00:08:23,금,Drama H,1
00:08:33,토,Drama H,1
00:09:18,목,Drama H,1
00:09:33,목,Drama H,1
00:09:46,토,Drama H,1
00:10:12,목,Drama H,1
00:10:22,월,Drama H,1
00:10:41,토,Drama H,1
00:11:06,일,Drama H,1
00:12:40,화,Drama H,1
00:13:14,일,Drama H,1
00:13:31,토,Drama H,1
00:14:01,수,Drama H,1
00:14:07,화,Drama H,1
00:14:17,월,Drama H,1
00:14:43,목,Drama H,1
00:14:48,화,Drama H,1
00:15:17,토,Drama H,1
00:15:32,일,Drama H,1
00:15:39,토,Drama H,1
00:16:09,수,Drama H,1
00:16:12,수,Drama H,1
00:16:15,화,Drama H,1
00:16:25,수,Drama H,1
00:16:25,월,Drama H,1
00:16:51,목,Drama H,1
00:17:25,토,Drama H,1
00:17:40,일,Drama H,1
00:18:20,수,Drama H,1
