시간,요일,채널명,label
00:15:48,월,E채널,1
00:17:56,월,E채널,1
00:30:47,화,E채널,1
00:32:55,화,E채널,1
00:39:06,수,E채널,1
00:39:10,수,E채널,1
00:41:14,수,E채널,1
00:41:18,수,E채널,1
01:04:03,금,E채널,1
01:06:11,금,E채널,1
01:06:40,수,E채널,1
01:06:59,금,E채널,1
01:08:49,수,E채널,1
01:09:07,금,E채널,1
01:12:13,일,E채널,1
01:13:51,목,E채널,1
01:14:21,일,E채널,1
01:15:59,목,E채널,1
01:17:26,월,E채널,1
01:19:34,월,E채널,1
01:19:53,목,E채널,1
01:21:17,토,E채널,1
01:21:47,월,E채널,1
01:22:02,목,E채널,1
01:23:21,금,E채널,1
01:23:25,토,E채널,1
01:23:54,월,E채널,1
01:24:31,일,E채널,1
01:25:12,일,E채널,1
01:25:30,금,E채널,1
01:25:41,토,E채널,1
01:26:34,화,E채널,1
01:26:39,일,E채널,1
01:27:20,일,E채널,1
01:27:49,토,E채널,1
01:28:35,일,E채널,1
01:28:38,화,E채널,1
01:28:42,화,E채널,1
01:30:44,일,E채널,1
01:30:45,화,E채널,1
01:31:25,일,E채널,1
01:31:30,수,E채널,1
01:32:08,화,E채널,1
01:32:43,일,E채널,1
01:33:33,일,E채널,1
01:33:39,수,E채널,1
01:34:13,일,E채널,1
01:34:16,화,E채널,1
01:34:51,일,E채널,1
01:36:20,토,E채널,1
01:36:21,일,E채널,1
01:36:27,수,E채널,1
01:36:56,월,E채널,1
01:37:16,토,E채널,1
01:37:17,일,E채널,1
01:38:19,월,E채널,1
01:38:27,토,E채널,1
01:38:35,수,E채널,1
01:38:40,수,E채널,1
01:38:45,수,E채널,1
01:38:50,수,E채널,1
01:38:55,수,E채널,1
01:39:04,월,E채널,1
01:39:24,토,E채널,1
01:39:25,일,E채널,1
01:40:21,월,E채널,1
01:40:28,월,E채널,1
01:41:54,일,E채널,1
01:42:00,목,E채널,1
01:42:26,화,E채널,1
01:42:29,월,E채널,1
01:43:40,월,E채널,1
01:44:02,일,E채널,1
01:44:09,목,E채널,1
01:44:35,화,E채널,1
01:44:36,일,E채널,1
01:45:09,화,E채널,1
01:45:48,일,E채널,1
01:45:48,월,E채널,1
01:46:43,일,E채널,1
01:47:18,화,E채널,1
01:47:55,일,E채널,1
01:49:02,월,E채널,1
01:51:10,월,E채널,1
01:52:05,화,E채널,1
01:53:36,수,E채널,1
01:54:13,화,E채널,1
01:54:44,월,E채널,1
01:54:49,수,E채널,1
01:55:03,수,E채널,1
01:55:23,금,E채널,1
01:55:44,수,E채널,1
01:55:54,금,E채널,1
01:56:22,월,E채널,1
01:56:26,목,E채널,1
01:56:52,월,E채널,1
01:56:57,수,E채널,1
01:57:11,수,E채널,1
01:57:30,금,E채널,1
01:57:48,일,E채널,1
01:58:02,금,E채널,1
01:58:30,월,E채널,1
01:58:34,목,E채널,1
01:59:56,일,E채널,1
02:00:16,수,E채널,1
02:01:12,금,E채널,1
02:01:15,목,E채널,1
02:02:24,수,E채널,1
02:02:41,화,E채널,1
02:03:01,월,E채널,1
02:03:09,목,E채널,1
02:03:14,수,E채널,1
02:03:21,금,E채널,1
02:03:23,목,E채널,1
02:04:49,화,E채널,1
02:05:09,월,E채널,1
02:05:17,목,E채널,1
02:05:22,수,E채널,1
02:07:09,금,E채널,1
02:07:31,일,E채널,1
02:07:34,수,E채널,1
02:07:49,일,E채널,1
02:08:07,화,E채널,1
02:08:35,목,E채널,1
02:08:36,월,E채널,1
02:09:00,토,E채널,1
02:09:17,금,E채널,1
02:09:39,일,E채널,1
02:09:42,수,E채널,1
