시간,요일,채널명,label
10:58:20,월,GTV,1
10:59:45,월,GTV,1
11:00:26,월,GTV,1
11:18:22,월,GTV,1
11:19:00,월,GTV,1
11:19:32,월,GTV,1
13:16:23,화,GTV,1
13:16:24,화,GTV,1
13:16:27,화,GTV,1
13:50:11,화,GTV,1
17:06:59,월,GTV,1
17:09:07,월,GTV,1
17:10:29,금,GTV,0
17:11:30,수,GTV,0
17:12:14,목,GTV,0
17:12:37,금,GTV,0
17:12:39,월,GTV,0
17:12:46,금,GTV,0
17:12:48,화,GTV,0
17:12:49,수,GTV,0
17:12:49,화,GTV,0
17:13:34,금,GTV,0
17:13:38,수,GTV,0
17:13:38,목,GTV,0
17:13:44,목,GTV,0
17:13:47,수,GTV,0
17:14:08,금,GTV,0
17:14:19,목,GTV,0
17:14:19,월,GTV,0
17:14:22,목,GTV,0
17:14:26,수,GTV,0
17:14:34,월,GTV,0
17:14:47,월,GTV,0
17:14:54,금,GTV,0
17:14:56,수,GTV,0
17:14:56,화,GTV,0
17:14:57,화,GTV,0
17:14:57,수,GTV,0
17:15:02,화,GTV,0
17:15:09,금,GTV,0
17:15:09,수,GTV,0
17:15:10,수,GTV,0
17:15:24,월,GTV,0
17:15:29,금,GTV,0
17:15:33,화,GTV,0
17:15:35,목,GTV,0
17:15:39,월,GTV,0
17:15:39,수,GTV,0
17:15:39,목,GTV,0
17:15:41,금,GTV,0
17:15:42,월,GTV,0
17:15:46,목,GTV,0
17:15:46,월,GTV,0
17:15:48,목,GTV,0
17:15:49,월,GTV,0
17:15:52,목,GTV,0
17:15:55,수,GTV,0
17:15:56,목,GTV,0
17:15:57,금,GTV,0
17:15:58,수,GTV,0
17:16:00,금,GTV,0
17:16:01,화,GTV,0
17:16:03,목,GTV,0
17:16:04,수,GTV,0
17:16:16,금,GTV,0
17:16:25,수,GTV,0
17:16:27,목,GTV,0
17:16:27,월,GTV,0
17:16:29,화,GTV,0
17:16:30,화,GTV,0
17:16:31,화,GTV,0
17:16:31,수,GTV,0
17:16:32,화,GTV,0
17:16:34,수,GTV,0
17:16:36,화,GTV,0
17:16:36,월,GTV,0
17:16:39,월,GTV,0
17:16:42,월,GTV,0
17:16:42,월,GTV,0
17:16:46,화,GTV,0
17:16:50,금,GTV,0
17:16:50,월,GTV,0
17:16:57,목,GTV,0
17:16:58,수,GTV,0
17:17:00,금,GTV,0
17:17:02,화,GTV,0
17:17:03,수,GTV,0
17:17:04,화,GTV,0
17:17:04,수,GTV,0
17:17:06,화,GTV,0
17:17:07,화,GTV,0
17:17:10,화,GTV,0
17:17:17,수,GTV,0
17:17:17,금,GTV,0
17:17:17,월,GTV,0
17:17:18,수,GTV,0
17:17:23,수,GTV,0
17:17:32,월,GTV,0
17:17:32,화,GTV,0
17:17:33,금,GTV,0
17:17:35,수,GTV,0
17:17:36,목,GTV,0
17:17:37,금,GTV,0
17:17:38,목,GTV,0
17:17:38,화,GTV,0
17:17:40,목,GTV,0
17:17:41,화,GTV,0
17:17:42,월,GTV,0
17:17:43,목,GTV,0
17:17:44,목,GTV,0
17:17:45,금,GTV,0
17:17:45,목,GTV,0
17:17:47,월,GTV,0
17:17:47,목,GTV,0
17:17:47,수,GTV,0
17:17:49,월,GTV,0
17:17:50,월,GTV,0
17:17:50,월,GTV,0
17:17:52,화,GTV,0
17:17:54,월,GTV,0
17:17:56,목,GTV,0
17:17:57,월,GTV,0
17:18:00,목,GTV,0
17:18:02,목,GTV,0
17:18:04,목,GTV,0
17:18:05,금,GTV,0
17:18:05,금,GTV,0
17:18:06,수,GTV,0
17:18:11,목,GTV,0
17:18:12,수,GTV,0
17:18:19,금,GTV,0
17:18:21,월,GTV,0
17:18:21,수,GTV,0
17:18:21,목,GTV,0
17:18:28,금,GTV,0
17:18:33,수,GTV,0
17:18:37,화,GTV,0
17:18:37,목,GTV,0
17:18:38,화,GTV,0
17:18:39,화,GTV,0
17:18:39,수,GTV,0
17:18:40,화,GTV,0
17:18:43,금,GTV,0
