시간,요일,채널명,label
00:00:02,토,IB Sports,1
00:00:06,수,IB Sports,1
00:00:10,화,IB Sports,1
00:00:11,화,IB Sports,1
00:00:16,일,IB Sports,1
00:00:17,일,IB Sports,1
00:00:20,월,IB Sports,1
00:00:28,월,IB Sports,1
00:00:30,목,IB Sports,1
00:00:34,화,IB Sports,1
00:00:37,일,IB Sports,1
00:00:41,화,IB Sports,1
00:00:47,목,IB Sports,1
00:01:30,일,IB Sports,1
00:02:23,화,IB Sports,1
00:02:59,화,IB Sports,1
00:03:24,월,IB Sports,1
00:04:31,화,IB Sports,1
00:05:07,화,IB Sports,1
00:05:32,월,IB Sports,1
00:07:57,목,IB Sports,1
00:08:16,목,IB Sports,1
00:09:16,금,IB Sports,1
00:10:04,목,IB Sports,1
00:10:24,목,IB Sports,1
00:11:24,금,IB Sports,1
00:18:18,월,IB Sports,1
00:20:26,월,IB Sports,1
00:21:52,월,IB Sports,1
00:22:40,일,IB Sports,1
00:23:07,일,IB Sports,1
00:23:13,일,IB Sports,1
00:23:22,일,IB Sports,1
00:23:30,화,IB Sports,1
00:24:00,월,IB Sports,1
00:24:25,월,IB Sports,1
00:24:25,월,IB Sports,1
00:24:48,일,IB Sports,1
00:25:15,일,IB Sports,1
00:25:21,일,IB Sports,1
00:25:30,일,IB Sports,1
00:25:38,화,IB Sports,1
00:25:54,화,IB Sports,1
00:28:02,목,IB Sports,1
00:28:02,화,IB Sports,1
00:28:06,일,IB Sports,1
00:28:13,일,IB Sports,1
00:28:26,토,IB Sports,1
00:28:29,일,IB Sports,1
00:30:10,목,IB Sports,1
00:30:14,일,IB Sports,1
00:30:21,일,IB Sports,1
00:30:34,토,IB Sports,1
00:30:37,일,IB Sports,1
00:33:16,수,IB Sports,1
00:35:24,수,IB Sports,1
00:37:57,수,IB Sports,1
00:38:00,목,IB Sports,1
00:38:06,금,IB Sports,1
00:38:17,금,IB Sports,1
00:40:04,수,IB Sports,1
00:40:08,목,IB Sports,1
00:40:14,금,IB Sports,1
00:40:25,금,IB Sports,1
00:43:23,토,IB Sports,1
00:45:31,토,IB Sports,1
00:47:43,토,IB Sports,1
00:47:45,화,IB Sports,1
00:47:49,목,IB Sports,1
00:47:50,목,IB Sports,1
00:49:51,토,IB Sports,1
00:49:53,화,IB Sports,1
00:49:58,목,IB Sports,1
00:49:58,목,IB Sports,1
00:50:00,목,IB Sports,1
00:52:50,목,IB Sports,1
00:53:25,월,IB Sports,1
00:54:58,목,IB Sports,1
00:55:33,월,IB Sports,1
00:55:45,토,IB Sports,1
00:57:49,토,IB Sports,1
00:57:49,수,IB Sports,1
00:57:50,수,IB Sports,1
00:57:53,토,IB Sports,1
00:58:01,목,IB Sports,1
00:58:05,화,IB Sports,1
00:59:56,토,IB Sports,1
00:59:57,수,IB Sports,1
00:59:58,수,IB Sports,1
01:00:09,목,IB Sports,1
01:00:13,화,IB Sports,1
01:02:45,토,IB Sports,1
01:04:53,토,IB Sports,1
01:07:42,수,IB Sports,1
01:07:43,일,IB Sports,1
01:08:08,토,IB Sports,1
01:08:26,금,IB Sports,1
01:09:50,수,IB Sports,1
01:09:51,일,IB Sports,1
01:10:16,토,IB Sports,1
01:10:34,금,IB Sports,1
01:13:32,화,IB Sports,1
01:15:40,화,IB Sports,1
01:17:48,금,IB Sports,1
01:17:55,화,IB Sports,1
01:19:56,금,IB Sports,1
01:20:03,화,IB Sports,1
01:22:48,월,IB Sports,1
01:24:56,월,IB Sports,1
01:27:52,토,IB Sports,1
01:28:07,금,IB Sports,1
01:28:28,수,IB Sports,1
01:30:00,토,IB Sports,1
01:30:16,금,IB Sports,1
01:30:35,수,IB Sports,1
