시간,요일,채널명,label
00:00:11,수,JTBC GOLF&SPORTS,1
00:00:16,화,JTBC GOLF&SPORTS,1
00:01:14,목,JTBC GOLF&SPORTS,1
00:01:19,금,JTBC GOLF&SPORTS,1
00:01:20,금,JTBC GOLF&SPORTS,1
00:01:27,목,JTBC GOLF&SPORTS,1
00:01:45,금,JTBC GOLF&SPORTS,1
00:01:59,월,JTBC GOLF&SPORTS,1
00:02:18,금,JTBC GOLF&SPORTS,1
00:02:19,수,JTBC GOLF&SPORTS,1
00:02:21,수,JTBC GOLF&SPORTS,1
00:02:24,화,JTBC GOLF&SPORTS,1
00:02:53,수,JTBC GOLF&SPORTS,1
00:03:22,목,JTBC GOLF&SPORTS,1
00:03:27,금,JTBC GOLF&SPORTS,1
00:03:28,금,JTBC GOLF&SPORTS,1
00:03:44,금,JTBC GOLF&SPORTS,1
00:03:55,월,JTBC GOLF&SPORTS,1
00:03:56,토,JTBC GOLF&SPORTS,1
00:04:26,금,JTBC GOLF&SPORTS,1
00:04:28,토,JTBC GOLF&SPORTS,1
00:04:29,수,JTBC GOLF&SPORTS,1
00:05:01,수,JTBC GOLF&SPORTS,1
00:05:11,월,JTBC GOLF&SPORTS,1
00:05:47,금,JTBC GOLF&SPORTS,1
00:05:52,금,JTBC GOLF&SPORTS,1
00:06:03,월,JTBC GOLF&SPORTS,1
00:06:04,토,JTBC GOLF&SPORTS,1
00:06:36,토,JTBC GOLF&SPORTS,1
00:07:11,목,JTBC GOLF&SPORTS,1
00:07:19,월,JTBC GOLF&SPORTS,1
00:07:55,금,JTBC GOLF&SPORTS,1
00:09:19,목,JTBC GOLF&SPORTS,1
00:11:41,일,JTBC GOLF&SPORTS,1
00:12:25,토,JTBC GOLF&SPORTS,1
00:13:50,일,JTBC GOLF&SPORTS,1
00:14:33,토,JTBC GOLF&SPORTS,1
00:14:46,월,JTBC GOLF&SPORTS,1
00:16:31,금,JTBC GOLF&SPORTS,1
00:16:54,월,JTBC GOLF&SPORTS,1
00:18:17,토,JTBC GOLF&SPORTS,1
00:18:39,금,JTBC GOLF&SPORTS,1
00:20:25,토,JTBC GOLF&SPORTS,1
00:21:12,토,JTBC GOLF&SPORTS,1
00:22:27,금,JTBC GOLF&SPORTS,1
00:22:28,일,JTBC GOLF&SPORTS,1
00:23:19,토,JTBC GOLF&SPORTS,1
