시간,요일,채널명,label
00:00:15,화,JTBC Golf,1
00:00:21,목,JTBC Golf,0
00:00:21,금,JTBC Golf,1
00:00:31,일,JTBC Golf,1
00:00:33,일,JTBC Golf,1
00:00:39,화,JTBC Golf,1
00:00:44,금,JTBC Golf,1
00:00:44,수,JTBC Golf,1
00:00:52,토,JTBC Golf,1
00:00:57,목,JTBC Golf,0
00:01:09,목,JTBC Golf,0
00:01:10,목,JTBC Golf,0
00:01:11,목,JTBC Golf,0
00:01:15,월,JTBC Golf,1
00:01:17,금,JTBC Golf,1
00:01:19,일,JTBC Golf,1
00:01:24,목,JTBC Golf,0
00:01:25,수,JTBC Golf,1
00:01:27,화,JTBC Golf,1
00:01:28,목,JTBC Golf,0
00:01:31,목,JTBC Golf,0
00:01:32,금,JTBC Golf,1
00:01:33,금,JTBC Golf,1
00:01:35,수,JTBC Golf,1
00:01:39,금,JTBC Golf,1
00:01:44,월,JTBC Golf,1
00:01:44,수,JTBC Golf,1
00:01:57,화,JTBC Golf,1
00:02:04,수,JTBC Golf,1
00:02:05,목,JTBC Golf,0
00:02:09,화,JTBC Golf,1
00:02:26,수,JTBC Golf,1
00:02:52,수,JTBC Golf,1
00:02:52,금,JTBC Golf,1
00:03:00,토,JTBC Golf,1
00:03:05,목,JTBC Golf,0
00:03:17,목,JTBC Golf,0
00:03:19,목,JTBC Golf,0
00:03:25,금,JTBC Golf,1
00:03:33,수,JTBC Golf,1
00:03:35,화,JTBC Golf,1
00:03:36,목,JTBC Golf,0
00:03:38,화,JTBC Golf,1
00:03:40,금,JTBC Golf,1
00:03:43,수,JTBC Golf,1
00:03:52,수,JTBC Golf,1
00:04:13,목,JTBC Golf,0
00:04:17,화,JTBC Golf,1
00:04:25,목,JTBC Golf,0
00:04:34,수,JTBC Golf,1
00:05:06,목,JTBC Golf,0
00:05:46,화,JTBC Golf,1
00:06:33,목,JTBC Golf,0
00:07:14,목,JTBC Golf,0
00:08:20,목,JTBC Golf,0
00:09:28,목,JTBC Golf,0
00:10:28,목,JTBC Golf,1
00:10:41,목,JTBC Golf,1
00:11:04,수,JTBC Golf,1
00:11:36,목,JTBC Golf,1
00:12:05,목,JTBC Golf,1
00:12:49,목,JTBC Golf,1
00:13:12,수,JTBC Golf,1
00:14:13,목,JTBC Golf,1
00:14:44,목,JTBC Golf,1
00:15:16,목,JTBC Golf,1
00:16:52,목,JTBC Golf,1
00:17:24,목,JTBC Golf,1
00:20:30,수,JTBC Golf,1
00:20:45,일,JTBC Golf,1
00:20:55,수,JTBC Golf,1
00:20:58,월,JTBC Golf,1
00:21:15,화,JTBC Golf,1
00:21:22,금,JTBC Golf,0
00:22:10,토,JTBC Golf,1
00:22:14,일,JTBC Golf,1
00:22:20,목,JTBC Golf,1
00:22:39,수,JTBC Golf,1
00:22:53,일,JTBC Golf,1
00:23:03,수,JTBC Golf,1
00:23:06,월,JTBC Golf,1
00:23:10,월,JTBC Golf,1
00:23:17,토,JTBC Golf,1
00:23:23,화,JTBC Golf,1
00:23:31,금,JTBC Golf,0
00:23:32,월,JTBC Golf,1
00:23:55,금,JTBC Golf,0
00:24:18,토,JTBC Golf,1
00:24:22,일,JTBC Golf,1
00:24:27,화,JTBC Golf,1
00:24:28,목,JTBC Golf,1
00:24:39,목,JTBC Golf,1
00:24:53,목,JTBC Golf,1
00:25:15,토,JTBC Golf,1
00:25:18,월,JTBC Golf,1
00:25:26,토,JTBC Golf,1
00:25:40,월,JTBC Golf,1
00:25:52,토,JTBC Golf,1
00:26:03,금,JTBC Golf,0
00:26:27,일,JTBC Golf,1
00:26:35,화,JTBC Golf,1
00:26:36,금,JTBC Golf,0
00:26:38,금,JTBC Golf,0
00:26:47,수,JTBC Golf,1
00:26:47,목,JTBC Golf,1
00:27:01,목,JTBC Golf,1
00:27:07,금,JTBC Golf,0
00:27:22,금,JTBC Golf,0
00:27:23,토,JTBC Golf,1
00:27:30,금,JTBC Golf,0
00:27:43,금,JTBC Golf,0
00:27:46,일,JTBC Golf,1
00:27:46,화,JTBC Golf,1
00:28:00,토,JTBC Golf,1
00:28:13,토,JTBC Golf,1
00:28:35,일,JTBC Golf,1
00:28:44,금,JTBC Golf,0
00:28:46,금,JTBC Golf,0
00:28:55,수,JTBC Golf,1
00:29:15,금,JTBC Golf,0
00:29:30,금,JTBC Golf,0
00:29:39,금,JTBC Golf,0
00:29:51,금,JTBC Golf,0
00:29:54,일,JTBC Golf,1
00:29:54,화,JTBC Golf,1
00:30:19,목,JTBC Golf,1
00:30:21,토,JTBC Golf,1
00:30:26,토,JTBC Golf,1
00:31:04,금,JTBC Golf,1
00:31:11,월,JTBC Golf,1
00:31:18,금,JTBC Golf,1
00:32:28,목,JTBC Golf,1
00:32:35,토,JTBC Golf,1
00:32:56,금,JTBC Golf,1
00:33:12,금,JTBC Golf,1
00:33:15,토,JTBC Golf,1
00:33:19,월,JTBC Golf,1
00:33:26,금,JTBC Golf,1
00:35:04,금,JTBC Golf,1
00:35:23,토,JTBC Golf,1
00:45:07,월,JTBC Golf,1
00:45:15,월,JTBC Golf,1
00:46:49,토,JTBC Golf,1
00:48:57,토,JTBC Golf,1
00:51:01,금,JTBC Golf,1
00:51:04,수,JTBC Golf,0
00:51:06,금,JTBC Golf,1
00:51:12,월,JTBC Golf,0
00:51:18,일,JTBC Golf,0
00:51:38,화,JTBC Golf,0
00:51:40,화,JTBC Golf,0
00:52:00,화,JTBC Golf,0
00:52:34,화,JTBC Golf,0
00:53:02,화,JTBC Golf,0
00:53:05,토,JTBC Golf,0
00:53:05,화,JTBC Golf,0
00:53:05,일,JTBC Golf,0
00:53:12,수,JTBC Golf,0
00:53:20,월,JTBC Golf,0
00:53:26,일,JTBC Golf,0
00:53:31,금,JTBC Golf,1
00:53:47,화,JTBC Golf,0
00:53:48,화,JTBC Golf,0
00:53:57,토,JTBC Golf,0
00:53:58,목,JTBC Golf,1
00:54:04,화,JTBC Golf,0
00:54:08,화,JTBC Golf,0
00:54:31,금,JTBC Golf,1
00:54:41,화,JTBC Golf,0
00:54:48,수,JTBC Golf,0
00:54:56,화,JTBC Golf,0
00:54:56,월,JTBC Golf,0
00:55:10,화,JTBC Golf,0
00:55:13,토,JTBC Golf,0
00:55:13,일,JTBC Golf,0
00:55:13,화,JTBC Golf,0
00:55:38,금,JTBC Golf,1
00:55:39,월,JTBC Golf,0
00:55:43,화,JTBC Golf,0
00:55:51,월,JTBC Golf,0
00:55:54,월,JTBC Golf,0
00:56:01,금,JTBC Golf,1
00:56:05,토,JTBC Golf,0
00:56:06,목,JTBC Golf,1
00:56:12,화,JTBC Golf,0
00:56:12,화,JTBC Golf,0
00:56:27,금,JTBC Golf,1
00:56:34,토,JTBC Golf,0
00:56:39,금,JTBC Golf,1
00:56:40,월,JTBC Golf,0
00:56:44,수,JTBC Golf,0
00:56:54,토,JTBC Golf,0
00:56:54,목,JTBC Golf,1
00:56:56,수,JTBC Golf,0
00:57:00,일,JTBC Golf,0
00:57:04,화,JTBC Golf,0
00:57:04,월,JTBC Golf,0
00:57:05,일,JTBC Golf,0
00:57:07,화,JTBC Golf,0
00:57:11,토,JTBC Golf,0
00:57:23,금,JTBC Golf,1
00:57:30,일,JTBC Golf,0
00:57:33,목,JTBC Golf,1
00:57:33,일,JTBC Golf,0
00:57:37,수,JTBC Golf,0
00:57:41,수,JTBC Golf,0
00:57:45,수,JTBC Golf,0
00:57:46,토,JTBC Golf,0
00:57:48,월,JTBC Golf,0
00:57:51,화,JTBC Golf,0
00:57:54,화,JTBC Golf,0
00:57:59,월,JTBC Golf,0
00:58:00,토,JTBC Golf,0
00:58:02,월,JTBC Golf,0
00:58:04,일,JTBC Golf,0
00:58:09,토,JTBC Golf,0
00:58:09,금,JTBC Golf,1
00:58:13,목,JTBC Golf,1
00:58:20,화,JTBC Golf,0
00:58:34,금,JTBC Golf,1
00:58:37,월,JTBC Golf,0
00:58:42,토,JTBC Golf,0
00:58:48,월,JTBC Golf,0
00:58:50,화,JTBC Golf,0
00:58:52,수,JTBC Golf,0
00:58:57,목,JTBC Golf,1
00:58:57,일,JTBC Golf,0
00:59:02,목,JTBC Golf,1
00:59:03,토,JTBC Golf,0
00:59:06,금,JTBC Golf,1
00:59:07,월,JTBC Golf,0
00:59:08,일,JTBC Golf,0
00:59:12,일,JTBC Golf,0
00:59:13,화,JTBC Golf,0
00:59:14,일,JTBC Golf,0
00:59:15,화,JTBC Golf,0
00:59:15,수,JTBC Golf,0
00:59:19,토,JTBC Golf,0
00:59:19,수,JTBC Golf,0
00:59:24,목,JTBC Golf,1
00:59:24,목,JTBC Golf,1
00:59:25,수,JTBC Golf,0
00:59:30,화,JTBC Golf,0
00:59:31,금,JTBC Golf,1
00:59:37,일,JTBC Golf,0
00:59:39,수,JTBC Golf,0
00:59:40,수,JTBC Golf,0
00:59:40,목,JTBC Golf,1
00:59:41,일,JTBC Golf,0
00:59:45,수,JTBC Golf,0
00:59:49,목,JTBC Golf,1
00:59:49,수,JTBC Golf,0
00:59:53,수,JTBC Golf,0
00:59:54,토,JTBC Golf,0
01:00:00,월,JTBC Golf,1
01:00:01,수,JTBC Golf,0
01:00:02,화,JTBC Golf,0
01:00:08,토,JTBC Golf,1
01:00:11,금,JTBC Golf,1
01:00:12,일,JTBC Golf,1
01:00:15,월,JTBC Golf,1
01:00:17,토,JTBC Golf,1
01:00:21,목,JTBC Golf,0
01:00:22,금,JTBC Golf,1
01:00:24,목,JTBC Golf,0
01:00:30,화,JTBC Golf,0
01:00:39,목,JTBC Golf,0
01:00:41,목,JTBC Golf,0
01:00:43,화,JTBC Golf,0
01:00:46,월,JTBC Golf,1
01:00:48,수,JTBC Golf,0
01:00:56,화,JTBC Golf,0
01:00:58,화,JTBC Golf,0
01:01:00,화,JTBC Golf,0
01:01:04,토,JTBC Golf,1
01:01:05,일,JTBC Golf,1
01:01:05,목,JTBC Golf,0
01:01:09,수,JTBC Golf,0
01:01:13,일,JTBC Golf,1
01:01:14,금,JTBC Golf,1
01:01:16,목,JTBC Golf,0
01:01:16,월,JTBC Golf,1
01:01:18,금,JTBC Golf,1
01:01:21,화,JTBC Golf,0
01:01:21,일,JTBC Golf,1
01:01:23,수,JTBC Golf,0
01:01:27,수,JTBC Golf,0
01:01:32,화,JTBC Golf,0
01:01:32,목,JTBC Golf,0
01:01:33,수,JTBC Golf,0
01:01:33,목,JTBC Golf,0
01:01:34,화,JTBC Golf,0
01:01:35,화,JTBC Golf,0
01:01:36,화,JTBC Golf,0
01:01:37,금,JTBC Golf,1
01:01:38,화,JTBC Golf,0
01:01:47,수,JTBC Golf,0
01:01:47,수,JTBC Golf,0
01:01:57,목,JTBC Golf,0
01:02:00,목,JTBC Golf,0
01:02:07,월,JTBC Golf,1
01:02:09,수,JTBC Golf,0
01:02:09,수,JTBC Golf,0
01:02:14,금,JTBC Golf,1
01:02:19,금,JTBC Golf,1
01:02:20,수,JTBC Golf,0
01:02:23,월,JTBC Golf,1
01:02:31,금,JTBC Golf,1
01:02:32,목,JTBC Golf,0
01:02:38,화,JTBC Golf,0
01:02:47,목,JTBC Golf,0
01:02:49,목,JTBC Golf,0
01:02:51,화,JTBC Golf,0
01:02:56,수,JTBC Golf,0
01:03:04,화,JTBC Golf,0
01:03:08,화,JTBC Golf,0
01:03:12,토,JTBC Golf,1
01:03:18,수,JTBC Golf,0
01:03:21,일,JTBC Golf,1
01:03:25,목,JTBC Golf,0
01:03:26,금,JTBC Golf,1
01:03:27,토,JTBC Golf,1
01:03:41,화,JTBC Golf,0
01:03:42,화,JTBC Golf,0
01:03:43,화,JTBC Golf,0
01:03:44,화,JTBC Golf,0
01:03:45,금,JTBC Golf,1
01:04:08,목,JTBC Golf,0
01:04:17,수,JTBC Golf,0
01:04:22,금,JTBC Golf,1
01:04:28,수,JTBC Golf,0
01:05:35,토,JTBC Golf,1
01:06:02,수,JTBC Golf,0
01:06:30,목,JTBC Golf,0
01:08:04,월,JTBC Golf,1
01:08:10,수,JTBC Golf,0
01:08:38,목,JTBC Golf,0
01:10:12,월,JTBC Golf,1
01:10:34,수,JTBC Golf,1
01:11:08,토,JTBC Golf,1
01:11:09,일,JTBC Golf,1
01:12:42,수,JTBC Golf,1
01:12:57,목,JTBC Golf,1
01:13:16,토,JTBC Golf,1
01:13:17,일,JTBC Golf,1
01:13:38,목,JTBC Golf,1
01:14:03,목,JTBC Golf,1
01:14:43,목,JTBC Golf,1
01:15:05,목,JTBC Golf,1
01:15:08,목,JTBC Golf,1
01:15:46,목,JTBC Golf,1
01:16:10,목,JTBC Golf,1
01:16:51,목,JTBC Golf,1
01:17:10,수,JTBC Golf,1
01:17:16,목,JTBC Golf,1
01:18:27,목,JTBC Golf,1
01:19:10,월,JTBC Golf,1
01:19:18,수,JTBC Golf,1
01:19:30,토,JTBC Golf,1
01:19:56,일,JTBC Golf,1
01:20:35,목,JTBC Golf,1
01:20:43,토,JTBC Golf,1
01:20:48,월,JTBC Golf,1
01:21:18,월,JTBC Golf,1
01:21:38,토,JTBC Golf,1
01:22:04,일,JTBC Golf,1
01:22:45,목,JTBC Golf,1
01:22:51,토,JTBC Golf,1
01:22:56,월,JTBC Golf,1
01:22:56,화,JTBC Golf,1
01:23:11,금,JTBC Golf,0
01:23:21,토,JTBC Golf,1
01:23:23,화,JTBC Golf,1
01:24:04,일,JTBC Golf,1
01:24:53,목,JTBC Golf,1
01:24:54,금,JTBC Golf,0
01:25:04,화,JTBC Golf,1
01:25:19,금,JTBC Golf,0
01:25:29,토,JTBC Golf,1
01:25:31,화,JTBC Golf,1
01:25:56,수,JTBC Golf,1
01:26:09,금,JTBC Golf,0
01:26:12,일,JTBC Golf,1
01:26:25,금,JTBC Golf,0
01:26:28,일,JTBC Golf,1
01:26:32,금,JTBC Golf,0
01:27:02,금,JTBC Golf,0
01:27:15,금,JTBC Golf,0
01:27:19,목,JTBC Golf,1
01:27:47,금,JTBC Golf,0
01:28:04,수,JTBC Golf,1
01:28:07,일,JTBC Golf,1
01:28:16,금,JTBC Golf,0
01:28:33,금,JTBC Golf,0
01:28:36,일,JTBC Golf,1
01:28:40,금,JTBC Golf,0
01:28:49,토,JTBC Golf,1
01:28:54,일,JTBC Golf,1
01:29:02,목,JTBC Golf,1
01:29:23,금,JTBC Golf,0
01:29:27,목,JTBC Golf,1
01:29:55,금,JTBC Golf,0
01:30:01,월,JTBC Golf,1
01:30:15,일,JTBC Golf,1
