시간,요일,채널명,label
00:00:50,월,JTBC,1
00:01:00,일,JTBC,1
00:02:56,일,JTBC,1
00:02:58,월,JTBC,1
00:03:08,일,JTBC,1
00:03:18,일,JTBC,1
00:04:41,월,JTBC,1
00:05:04,일,JTBC,1
00:05:26,일,JTBC,1
00:06:06,토,JTBC,1
00:06:09,일,JTBC,1
00:06:49,월,JTBC,1
00:08:14,토,JTBC,1
00:08:17,일,JTBC,1
00:09:30,월,JTBC,1
00:09:49,월,JTBC,1
00:11:00,수,JTBC,1
00:11:38,월,JTBC,1
00:11:39,일,JTBC,1
00:11:57,월,JTBC,1
00:13:08,수,JTBC,1
00:13:47,일,JTBC,1
00:16:03,일,JTBC,1
00:16:35,일,JTBC,1
00:16:59,수,JTBC,1
00:17:20,금,JTBC,1
00:17:21,월,JTBC,1
00:17:32,화,JTBC,1
00:18:11,일,JTBC,1
00:18:43,일,JTBC,1
00:19:07,수,JTBC,1
00:19:28,금,JTBC,1
00:19:29,월,JTBC,1
00:19:40,화,JTBC,1
00:21:15,화,JTBC,1
00:21:31,토,JTBC,1
00:22:11,토,JTBC,1
00:23:09,화,JTBC,1
00:23:23,화,JTBC,1
00:23:26,수,JTBC,1
00:23:39,토,JTBC,1
00:24:03,수,JTBC,1
00:24:19,토,JTBC,1
00:24:59,화,JTBC,1
00:25:18,화,JTBC,1
00:25:34,수,JTBC,1
00:25:35,화,JTBC,1
00:26:11,수,JTBC,1
00:26:17,토,JTBC,1
00:26:43,화,JTBC,1
00:27:07,화,JTBC,1
00:27:43,화,JTBC,1
00:27:51,화,JTBC,1
00:27:52,토,JTBC,1
00:28:06,화,JTBC,1
00:28:24,토,JTBC,1
00:28:25,토,JTBC,1
00:28:51,화,JTBC,1
00:28:53,수,JTBC,1
00:29:59,화,JTBC,1
00:30:00,토,JTBC,1
00:30:14,화,JTBC,1
00:30:32,토,JTBC,1
00:31:01,수,JTBC,1
00:31:12,수,JTBC,1
00:31:19,수,JTBC,1
00:33:20,수,JTBC,1
00:33:27,수,JTBC,1
00:33:51,수,JTBC,1
00:33:51,수,JTBC,1
00:34:51,화,JTBC,1
00:35:35,화,JTBC,1
00:35:59,수,JTBC,1
00:35:59,수,JTBC,1
00:36:27,토,JTBC,1
00:36:59,화,JTBC,1
00:37:43,화,JTBC,1
00:37:48,토,JTBC,1
00:38:11,목,JTBC,1
00:38:35,토,JTBC,1
00:39:05,화,JTBC,1
00:39:21,수,JTBC,1
00:39:33,토,JTBC,1
00:39:56,토,JTBC,1
00:40:01,화,JTBC,1
00:40:19,목,JTBC,1
00:41:13,화,JTBC,1
00:41:29,수,JTBC,1
00:41:41,토,JTBC,1
00:42:09,화,JTBC,1
00:42:11,화,JTBC,1
00:42:33,화,JTBC,1
00:43:32,화,JTBC,1
00:43:46,화,JTBC,1
00:44:20,화,JTBC,1
00:44:41,화,JTBC,1
00:45:40,화,JTBC,1
00:45:54,화,JTBC,1
00:46:06,수,JTBC,1
00:46:11,수,JTBC,1
00:46:15,토,JTBC,1
00:46:16,수,JTBC,1
00:46:21,수,JTBC,1
00:46:26,수,JTBC,1
00:48:09,수,JTBC,1
00:48:21,수,JTBC,1
00:48:23,토,JTBC,1
00:48:26,수,JTBC,1
00:48:31,수,JTBC,1
00:48:36,수,JTBC,1
00:48:41,수,JTBC,1
00:49:48,토,JTBC,1
00:50:08,월,JTBC,1
00:50:17,수,JTBC,1
00:51:39,목,JTBC,1
00:51:56,토,JTBC,1
00:52:16,월,JTBC,1
00:53:47,목,JTBC,1
00:57:19,수,JTBC,1
00:58:45,토,JTBC,1
00:58:47,목,JTBC,1
00:59:15,목,JTBC,1
00:59:17,목,JTBC,1
00:59:27,수,JTBC,1
01:00:53,토,JTBC,1
01:00:55,목,JTBC,1
01:01:23,목,JTBC,1
01:01:25,목,JTBC,1
01:02:00,토,JTBC,1
01:02:03,수,JTBC,1
01:02:08,토,JTBC,1
01:02:52,목,JTBC,1
01:04:08,토,JTBC,1
01:04:11,수,JTBC,1
01:04:14,목,JTBC,1
01:04:16,토,JTBC,1
01:04:31,목,JTBC,1
01:05:00,목,JTBC,1
01:06:22,목,JTBC,1
01:06:39,목,JTBC,1
01:07:44,월,JTBC,1
01:07:47,금,JTBC,1
01:08:11,토,JTBC,1
01:08:33,목,JTBC,1
01:09:17,수,JTBC,1
01:09:52,월,JTBC,1
01:09:55,금,JTBC,1
01:10:19,토,JTBC,1
01:10:41,목,JTBC,1
01:11:25,수,JTBC,1
01:11:30,월,JTBC,1
01:11:48,토,JTBC,1
01:12:35,금,JTBC,1
01:13:19,월,JTBC,1
01:13:38,월,JTBC,1
01:13:44,토,JTBC,1
01:13:56,토,JTBC,1
01:14:43,금,JTBC,1
01:14:55,목,JTBC,1
01:15:04,화,JTBC,1
01:15:27,월,JTBC,1
01:15:47,수,JTBC,1
01:15:52,토,JTBC,1
01:16:03,금,JTBC,1
01:16:05,금,JTBC,1
01:16:10,일,JTBC,1
01:16:23,일,JTBC,1
01:17:03,목,JTBC,1
01:17:12,화,JTBC,1
01:17:24,금,JTBC,1
01:17:55,수,JTBC,1
01:18:07,금,JTBC,1
01:18:11,금,JTBC,1
01:18:13,금,JTBC,1
01:18:13,월,JTBC,1
01:18:18,일,JTBC,1
01:18:31,일,JTBC,1
01:18:50,토,JTBC,1
01:19:03,월,JTBC,1
01:19:08,일,JTBC,1
01:19:11,일,JTBC,1
01:19:32,금,JTBC,1
01:19:49,월,JTBC,1
01:20:15,금,JTBC,1
01:20:21,월,JTBC,1
01:20:30,화,JTBC,1
01:20:58,토,JTBC,1
01:21:11,월,JTBC,1
01:21:16,일,JTBC,1
01:21:19,일,JTBC,1
01:21:54,화,JTBC,1
01:21:57,월,JTBC,1
01:22:03,토,JTBC,1
01:22:11,목,JTBC,1
01:22:21,토,JTBC,1
01:22:36,금,JTBC,1
01:22:38,화,JTBC,1
01:22:52,금,JTBC,1
01:22:59,월,JTBC,1
01:23:10,월,JTBC,1
01:23:10,월,JTBC,1
01:23:23,일,JTBC,1
01:24:00,목,JTBC,1
01:24:02,화,JTBC,1
01:24:03,일,JTBC,1
01:24:11,토,JTBC,1
01:24:19,목,JTBC,1
01:24:29,토,JTBC,1
01:24:44,금,JTBC,1
01:25:00,금,JTBC,1
01:25:07,월,JTBC,1
01:25:18,월,JTBC,1
01:25:18,월,JTBC,1
01:25:31,일,JTBC,1
01:25:48,일,JTBC,1
01:26:08,목,JTBC,1
01:26:11,일,JTBC,1
01:26:17,금,JTBC,1
01:26:22,월,JTBC,1
01:26:24,목,JTBC,1
01:26:37,수,JTBC,1
01:26:43,수,JTBC,1
01:27:07,화,JTBC,1
01:27:56,일,JTBC,1
01:28:02,금,JTBC,1
01:28:07,수,JTBC,1
01:28:12,월,JTBC,1
01:28:25,금,JTBC,1
01:28:26,금,JTBC,1
01:28:30,월,JTBC,1
01:28:32,목,JTBC,1
01:28:34,금,JTBC,1
01:28:37,일,JTBC,1
01:28:45,수,JTBC,1
01:28:51,수,JTBC,1
01:28:58,일,JTBC,1
01:29:15,금,JTBC,1
01:29:15,화,JTBC,1
01:29:17,금,JTBC,1
01:29:22,일,JTBC,1
01:30:10,금,JTBC,1
01:30:15,수,JTBC,1
01:30:20,월,JTBC,1
01:30:34,금,JTBC,1
01:30:35,일,JTBC,1
01:30:39,목,JTBC,0
01:30:41,금,JTBC,1
01:30:45,일,JTBC,1
01:31:02,월,JTBC,1
01:31:06,일,JTBC,1
01:31:10,월,JTBC,1
01:31:23,금,JTBC,1
01:31:25,금,JTBC,1
01:31:30,일,JTBC,1
01:31:37,목,JTBC,0
01:31:39,일,JTBC,1
01:31:41,목,JTBC,0
01:32:22,목,JTBC,0
01:32:43,일,JTBC,1
01:32:47,목,JTBC,0
01:32:48,월,JTBC,1
01:33:06,금,JTBC,1
01:33:10,월,JTBC,1
01:33:18,월,JTBC,1
01:33:45,목,JTBC,0
01:33:47,일,JTBC,1
01:33:49,목,JTBC,0
01:34:30,목,JTBC,0
01:34:42,목,JTBC,0
01:34:56,월,JTBC,1
01:35:05,토,JTBC,1
01:35:14,금,JTBC,1
01:35:17,화,JTBC,1
01:35:28,월,JTBC,1
01:35:39,토,JTBC,1
01:36:16,화,JTBC,1
01:36:50,목,JTBC,0
01:37:13,토,JTBC,1
01:37:25,화,JTBC,1
01:37:32,목,JTBC,0
