시간,요일,채널명,label
00:00:24,토,JTBC2,1
00:00:26,일,JTBC2,1
00:00:35,일,JTBC2,1
00:00:54,월,JTBC2,1
00:01:41,월,JTBC2,1
00:01:45,일,JTBC2,1
00:01:47,월,JTBC2,1
00:01:56,월,JTBC2,1
00:02:34,일,JTBC2,1
00:02:44,일,JTBC2,1
00:03:53,일,JTBC2,1
00:05:38,토,JTBC2,1
00:05:59,토,JTBC2,1
00:07:44,일,JTBC2,1
00:07:44,토,JTBC2,1
00:07:46,토,JTBC2,1
00:08:07,토,JTBC2,1
00:09:52,토,JTBC2,1
00:09:52,일,JTBC2,1
00:10:57,월,JTBC2,1
00:12:09,월,JTBC2,1
00:12:50,수,JTBC2,1
00:13:05,월,JTBC2,1
00:13:26,금,JTBC2,1
00:13:39,금,JTBC2,1
00:14:17,월,JTBC2,1
00:14:59,수,JTBC2,1
00:15:34,금,JTBC2,1
00:15:48,금,JTBC2,1
00:17:11,화,JTBC2,1
00:19:19,화,JTBC2,1
00:21:55,일,JTBC2,1
00:22:07,토,JTBC2,1
00:22:42,토,JTBC2,1
00:22:47,토,JTBC2,1
00:23:36,토,JTBC2,1
00:24:03,일,JTBC2,1
00:24:50,토,JTBC2,1
00:24:55,토,JTBC2,1
00:25:44,토,JTBC2,1
00:26:01,수,JTBC2,1
00:26:14,수,JTBC2,1
00:28:10,수,JTBC2,1
00:28:22,수,JTBC2,1
00:29:43,수,JTBC2,1
00:30:23,토,JTBC2,1
00:30:57,일,JTBC2,1
00:31:51,수,JTBC2,1
00:32:31,토,JTBC2,1
00:33:05,일,JTBC2,1
00:34:03,수,JTBC2,1
00:36:09,수,JTBC2,1
00:36:12,수,JTBC2,1
00:36:51,화,JTBC2,1
00:37:44,목,JTBC2,1
00:37:54,수,JTBC2,1
00:38:17,수,JTBC2,1
00:38:26,일,JTBC2,1
00:38:59,화,JTBC2,1
00:39:40,일,JTBC2,1
00:39:52,목,JTBC2,1
00:40:02,수,JTBC2,1
00:40:10,화,JTBC2,1
00:40:34,일,JTBC2,1
00:41:18,일,JTBC2,1
00:41:46,일,JTBC2,1
00:41:48,일,JTBC2,1
00:41:56,화,JTBC2,1
00:42:12,일,JTBC2,1
00:42:18,수,JTBC2,1
00:42:18,화,JTBC2,1
00:42:51,월,JTBC2,1
00:43:04,월,JTBC2,1
00:43:07,일,JTBC2,1
00:43:26,일,JTBC2,1
00:43:53,일,JTBC2,1
00:44:04,화,JTBC2,1
00:44:20,일,JTBC2,1
00:44:26,수,JTBC2,1
00:44:53,목,JTBC2,1
00:45:15,일,JTBC2,1
00:45:34,수,JTBC2,1
00:46:54,화,JTBC2,1
00:47:01,목,JTBC2,1
00:47:18,화,JTBC2,1
00:47:42,수,JTBC2,1
00:47:50,화,JTBC2,1
00:47:51,일,JTBC2,1
00:48:23,수,JTBC2,1
00:48:36,수,JTBC2,1
00:49:02,화,JTBC2,1
00:49:08,토,JTBC2,1
00:49:14,토,JTBC2,1
00:49:16,토,JTBC2,1
00:49:58,화,JTBC2,1
00:49:59,일,JTBC2,1
00:49:59,일,JTBC2,1
00:50:14,화,JTBC2,1
00:50:16,금,JTBC2,0
00:50:31,수,JTBC2,1
00:50:44,수,JTBC2,1
00:51:15,토,JTBC2,1
00:51:22,토,JTBC2,1
00:51:24,토,JTBC2,1
00:51:27,일,JTBC2,1
00:52:01,수,JTBC2,1
00:52:05,목,JTBC2,1
