시간,요일,채널명,label
00:00:14,월,K star,1
00:01:01,금,K star,1
00:01:03,목,K star,1
00:02:34,월,K star,1
00:03:11,목,K star,1
00:03:16,월,K star,1
00:04:03,수,K star,1
00:04:17,목,K star,1
00:04:42,월,K star,1
00:04:58,수,K star,1
00:05:03,수,K star,1
00:05:08,수,K star,1
00:05:13,수,K star,1
00:05:18,수,K star,1
00:05:25,월,K star,1
00:06:11,수,K star,1
00:06:13,월,K star,1
00:06:25,목,K star,1
00:07:02,토,K star,1
00:07:07,수,K star,1
00:07:12,수,K star,1
00:07:17,수,K star,1
00:07:22,수,K star,1
00:07:27,수,K star,1
00:07:54,월,K star,1
00:08:00,금,K star,1
00:08:10,토,K star,1
00:08:22,월,K star,1
00:09:10,토,K star,1
00:10:03,월,K star,1
00:10:09,금,K star,1
00:10:19,토,K star,1
00:11:29,일,K star,1
00:12:52,토,K star,1
00:13:14,목,K star,1
00:13:37,일,K star,1
00:14:47,월,K star,1
00:15:00,토,K star,1
00:15:23,목,K star,1
00:15:42,일,K star,1
00:16:45,토,K star,1
00:16:55,월,K star,1
00:16:56,일,K star,1
00:17:50,일,K star,1
00:18:25,화,K star,1
00:18:53,토,K star,1
00:19:04,일,K star,1
00:20:33,화,K star,1
00:21:20,화,K star,1
00:23:15,토,K star,1
00:23:28,화,K star,1
00:25:01,화,K star,1
00:25:23,토,K star,1
00:26:33,금,K star,1
00:27:09,화,K star,1
00:27:50,목,K star,1
00:28:41,금,K star,1
00:29:16,금,K star,1
00:29:18,금,K star,1
00:29:58,목,K star,1
00:30:00,목,K star,1
00:30:28,목,K star,1
00:30:43,토,K star,1
00:30:59,화,K star,1
00:31:24,금,K star,1
00:31:26,금,K star,1
00:32:36,목,K star,1
00:32:51,토,K star,1
00:33:07,화,K star,1
00:33:11,일,K star,1
00:33:13,수,K star,1
00:33:24,목,K star,1
00:33:56,수,K star,1
00:34:15,토,K star,1
00:34:27,월,K star,1
00:34:29,일,K star,1
00:35:02,목,K star,1
00:35:14,화,K star,1
00:35:19,일,K star,1
00:35:21,수,K star,1
00:35:33,목,K star,1
00:35:45,화,K star,1
00:36:05,수,K star,1
00:36:23,일,K star,1
00:36:23,토,K star,1
00:36:32,금,K star,1
00:36:36,월,K star,1
00:36:37,일,K star,1
00:37:00,월,K star,1
00:37:10,목,K star,1
00:37:23,화,K star,1
00:37:53,화,K star,1
