시간,요일,채널명,label
00:00:37,화,KBS Kids,1
00:05:02,화,KBS Kids,1
00:05:29,화,KBS Kids,1
00:07:10,화,KBS Kids,1
00:07:37,화,KBS Kids,1
00:19:35,일,KBS Kids,1
00:21:43,일,KBS Kids,1
00:23:04,일,KBS Kids,1
00:23:59,일,KBS Kids,1
00:25:13,일,KBS Kids,1
00:26:07,일,KBS Kids,1
00:39:53,화,KBS Kids,1
00:40:36,월,KBS Kids,1
00:41:44,수,KBS Kids,1
00:41:45,월,KBS Kids,1
00:42:01,화,KBS Kids,1
00:42:10,토,KBS Kids,1
00:42:44,월,KBS Kids,1
00:43:04,토,KBS Kids,1
00:43:24,수,KBS Kids,1
00:43:28,목,KBS Kids,1
00:43:35,수,KBS Kids,1
00:43:53,월,KBS Kids,1
00:44:18,토,KBS Kids,1
00:44:41,화,KBS Kids,1
00:44:47,목,KBS Kids,1
00:45:06,토,KBS Kids,1
00:45:12,토,KBS Kids,1
00:45:16,토,KBS Kids,1
00:45:32,수,KBS Kids,1
00:45:35,목,KBS Kids,1
00:45:36,일,KBS Kids,1
00:45:43,수,KBS Kids,1
00:46:49,화,KBS Kids,1
00:46:55,목,KBS Kids,1
00:47:10,토,KBS Kids,1
00:47:14,토,KBS Kids,1
00:47:14,토,KBS Kids,1
00:47:24,토,KBS Kids,1
00:47:26,화,KBS Kids,1
00:47:44,일,KBS Kids,1
00:47:44,화,KBS Kids,1
00:47:56,토,KBS Kids,1
00:48:12,월,KBS Kids,1
00:48:22,수,KBS Kids,1
00:48:23,수,KBS Kids,1
00:48:24,월,KBS Kids,1
00:48:28,목,KBS Kids,1
00:49:01,월,KBS Kids,1
00:49:11,목,KBS Kids,1
00:49:13,목,KBS Kids,1
00:49:18,토,KBS Kids,1
00:49:22,토,KBS Kids,1
00:49:25,일,KBS Kids,1
00:49:33,금,KBS Kids,1
00:49:34,화,KBS Kids,1
00:49:37,일,KBS Kids,1
00:49:52,화,KBS Kids,1
00:49:58,월,KBS Kids,1
00:50:00,월,KBS Kids,0
00:50:04,토,KBS Kids,0
00:50:20,월,KBS Kids,0
00:50:20,금,KBS Kids,0
00:50:26,수,KBS Kids,0
00:50:30,수,KBS Kids,0
00:50:31,수,KBS Kids,0
00:50:31,수,KBS Kids,0
00:50:32,월,KBS Kids,0
00:50:33,월,KBS Kids,0
00:50:33,수,KBS Kids,0
00:50:36,목,KBS Kids,1
00:50:36,수,KBS Kids,0
00:50:41,수,KBS Kids,0
00:50:42,월,KBS Kids,0
00:50:43,화,KBS Kids,0
00:50:46,수,KBS Kids,0
00:50:47,금,KBS Kids,0
00:50:47,월,KBS Kids,0
00:50:58,금,KBS Kids,0
00:51:09,토,KBS Kids,0
00:51:09,월,KBS Kids,0
00:51:20,목,KBS Kids,1
00:51:21,일,KBS Kids,1
00:51:30,월,KBS Kids,0
00:51:33,일,KBS Kids,1
00:51:41,금,KBS Kids,0
00:51:44,토,KBS Kids,0
00:51:45,일,KBS Kids,1
00:51:48,수,KBS Kids,0
00:51:53,목,KBS Kids,1
00:51:56,일,KBS Kids,1
00:52:04,화,KBS Kids,0
00:52:07,월,KBS Kids,0
00:52:08,월,KBS Kids,0
