시간,요일,채널명,label
00:00:02,화,KBS Life,0
00:00:02,토,KBS Life,1
00:00:09,금,KBS Life,0
00:00:10,목,KBS Life,0
00:00:15,목,KBS Life,0
00:00:26,토,KBS Life,1
00:01:01,화,KBS Life,0
00:01:04,목,KBS Life,0
00:01:09,수,KBS Life,0
00:01:12,수,KBS Life,0
00:01:14,토,KBS Life,1
00:01:21,화,KBS Life,0
00:01:22,화,KBS Life,0
00:01:23,수,KBS Life,0
00:01:36,금,KBS Life,0
00:01:46,목,KBS Life,0
00:01:48,토,KBS Life,1
00:02:01,수,KBS Life,0
00:02:10,화,KBS Life,0
00:02:17,금,KBS Life,0
00:02:19,목,KBS Life,0
00:02:23,목,KBS Life,0
00:02:25,화,KBS Life,0
00:02:35,토,KBS Life,1
00:02:37,수,KBS Life,0
00:02:41,일,KBS Life,1
00:02:46,수,KBS Life,0
00:02:48,수,KBS Life,0
00:02:59,목,KBS Life,0
00:03:08,일,KBS Life,1
00:03:12,목,KBS Life,0
00:03:20,수,KBS Life,0
00:03:23,화,KBS Life,0
00:03:30,화,KBS Life,0
00:03:31,수,KBS Life,0
00:03:33,토,KBS Life,1
00:03:41,목,KBS Life,0
00:03:42,화,KBS Life,0
00:03:54,목,KBS Life,0
00:04:09,수,KBS Life,0
00:04:15,월,KBS Life,1
00:04:15,월,KBS Life,1
00:04:22,금,KBS Life,0
00:04:22,금,KBS Life,0
00:04:30,금,KBS Life,0
00:04:34,화,KBS Life,0
00:04:45,수,KBS Life,0
00:04:49,일,KBS Life,1
00:04:54,수,KBS Life,0
00:04:56,수,KBS Life,0
00:05:05,화,KBS Life,0
00:05:07,목,KBS Life,0
00:05:11,화,KBS Life,0
00:05:12,수,KBS Life,0
00:05:15,일,KBS Life,1
00:05:31,화,KBS Life,0
00:05:42,토,KBS Life,1
00:05:50,화,KBS Life,0
00:05:50,목,KBS Life,0
00:05:53,목,KBS Life,0
00:06:03,금,KBS Life,0
00:06:15,목,KBS Life,0
00:06:23,월,KBS Life,1
00:06:23,월,KBS Life,1
00:06:30,금,KBS Life,0
00:06:30,금,KBS Life,0
00:06:38,금,KBS Life,0
00:06:43,금,KBS Life,0
00:06:52,목,KBS Life,0
00:06:55,금,KBS Life,0
00:07:07,수,KBS Life,0
00:07:14,화,KBS Life,0
00:07:18,화,KBS Life,0
00:07:20,수,KBS Life,0
00:07:21,수,KBS Life,0
00:07:59,목,KBS Life,0
00:08:01,목,KBS Life,0
00:08:11,금,KBS Life,0
00:08:12,일,KBS Life,1
00:08:23,목,KBS Life,0
00:08:51,금,KBS Life,0
00:09:00,목,KBS Life,0
00:09:03,금,KBS Life,0
00:09:15,수,KBS Life,0
00:09:30,수,KBS Life,0
00:10:07,목,KBS Life,1
00:10:09,금,KBS Life,1
00:10:20,일,KBS Life,1
00:10:22,일,KBS Life,1
00:11:09,수,KBS Life,1
00:11:10,목,KBS Life,1
00:11:32,일,KBS Life,1
00:11:53,수,KBS Life,1
00:11:58,수,KBS Life,1
00:12:17,금,KBS Life,1
00:12:30,일,KBS Life,1
00:12:49,월,KBS Life,1
00:13:14,일,KBS Life,1
00:13:17,수,KBS Life,1
00:13:18,목,KBS Life,1
00:13:40,일,KBS Life,1
00:13:56,월,KBS Life,1
00:14:01,수,KBS Life,1
00:14:04,월,KBS Life,1
00:14:06,수,KBS Life,1
00:14:32,일,KBS Life,1
00:14:57,월,KBS Life,1
00:15:23,일,KBS Life,1
00:16:04,월,KBS Life,1
00:16:13,월,KBS Life,1
00:16:40,일,KBS Life,1
00:16:53,월,KBS Life,1
00:19:01,월,KBS Life,1
00:19:37,일,KBS Life,1
00:19:37,일,KBS Life,1
