시간,요일,채널명,label
00:01:17,일,KBS N Sports,1
00:01:47,목,KBS N Sports,1
00:01:48,일,KBS N Sports,1
00:02:06,목,KBS N Sports,1
00:02:18,월,KBS N Sports,1
00:03:07,금,KBS N Sports,1
00:03:23,수,KBS N Sports,1
00:03:25,일,KBS N Sports,1
00:03:55,목,KBS N Sports,1
00:03:59,목,KBS N Sports,1
00:04:26,월,KBS N Sports,1
00:05:15,금,KBS N Sports,1
00:05:31,수,KBS N Sports,1
00:05:49,금,KBS N Sports,1
00:06:06,목,KBS N Sports,1
00:06:39,화,KBS N Sports,1
00:07:57,금,KBS N Sports,1
00:08:47,화,KBS N Sports,1
00:08:48,토,KBS N Sports,1
00:10:56,토,KBS N Sports,1
00:11:02,일,KBS N Sports,1
00:11:55,금,KBS N Sports,1
00:12:17,화,KBS N Sports,1
00:12:23,화,KBS N Sports,1
00:12:45,수,KBS N Sports,1
00:13:03,화,KBS N Sports,1
00:13:10,일,KBS N Sports,1
00:13:12,금,KBS N Sports,1
00:14:25,화,KBS N Sports,1
00:14:32,화,KBS N Sports,1
00:14:34,목,KBS N Sports,1
00:14:43,월,KBS N Sports,1
00:14:52,수,KBS N Sports,1
00:14:55,화,KBS N Sports,1
00:15:06,일,KBS N Sports,1
00:15:10,화,KBS N Sports,1
00:15:20,금,KBS N Sports,1
00:15:33,수,KBS N Sports,1
00:15:41,화,KBS N Sports,1
00:16:30,화,KBS N Sports,1
00:16:42,목,KBS N Sports,1
00:16:51,월,KBS N Sports,1
00:17:02,화,KBS N Sports,1
00:17:14,일,KBS N Sports,1
00:17:41,수,KBS N Sports,1
00:17:48,수,KBS N Sports,1
00:17:49,화,KBS N Sports,1
00:18:26,목,KBS N Sports,1
00:18:38,화,KBS N Sports,1
00:19:26,일,KBS N Sports,1
00:19:28,일,KBS N Sports,1
00:19:56,수,KBS N Sports,1
00:20:34,목,KBS N Sports,1
00:21:36,일,KBS N Sports,1
00:22:10,화,KBS N Sports,1
00:23:03,월,KBS N Sports,1
00:24:10,화,KBS N Sports,1
00:24:18,화,KBS N Sports,1
00:25:11,월,KBS N Sports,1
00:26:18,화,KBS N Sports,1
00:26:51,목,KBS N Sports,1
00:26:57,월,KBS N Sports,1
