시간,요일,채널명,label
00:00:56,토,KBS drama,1
00:03:04,토,KBS drama,1
00:28:27,일,KBS drama,1
00:28:55,일,KBS drama,1
00:30:35,일,KBS drama,0
00:31:03,일,KBS drama,0
00:31:10,일,KBS drama,0
00:31:17,일,KBS drama,0
00:33:09,수,KBS drama,1
00:33:18,일,KBS drama,0
00:33:25,일,KBS drama,0
00:34:53,일,KBS drama,0
00:35:15,일,KBS drama,0
00:35:17,수,KBS drama,1
00:35:21,수,KBS drama,1
00:36:04,일,KBS drama,0
00:37:01,일,KBS drama,0
00:37:02,일,KBS drama,0
00:37:24,일,KBS drama,0
00:37:29,수,KBS drama,1
00:38:10,일,KBS drama,0
00:38:12,일,KBS drama,0
00:38:45,일,KBS drama,0
00:39:00,목,KBS drama,1
00:39:02,일,KBS drama,0
00:39:05,금,KBS drama,1
00:39:09,일,KBS drama,0
00:39:36,일,KBS drama,0
00:40:15,화,KBS drama,1
00:40:18,일,KBS drama,0
00:40:25,일,KBS drama,0
00:40:32,토,KBS drama,1
00:40:53,일,KBS drama,0
00:41:05,일,KBS drama,0
00:41:08,목,KBS drama,1
00:41:10,일,KBS drama,0
00:41:13,금,KBS drama,1
00:41:42,일,KBS drama,0
00:41:44,일,KBS drama,0
00:41:47,일,KBS drama,0
00:41:54,일,KBS drama,0
00:42:13,일,KBS drama,0
00:42:24,화,KBS drama,1
00:42:30,화,KBS drama,1
00:42:33,일,KBS drama,0
00:42:40,토,KBS drama,1
00:43:13,일,KBS drama,0
00:43:32,일,KBS drama,0
00:43:42,수,KBS drama,1
00:43:51,일,KBS drama,0
00:43:55,일,KBS drama,0
00:44:02,일,KBS drama,0
00:44:15,토,KBS drama,1
00:44:21,일,KBS drama,0
00:44:37,화,KBS drama,1
00:45:07,일,KBS drama,0
00:45:41,일,KBS drama,0
00:45:47,일,KBS drama,0
00:45:50,수,KBS drama,1
00:45:52,목,KBS drama,1
00:45:53,수,KBS drama,1
00:46:16,수,KBS drama,1
00:46:23,토,KBS drama,1
00:46:27,화,KBS drama,1
00:46:40,월,KBS drama,1
00:46:46,일,KBS drama,0
00:47:13,수,KBS drama,1
00:47:15,일,KBS drama,0
00:47:16,화,KBS drama,1
00:47:47,월,KBS drama,1
00:47:55,일,KBS drama,0
00:47:59,목,KBS drama,1
00:48:01,수,KBS drama,1
00:48:24,수,KBS drama,1
00:48:35,화,KBS drama,1
00:48:48,월,KBS drama,1
00:48:54,일,KBS drama,0
00:49:02,토,KBS drama,1
00:49:21,수,KBS drama,1
00:49:24,화,KBS drama,1
00:49:50,월,KBS drama,1
00:49:55,월,KBS drama,1
00:50:27,목,KBS drama,1
00:51:03,일,KBS drama,1
00:51:04,금,KBS drama,1
00:51:10,토,KBS drama,0
00:51:59,월,KBS drama,1
00:52:03,화,KBS drama,1
00:52:06,일,KBS drama,1
00:52:16,토,KBS drama,0
00:52:35,목,KBS drama,1
00:52:40,금,KBS drama,1
00:53:11,일,KBS drama,1
00:53:12,금,KBS drama,1
00:53:36,금,KBS drama,1
00:53:37,토,KBS drama,0
00:54:11,화,KBS drama,1
00:54:14,일,KBS drama,1
00:54:24,토,KBS drama,0
00:54:47,금,KBS drama,1
00:54:56,월,KBS drama,1
00:55:30,월,KBS drama,1
00:55:36,월,KBS drama,1
00:55:44,금,KBS drama,1
00:55:45,토,KBS drama,0
00:55:49,토,KBS drama,0
00:57:04,월,KBS drama,1
00:57:07,토,KBS drama,0
00:57:28,목,KBS drama,1
00:57:38,월,KBS drama,1
00:57:44,월,KBS drama,1
00:57:52,월,KBS drama,1
00:57:57,토,KBS drama,0
00:58:01,금,KBS drama,1
00:58:10,금,KBS drama,1
00:58:18,토,KBS drama,0
00:58:55,토,KBS drama,0
00:59:02,토,KBS drama,0
00:59:03,토,KBS drama,0
00:59:14,토,KBS drama,0
00:59:27,토,KBS drama,0
00:59:36,목,KBS drama,1
00:59:44,목,KBS drama,1
00:59:53,목,KBS drama,1
00:59:59,월,KBS drama,1
01:00:09,금,KBS drama,1
01:00:14,목,KBS drama,1
