시간,요일,채널명,label
00:00:00,토,KBS joy,0
00:00:51,수,KBS joy,1
00:01:33,토,KBS joy,0
00:01:35,토,KBS joy,0
00:01:50,토,KBS joy,0
00:02:08,토,KBS joy,0
00:02:45,토,KBS joy,0
00:02:46,토,KBS joy,0
00:02:59,수,KBS joy,1
00:03:07,수,KBS joy,1
00:04:07,토,KBS joy,0
00:04:50,토,KBS joy,0
00:04:53,토,KBS joy,0
00:04:54,토,KBS joy,0
00:05:09,토,KBS joy,0
00:05:16,수,KBS joy,1
00:05:20,토,KBS joy,0
00:05:35,토,KBS joy,0
00:06:15,토,KBS joy,0
00:06:58,토,KBS joy,0
00:07:17,토,KBS joy,0
00:07:28,토,KBS joy,0
00:07:43,토,KBS joy,0
00:08:10,토,KBS joy,0
00:08:44,토,KBS joy,0
00:08:59,토,KBS joy,0
00:09:58,토,KBS joy,0
00:10:04,수,KBS joy,1
00:10:18,토,KBS joy,1
00:10:52,토,KBS joy,1
00:10:55,수,KBS joy,1
00:11:07,토,KBS joy,1
00:11:23,토,KBS joy,1
00:11:30,토,KBS joy,1
00:11:54,수,KBS joy,1
00:11:55,토,KBS joy,1
00:11:59,수,KBS joy,1
00:12:06,토,KBS joy,1
00:12:12,수,KBS joy,1
00:13:03,수,KBS joy,1
00:13:21,토,KBS joy,1
00:13:31,토,KBS joy,1
00:13:38,토,KBS joy,1
00:13:49,화,KBS joy,1
00:13:59,월,KBS joy,1
00:14:02,수,KBS joy,1
00:14:04,토,KBS joy,1
00:14:07,수,KBS joy,1
00:15:03,수,KBS joy,1
00:15:29,토,KBS joy,1
00:15:57,화,KBS joy,1
00:16:07,월,KBS joy,1
00:17:11,수,KBS joy,1
00:18:42,수,KBS joy,1
00:19:21,수,KBS joy,1
00:19:42,수,KBS joy,1
00:20:29,수,KBS joy,0
00:20:50,수,KBS joy,0
00:20:55,수,KBS joy,0
00:20:57,수,KBS joy,0
00:21:27,수,KBS joy,0
00:21:30,수,KBS joy,0
00:21:44,화,KBS joy,1
00:21:50,수,KBS joy,0
00:22:18,수,KBS joy,0
00:22:25,수,KBS joy,0
00:22:37,수,KBS joy,0
00:23:04,수,KBS joy,0
00:23:05,수,KBS joy,0
00:23:19,수,KBS joy,0
00:23:27,수,KBS joy,0
00:23:36,수,KBS joy,0
00:23:53,화,KBS joy,1
00:24:26,수,KBS joy,0
00:24:33,수,KBS joy,0
00:24:35,수,KBS joy,0
00:25:27,수,KBS joy,0
00:25:35,수,KBS joy,0
00:25:42,수,KBS joy,0
00:26:15,수,KBS joy,0
00:26:21,수,KBS joy,0
00:26:42,수,KBS joy,0
00:27:51,수,KBS joy,0
00:28:16,수,KBS joy,0
00:28:23,수,KBS joy,0
00:28:29,수,KBS joy,0
00:28:57,화,KBS joy,1
00:30:24,수,KBS joy,1
00:30:30,화,KBS joy,0
00:31:05,화,KBS joy,0
00:32:21,화,KBS joy,0
00:32:23,화,KBS joy,0
00:32:34,월,KBS joy,1
00:32:37,화,KBS joy,0
00:32:41,수,KBS joy,1
00:33:17,월,KBS joy,1
00:33:20,화,KBS joy,0
00:33:28,화,KBS joy,0
00:33:51,화,KBS joy,0
00:34:04,수,KBS joy,1
00:34:28,화,KBS joy,0
00:34:29,화,KBS joy,0
00:34:31,화,KBS joy,0
00:34:42,월,KBS joy,1
00:34:44,월,KBS joy,1
00:34:49,수,KBS joy,1
00:34:51,월,KBS joy,1
00:35:25,화,KBS joy,0
00:35:25,월,KBS joy,1
00:35:26,화,KBS joy,0
00:35:28,화,KBS joy,0
00:35:36,화,KBS joy,0
00:35:36,화,KBS joy,0
00:35:37,화,KBS joy,0
00:35:42,화,KBS joy,0
00:35:59,화,KBS joy,0
00:36:06,화,KBS joy,0
00:36:23,화,KBS joy,0
00:36:33,목,KBS joy,1
00:36:36,화,KBS joy,0
00:36:40,화,KBS joy,0
00:36:52,월,KBS joy,1
00:36:59,월,KBS joy,1
00:37:33,화,KBS joy,0
00:37:34,화,KBS joy,0
00:37:44,화,KBS joy,0
00:37:45,화,KBS joy,0
00:37:50,화,KBS joy,0
00:38:10,금,KBS joy,1
00:38:14,화,KBS joy,0
00:38:24,화,KBS joy,0
00:38:25,화,KBS joy,0
00:38:31,화,KBS joy,0
00:38:42,목,KBS joy,1
00:38:48,화,KBS joy,0
00:38:50,화,KBS joy,0
00:39:00,수,KBS joy,1
00:39:48,화,KBS joy,0
00:40:32,화,KBS joy,1
00:40:32,화,KBS joy,1
00:40:33,화,KBS joy,1
00:40:53,목,KBS joy,1
00:40:58,화,KBS joy,1
00:41:08,수,KBS joy,1
00:41:44,화,KBS joy,1
00:41:56,화,KBS joy,1
00:42:40,화,KBS joy,1
00:43:01,목,KBS joy,1
00:43:42,화,KBS joy,1
00:43:52,화,KBS joy,1
00:45:08,목,KBS joy,1
00:45:50,화,KBS joy,1
00:46:04,목,KBS joy,1
00:46:34,목,KBS joy,1
00:47:16,목,KBS joy,1
00:47:52,목,KBS joy,1
00:48:12,목,KBS joy,1
00:48:42,목,KBS joy,1
00:49:33,목,KBS joy,1
00:50:00,목,KBS joy,1
00:51:29,목,KBS joy,1
00:51:39,화,KBS joy,1
00:51:41,목,KBS joy,1
00:51:44,금,KBS joy,1
00:53:06,목,KBS joy,1
00:53:37,목,KBS joy,1
00:53:47,화,KBS joy,1
00:53:52,금,KBS joy,1
00:54:17,월,KBS joy,1
00:54:22,목,KBS joy,1
00:54:23,일,KBS joy,1
00:55:14,목,KBS joy,1
00:55:30,목,KBS joy,1
00:55:32,목,KBS joy,1
00:56:25,월,KBS joy,1
00:56:30,목,KBS joy,1
00:56:31,일,KBS joy,1
00:56:42,월,KBS joy,1
00:56:45,토,KBS joy,1
00:57:35,월,KBS joy,1
00:57:45,목,KBS joy,1
00:57:47,목,KBS joy,1
00:58:02,금,KBS joy,1
00:58:50,월,KBS joy,1
00:58:52,화,KBS joy,1
00:58:53,토,KBS joy,1
00:59:44,월,KBS joy,1
01:00:07,월,KBS joy,1
01:00:10,금,KBS joy,1
01:00:19,월,KBS joy,1
01:00:44,일,KBS joy,1
01:01:00,화,KBS joy,1
01:01:00,일,KBS joy,1
01:01:41,목,KBS joy,0
01:01:50,월,KBS joy,1
01:01:55,목,KBS joy,0
01:02:15,월,KBS joy,1
01:02:27,월,KBS joy,1
01:02:30,목,KBS joy,0
01:02:52,일,KBS joy,1
01:03:07,일,KBS joy,1
01:03:18,목,KBS joy,0
01:03:50,목,KBS joy,0
01:03:58,월,KBS joy,1
01:04:03,목,KBS joy,0
01:04:13,월,KBS joy,1
01:04:38,목,KBS joy,0
01:04:58,목,KBS joy,0
01:05:02,토,KBS joy,1
01:05:03,목,KBS joy,0
01:05:13,토,KBS joy,1
01:05:19,목,KBS joy,0
01:05:26,목,KBS joy,0
01:05:36,금,KBS joy,1
01:05:38,일,KBS joy,1
01:05:55,금,KBS joy,1
01:06:21,월,KBS joy,1
01:07:04,금,KBS joy,1
01:07:07,목,KBS joy,0
01:07:10,토,KBS joy,1
01:07:11,목,KBS joy,0
01:07:21,토,KBS joy,1
01:07:28,목,KBS joy,0
01:07:44,금,KBS joy,1
01:07:46,일,KBS joy,1
01:07:57,목,KBS joy,0
01:08:03,금,KBS joy,1
01:08:06,토,KBS joy,1
01:08:12,일,KBS joy,1
01:08:15,목,KBS joy,0
01:08:16,토,KBS joy,1
01:08:21,월,KBS joy,1
01:08:53,목,KBS joy,0
01:09:06,목,KBS joy,0
01:09:07,일,KBS joy,1
01:09:12,금,KBS joy,1
01:09:28,목,KBS joy,0
01:10:05,목,KBS joy,1
01:10:14,토,KBS joy,0
01:10:20,일,KBS joy,1
01:10:23,목,KBS joy,1
01:10:24,토,KBS joy,0
01:10:26,토,KBS joy,0
01:10:29,월,KBS joy,1
01:10:31,토,KBS joy,0
01:10:43,금,KBS joy,0
01:10:47,금,KBS joy,0
01:11:01,목,KBS joy,1
01:11:14,목,KBS joy,1
01:11:15,일,KBS joy,1
01:11:18,토,KBS joy,0
01:11:36,목,KBS joy,1
01:11:52,목,KBS joy,1
01:12:11,토,KBS joy,0
01:12:34,토,KBS joy,0
01:12:39,토,KBS joy,0
01:12:46,토,KBS joy,0
01:12:51,금,KBS joy,0
01:12:55,금,KBS joy,0
01:13:26,토,KBS joy,0
01:13:37,금,KBS joy,0
01:13:46,토,KBS joy,0
01:13:51,금,KBS joy,0
01:14:00,목,KBS joy,1
01:14:05,목,KBS joy,1
01:14:19,토,KBS joy,0
01:14:22,금,KBS joy,0
01:14:54,토,KBS joy,0
01:15:06,금,KBS joy,0
01:15:31,토,KBS joy,0
01:15:35,토,KBS joy,0
01:15:45,금,KBS joy,0
01:15:47,일,KBS joy,1
01:15:54,토,KBS joy,0
01:15:59,일,KBS joy,1
01:15:59,금,KBS joy,0
01:16:13,목,KBS joy,1
01:16:20,일,KBS joy,1
01:16:22,금,KBS joy,0
01:16:25,토,KBS joy,0
01:16:30,금,KBS joy,0
01:16:45,토,KBS joy,0
01:17:10,토,KBS joy,0
01:17:13,토,KBS joy,0
01:17:14,금,KBS joy,0
01:17:14,목,KBS joy,1
01:17:29,금,KBS joy,0
01:17:39,토,KBS joy,0
01:17:43,토,KBS joy,0
01:17:46,금,KBS joy,0
01:17:47,일,KBS joy,1
01:17:55,일,KBS joy,1
01:18:07,일,KBS joy,1
01:18:16,토,KBS joy,0
01:18:28,일,KBS joy,1
01:18:30,금,KBS joy,0
01:18:31,목,KBS joy,1
01:18:33,토,KBS joy,0
01:18:34,월,KBS joy,1
01:18:38,일,KBS joy,1
01:18:53,토,KBS joy,0
01:18:58,금,KBS joy,0
01:19:04,금,KBS joy,0
01:19:19,토,KBS joy,0
01:19:21,토,KBS joy,0
01:19:22,목,KBS joy,1
01:19:26,일,KBS joy,1
01:19:37,금,KBS joy,0
01:19:49,일,KBS joy,1
01:19:54,금,KBS joy,0
01:19:55,일,KBS joy,1
01:19:57,금,KBS joy,0
01:20:08,금,KBS joy,0
01:20:11,일,KBS joy,0
01:20:24,토,KBS joy,0
01:20:34,토,KBS joy,0
01:20:39,목,KBS joy,1
01:20:42,월,KBS joy,1
01:20:46,일,KBS joy,0
01:20:46,토,KBS joy,0
01:20:47,금,KBS joy,0
01:20:54,금,KBS joy,0
01:20:57,토,KBS joy,0
01:21:06,금,KBS joy,0
01:21:12,금,KBS joy,0
01:21:12,수,KBS joy,0
01:21:35,일,KBS joy,0
01:21:40,일,KBS joy,0
01:21:57,일,KBS joy,0
01:22:05,금,KBS joy,0
01:22:16,금,KBS joy,0
01:22:19,일,KBS joy,0
01:22:24,금,KBS joy,0
01:22:39,일,KBS joy,0
01:22:42,토,KBS joy,0
01:22:47,금,KBS joy,0
01:22:54,토,KBS joy,0
01:22:55,금,KBS joy,0
01:23:02,금,KBS joy,0
01:23:05,토,KBS joy,0
01:23:20,수,KBS joy,0
01:23:22,금,KBS joy,0
01:23:25,토,KBS joy,0
01:23:48,일,KBS joy,0
01:23:55,수,KBS joy,0
01:24:03,금,KBS joy,0
01:24:32,금,KBS joy,0
01:24:39,일,KBS joy,0
01:24:47,일,KBS joy,0
01:24:55,금,KBS joy,0
01:25:09,일,KBS joy,0
01:25:21,토,KBS joy,0
01:25:30,금,KBS joy,0
01:25:30,일,KBS joy,0
01:25:33,토,KBS joy,0
01:25:57,수,KBS joy,0
01:26:03,수,KBS joy,0
01:26:11,금,KBS joy,0
01:26:42,수,KBS joy,0
01:26:46,수,KBS joy,0
01:26:47,일,KBS joy,0
01:27:14,월,KBS joy,1
01:27:17,일,KBS joy,0
01:27:29,토,KBS joy,0
01:27:38,일,KBS joy,0
01:27:49,월,KBS joy,1
01:28:05,수,KBS joy,0
01:28:11,수,KBS joy,0
01:28:39,수,KBS joy,0
01:28:47,수,KBS joy,0
01:28:47,토,KBS joy,0
01:28:49,수,KBS joy,0
01:28:54,수,KBS joy,0
01:28:56,수,KBS joy,0
01:29:15,일,KBS joy,0
01:29:17,금,KBS joy,0
01:29:22,월,KBS joy,1
01:29:27,토,KBS joy,0
01:29:44,월,KBS joy,1
01:29:45,토,KBS joy,0
01:29:57,월,KBS joy,1
01:30:05,수,KBS joy,0
01:30:19,수,KBS joy,0
01:30:32,금,KBS joy,1
01:30:44,수,KBS joy,0
01:30:47,수,KBS joy,0
01:30:55,토,KBS joy,1
01:30:55,수,KBS joy,0
01:31:04,수,KBS joy,0
01:31:22,수,KBS joy,0
01:31:23,일,KBS joy,1
01:31:25,금,KBS joy,1
01:31:35,토,KBS joy,1
01:31:52,월,KBS joy,1
01:31:53,토,KBS joy,1
01:32:13,수,KBS joy,0
01:32:21,수,KBS joy,0
01:32:33,수,KBS joy,0
01:32:35,금,KBS joy,1
01:32:40,금,KBS joy,1
01:32:53,수,KBS joy,0
01:33:15,수,KBS joy,0
01:33:20,토,KBS joy,1
01:33:20,수,KBS joy,0
01:33:25,수,KBS joy,0
01:33:30,수,KBS joy,0
01:33:30,수,KBS joy,0
01:33:35,수,KBS joy,0
01:34:29,수,KBS joy,0
01:34:32,수,KBS joy,0
01:34:41,수,KBS joy,0
01:34:43,금,KBS joy,1
01:34:53,일,KBS joy,1
01:34:53,수,KBS joy,0
01:34:58,수,KBS joy,0
01:35:03,수,KBS joy,0
01:35:08,수,KBS joy,0
01:35:13,수,KBS joy,0
01:35:28,토,KBS joy,1
01:35:40,수,KBS joy,0
01:36:03,일,KBS joy,1
01:36:08,수,KBS joy,0
01:36:35,일,KBS joy,1
01:36:40,수,KBS joy,0
01:37:00,일,KBS joy,1
01:37:01,일,KBS joy,1
01:37:02,수,KBS joy,0
01:37:48,수,KBS joy,0
01:38:07,수,KBS joy,0
01:38:11,일,KBS joy,1
01:38:13,월,KBS joy,1
01:38:14,수,KBS joy,0
01:38:16,수,KBS joy,0
01:38:43,일,KBS joy,1
01:39:08,일,KBS joy,1
01:39:10,수,KBS joy,0
01:39:36,수,KBS joy,0
01:40:15,수,KBS joy,1
01:40:21,월,KBS joy,1
01:40:22,수,KBS joy,1
01:41:44,수,KBS joy,1
01:43:18,일,KBS joy,1
01:43:29,월,KBS joy,1
01:43:43,목,KBS joy,1
01:43:57,수,KBS joy,1
01:45:18,수,KBS joy,1
01:45:26,일,KBS joy,1
01:45:36,월,KBS joy,1
01:45:51,목,KBS joy,1
01:46:05,수,KBS joy,1
01:46:25,월,KBS joy,1
01:47:26,수,KBS joy,1
01:47:42,수,KBS joy,1
01:47:50,월,KBS joy,1
01:47:50,월,KBS joy,1
01:48:06,금,KBS joy,1
01:48:08,금,KBS joy,1
01:48:33,월,KBS joy,1
01:48:34,수,KBS joy,1
01:48:35,화,KBS joy,1
01:48:43,수,KBS joy,1
01:49:50,수,KBS joy,1
01:49:58,월,KBS joy,1
01:49:58,월,KBS joy,1
01:50:14,금,KBS joy,1
01:50:16,금,KBS joy,1
01:50:42,수,KBS joy,1
01:50:43,화,KBS joy,1
01:50:51,수,KBS joy,1
01:51:12,화,KBS joy,1
01:53:20,화,KBS joy,1
01:54:56,월,KBS joy,1
01:54:58,화,KBS joy,1
01:57:04,월,KBS joy,1
01:57:06,화,KBS joy,1
01:57:15,화,KBS joy,1
01:58:10,화,KBS joy,1
01:59:24,화,KBS joy,1
01:59:30,화,KBS joy,1
02:00:18,화,KBS joy,0
02:00:29,수,KBS joy,1
02:00:37,화,KBS joy,0
02:00:48,화,KBS joy,0
02:01:38,화,KBS joy,0
02:02:37,수,KBS joy,1
02:02:41,화,KBS joy,0
02:02:45,화,KBS joy,0
02:02:56,화,KBS joy,0
02:03:26,화,KBS joy,0
02:04:10,화,KBS joy,0
02:04:13,월,KBS joy,1
02:04:49,화,KBS joy,0
02:04:50,토,KBS joy,1
02:05:34,화,KBS joy,0
02:05:38,화,KBS joy,0
02:06:18,화,KBS joy,0
02:06:21,월,KBS joy,1
02:06:51,월,KBS joy,1
02:06:58,토,KBS joy,1
02:07:46,화,KBS joy,0
02:07:59,화,KBS joy,0
02:08:56,월,KBS joy,1
02:08:59,월,KBS joy,1
02:09:01,화,KBS joy,0
02:09:05,화,KBS joy,0
02:10:07,화,KBS joy,0
02:10:07,화,KBS joy,0
02:10:59,화,KBS joy,0
02:11:04,월,KBS joy,0
02:11:10,화,KBS joy,0
02:11:13,월,KBS joy,0
02:11:13,화,KBS joy,0
02:11:17,화,KBS joy,0
02:11:28,월,KBS joy,0
02:11:30,화,KBS joy,0
02:11:37,월,KBS joy,0
02:12:15,화,KBS joy,0
02:13:07,화,KBS joy,0
02:13:21,월,KBS joy,0
02:13:25,화,KBS joy,0
02:13:36,월,KBS joy,0
02:13:36,월,KBS joy,0
02:13:38,화,KBS joy,0
02:13:45,월,KBS joy,0
02:14:04,월,KBS joy,0
02:14:51,화,KBS joy,0
02:14:51,화,KBS joy,0
02:15:22,화,KBS joy,0
02:15:43,토,KBS joy,1
02:15:45,월,KBS joy,0
02:15:47,화,KBS joy,0
02:15:54,월,KBS joy,0
02:16:11,월,KBS joy,0
02:16:12,화,KBS joy,0
02:16:19,화,KBS joy,0
02:16:33,토,KBS joy,1
02:16:50,토,KBS joy,1
02:16:59,화,KBS joy,0
02:17:00,화,KBS joy,0
02:17:24,토,KBS joy,1
02:17:30,화,KBS joy,0
02:17:52,토,KBS joy,1
02:17:55,화,KBS joy,0
02:18:02,월,KBS joy,0
02:18:07,토,KBS joy,1
02:18:15,토,KBS joy,1
02:18:20,화,KBS joy,0
02:18:27,화,KBS joy,0
02:18:29,월,KBS joy,0
02:18:41,토,KBS joy,1
02:18:58,토,KBS joy,1
02:19:02,목,KBS joy,1
02:19:19,수,KBS joy,1
02:19:29,토,KBS joy,1
02:19:32,토,KBS joy,1
02:19:50,수,KBS joy,1
02:20:15,수,KBS joy,0
02:20:15,토,KBS joy,1
02:20:23,토,KBS joy,1
02:20:34,일,KBS joy,1
02:20:37,월,KBS joy,1
02:20:38,화,KBS joy,1
02:21:10,목,KBS joy,1
02:21:27,수,KBS joy,0
02:21:37,토,KBS joy,1
02:21:58,수,KBS joy,0
02:22:23,수,KBS joy,0
02:22:42,일,KBS joy,1
02:22:46,화,KBS joy,1
02:22:59,토,KBS joy,1
02:23:53,수,KBS joy,0
02:23:59,수,KBS joy,0
02:24:01,토,KBS joy,1
02:24:05,토,KBS joy,1
02:24:27,월,KBS joy,1
02:24:32,목,KBS joy,1
02:24:34,수,KBS joy,0
02:25:07,토,KBS joy,1
02:25:12,수,KBS joy,0
02:25:13,수,KBS joy,0
02:25:39,화,KBS joy,1
02:26:01,수,KBS joy,0
02:26:07,수,KBS joy,0
02:26:09,토,KBS joy,1
02:26:12,토,KBS joy,1
02:26:13,토,KBS joy,1
02:26:35,월,KBS joy,1
02:26:40,목,KBS joy,1
02:26:42,수,KBS joy,0
02:27:20,수,KBS joy,0
02:27:21,수,KBS joy,0
02:27:40,수,KBS joy,0
02:27:45,수,KBS joy,0
02:27:47,화,KBS joy,1
02:27:50,수,KBS joy,0
02:27:53,수,KBS joy,0
02:27:55,수,KBS joy,0
02:28:00,수,KBS joy,0
02:28:20,토,KBS joy,1
02:28:23,금,KBS joy,1
02:28:24,토,KBS joy,1
02:28:49,목,KBS joy,1
02:28:54,금,KBS joy,1
02:28:56,토,KBS joy,1
02:29:12,수,KBS joy,0
02:29:20,목,KBS joy,1
02:29:22,수,KBS joy,0
02:29:43,화,KBS joy,1
02:30:00,수,KBS joy,0
02:30:14,수,KBS joy,0
02:30:30,수,KBS joy,0
02:30:31,금,KBS joy,0
02:30:33,토,KBS joy,0
02:30:35,수,KBS joy,0
02:30:40,수,KBS joy,0
02:30:45,수,KBS joy,0
02:30:50,수,KBS joy,0
02:30:55,수,KBS joy,0
02:30:57,목,KBS joy,1
02:30:57,금,KBS joy,0
02:31:02,금,KBS joy,0
02:31:04,토,KBS joy,0
02:31:10,목,KBS joy,1
02:31:20,수,KBS joy,0
02:31:28,목,KBS joy,1
02:31:30,수,KBS joy,0
02:31:34,금,KBS joy,0
02:31:47,수,KBS joy,0
02:31:51,화,KBS joy,1
02:31:55,금,KBS joy,0
02:32:22,수,KBS joy,0
02:32:24,일,KBS joy,0
02:32:28,금,KBS joy,0
02:32:29,일,KBS joy,0
02:32:34,일,KBS joy,0
02:32:38,수,KBS joy,0
02:32:40,토,KBS joy,0
02:32:42,금,KBS joy,0
02:33:05,금,KBS joy,0
02:33:16,금,KBS joy,0
02:33:18,목,KBS joy,1
02:33:35,일,KBS joy,0
02:33:39,목,KBS joy,1
02:33:42,금,KBS joy,0
02:33:56,수,KBS joy,0
02:34:02,금,KBS joy,0
02:34:09,일,KBS joy,0
02:34:20,토,KBS joy,0
02:34:21,금,KBS joy,0
02:34:32,일,KBS joy,0
02:34:34,목,KBS joy,1
02:34:35,일,KBS joy,0
02:34:36,금,KBS joy,0
02:34:37,일,KBS joy,0
02:34:41,월,KBS joy,1
02:34:42,일,KBS joy,0
