시간,요일,채널명,label
00:01:06,토,KBS story,1
00:03:15,토,KBS story,1
00:06:53,화,KBS story,1
00:06:55,토,KBS story,1
00:07:44,화,KBS story,1
00:08:01,금,KBS story,1
00:08:26,토,KBS story,1
00:08:29,수,KBS story,1
00:08:39,목,KBS story,1
00:08:58,월,KBS story,1
00:09:00,금,KBS story,1
00:09:01,토,KBS story,1
00:09:01,화,KBS story,1
00:09:03,토,KBS story,1
00:09:04,수,KBS story,1
00:09:16,금,KBS story,1
00:09:17,수,KBS story,1
00:09:18,토,KBS story,1
00:09:25,목,KBS story,1
00:09:48,금,KBS story,1
00:09:49,월,KBS story,1
00:09:52,화,KBS story,1
00:09:53,화,KBS story,1
00:10:09,금,KBS story,0
00:10:16,수,KBS story,0
00:10:34,토,KBS story,1
00:10:36,목,KBS story,0
00:10:38,수,KBS story,0
00:10:47,목,KBS story,0
00:10:57,금,KBS story,0
00:11:06,월,KBS story,1
00:11:08,금,KBS story,0
00:11:09,토,KBS story,1
00:11:12,수,KBS story,0
00:11:23,금,KBS story,0
00:11:24,금,KBS story,0
00:11:25,금,KBS story,0
00:11:26,수,KBS story,0
00:11:27,토,KBS story,1
00:11:33,목,KBS story,0
00:11:36,화,KBS story,1
00:11:54,목,KBS story,0
00:11:56,금,KBS story,0
00:11:57,월,KBS story,1
00:12:01,화,KBS story,1
00:12:09,화,KBS story,1
00:12:14,토,KBS story,1
00:12:23,수,KBS story,0
00:12:23,수,KBS story,0
00:12:28,토,KBS story,1
00:12:33,수,KBS story,0
00:12:44,목,KBS story,0
00:13:05,금,KBS story,0
00:13:12,목,KBS story,0
00:13:26,수,KBS story,0
00:13:30,수,KBS story,0
00:13:31,목,KBS story,0
00:13:32,금,KBS story,0
00:13:33,금,KBS story,0
00:13:37,목,KBS story,0
00:13:43,화,KBS story,1
00:13:44,화,KBS story,1
00:13:58,화,KBS story,1
00:14:02,목,KBS story,0
00:14:17,화,KBS story,1
00:14:22,금,KBS story,0
00:14:22,토,KBS story,1
00:14:30,수,KBS story,0
00:14:31,수,KBS story,0
00:14:36,토,KBS story,1
00:14:41,수,KBS story,0
00:15:09,토,KBS story,1
00:15:10,토,KBS story,1
00:15:20,목,KBS story,0
00:15:34,수,KBS story,0
00:15:38,수,KBS story,0
00:15:39,목,KBS story,0
00:15:45,목,KBS story,0
00:15:51,화,KBS story,1
00:16:07,화,KBS story,1
00:16:24,월,KBS story,1
00:16:30,금,KBS story,0
00:16:38,수,KBS story,0
00:16:52,목,KBS story,0
00:17:16,월,KBS story,1
00:17:17,토,KBS story,1
00:17:18,토,KBS story,1
00:17:21,일,KBS story,1
00:18:01,수,KBS story,0
00:18:32,월,KBS story,1
00:18:34,일,KBS story,1
00:18:39,목,KBS story,0
00:18:44,금,KBS story,0
00:18:57,금,KBS story,0
00:18:59,목,KBS story,0
00:19:00,목,KBS story,0
00:19:07,수,KBS story,0
00:19:16,화,KBS story,1
00:19:24,월,KBS story,1
00:19:29,일,KBS story,1
00:19:32,금,KBS story,0
00:19:37,목,KBS story,0
00:19:37,화,KBS story,1
00:20:08,토,KBS story,0
00:20:10,수,KBS story,0
00:20:13,토,KBS story,0
00:20:33,금,KBS story,0
00:20:34,화,KBS story,1
00:20:42,일,KBS story,1
00:20:47,목,KBS story,1
00:20:49,토,KBS story,0
00:20:52,일,KBS story,1
00:20:52,금,KBS story,0
00:20:56,토,KBS story,0
00:20:59,수,KBS story,0
00:21:00,금,KBS story,0
00:21:04,금,KBS story,0
00:21:07,목,KBS story,1
00:21:15,수,KBS story,0
00:21:22,수,KBS story,0
00:21:24,화,KBS story,1
00:21:26,일,KBS story,1
00:21:27,토,KBS story,0
00:21:34,금,KBS story,0
00:21:40,금,KBS story,0
00:21:45,화,KBS story,1
00:21:45,목,KBS story,1
00:21:56,토,KBS story,0
00:22:16,토,KBS story,0
00:22:21,토,KBS story,0
00:22:42,금,KBS story,0
00:22:43,화,KBS story,1
00:22:43,수,KBS story,0
00:22:57,토,KBS story,0
00:23:00,일,KBS story,1
00:23:03,토,KBS story,0
00:23:04,토,KBS story,0
00:23:05,토,KBS story,0
00:23:07,금,KBS story,0
00:23:08,수,KBS story,0
00:23:08,금,KBS story,0
00:23:13,수,KBS story,0
00:23:21,화,KBS story,1
00:23:28,목,KBS story,1
00:23:30,수,KBS story,0
00:23:32,수,KBS story,0
00:23:34,일,KBS story,1
00:23:35,토,KBS story,0
00:23:42,금,KBS story,0
00:24:03,목,KBS story,1
00:24:04,토,KBS story,0
00:24:05,화,KBS story,1
00:24:15,금,KBS story,0
00:24:43,월,KBS story,1
00:24:48,토,KBS story,0
00:24:51,수,KBS story,0
00:24:52,화,KBS story,1
