시간,요일,채널명,label
00:00:07,목,K바둑,1
00:00:07,화,K바둑,1
00:00:20,수,K바둑,1
00:02:07,화,K바둑,1
00:06:03,금,K바둑,1
00:08:03,금,K바둑,1
00:09:20,수,K바둑,1
00:09:25,수,K바둑,1
00:09:31,수,K바둑,1
00:09:36,수,K바둑,1
00:09:41,수,K바둑,1
00:11:26,수,K바둑,0
00:11:31,수,K바둑,0
00:11:36,수,K바둑,0
00:11:41,수,K바둑,0
00:11:46,수,K바둑,0
00:13:06,수,K바둑,0
00:13:11,수,K바둑,0
00:13:16,수,K바둑,0
00:13:21,수,K바둑,0
00:13:26,수,K바둑,0
00:14:33,수,K바둑,0
00:14:38,수,K바둑,0
00:14:38,월,K바둑,1
00:14:43,수,K바둑,0
00:14:48,수,K바둑,0
00:14:53,수,K바둑,0
00:14:58,수,K바둑,0
00:15:03,수,K바둑,0
00:15:08,수,K바둑,0
00:15:13,수,K바둑,0
00:15:18,수,K바둑,0
00:16:13,목,K바둑,1
00:16:38,월,K바둑,1
00:16:44,수,K바둑,0
00:16:49,수,K바둑,0
00:16:54,수,K바둑,0
00:16:59,수,K바둑,0
00:17:04,수,K바둑,0
00:18:13,목,K바둑,1
00:18:45,목,K바둑,1
00:19:50,월,K바둑,1
00:20:06,월,K바둑,1
00:20:38,일,K바둑,1
00:20:45,목,K바둑,1
00:21:13,월,K바둑,1
00:21:31,목,K바둑,1
00:21:50,월,K바둑,1
00:22:06,월,K바둑,1
00:22:38,월,K바둑,1
00:22:39,일,K바둑,1
00:23:06,월,K바둑,1
00:23:13,월,K바둑,1
00:23:32,목,K바둑,1
00:24:38,월,K바둑,1
00:25:06,월,K바둑,1
00:25:19,월,K바둑,1
00:27:19,월,K바둑,1
00:27:23,월,K바둑,1
00:27:26,일,K바둑,1
00:29:23,월,K바둑,1
00:29:26,일,K바둑,1
00:30:16,월,K바둑,1
00:32:16,월,K바둑,1
00:32:48,월,K바둑,1
00:34:48,월,K바둑,1
00:37:45,수,K바둑,1
00:38:28,토,K바둑,1
00:39:45,수,K바둑,1
00:40:28,토,K바둑,1
00:41:00,토,K바둑,1
00:43:00,토,K바둑,1
00:43:53,수,K바둑,1
00:44:19,화,K바둑,1
00:45:53,수,K바둑,1
00:46:19,화,K바둑,1
00:46:25,수,K바둑,1
00:46:50,토,K바둑,1
00:48:25,수,K바둑,1
00:48:50,토,K바둑,1
00:49:22,토,K바둑,1
00:49:31,금,K바둑,1
00:49:44,월,K바둑,1
00:51:22,일,K바둑,1
00:51:22,토,K바둑,1
00:51:31,금,K바둑,1
00:51:44,월,K바둑,1
00:52:19,월,K바둑,1
00:52:38,토,K바둑,1
00:52:47,금,K바둑,1
00:52:59,월,K바둑,1
00:53:04,수,K바둑,1
00:53:23,일,K바둑,1
00:53:39,수,K바둑,1
00:53:54,일,K바둑,1
00:54:19,월,K바둑,1
00:54:38,토,K바둑,1
00:54:47,금,K바둑,1
00:54:59,월,K바둑,1
00:55:04,수,K바둑,1
00:55:19,금,K바둑,1
00:55:39,수,K바둑,1
00:55:41,월,K바둑,1
00:55:54,일,K바둑,1
00:57:19,금,K바둑,1
00:57:41,월,K바둑,1
01:19:02,토,K바둑,1
01:20:00,월,K바둑,1
01:21:02,토,K바둑,1
01:21:31,월,K바둑,1
01:21:40,토,K바둑,1
01:22:01,월,K바둑,1
01:23:16,월,K바둑,1
01:23:31,월,K바둑,1
01:23:40,토,K바둑,1
01:24:53,토,K바둑,1
01:25:17,월,K바둑,1
01:25:49,월,K바둑,1
01:26:10,금,K바둑,1
01:26:53,토,K바둑,1
01:27:48,토,K바둑,1
01:27:49,월,K바둑,1
01:28:10,금,K바둑,1
01:28:31,일,K바둑,1
01:28:34,수,K바둑,1
01:29:38,토,K바둑,1
01:29:48,토,K바둑,1
01:30:25,화,K바둑,1
01:30:30,일,K바둑,1
01:30:34,수,K바둑,1
01:31:38,토,K바둑,1
01:31:43,일,K바둑,1
01:32:12,화,K바둑,1
01:32:25,화,K바둑,1
01:33:43,일,K바둑,1
01:34:05,토,K바둑,1
01:34:11,일,K바둑,1
01:34:12,화,K바둑,1
01:35:42,일,K바둑,1
01:36:05,토,K바둑,1
01:36:11,일,K바둑,1
01:37:09,금,K바둑,1
01:37:42,일,K바둑,1
01:38:26,일,K바둑,1
01:38:32,일,K바둑,1
01:38:37,화,K바둑,1
01:38:50,토,K바둑,1
01:39:06,일,K바둑,1
01:39:09,금,K바둑,1
01:39:46,목,K바둑,1
01:40:18,수,K바둑,0
01:40:26,일,K바둑,0
01:40:31,화,K바둑,0
01:40:32,일,K바둑,0
01:40:37,화,K바둑,0
01:40:41,화,K바둑,0
01:40:48,수,K바둑,0
01:40:50,토,K바둑,0
01:41:06,일,K바둑,0
01:41:28,월,K바둑,0
01:41:47,목,K바둑,0
01:41:47,목,K바둑,0
01:42:00,월,K바둑,0
01:42:18,수,K바둑,0
01:42:31,화,K바둑,0
01:42:39,월,K바둑,0
01:42:41,화,K바둑,0
01:42:48,수,K바둑,0
01:42:59,수,K바둑,0
01:43:03,화,K바둑,0
01:43:04,화,K바둑,0
01:43:05,화,K바둑,0
01:43:29,월,K바둑,0
01:43:47,목,K바둑,0
01:44:00,월,K바둑,0
01:44:03,목,K바둑,0
01:44:36,일,K바둑,0
01:44:39,월,K바둑,0
01:44:51,일,K바둑,0
01:44:54,금,K바둑,0
01:44:59,수,K바둑,0
01:45:03,화,K바둑,0
01:45:04,화,K바둑,0
01:45:05,화,K바둑,0
01:45:06,금,K바둑,0
01:45:13,금,K바둑,0
01:45:15,금,K바둑,0
01:45:29,수,K바둑,0
01:45:32,목,K바둑,0
01:45:48,목,K바둑,0
01:45:57,수,K바둑,0
01:46:03,목,K바둑,0
01:46:12,토,K바둑,0
01:46:14,수,K바둑,0
01:46:17,월,K바둑,0
01:46:36,일,K바둑,0
01:46:38,수,K바둑,0
01:46:42,토,K바둑,0
01:46:47,월,K바둑,0
01:46:50,일,K바둑,0
01:46:54,금,K바둑,0
01:47:06,금,K바둑,0
01:47:13,금,K바둑,0
01:47:13,금,K바둑,0
01:47:15,금,K바둑,0
01:47:22,토,K바둑,0
01:47:26,목,K바둑,0
01:47:29,수,K바둑,0
01:47:32,목,K바둑,0
01:47:33,수,K바둑,0
01:47:37,토,K바둑,0
01:47:46,금,K바둑,0
01:47:48,토,K바둑,0
01:47:48,목,K바둑,0
01:47:50,월,K바둑,0
