시간,요일,채널명,label
00:00:19,목,LIFETIME,1
00:01:00,금,LIFETIME,1
00:01:17,금,LIFETIME,1
00:01:45,토,LIFETIME,1
00:02:27,목,LIFETIME,1
00:02:55,토,LIFETIME,1
00:03:37,금,LIFETIME,1
00:03:53,토,LIFETIME,1
00:04:01,목,LIFETIME,1
00:04:52,금,LIFETIME,1
00:04:54,금,LIFETIME,1
00:05:03,토,LIFETIME,1
00:05:45,금,LIFETIME,1
00:06:09,목,LIFETIME,1
00:07:00,금,LIFETIME,1
00:07:02,금,LIFETIME,1
00:07:31,수,LIFETIME,1
00:08:09,토,LIFETIME,1
00:08:44,금,LIFETIME,1
00:09:14,금,LIFETIME,1
00:09:39,수,LIFETIME,1
00:10:03,화,LIFETIME,1
00:10:17,토,LIFETIME,1
00:10:24,월,LIFETIME,1
00:10:52,금,LIFETIME,1
00:11:22,금,LIFETIME,1
00:11:31,금,LIFETIME,1
00:12:10,화,LIFETIME,1
00:12:32,월,LIFETIME,1
00:12:39,금,LIFETIME,1
00:13:39,금,LIFETIME,1
00:13:59,화,LIFETIME,1
00:14:47,금,LIFETIME,1
00:15:23,수,LIFETIME,1
00:15:25,토,LIFETIME,1
00:15:28,수,LIFETIME,1
00:15:33,수,LIFETIME,1
00:15:38,수,LIFETIME,1
00:15:43,수,LIFETIME,1
00:15:45,수,LIFETIME,1
00:16:07,화,LIFETIME,1
00:17:28,토,LIFETIME,1
00:17:33,토,LIFETIME,1
00:17:34,수,LIFETIME,1
00:17:39,수,LIFETIME,1
00:17:44,수,LIFETIME,1
00:17:49,수,LIFETIME,1
00:17:53,수,LIFETIME,1
00:17:54,수,LIFETIME,1
00:19:36,토,LIFETIME,1
00:21:21,수,LIFETIME,1
00:21:35,목,LIFETIME,1
00:23:29,수,LIFETIME,1
00:23:42,목,LIFETIME,1
00:25:14,금,LIFETIME,1
00:25:55,토,LIFETIME,1
00:27:22,금,LIFETIME,1
00:27:58,월,LIFETIME,1
00:28:03,토,LIFETIME,1
00:28:56,목,LIFETIME,1
00:29:57,토,LIFETIME,1
00:30:06,월,LIFETIME,1
00:31:04,목,LIFETIME,1
00:31:24,금,LIFETIME,1
00:32:06,토,LIFETIME,1
00:32:14,월,LIFETIME,1
00:32:40,수,LIFETIME,1
00:33:32,금,LIFETIME,1
00:34:22,월,LIFETIME,1
00:34:23,화,LIFETIME,1
00:34:30,토,LIFETIME,1
00:34:48,수,LIFETIME,1
00:36:31,화,LIFETIME,1
00:36:38,토,LIFETIME,1
00:41:03,토,LIFETIME,1
00:41:13,월,LIFETIME,1
00:42:24,금,LIFETIME,1
00:43:08,목,LIFETIME,1
00:43:11,토,LIFETIME,1
00:43:21,월,LIFETIME,1
00:43:54,목,LIFETIME,1
00:44:32,금,LIFETIME,1
00:45:16,목,LIFETIME,1
00:45:19,목,LIFETIME,1
00:45:36,일,LIFETIME,1
00:46:00,월,LIFETIME,1
00:46:02,목,LIFETIME,1
00:46:55,금,LIFETIME,1
00:47:27,목,LIFETIME,1
00:47:28,일,LIFETIME,1
00:47:43,일,LIFETIME,1
00:48:08,월,LIFETIME,1
00:48:10,일,LIFETIME,1
00:49:03,금,LIFETIME,1
00:49:36,일,LIFETIME,1
00:49:40,목,LIFETIME,1
00:50:11,수,LIFETIME,1
00:50:17,일,LIFETIME,1
00:50:28,목,LIFETIME,1
00:51:48,목,LIFETIME,1
00:52:15,목,LIFETIME,1
00:52:19,수,LIFETIME,1
00:52:22,토,LIFETIME,1
00:52:27,일,LIFETIME,1
