시간,요일,채널명,label
00:00:03,금,MBC M,1
00:00:14,월,MBC M,1
00:00:23,화,MBC M,1
00:00:38,일,MBC M,1
00:01:00,월,MBC M,1
00:01:11,월,MBC M,1
00:02:11,금,MBC M,1
00:02:34,월,MBC M,1
00:02:47,목,MBC M,1
00:02:52,수,MBC M,1
00:03:20,월,MBC M,1
00:03:21,화,MBC M,1
00:04:29,금,MBC M,1
00:05:07,목,MBC M,1
00:05:11,수,MBC M,1
00:05:40,화,MBC M,1
00:06:25,목,MBC M,1
00:06:56,목,MBC M,1
00:07:16,월,MBC M,1
00:07:26,일,MBC M,1
00:07:37,일,MBC M,1
00:07:38,수,MBC M,1
00:07:47,토,MBC M,1
00:08:15,수,MBC M,1
00:08:26,수,MBC M,1
00:08:43,목,MBC M,1
00:09:00,목,MBC M,1
00:09:15,목,MBC M,1
00:09:35,월,MBC M,1
00:09:46,일,MBC M,1
00:09:57,일,MBC M,1
00:09:58,수,MBC M,1
00:10:07,토,MBC M,1
00:10:18,토,MBC M,1
00:10:30,수,MBC M,1
00:10:31,일,MBC M,1
00:10:41,금,MBC M,1
00:10:42,수,MBC M,1
00:11:20,목,MBC M,1
00:12:11,토,MBC M,1
00:12:35,목,MBC M,1
00:12:37,토,MBC M,1
00:12:49,화,MBC M,1
00:12:51,일,MBC M,1
00:12:52,월,MBC M,1
00:12:54,목,MBC M,1
00:13:00,금,MBC M,1
00:13:26,목,MBC M,1
00:14:30,토,MBC M,1
00:14:55,목,MBC M,1
00:15:04,화,MBC M,1
00:15:13,월,MBC M,1
00:15:13,목,MBC M,1
00:15:33,토,MBC M,1
00:15:45,목,MBC M,1
00:16:20,금,MBC M,1
00:16:34,토,MBC M,1
00:16:39,화,MBC M,1
00:16:56,금,MBC M,1
00:17:05,화,MBC M,1
00:17:14,수,MBC M,1
00:17:24,화,MBC M,1
00:17:24,목,MBC M,1
00:17:32,월,MBC M,1
00:17:42,목,MBC M,1
00:17:49,토,MBC M,1
00:18:07,일,MBC M,1
00:18:38,일,MBC M,1
00:18:40,금,MBC M,1
00:18:49,토,MBC M,1
00:18:51,토,MBC M,1
00:18:59,화,MBC M,1
00:19:06,금,MBC M,1
00:19:10,금,MBC M,1
00:19:14,토,MBC M,1
00:19:19,화,MBC M,1
00:19:20,목,MBC M,1
00:19:24,목,MBC M,1
00:19:34,수,MBC M,1
00:19:36,수,MBC M,1
00:19:44,목,MBC M,1
00:19:44,화,MBC M,1
00:19:51,월,MBC M,1
00:20:02,목,MBC M,0
00:20:21,금,MBC M,1
00:20:25,일,MBC M,1
00:20:58,일,MBC M,1
00:21:04,목,MBC M,0
00:21:06,월,MBC M,1
00:21:07,토,MBC M,1
00:21:20,금,MBC M,1
00:21:29,토,MBC M,1
00:21:33,화,MBC M,1
00:21:39,목,MBC M,0
00:21:43,목,MBC M,0
00:21:51,목,MBC M,0
00:21:51,수,MBC M,1
00:22:04,목,MBC M,0
00:22:07,수,MBC M,1
00:22:23,목,MBC M,0
00:22:41,금,MBC M,1
00:22:42,금,MBC M,1
00:23:24,목,MBC M,0
00:23:25,월,MBC M,1
00:23:26,목,MBC M,0
00:23:29,수,MBC M,1
00:23:43,목,MBC M,0
00:23:45,화,MBC M,1
00:23:52,화,MBC M,1
00:24:05,목,MBC M,0
00:24:12,목,MBC M,0
00:24:20,토,MBC M,1
00:24:23,목,MBC M,0
00:24:26,수,MBC M,1
00:24:43,목,MBC M,0
00:24:53,월,MBC M,1
00:24:55,목,MBC M,0
00:25:02,금,MBC M,1
00:25:23,목,MBC M,0
00:25:41,목,MBC M,0
00:25:49,수,MBC M,1
00:26:02,목,MBC M,0
00:26:06,화,MBC M,1
00:26:32,목,MBC M,0
00:26:34,토,MBC M,1
00:26:57,목,MBC M,0
00:27:11,월,MBC M,1
00:27:13,금,MBC M,1
00:27:14,목,MBC M,0
00:27:14,수,MBC M,1
00:27:22,화,MBC M,1
00:27:30,수,MBC M,1
00:27:35,목,MBC M,0
00:27:36,수,MBC M,1
00:27:37,목,MBC M,0
00:27:42,목,MBC M,0
00:27:49,금,MBC M,1
00:27:57,금,MBC M,1
00:27:58,금,MBC M,1
00:28:00,금,MBC M,1
00:28:17,토,MBC M,1
00:28:48,수,MBC M,1
00:29:17,목,MBC M,0
00:29:32,금,MBC M,1
00:29:33,금,MBC M,1
00:29:34,수,MBC M,1
00:29:42,화,MBC M,1
00:29:45,월,MBC M,1
00:29:50,목,MBC M,0
00:29:50,수,MBC M,1
00:29:51,수,MBC M,1
00:29:57,목,MBC M,0
00:30:08,금,MBC M,1
00:30:13,금,MBC M,1
00:30:16,금,MBC M,1
00:30:18,금,MBC M,1
00:30:19,금,MBC M,1
00:30:38,토,MBC M,1
00:31:09,수,MBC M,1
00:31:46,월,MBC M,1
00:31:48,금,MBC M,1
00:31:50,수,MBC M,1
00:32:00,화,MBC M,1
00:32:05,월,MBC M,1
00:32:25,월,MBC M,1
00:32:38,금,MBC M,1
00:33:05,일,MBC M,1
00:33:11,토,MBC M,1
00:33:57,금,MBC M,1
00:34:06,수,MBC M,1
00:34:06,월,MBC M,1
00:34:14,화,MBC M,1
00:34:41,월,MBC M,1
00:35:25,일,MBC M,1
00:35:30,토,MBC M,1
00:36:07,금,MBC M,1
00:36:13,토,MBC M,1
00:36:17,금,MBC M,1
00:36:58,목,MBC M,1
00:37:19,화,MBC M,1
00:37:25,목,MBC M,1
00:38:27,금,MBC M,1
00:38:32,토,MBC M,1
00:39:12,토,MBC M,1
00:39:18,목,MBC M,1
00:39:38,화,MBC M,1
00:39:44,목,MBC M,1
00:41:17,화,MBC M,1
00:41:27,토,MBC M,1
00:42:09,화,MBC M,1
00:42:44,월,MBC M,1
00:43:01,월,MBC M,1
00:43:36,화,MBC M,1
00:43:38,금,MBC M,1
00:44:24,화,MBC M,1
00:45:04,월,MBC M,1
00:45:20,월,MBC M,1
00:45:58,금,MBC M,1
00:47:04,월,MBC M,1
00:48:09,일,MBC M,1
00:49:22,월,MBC M,1
00:50:29,일,MBC M,1
00:52:28,수,MBC M,1
00:52:35,일,MBC M,1
00:53:25,금,MBC M,1
00:53:57,수,MBC M,1
00:54:46,수,MBC M,1
00:54:55,일,MBC M,1
00:55:44,금,MBC M,1
00:56:16,수,MBC M,1
00:57:26,금,MBC M,1
00:57:48,토,MBC M,1
00:57:52,수,MBC M,1
00:58:16,화,MBC M,1
00:59:46,금,MBC M,1
00:59:51,월,MBC M,1
01:00:03,토,MBC M,1
01:00:12,수,MBC M,1
01:01:07,화,MBC M,1
01:02:06,월,MBC M,1
01:04:35,일,MBC M,1
01:06:50,일,MBC M,1
01:07:40,토,MBC M,1
01:08:19,일,MBC M,1
01:09:59,토,MBC M,1
01:10:38,일,MBC M,1
01:11:31,일,MBC M,1
01:11:53,금,MBC M,1
01:12:32,토,MBC M,1
01:12:39,월,MBC M,1
01:12:53,금,MBC M,1
01:13:06,화,MBC M,1
01:13:45,일,MBC M,1
01:14:13,금,MBC M,1
01:14:15,토,MBC M,1
01:14:52,토,MBC M,1
01:14:57,월,MBC M,1
01:15:11,금,MBC M,1
01:15:24,화,MBC M,1
01:15:37,월,MBC M,1
01:16:34,토,MBC M,1
01:17:02,목,MBC M,1
01:17:42,월,MBC M,1
01:17:57,월,MBC M,1
01:18:06,토,MBC M,1
01:18:24,화,MBC M,1
01:18:24,일,MBC M,1
01:19:20,목,MBC M,1
01:20:02,월,MBC M,1
01:20:26,토,MBC M,1
01:20:40,화,MBC M,1
01:20:44,일,MBC M,1
01:22:19,수,MBC M,1
01:23:21,일,MBC M,1
01:23:49,수,MBC M,1
01:24:39,수,MBC M,1
01:25:25,화,MBC M,1
01:25:40,일,MBC M,1
01:26:08,수,MBC M,1
01:27:08,수,MBC M,1
01:27:10,금,MBC M,1
01:27:17,월,MBC M,1
01:27:28,토,MBC M,1
01:27:29,수,MBC M,1
01:27:42,수,MBC M,1
01:27:44,화,MBC M,1
01:28:03,목,MBC M,1
01:28:36,토,MBC M,1
01:28:53,토,MBC M,1
01:29:26,금,MBC M,1
01:29:28,수,MBC M,1
01:29:36,월,MBC M,1
01:29:47,토,MBC M,1
01:29:47,수,MBC M,1
01:30:02,수,MBC M,1
01:30:21,목,MBC M,1
01:30:56,토,MBC M,1
01:31:02,목,MBC M,1
01:31:09,토,MBC M,1
01:31:21,일,MBC M,1
01:32:13,수,MBC M,1
01:32:29,수,MBC M,1
01:32:31,화,MBC M,1
01:32:37,금,MBC M,1
01:32:43,수,MBC M,1
01:33:16,목,MBC M,1
01:33:37,일,MBC M,1
01:34:05,토,MBC M,1
01:34:31,수,MBC M,1
01:34:49,수,MBC M,1
01:34:51,화,MBC M,1
01:34:56,금,MBC M,1
01:35:02,수,MBC M,1
01:36:13,토,MBC M,1
01:36:20,토,MBC M,1
01:36:30,금,MBC M,1
01:37:27,목,MBC M,1
01:37:37,일,MBC M,1
01:37:38,목,MBC M,1
01:37:46,목,MBC M,1
01:38:18,토,MBC M,1
01:38:32,토,MBC M,1
01:38:43,일,MBC M,1
01:38:49,금,MBC M,1
01:39:05,토,MBC M,1
01:39:30,목,MBC M,1
01:39:44,화,MBC M,1
01:39:47,목,MBC M,1
01:39:55,토,MBC M,1
01:39:56,일,MBC M,1
01:39:59,목,MBC M,1
01:40:04,수,MBC M,1
01:40:07,목,MBC M,1
01:40:14,토,MBC M,1
01:40:38,토,MBC M,1
01:40:58,일,MBC M,1
01:41:23,토,MBC M,1
01:41:45,목,MBC M,1
01:42:04,화,MBC M,1
01:42:15,토,MBC M,1
01:42:20,수,MBC M,1
01:42:21,목,MBC M,1
01:42:27,월,MBC M,1
01:42:28,수,MBC M,1
01:42:34,토,MBC M,1
01:42:36,일,MBC M,1
01:42:48,일,MBC M,1
01:42:55,월,MBC M,1
01:42:55,금,MBC M,1
01:43:49,일,MBC M,1
01:44:09,일,MBC M,1
01:44:40,목,MBC M,1
01:44:42,수,MBC M,1
01:44:47,월,MBC M,1
01:44:47,수,MBC M,1
01:44:55,일,MBC M,1
01:45:02,수,MBC M,1
01:45:07,일,MBC M,1
01:45:13,금,MBC M,1
01:45:15,월,MBC M,1
01:46:07,일,MBC M,1
01:46:23,일,MBC M,1
01:46:25,토,MBC M,1
01:47:00,수,MBC M,1
01:47:01,토,MBC M,1
01:47:22,수,MBC M,1
01:47:51,화,MBC M,1
01:47:58,일,MBC M,1
01:48:00,일,MBC M,1
01:48:11,화,MBC M,1
01:48:44,토,MBC M,1
01:49:19,토,MBC M,1
01:49:21,화,MBC M,1
01:49:38,화,MBC M,1
01:50:11,화,MBC M,0
01:50:12,화,MBC M,0
01:50:18,일,MBC M,1
01:50:20,일,MBC M,1
01:50:31,화,MBC M,0
01:50:44,토,MBC M,1
01:50:47,수,MBC M,1
01:50:54,월,MBC M,1
01:51:40,화,MBC M,0
01:51:58,화,MBC M,0
01:52:08,금,MBC M,1
01:52:10,일,MBC M,1
01:52:32,화,MBC M,0
01:52:49,화,MBC M,0
01:53:00,토,MBC M,1
01:53:06,수,MBC M,1
01:53:08,목,MBC M,1
01:53:13,월,MBC M,1
01:53:16,수,MBC M,1
01:53:16,월,MBC M,1
01:54:01,목,MBC M,1
01:54:07,월,MBC M,1
01:54:12,목,MBC M,1
01:54:28,금,MBC M,1
01:54:30,일,MBC M,1
01:55:04,화,MBC M,0
01:55:05,토,MBC M,1
01:55:27,목,MBC M,1
01:55:30,화,MBC M,0
01:55:36,월,MBC M,1
01:55:36,수,MBC M,1
01:56:20,목,MBC M,1
01:56:27,월,MBC M,1
01:56:27,목,MBC M,1
01:56:50,목,MBC M,1
01:57:24,토,MBC M,1
01:57:31,화,MBC M,0
01:57:34,화,MBC M,0
01:57:36,월,MBC M,1
01:57:37,토,MBC M,1
01:57:38,화,MBC M,0
01:57:41,화,MBC M,0
01:57:42,월,MBC M,1
01:57:45,화,MBC M,0
01:57:48,일,MBC M,1
