시간,요일,채널명,label
00:00:01,금,MBC NET,0
00:00:01,월,MBC NET,0
00:00:01,화,MBC NET,0
00:00:04,토,MBC NET,0
00:00:04,토,MBC NET,0
00:00:04,목,MBC NET,0
00:00:04,금,MBC NET,0
00:00:05,월,MBC NET,0
00:00:05,금,MBC NET,0
00:00:05,수,MBC NET,0
00:00:06,월,MBC NET,0
00:00:06,수,MBC NET,0
00:00:08,수,MBC NET,0
00:00:13,토,MBC NET,0
00:00:14,토,MBC NET,0
00:00:16,목,MBC NET,0
00:00:22,수,MBC NET,0
00:00:27,수,MBC NET,0
00:00:29,수,MBC NET,0
00:00:32,수,MBC NET,0
00:00:37,월,MBC NET,0
00:00:38,목,MBC NET,0
00:00:38,수,MBC NET,0
00:00:43,수,MBC NET,0
00:00:44,금,MBC NET,0
00:00:45,토,MBC NET,0
00:00:46,목,MBC NET,0
00:00:52,목,MBC NET,0
00:00:55,화,MBC NET,0
00:00:57,금,MBC NET,0
00:00:57,목,MBC NET,0
00:00:58,수,MBC NET,0
00:00:58,월,MBC NET,0
00:01:04,목,MBC NET,0
00:01:05,토,MBC NET,0
00:01:06,목,MBC NET,0
00:01:17,화,MBC NET,0
00:01:18,수,MBC NET,0
00:01:19,목,MBC NET,0
00:01:21,수,MBC NET,0
00:01:23,월,MBC NET,0
00:01:34,월,MBC NET,0
00:01:35,목,MBC NET,0
00:01:37,목,MBC NET,0
00:01:41,금,MBC NET,0
00:01:42,목,MBC NET,0
00:01:46,목,MBC NET,0
00:01:47,수,MBC NET,0
00:01:49,화,MBC NET,0
00:01:50,토,MBC NET,0
00:01:55,금,MBC NET,0
00:02:03,토,MBC NET,0
00:02:05,금,MBC NET,0
00:02:05,월,MBC NET,0
00:02:10,월,MBC NET,0
00:02:13,목,MBC NET,0
00:02:16,목,MBC NET,0
00:02:20,월,MBC NET,0
00:02:20,수,MBC NET,0
00:02:33,화,MBC NET,0
00:02:37,화,MBC NET,0
00:02:38,목,MBC NET,0
00:02:38,화,MBC NET,0
00:02:40,화,MBC NET,0
00:02:45,토,MBC NET,0
00:02:45,금,MBC NET,0
00:02:50,화,MBC NET,0
00:02:52,금,MBC NET,0
00:02:56,화,MBC NET,0
00:02:57,월,MBC NET,0
00:03:00,토,MBC NET,0
00:03:04,목,MBC NET,0
00:03:04,월,MBC NET,0
00:03:07,일,MBC NET,1
00:03:10,월,MBC NET,0
00:03:15,화,MBC NET,0
00:03:16,화,MBC NET,0
00:03:18,수,MBC NET,0
00:03:19,목,MBC NET,0
00:03:26,화,MBC NET,0
00:03:26,목,MBC NET,0
00:03:32,토,MBC NET,0
00:03:34,월,MBC NET,0
00:03:40,목,MBC NET,0
00:03:43,목,MBC NET,0
00:03:45,수,MBC NET,0
00:03:45,금,MBC NET,0
00:03:49,월,MBC NET,0
00:03:49,화,MBC NET,0
00:04:02,월,MBC NET,0
00:04:03,토,MBC NET,0
00:04:11,월,MBC NET,0
00:04:14,목,MBC NET,0
00:04:20,월,MBC NET,0
00:04:20,수,MBC NET,0
00:04:23,화,MBC NET,0
00:04:27,화,MBC NET,0
00:04:32,목,MBC NET,0
00:04:33,화,MBC NET,0
00:04:37,화,MBC NET,0
00:04:39,화,MBC NET,0
00:04:40,화,MBC NET,0
00:04:46,금,MBC NET,0
00:04:50,화,MBC NET,0
00:04:52,금,MBC NET,0
00:04:57,월,MBC NET,0
00:04:57,목,MBC NET,0
00:05:00,토,MBC NET,0
00:05:04,월,MBC NET,0
00:05:07,일,MBC NET,1
00:05:09,토,MBC NET,0
00:05:10,월,MBC NET,0
00:05:15,화,MBC NET,0
00:05:16,화,MBC NET,0
00:05:17,수,MBC NET,0
00:05:25,목,MBC NET,0
00:05:26,화,MBC NET,0
00:05:26,화,MBC NET,0
00:05:28,일,MBC NET,1
00:05:31,월,MBC NET,0
00:05:33,토,MBC NET,0
00:05:40,목,MBC NET,0
00:05:43,월,MBC NET,0
00:05:43,목,MBC NET,0
00:05:45,금,MBC NET,0
00:05:46,수,MBC NET,0
00:05:49,월,MBC NET,0
00:05:55,월,MBC NET,0
00:06:02,월,MBC NET,0
00:06:09,화,MBC NET,0
00:06:23,화,MBC NET,0
00:06:27,화,MBC NET,0
00:06:32,목,MBC NET,0
00:06:44,월,MBC NET,0
00:06:57,목,MBC NET,0
00:07:04,화,MBC NET,0
00:07:09,토,MBC NET,0
00:07:18,수,MBC NET,0
00:07:26,화,MBC NET,0
00:07:28,일,MBC NET,1
00:07:31,월,MBC NET,0
00:07:43,월,MBC NET,0
00:07:55,월,MBC NET,0
00:08:09,화,MBC NET,0
00:08:45,월,MBC NET,0
00:09:05,화,MBC NET,0
00:10:54,화,MBC NET,1
00:12:55,화,MBC NET,1
00:13:28,수,MBC NET,1
00:15:28,수,MBC NET,1
00:16:41,토,MBC NET,1
00:18:42,토,MBC NET,1
00:20:28,화,MBC NET,1
00:22:29,화,MBC NET,1
00:25:08,일,MBC NET,0
00:26:22,일,MBC NET,0
00:26:46,일,MBC NET,0
00:26:46,일,MBC NET,0
00:27:08,일,MBC NET,0
00:27:15,일,MBC NET,0
00:27:15,일,MBC NET,0
00:27:16,월,MBC NET,1
00:27:19,월,MBC NET,1
00:27:19,일,MBC NET,0
00:27:22,일,MBC NET,0
00:27:24,일,MBC NET,0
00:27:27,일,MBC NET,0
00:27:27,일,MBC NET,0
00:27:29,일,MBC NET,0
00:27:31,일,MBC NET,0
00:27:34,일,MBC NET,0
00:27:37,일,MBC NET,0
00:27:39,일,MBC NET,0
00:27:50,일,MBC NET,0
00:27:56,일,MBC NET,0
00:28:04,일,MBC NET,0
00:28:06,일,MBC NET,0
00:28:07,일,MBC NET,0
00:28:10,일,MBC NET,0
00:28:22,일,MBC NET,0
00:28:27,일,MBC NET,0
00:28:46,일,MBC NET,0
00:28:46,일,MBC NET,0
00:28:48,일,MBC NET,0
00:29:16,일,MBC NET,0
00:29:16,일,MBC NET,0
00:29:17,월,MBC NET,1
00:29:18,일,MBC NET,0
00:29:20,월,MBC NET,1
00:29:22,일,MBC NET,0
00:29:24,일,MBC NET,0
00:29:27,일,MBC NET,0
00:29:27,일,MBC NET,0
