시간,요일,채널명,label
00:00:10,일,MBC ON,1
00:00:14,목,MBC ON,1
00:00:27,수,MBC ON,0
00:00:28,화,MBC ON,0
00:00:47,화,MBC ON,0
00:00:50,수,MBC ON,0
00:00:52,화,MBC ON,0
00:01:03,화,MBC ON,0
00:01:15,수,MBC ON,0
00:01:31,수,MBC ON,0
00:01:35,월,MBC ON,1
00:01:36,수,MBC ON,0
00:01:38,수,MBC ON,0
00:01:44,수,MBC ON,0
00:01:46,목,MBC ON,1
00:01:55,금,MBC ON,1
00:01:56,화,MBC ON,0
00:01:58,수,MBC ON,0
00:02:04,목,MBC ON,1
00:02:24,화,MBC ON,0
00:02:30,일,MBC ON,1
00:02:32,수,MBC ON,0
00:02:34,목,MBC ON,1
00:02:43,수,MBC ON,0
00:02:46,수,MBC ON,0
00:02:53,수,MBC ON,0
00:03:07,수,MBC ON,0
00:03:16,금,MBC ON,1
00:03:22,화,MBC ON,0
00:03:27,토,MBC ON,1
00:03:36,수,MBC ON,0
00:03:40,토,MBC ON,1
00:03:44,수,MBC ON,0
00:03:51,수,MBC ON,0
00:04:04,수,MBC ON,0
00:04:06,토,MBC ON,1
00:04:15,월,MBC ON,1
00:04:15,금,MBC ON,1
00:04:19,수,MBC ON,0
00:04:20,화,MBC ON,0
00:04:24,수,MBC ON,0
00:04:26,목,MBC ON,1
00:04:31,일,MBC ON,1
00:04:32,수,MBC ON,0
00:04:37,화,MBC ON,0
00:04:38,수,MBC ON,0
00:04:52,수,MBC ON,0
00:04:58,수,MBC ON,0
00:05:03,화,MBC ON,0
00:05:14,수,MBC ON,0
00:05:33,수,MBC ON,0
00:05:36,금,MBC ON,1
00:05:47,토,MBC ON,1
00:05:51,금,MBC ON,1
00:05:53,화,MBC ON,0
00:06:00,토,MBC ON,1
00:06:04,수,MBC ON,0
00:06:12,화,MBC ON,0
00:06:22,토,MBC ON,1
00:06:26,토,MBC ON,1
00:06:33,금,MBC ON,1
00:06:41,수,MBC ON,0
00:06:56,목,MBC ON,1
00:06:59,수,MBC ON,0
00:07:02,화,MBC ON,0
00:07:12,일,MBC ON,1
00:07:35,수,MBC ON,0
00:07:38,수,MBC ON,0
00:08:13,화,MBC ON,0
00:08:31,금,MBC ON,1
00:08:42,토,MBC ON,1
00:08:51,화,MBC ON,0
00:09:16,목,MBC ON,1
00:09:21,금,MBC ON,1
00:09:41,일,MBC ON,1
00:10:26,월,MBC ON,1
00:10:28,화,MBC ON,1
00:10:50,목,MBC ON,1
00:11:32,화,MBC ON,1
00:11:46,토,MBC ON,1
00:11:49,수,MBC ON,1
00:12:01,일,MBC ON,1
00:12:46,월,MBC ON,1
00:13:00,화,MBC ON,1
00:13:08,화,MBC ON,1
00:13:28,목,MBC ON,1
00:14:06,토,MBC ON,1
00:14:12,화,MBC ON,1
00:14:29,수,MBC ON,1
00:15:02,금,MBC ON,1
00:15:24,목,MBC ON,1
00:15:48,화,MBC ON,1
00:16:08,금,MBC ON,1
00:16:47,금,MBC ON,1
00:17:01,금,MBC ON,1
00:17:13,목,MBC ON,1
00:17:14,금,MBC ON,1
00:17:15,목,MBC ON,1
00:17:42,금,MBC ON,1
00:17:44,목,MBC ON,1
00:18:24,목,MBC ON,1
00:18:38,일,MBC ON,1
00:18:45,금,MBC ON,1
00:18:47,금,MBC ON,1
00:18:48,금,MBC ON,1
00:19:07,금,MBC ON,1
00:19:08,화,MBC ON,1
00:19:21,금,MBC ON,1
00:19:35,금,MBC ON,1
00:19:54,목,MBC ON,1
00:20:14,월,MBC ON,1
00:20:36,토,MBC ON,1
00:20:57,일,MBC ON,1
00:20:58,일,MBC ON,1
00:21:04,목,MBC ON,1
00:21:05,금,MBC ON,1
00:21:07,금,MBC ON,1
00:21:31,목,MBC ON,1
00:21:48,화,MBC ON,1
00:22:42,일,MBC ON,1
00:22:55,월,MBC ON,1
00:23:16,토,MBC ON,1
00:23:33,토,MBC ON,1
00:23:37,일,MBC ON,1
00:23:44,일,MBC ON,1
00:24:11,목,MBC ON,1
00:24:49,월,MBC ON,1
00:25:22,일,MBC ON,1
00:25:53,토,MBC ON,1
00:26:04,일,MBC ON,1
00:26:53,목,MBC ON,1
00:26:56,일,MBC ON,1
00:27:09,월,MBC ON,1
00:28:36,토,MBC ON,1
00:29:32,목,MBC ON,1
00:29:44,일,MBC ON,1
00:30:29,월,MBC ON,1
00:31:14,토,MBC ON,1
00:33:09,월,MBC ON,1
00:36:46,금,MBC ON,1
00:36:51,토,MBC ON,1
00:36:51,월,MBC ON,1
00:37:52,목,MBC ON,1
00:38:14,금,MBC ON,1
00:39:07,금,MBC ON,1
00:39:11,월,MBC ON,1
00:39:31,토,MBC ON,1
00:40:27,일,MBC ON,1
00:40:32,목,MBC ON,1
00:40:34,금,MBC ON,1
00:42:12,목,MBC ON,1
00:43:07,일,MBC ON,1
00:44:08,토,MBC ON,1
00:44:32,목,MBC ON,1
00:44:49,일,MBC ON,1
00:45:17,토,MBC ON,1
00:45:41,화,MBC ON,1
00:46:48,토,MBC ON,1
00:47:29,일,MBC ON,1
00:47:56,토,MBC ON,1
00:48:21,화,MBC ON,1
00:49:44,토,MBC ON,1
00:50:46,금,MBC ON,1
00:51:41,금,MBC ON,1
00:52:00,월,MBC ON,1
00:52:04,토,MBC ON,1
00:52:25,토,MBC ON,1
00:53:27,금,MBC ON,1
00:54:00,수,MBC ON,1
00:54:20,금,MBC ON,1
00:54:24,토,MBC ON,1
00:54:28,일,MBC ON,1
00:54:40,월,MBC ON,1
00:55:27,일,MBC ON,1
00:56:14,토,MBC ON,1
00:56:20,수,MBC ON,1
00:56:20,화,MBC ON,1
00:56:47,일,MBC ON,1
00:57:10,목,MBC ON,1
00:58:03,일,MBC ON,1
00:58:07,일,MBC ON,1
00:58:31,금,MBC ON,1
00:58:40,화,MBC ON,1
00:58:54,토,MBC ON,1
00:59:19,토,MBC ON,1
00:59:39,화,MBC ON,1
00:59:58,목,MBC ON,1
01:00:24,토,MBC ON,1
01:00:44,일,MBC ON,1
01:00:47,월,MBC ON,1
01:00:51,금,MBC ON,1
01:01:59,토,MBC ON,1
01:01:59,화,MBC ON,1
01:02:45,토,MBC ON,1
01:02:56,목,MBC ON,1
01:03:08,월,MBC ON,1
01:04:35,목,MBC ON,1
01:04:50,일,MBC ON,1
01:05:36,목,MBC ON,1
01:05:50,월,MBC ON,1
01:06:46,금,MBC ON,1
01:07:14,목,MBC ON,1
01:07:17,목,MBC ON,1
01:07:30,일,MBC ON,1
01:07:59,금,MBC ON,1
01:08:10,월,MBC ON,1
01:08:15,월,MBC ON,1
01:08:16,목,MBC ON,1
01:09:06,금,MBC ON,1
01:09:31,일,MBC ON,1
01:09:37,목,MBC ON,1
01:10:16,월,MBC ON,1
