시간,요일,채널명,label
00:00:13,수,MBC SPORTS+,1
00:00:17,화,MBC SPORTS+,1
00:00:25,화,MBC SPORTS+,1
00:01:14,금,MBC SPORTS+,1
00:01:57,금,MBC SPORTS+,1
00:01:59,금,MBC SPORTS+,1
00:02:18,화,MBC SPORTS+,1
00:02:25,토,MBC SPORTS+,1
00:02:55,수,MBC SPORTS+,1
00:03:14,금,MBC SPORTS+,1
00:03:20,일,MBC SPORTS+,1
00:03:41,수,MBC SPORTS+,1
00:03:45,금,MBC SPORTS+,1
00:03:54,화,MBC SPORTS+,1
00:03:57,금,MBC SPORTS+,1
00:04:17,금,MBC SPORTS+,1
00:04:23,목,MBC SPORTS+,1
00:04:25,토,MBC SPORTS+,1
00:04:25,목,MBC SPORTS+,1
00:04:55,수,MBC SPORTS+,1
00:05:20,일,MBC SPORTS+,1
00:05:31,목,MBC SPORTS+,1
00:05:33,토,MBC SPORTS+,1
00:05:41,수,MBC SPORTS+,1
00:05:45,금,MBC SPORTS+,1
00:05:54,화,MBC SPORTS+,1
00:06:07,목,MBC SPORTS+,1
00:06:17,금,MBC SPORTS+,1
00:06:24,목,MBC SPORTS+,1
00:06:31,수,MBC SPORTS+,1
00:07:30,목,MBC SPORTS+,1
00:07:31,목,MBC SPORTS+,1
00:07:33,토,MBC SPORTS+,1
00:08:03,일,MBC SPORTS+,1
00:08:07,목,MBC SPORTS+,1
00:08:31,수,MBC SPORTS+,1
00:08:34,토,MBC SPORTS+,1
00:09:07,월,MBC SPORTS+,1
00:09:30,목,MBC SPORTS+,1
00:10:03,일,MBC SPORTS+,1
00:10:34,토,MBC SPORTS+,1
00:11:07,월,MBC SPORTS+,1
00:12:27,목,MBC SPORTS+,1
00:12:49,화,MBC SPORTS+,1
00:13:05,목,MBC SPORTS+,1
00:13:37,목,MBC SPORTS+,1
00:13:55,월,MBC SPORTS+,1
00:14:04,월,MBC SPORTS+,1
00:14:04,금,MBC SPORTS+,1
00:14:27,목,MBC SPORTS+,1
00:14:49,화,MBC SPORTS+,1
00:14:50,수,MBC SPORTS+,1
00:14:53,일,MBC SPORTS+,1
00:15:05,목,MBC SPORTS+,1
00:15:27,수,MBC SPORTS+,1
00:15:37,목,MBC SPORTS+,1
00:15:40,일,MBC SPORTS+,1
00:15:45,목,MBC SPORTS+,1
00:15:52,일,MBC SPORTS+,1
00:15:54,토,MBC SPORTS+,1
00:15:55,월,MBC SPORTS+,1
00:16:04,금,MBC SPORTS+,1
00:16:04,월,MBC SPORTS+,1
00:16:33,금,MBC SPORTS+,1
00:16:50,수,MBC SPORTS+,1
00:16:53,일,MBC SPORTS+,1
00:17:14,목,MBC SPORTS+,1
00:17:14,일,MBC SPORTS+,1
00:17:27,수,MBC SPORTS+,1
00:17:40,일,MBC SPORTS+,1
00:17:45,목,MBC SPORTS+,1
00:17:47,화,MBC SPORTS+,1
00:17:52,일,MBC SPORTS+,1
00:17:54,토,MBC SPORTS+,1
00:18:33,금,MBC SPORTS+,1
00:19:14,일,MBC SPORTS+,1
00:19:14,목,MBC SPORTS+,1
00:19:18,수,MBC SPORTS+,1
00:19:19,월,MBC SPORTS+,1
00:19:35,월,MBC SPORTS+,1
00:19:36,금,MBC SPORTS+,1
00:19:44,토,MBC SPORTS+,1
00:19:47,화,MBC SPORTS+,1
00:21:06,토,MBC SPORTS+,1
00:21:18,수,MBC SPORTS+,1
00:21:19,월,MBC SPORTS+,1
00:21:35,월,MBC SPORTS+,1
00:21:36,금,MBC SPORTS+,1
00:21:44,토,MBC SPORTS+,1
00:22:00,목,MBC SPORTS+,1
00:22:36,토,MBC SPORTS+,1
00:23:36,목,MBC SPORTS+,1
00:24:00,목,MBC SPORTS+,1
00:24:32,목,MBC SPORTS+,1
00:25:26,금,MBC SPORTS+,1
00:25:36,목,MBC SPORTS+,1
00:26:32,목,MBC SPORTS+,1
00:26:47,토,MBC SPORTS+,1
00:27:26,금,MBC SPORTS+,1
00:28:47,토,MBC SPORTS+,1
00:30:42,금,MBC SPORTS+,1
00:31:04,수,MBC SPORTS+,1
00:32:42,금,MBC SPORTS+,1
00:33:04,수,MBC SPORTS+,1
00:33:59,목,MBC SPORTS+,1
00:34:53,일,MBC SPORTS+,1
00:35:59,목,MBC SPORTS+,1
00:36:01,토,MBC SPORTS+,1
00:36:28,월,MBC SPORTS+,1
00:36:32,토,MBC SPORTS+,1
00:36:42,화,MBC SPORTS+,1
00:36:53,일,MBC SPORTS+,1
00:36:58,목,MBC SPORTS+,1
00:38:01,토,MBC SPORTS+,1
00:38:22,일,MBC SPORTS+,1
00:38:28,월,MBC SPORTS+,1
00:38:32,토,MBC SPORTS+,1
00:38:42,화,MBC SPORTS+,1
00:38:58,목,MBC SPORTS+,1
00:40:22,일,MBC SPORTS+,1
00:41:46,화,MBC SPORTS+,1
00:42:06,수,MBC SPORTS+,0
00:42:29,금,MBC SPORTS+,1
00:43:00,토,MBC SPORTS+,1
00:43:16,월,MBC SPORTS+,1
00:43:37,수,MBC SPORTS+,0
00:43:38,수,MBC SPORTS+,0
00:43:46,화,MBC SPORTS+,1
00:43:50,목,MBC SPORTS+,1
00:44:06,수,MBC SPORTS+,0
00:44:11,수,MBC SPORTS+,0
00:44:29,금,MBC SPORTS+,1
00:45:00,토,MBC SPORTS+,1
00:45:07,월,MBC SPORTS+,1
00:45:11,금,MBC SPORTS+,1
00:45:16,월,MBC SPORTS+,1
00:45:37,수,MBC SPORTS+,0
00:45:38,수,MBC SPORTS+,0
00:45:46,화,MBC SPORTS+,1
00:45:50,목,MBC SPORTS+,1
00:46:11,수,MBC SPORTS+,0
00:46:31,수,MBC SPORTS+,0
00:46:36,수,MBC SPORTS+,0
00:46:41,수,MBC SPORTS+,0
00:46:46,수,MBC SPORTS+,0
00:46:51,수,MBC SPORTS+,0
00:47:07,월,MBC SPORTS+,1
00:47:11,금,MBC SPORTS+,1
00:47:42,일,MBC SPORTS+,1
00:47:46,화,MBC SPORTS+,1
00:47:56,수,MBC SPORTS+,0
00:48:01,수,MBC SPORTS+,0
00:48:06,수,MBC SPORTS+,0
00:48:11,수,MBC SPORTS+,0
00:48:16,수,MBC SPORTS+,0
00:48:35,월,MBC SPORTS+,1
00:48:35,금,MBC SPORTS+,1
00:48:54,월,MBC SPORTS+,1
00:49:12,일,MBC SPORTS+,1
00:49:18,화,MBC SPORTS+,1
00:49:27,금,MBC SPORTS+,1
00:49:58,월,MBC SPORTS+,1
00:50:19,월,MBC SPORTS+,1
00:50:29,화,MBC SPORTS+,0
00:50:35,월,MBC SPORTS+,1
00:50:35,금,MBC SPORTS+,1
00:50:43,금,MBC SPORTS+,1
00:50:54,월,MBC SPORTS+,1
00:50:57,금,MBC SPORTS+,1
00:51:18,화,MBC SPORTS+,0
00:51:53,일,MBC SPORTS+,1
00:51:58,월,MBC SPORTS+,1
00:52:19,월,MBC SPORTS+,1
00:52:29,화,MBC SPORTS+,0
00:52:36,수,MBC SPORTS+,1
00:52:43,금,MBC SPORTS+,1
00:52:53,일,MBC SPORTS+,1
00:52:55,일,MBC SPORTS+,1
00:53:14,화,MBC SPORTS+,0
00:53:47,화,MBC SPORTS+,0
00:53:48,목,MBC SPORTS+,1
00:53:53,일,MBC SPORTS+,1
00:53:56,화,MBC SPORTS+,0
00:54:24,목,MBC SPORTS+,1
00:54:36,수,MBC SPORTS+,1
00:54:53,일,MBC SPORTS+,1
00:54:55,일,MBC SPORTS+,1
00:55:04,수,MBC SPORTS+,1
00:55:14,화,MBC SPORTS+,0
00:55:46,수,MBC SPORTS+,1
00:55:47,화,MBC SPORTS+,0
00:55:48,목,MBC SPORTS+,1
00:55:56,화,MBC SPORTS+,0
00:55:56,토,MBC SPORTS+,1
00:56:04,토,MBC SPORTS+,1
00:56:20,토,MBC SPORTS+,1
00:56:24,목,MBC SPORTS+,1
00:57:04,수,MBC SPORTS+,1
00:57:05,월,MBC SPORTS+,1
00:57:19,화,MBC SPORTS+,0
00:57:46,수,MBC SPORTS+,1
00:57:56,토,MBC SPORTS+,1
00:58:04,토,MBC SPORTS+,1
00:58:12,화,MBC SPORTS+,0
00:58:20,토,MBC SPORTS+,1
00:59:05,월,MBC SPORTS+,1
00:59:19,화,MBC SPORTS+,0
00:59:23,화,MBC SPORTS+,0
00:59:42,화,MBC SPORTS+,0
00:59:44,토,MBC SPORTS+,1
00:59:48,월,MBC SPORTS+,1
01:00:21,금,MBC SPORTS+,1
01:00:27,화,MBC SPORTS+,1
01:01:05,목,MBC SPORTS+,1
01:01:23,화,MBC SPORTS+,1
01:01:37,금,MBC SPORTS+,1
01:01:38,금,MBC SPORTS+,1
01:01:44,토,MBC SPORTS+,1
01:01:48,월,MBC SPORTS+,1
01:02:21,금,MBC SPORTS+,1
01:02:27,화,MBC SPORTS+,1
01:02:35,목,MBC SPORTS+,1
01:03:05,수,MBC SPORTS+,1
01:03:08,금,MBC SPORTS+,1
01:03:37,금,MBC SPORTS+,1
01:03:40,화,MBC SPORTS+,1
01:04:32,토,MBC SPORTS+,1
01:05:05,수,MBC SPORTS+,1
01:05:38,토,MBC SPORTS+,1
01:05:40,화,MBC SPORTS+,1
01:06:17,월,MBC SPORTS+,1
01:06:32,토,MBC SPORTS+,1
01:06:36,월,MBC SPORTS+,1
01:06:51,목,MBC SPORTS+,1
01:07:38,토,MBC SPORTS+,1
01:08:06,목,MBC SPORTS+,1
01:08:17,월,MBC SPORTS+,1
01:08:36,월,MBC SPORTS+,1
01:08:51,목,MBC SPORTS+,1
01:09:14,금,MBC SPORTS+,1
01:10:06,목,MBC SPORTS+,1
01:10:07,토,MBC SPORTS+,1
01:10:55,수,MBC SPORTS+,1
01:11:14,금,MBC SPORTS+,1
01:11:20,토,MBC SPORTS+,1
01:12:07,토,MBC SPORTS+,1
01:12:17,일,MBC SPORTS+,1
01:12:46,일,MBC SPORTS+,1
01:12:55,수,MBC SPORTS+,1
01:13:18,화,MBC SPORTS+,1
01:13:20,토,MBC SPORTS+,1
01:13:47,일,MBC SPORTS+,1
01:14:38,월,MBC SPORTS+,1
01:14:46,일,MBC SPORTS+,1
01:15:18,화,MBC SPORTS+,1
01:15:28,목,MBC SPORTS+,1
01:15:50,월,MBC SPORTS+,1
01:16:38,월,MBC SPORTS+,1
01:17:28,목,MBC SPORTS+,1
01:17:50,월,MBC SPORTS+,1
01:18:20,월,MBC SPORTS+,1
01:18:26,화,MBC SPORTS+,1
01:20:02,일,MBC SPORTS+,1
01:20:03,목,MBC SPORTS+,1
01:20:20,월,MBC SPORTS+,1
01:20:26,화,MBC SPORTS+,1
01:21:21,화,MBC SPORTS+,1
01:22:02,일,MBC SPORTS+,1
01:22:03,목,MBC SPORTS+,1
01:22:25,일,MBC SPORTS+,1
01:22:41,금,MBC SPORTS+,1
01:22:47,토,MBC SPORTS+,1
01:23:21,화,MBC SPORTS+,1
01:24:08,월,MBC SPORTS+,1
01:24:18,금,MBC SPORTS+,1
01:24:25,일,MBC SPORTS+,1
01:24:47,토,MBC SPORTS+,1
01:25:08,화,MBC SPORTS+,1
01:26:08,월,MBC SPORTS+,1
01:27:02,수,MBC SPORTS+,1
01:27:08,화,MBC SPORTS+,1
01:27:14,수,MBC SPORTS+,1
01:28:23,목,MBC SPORTS+,1
01:28:23,수,MBC SPORTS+,1
01:29:02,수,MBC SPORTS+,1
01:29:06,수,MBC SPORTS+,1
01:29:14,수,MBC SPORTS+,1
01:30:02,토,MBC SPORTS+,1
01:30:16,금,MBC SPORTS+,1
01:30:23,수,MBC SPORTS+,1
01:30:23,목,MBC SPORTS+,1
01:31:06,수,MBC SPORTS+,1
01:31:46,금,MBC SPORTS+,1
01:32:01,토,MBC SPORTS+,1
01:32:02,토,MBC SPORTS+,1
01:33:04,일,MBC SPORTS+,1
01:33:25,토,MBC SPORTS+,1
01:34:01,토,MBC SPORTS+,1
01:34:46,화,MBC SPORTS+,1
01:35:04,일,MBC SPORTS+,1
01:35:10,수,MBC SPORTS+,1
01:35:25,토,MBC SPORTS+,1
01:35:53,목,MBC SPORTS+,1
01:36:46,화,MBC SPORTS+,1
01:37:10,수,MBC SPORTS+,1
01:37:12,일,MBC SPORTS+,1
01:37:35,월,MBC SPORTS+,1
01:37:50,금,MBC SPORTS+,1
01:37:53,목,MBC SPORTS+,1
01:38:28,금,MBC SPORTS+,1
01:39:07,수,MBC SPORTS+,1
01:39:10,화,MBC SPORTS+,1
01:39:12,일,MBC SPORTS+,1
01:39:20,월,MBC SPORTS+,1
01:39:35,월,MBC SPORTS+,1
01:39:50,금,MBC SPORTS+,1
01:40:28,금,MBC SPORTS+,1
01:40:41,수,MBC SPORTS+,1
01:40:48,금,MBC SPORTS+,1
01:41:04,목,MBC SPORTS+,1
01:41:07,수,MBC SPORTS+,1
01:41:09,수,MBC SPORTS+,1
01:41:10,화,MBC SPORTS+,1
01:41:20,월,MBC SPORTS+,1
01:41:42,목,MBC SPORTS+,1
01:41:45,화,MBC SPORTS+,1
01:42:07,수,MBC SPORTS+,1
01:42:32,화,MBC SPORTS+,1
01:42:34,목,MBC SPORTS+,1
01:42:42,수,MBC SPORTS+,1
01:42:48,금,MBC SPORTS+,1
01:43:09,수,MBC SPORTS+,1
01:43:19,화,MBC SPORTS+,1
01:43:41,목,MBC SPORTS+,1
01:43:45,화,MBC SPORTS+,1
01:43:53,화,MBC SPORTS+,1
01:44:07,수,MBC SPORTS+,1
01:44:11,화,MBC SPORTS+,1
01:44:32,화,MBC SPORTS+,1
01:45:19,화,MBC SPORTS+,1
01:45:53,화,MBC SPORTS+,1
01:46:09,토,MBC SPORTS+,1
01:46:11,화,MBC SPORTS+,1
01:46:22,화,MBC SPORTS+,1
01:46:27,금,MBC SPORTS+,1
01:46:46,토,MBC SPORTS+,1
01:47:04,금,MBC SPORTS+,1
01:47:08,일,MBC SPORTS+,1
01:47:09,수,MBC SPORTS+,1
01:47:30,일,MBC SPORTS+,1
01:47:31,수,MBC SPORTS+,1
01:48:09,토,MBC SPORTS+,1
01:48:22,화,MBC SPORTS+,1
01:48:27,금,MBC SPORTS+,1
01:48:39,수,MBC SPORTS+,1
01:48:46,토,MBC SPORTS+,1
01:49:02,월,MBC SPORTS+,1
01:49:04,금,MBC SPORTS+,1
01:49:08,일,MBC SPORTS+,1
01:49:18,토,MBC SPORTS+,1
01:49:30,일,MBC SPORTS+,1
01:49:31,토,MBC SPORTS+,1
01:49:31,수,MBC SPORTS+,1
01:49:32,토,MBC SPORTS+,1
01:49:53,월,MBC SPORTS+,1
01:50:14,화,MBC SPORTS+,1
01:50:35,목,MBC SPORTS+,0
01:50:59,목,MBC SPORTS+,0
01:51:00,화,MBC SPORTS+,1
01:51:02,월,MBC SPORTS+,1
01:51:18,토,MBC SPORTS+,1
