시간,요일,채널명,label
00:00:15,일,MBC 에브리원,1
00:00:26,목,MBC 에브리원,1
00:01:20,수,MBC 에브리원,1
00:01:27,화,MBC 에브리원,1
00:01:36,목,MBC 에브리원,1
00:01:42,목,MBC 에브리원,1
00:02:04,목,MBC 에브리원,1
00:02:13,화,MBC 에브리원,1
00:02:17,목,MBC 에브리원,1
00:02:45,일,MBC 에브리원,1
00:02:49,일,MBC 에브리원,1
00:02:59,목,MBC 에브리원,1
00:03:48,화,MBC 에브리원,1
00:04:01,금,MBC 에브리원,1
00:04:03,화,MBC 에브리원,1
00:04:47,화,MBC 에브리원,1
00:04:51,토,MBC 에브리원,1
00:05:00,일,MBC 에브리원,1
00:05:01,금,MBC 에브리원,1
00:05:33,금,MBC 에브리원,1
00:05:33,목,MBC 에브리원,1
00:05:41,금,MBC 에브리원,1
00:06:23,화,MBC 에브리원,1
00:06:36,금,MBC 에브리원,1
00:06:40,일,MBC 에브리원,1
00:07:02,금,MBC 에브리원,1
00:07:25,금,MBC 에브리원,1
00:07:26,토,MBC 에브리원,1
00:07:36,금,MBC 에브리원,1
00:07:57,수,MBC 에브리원,1
00:08:08,금,MBC 에브리원,1
00:08:23,월,MBC 에브리원,1
00:08:23,금,MBC 에브리원,1
00:09:19,일,MBC 에브리원,1
00:09:39,금,MBC 에브리원,1
00:09:47,금,MBC 에브리원,1
00:09:49,일,MBC 에브리원,1
00:10:24,토,MBC 에브리원,1
00:10:32,수,MBC 에브리원,1
00:10:36,토,MBC 에브리원,1
00:10:53,일,MBC 에브리원,1
00:11:04,월,MBC 에브리원,1
00:11:22,일,MBC 에브리원,1
00:11:40,일,MBC 에브리원,1
00:11:53,일,MBC 에브리원,1
00:12:11,일,MBC 에브리원,1
00:13:01,토,MBC 에브리원,1
00:13:02,일,MBC 에브리원,1
00:13:07,일,MBC 에브리원,1
00:13:31,토,MBC 에브리원,1
00:13:45,일,MBC 에브리원,1
00:13:45,일,MBC 에브리원,1
00:14:06,목,MBC 에브리원,1
00:14:15,일,MBC 에브리원,1
00:15:04,수,MBC 에브리원,1
00:15:06,일,MBC 에브리원,1
00:15:52,일,MBC 에브리원,1
00:16:09,일,MBC 에브리원,1
00:16:26,목,MBC 에브리원,1
00:17:24,수,MBC 에브리원,1
00:18:36,금,MBC 에브리원,1
00:18:36,월,MBC 에브리원,1
00:18:41,금,MBC 에브리원,1
00:19:06,금,MBC 에브리원,1
00:20:12,일,MBC 에브리원,1
00:21:00,금,MBC 에브리원,1
00:21:10,금,MBC 에브리원,1
00:21:11,금,MBC 에브리원,1
00:21:12,월,MBC 에브리원,1
00:21:39,금,MBC 에브리원,1
00:21:40,금,MBC 에브리원,1
00:22:24,토,MBC 에브리원,1
00:22:32,수,MBC 에브리원,1
00:22:47,일,MBC 에브리원,1
00:23:52,금,MBC 에브리원,1
00:24:05,금,MBC 에브리원,1
00:24:09,수,MBC 에브리원,1
00:24:29,일,MBC 에브리원,1
00:25:00,토,MBC 에브리원,1
00:25:07,수,MBC 에브리원,1
00:25:13,수,MBC 에브리원,1
00:25:17,토,MBC 에브리원,1
00:26:08,일,MBC 에브리원,1
00:26:44,수,MBC 에브리원,1
00:26:45,일,MBC 에브리원,1
00:27:04,일,MBC 에브리원,1
00:27:14,수,MBC 에브리원,1
00:27:19,수,MBC 에브리원,1
00:27:24,수,MBC 에브리원,1
00:27:29,수,MBC 에브리원,1
00:27:33,토,MBC 에브리원,1
00:27:34,수,MBC 에브리원,1
00:27:36,토,MBC 에브리원,1
00:27:43,금,MBC 에브리원,1
00:27:47,월,MBC 에브리원,1
00:27:49,수,MBC 에브리원,1
00:27:50,토,MBC 에브리원,1
00:28:32,토,MBC 에브리원,1
00:28:43,일,MBC 에브리원,1
00:29:19,일,MBC 에브리원,1
00:29:51,수,MBC 에브리원,1
00:29:56,수,MBC 에브리원,1
00:29:57,금,MBC 에브리원,1
00:30:00,일,MBC 에브리원,1
00:30:00,토,MBC 에브리원,1
00:30:01,수,MBC 에브리원,1
00:30:06,수,MBC 에브리원,1
00:30:11,수,MBC 에브리원,1
00:30:14,일,MBC 에브리원,1
00:30:26,토,MBC 에브리원,1
00:30:40,월,MBC 에브리원,1
00:30:59,월,MBC 에브리원,1
00:31:00,수,MBC 에브리원,1
00:31:33,토,MBC 에브리원,1
00:32:35,일,MBC 에브리원,1
00:32:49,일,MBC 에브리원,1
00:32:53,토,MBC 에브리원,1
00:33:14,수,MBC 에브리원,1
00:33:22,월,MBC 에브리원,1
00:33:23,월,MBC 에브리원,1
00:33:34,월,MBC 에브리원,1
00:34:01,월,MBC 에브리원,1
00:34:02,일,MBC 에브리원,1
00:34:41,수,MBC 에브리원,1
00:35:29,토,MBC 에브리원,1
00:35:36,월,MBC 에브리원,1
00:35:58,월,MBC 에브리원,1
00:36:22,일,MBC 에브리원,1
00:36:48,월,MBC 에브리원,1
00:37:04,토,MBC 에브리원,1
00:37:16,수,MBC 에브리원,1
00:37:40,월,MBC 에브리원,1
00:37:47,월,MBC 에브리원,1
00:38:15,월,MBC 에브리원,1
00:38:51,월,MBC 에브리원,1
00:39:26,토,MBC 에브리원,1
00:40:15,토,MBC 에브리원,1
00:40:20,월,MBC 에브리원,0
00:40:28,월,MBC 에브리원,0
00:40:35,월,MBC 에브리원,0
00:40:50,월,MBC 에브리원,0
00:41:04,월,MBC 에브리원,0
00:41:26,월,MBC 에브리원,0
00:42:19,월,MBC 에브리원,0
00:42:27,월,MBC 에브리원,0
00:42:28,월,MBC 에브리원,0
00:42:51,토,MBC 에브리원,1
00:43:03,월,MBC 에브리원,0
00:43:40,월,MBC 에브리원,0
00:44:43,월,MBC 에브리원,0
00:44:50,수,MBC 에브리원,1
00:45:02,목,MBC 에브리원,1
00:45:10,월,MBC 에브리원,0
00:45:15,월,MBC 에브리원,0
00:45:44,화,MBC 에브리원,1
00:45:48,토,MBC 에브리원,1
00:47:09,수,MBC 에브리원,1
00:47:35,월,MBC 에브리원,0
00:47:37,목,MBC 에브리원,1
00:47:43,금,MBC 에브리원,1
00:48:08,금,MBC 에브리원,1
00:48:13,화,MBC 에브리원,1
00:48:18,토,MBC 에브리원,1
00:48:19,화,MBC 에브리원,1
00:48:19,수,MBC 에브리원,1
00:48:40,금,MBC 에브리원,1
00:48:44,수,MBC 에브리원,1
00:49:08,수,MBC 에브리원,1
00:49:49,월,MBC 에브리원,0
00:49:51,목,MBC 에브리원,1
00:50:05,토,MBC 에브리원,1
00:50:09,수,MBC 에브리원,0
00:50:34,목,MBC 에브리원,0
00:50:36,금,MBC 에브리원,1
00:50:38,토,MBC 에브리원,1
00:50:40,목,MBC 에브리원,0
00:50:44,금,MBC 에브리원,1
